I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.08,-0.015,0.015,0.005,-0.02,-0.02
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.08,-0.015,0.015,0.005,-0.02,-0.02
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.08,-0.015,0.015,0.005,-0.02,-0.02
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.08,-0.015,0.015,0.005,-0.02,-0.02
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.08,-0.015,0.015,0.005,-0.02,-0.02
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.08,-0.015,0.015,0.005,-0.02,-0.02
-0.032,-0.006,0.026,0.019,-0.029,0.01,0.08,-0.011,0.015,0.001,-0.024,-0.02
-0.028,-0.003,0.024,0.015,-0.025,0.011,0.078,-0.007,0.015,-0.001,-0.025,-0.023
-0.036,-0.01,0.026,0.022,-0.03,0.007,0.088,-0.003,0.015,-0.015,-0.043,-0.028
-0.047,-0.023,0.024,0.034,-0.035,0.0,0.101,0.0,0.014,-0.042,-0.061,-0.03
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.095,0.0,0.01,-0.06,-0.05,-0.03
-0.058,-0.038,0.02,0.048,-0.039,-0.009,0.095,0.004,0.01,-0.053,-0.042,-0.034
-0.067,-0.046,0.021,0.057,-0.044,-0.013,0.095,0.009,0.01,-0.047,-0.034,-0.035
-0.071,-0.053,0.018,0.062,-0.044,-0.017,0.095,0.01,0.01,-0.041,-0.026,-0.037
-0.07,-0.055,0.015,0.062,-0.042,-0.02,0.095,0.011,0.01,-0.034,-0.017,-0.04
-0.07,-0.055,0.015,0.062,-0.042,-0.02,0.095,0.015,0.01,-0.03,0.0,-0.04
-0.07,-0.055,0.015,0.062,-0.042,-0.02,0.095,0.02,0.01,-0.022,0.018,-0.04
-0.067,-0.055,0.012,0.061,-0.039,-0.021,0.095,0.019,0.009,-0.014,0.013,-0.04
-0.064,-0.055,0.009,0.06,-0.036,-0.022,0.095,0.023,0.013,-0.022,-0.002,-0.04
-0.065,-0.055,0.01,0.06,-0.037,-0.022,0.095,0.032,0.022,-0.047,-0.013,-0.04
-0.065,-0.055,0.01,0.06,-0.037,-0.022,0.095,0.035,0.03,-0.06,-0.025,-0.04
-0.061,-0.055,0.006,0.058,-0.033,-0.024,0.095,0.039,0.038,-0.013,-0.038,-0.04
-0.059,-0.055,0.004,0.057,-0.031,-0.025,0.095,0.041,0.047,0.053,-0.038,-0.04
-0.061,-0.055,0.006,0.057,-0.033,-0.025,0.095,0.053,0.05,0.049,-0.034,-0.04
-0.059,-0.055,0.004,0.057,-0.031,-0.025,0.095,0.068,0.043,-0.024,-0.035,-0.041
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.095,0.07,0.04,-0.075,-0.035,-0.045
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.095,0.07,0.06,-0.065,-0.031,-0.045
-0.056,-0.055,0.001,0.055,-0.028,-0.027,0.095,0.073,0.07,-0.053,-0.03,-0.045
-0.053,-0.055,-0.002,0.054,-0.025,-0.028,0.095,0.075,0.071,-0.045,-0.03,-0.045
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.095,0.076,0.076,-0.033,-0.03,-0.045
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.095,0.08,0.08,-0.025,-0.03,-0.045
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.095,0.08,0.08,-0.013,-0.026,-0.045
-0.052,-0.055,-0.003,0.054,-0.024,-0.029,0.095,0.082,0.083,-0.002,-0.024,-0.045
-0.042,-0.055,-0.012,0.049,-0.015,-0.033,0.095,0.089,0.087,-0.002,-0.026,-0.045
-0.019,-0.056,-0.037,0.037,0.009,-0.046,0.095,0.096,0.092,-0.013,-0.024,-0.045
0.0,-0.055,-0.055,0.028,0.028,-0.055,0.095,0.1,0.1,-0.02,-0.02,-0.045
0.005,-0.043,-0.048,0.02,0.027,-0.045,0.095,0.104,0.109,-0.008,-0.02,-0.037
0.005,-0.033,-0.038,0.015,0.021,-0.035,0.092,0.106,0.113,0.002,-0.02,-0.029
0.006,-0.027,-0.033,0.01,0.02,-0.03,0.089,0.104,0.12,0.008,-0.02,-0.021
0.011,-0.017,-0.028,0.003,0.02,-0.023,0.09,0.106,0.125,0.018,-0.019,-0.013
0.015,-0.005,-0.02,-0.005,0.018,-0.012,0.09,0.11,0.12,0.03,-0.015,-0.005
0.015,0.003,-0.012,-0.009,0.013,-0.004,0.086,0.11,0.12,0.038,-0.011,0.003
0.019,0.012,-0.007,-0.015,0.012,0.003,0.085,0.11,0.12,0.047,-0.007,0.009
0.017,0.014,-0.003,-0.015,0.01,0.005,0.085,0.108,0.12,0.049,-0.003,0.01
0.008,0.009,0.001,-0.009,0.003,0.005,0.085,0.105,0.12,0.044,0.001,0.01
0.005,0.01,0.005,-0.008,0.0,0.007,0.085,0.105,0.125,0.045,0.005,0.01
0.005,0.01,0.005,-0.008,0.0,0.007,0.081,0.101,0.142,0.045,0.01,0.01
0.002,0.01,0.008,-0.006,-0.003,0.009,0.08,0.1,0.143,0.045,0.007,0.01
-0.002,0.01,0.012,-0.004,-0.007,0.011,0.08,0.098,0.139,0.043,0.004,0.01
-0.006,0.01,0.016,-0.003,-0.011,0.012,0.08,0.095,0.139,0.04,0.005,0.01
-0.005,0.01,0.015,-0.003,-0.01,0.012,0.08,0.095,0.135,0.04,0.005,0.01
-0.001,0.01,0.011,-0.005,-0.006,0.01,0.076,0.091,0.135,0.04,0.001,0.01
0.0,0.01,0.01,-0.005,-0.005,0.01,0.074,0.089,0.132,0.041,0.0,0.01
0.002,0.01,0.008,-0.006,-0.003,0.009,0.076,0.091,0.129,0.038,0.0,0.01
0.005,0.01,0.005,-0.008,0.0,0.007,0.074,0.089,0.13,0.035,0.0,0.01
0.005,0.01,0.005,-0.008,0.0,0.007,0.07,0.085,0.13,0.035,0.0,0.01
0.009,0.01,0.001,-0.01,0.004,0.005,0.07,0.085,0.126,0.035,-0.004,0.01
0.01,0.01,0.0,-0.01,0.005,0.005,0.07,0.082,0.125,0.035,-0.006,0.01
0.012,0.01,-0.002,-0.011,0.007,0.004,0.07,0.08,0.123,0.035,-0.004,0.01
0.015,0.01,-0.005,-0.012,0.01,0.002,0.069,0.079,0.12,0.034,-0.006,0.01
0.015,0.01,-0.005,-0.012,0.01,0.002,0.065,0.075,0.12,0.03,-0.01,0.01
0.019,0.01,-0.009,-0.015,0.014,0.0,0.065,0.075,0.116,0.03,-0.01,0.01
0.02,0.01,-0.01,-0.015,0.015,0.0,0.065,0.072,0.114,0.03,-0.01,0.01
0.023,0.01,-0.013,-0.017,0.018,-0.002,0.065,0.069,0.116,0.03,-0.011,0.01
0.032,0.01,-0.022,-0.021,0.027,-0.006,0.064,0.07,0.114,0.029,-0.009,0.01
0.035,0.01,-0.025,-0.022,0.03,-0.007,0.06,0.07,0.11,0.025,0.0,0.01
0.039,0.01,-0.029,-0.024,0.034,-0.009,0.06,0.066,0.11,0.025,0.008,0.01
0.044,0.01,-0.034,-0.027,0.039,-0.012,0.057,0.065,0.11,0.025,0.016,0.01
0.044,0.01,-0.034,-0.027,0.039,-0.012,0.055,0.063,0.11,0.025,0.023,0.01
0.039,0.01,-0.029,-0.024,0.034,-0.009,0.054,0.059,0.11,0.025,0.024,0.01
0.035,0.01,-0.025,-0.022,0.03,-0.007,0.05,0.06,0.11,0.025,0.02,0.01
0.035,0.014,-0.021,-0.024,0.027,-0.003,0.05,0.061,0.11,0.021,0.02,0.014
0.035,0.018,-0.017,-0.026,0.026,0.0,0.051,0.057,0.11,0.017,0.021,0.016
0.035,0.022,-0.013,-0.028,0.024,0.004,0.065,0.055,0.11,0.013,0.018,0.014
0.035,0.026,-0.009,-0.03,0.022,0.008,0.083,0.054,0.11,0.009,0.015,0.016
0.035,0.03,-0.005,-0.032,0.02,0.012,0.085,0.05,0.11,0.01,0.015,0.02
0.035,0.034,-0.001,-0.034,0.018,0.016,0.085,0.05,0.106,0.017,0.015,0.02
0.035,0.038,0.003,-0.037,0.016,0.02,0.088,0.051,0.105,0.027,0.012,0.019
0.035,0.042,0.007,-0.039,0.014,0.024,0.091,0.048,0.105,0.029,0.009,0.022
0.034,0.045,0.011,-0.04,0.011,0.028,0.089,0.045,0.105,0.024,0.01,0.025
0.03,0.045,0.015,-0.038,0.007,0.03,0.085,0.045,0.105,0.02,0.01,0.025
0.028,0.047,0.019,-0.037,0.004,0.033,0.085,0.041,0.105,0.024,0.008,0.025
0.044,0.067,0.023,-0.055,0.01,0.045,0.082,0.039,0.105,0.062,0.026,0.025
0.049,0.076,0.027,-0.063,0.01,0.051,0.08,0.041,0.105,0.084,0.053,0.027
0.047,0.078,0.031,-0.063,0.008,0.054,0.079,0.039,0.105,0.073,0.066,0.03
0.06,0.095,0.035,-0.078,0.012,0.065,0.075,0.035,0.105,0.07,0.06,0.03
0.053,0.092,0.039,-0.072,0.007,0.066,0.076,0.034,0.106,0.066,0.059,0.03
0.048,0.089,0.041,-0.068,0.004,0.065,0.064,0.038,0.099,0.061,0.061,0.033
0.052,0.091,0.038,-0.072,0.007,0.064,0.049,0.022,0.093,0.06,0.058,0.035
0.055,0.089,0.034,-0.073,0.011,0.061,0.034,-0.014,0.088,0.059,0.055,0.035
0.055,0.085,0.03,-0.07,0.012,0.057,0.005,-0.04,0.08,0.055,0.055,0.035
0.054,0.085,0.03,-0.069,0.012,0.057,-0.02,-0.049,0.076,0.051,0.055,0.031
0.059,0.086,0.027,-0.073,0.015,0.056,-0.038,-0.052,0.069,0.047,0.052,0.03
0.058,0.083,0.025,-0.071,0.016,0.054,-0.05,-0.059,0.063,0.043,0.05,0.028
0.055,0.08,0.025,-0.068,0.015,0.052,-0.056,-0.067,0.059,0.04,0.05,0.024
0.06,0.08,0.02,-0.07,0.02,0.05,-0.06,-0.07,0.055,0.04,0.05,0.025
0.064,0.08,0.015,-0.073,0.024,0.047,-0.06,-0.07,0.055,0.036,0.05,0.026
0.065,0.08,0.015,-0.073,0.025,0.047,-0.06,-0.069,0.052,0.035,0.047,0.022
0.065,0.078,0.013,-0.072,0.026,0.045,-0.06,-0.072,0.05,0.033,0.044,0.02
0.064,0.074,0.01,-0.069,0.027,0.041,-0.06,-0.076,0.049,0.03,0.045,0.019
0.06,0.07,0.01,-0.065,0.025,0.04,-0.06,-0.075,0.045,0.03,0.045,0.015
0.06,0.066,0.006,-0.064,0.027,0.036,-0.06,-0.073,0.046,0.025,0.045,0.015
0.057,0.062,0.005,-0.06,0.026,0.033,-0.06,-0.091,0.039,0.028,0.046,0.016
0.055,0.058,0.003,-0.057,0.026,0.03,-0.061,-0.118,0.032,0.014,0.042,0.013
0.055,0.054,-0.001,-0.054,0.027,0.026,-0.067,-0.14,0.029,-0.018,0.05,0.01
0.05,0.05,0.0,-0.05,0.025,0.025,-0.07,-0.15,0.025,-0.045,0.07,0.01
0.041,0.042,0.0,-0.042,0.021,0.021,-0.062,-0.146,0.017,-0.074,0.055,0.006
0.04,0.036,-0.003,-0.038,0.021,0.017,-0.056,-0.145,0.012,-0.091,0.04,0.004
0.039,0.034,-0.006,-0.036,0.022,0.014,-0.053,-0.143,0.008,-0.098,0.029,0.006
0.033,0.028,-0.005,-0.03,0.019,0.011,-0.049,-0.14,0.004,-0.1,0.018,0.004
0.025,0.02,-0.005,-0.022,0.015,0.007,-0.045,-0.14,0.0,-0.1,0.01,0.0
0.025,0.016,-0.009,-0.02,0.017,0.003,-0.041,-0.136,-0.004,-0.1,-0.002,0.0
0.023,0.013,-0.011,-0.018,0.017,0.001,-0.038,-0.135,-0.009,-0.1,-0.011,0.001
0.016,0.006,-0.009,-0.011,0.013,-0.001,-0.031,-0.133,-0.01,-0.1,-0.02,-0.002
0.009,-0.002,-0.011,-0.003,0.01,-0.006,-0.024,-0.13,-0.011,-0.1,-0.033,-0.005
0.005,-0.01,-0.015,0.003,0.01,-0.012,-0.02,-0.13,-0.015,-0.1,-0.04,-0.005
-0.003,-0.018,-0.015,0.011,0.006,-0.016,-0.012,-0.126,-0.019,-0.1,-0.036,-0.005
-0.008,-0.026,-0.018,0.017,0.005,-0.022,-0.007,-0.125,-0.02,-0.1,-0.035,-0.008
-0.014,-0.034,-0.021,0.024,0.003,-0.028,-0.001,-0.123,-0.021,-0.1,-0.033,-0.011
-0.022,-0.041,-0.02,0.031,-0.001,-0.03,0.006,-0.12,-0.026,-0.1,-0.029,-0.01
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.01,-0.12,-0.03,-0.1,-0.03,-0.01
-0.025,-0.049,-0.024,0.038,0.0,-0.036,0.018,-0.116,-0.029,-0.1,-0.031,-0.014
-0.024,-0.05,-0.026,0.038,0.001,-0.037,0.023,-0.116,-0.04,-0.1,-0.027,-0.016
-0.027,-0.052,-0.024,0.04,-0.001,-0.038,0.027,-0.112,-0.045,-0.1,-0.025,-0.014
-0.029,-0.055,-0.026,0.043,-0.001,-0.041,0.031,-0.104,-0.039,-0.1,-0.024,-0.016
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.035,-0.1,-0.04,-0.1,-0.02,-0.02
-0.029,-0.059,-0.03,0.044,0.001,-0.044,0.039,-0.092,-0.04,-0.1,-0.02,-0.02
-0.03,-0.06,-0.03,0.045,0.0,-0.046,0.044,-0.087,-0.04,-0.1,-0.019,-0.019
-0.032,-0.06,-0.028,0.046,-0.002,-0.044,0.044,-0.081,-0.04,-0.1,-0.023,-0.022
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.039,-0.074,-0.04,-0.1,-0.033,-0.025
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.04,-0.07,-0.04,-0.1,-0.045,-0.025
-0.039,-0.06,-0.021,0.05,-0.009,-0.04,0.04,-0.066,-0.04,-0.096,-0.05,-0.025
-0.04,-0.06,-0.02,0.05,-0.01,-0.04,0.04,-0.065,-0.037,-0.092,-0.047,-0.028
-0.041,-0.06,-0.018,0.051,-0.012,-0.039,0.04,-0.063,-0.034,-0.088,-0.044,-0.03
-0.046,-0.061,-0.015,0.054,-0.016,-0.037,0.039,-0.06,-0.035,-0.085,-0.045,-0.03
-0.05,-0.065,-0.015,0.058,-0.017,-0.04,0.035,-0.06,-0.035,-0.085,-0.045,-0.03
-0.054,-0.065,-0.011,0.06,-0.021,-0.038,0.035,-0.056,-0.035,-0.081,-0.041,-0.026
-0.055,-0.065,-0.01,0.06,-0.022,-0.037,0.035,-0.055,-0.035,-0.076,-0.039,-0.025
-0.057,-0.065,-0.008,0.061,-0.024,-0.036,0.035,-0.053,-0.035,-0.075,-0.041,-0.023
-0.06,-0.065,-0.005,0.063,-0.027,-0.035,0.035,-0.05,-0.035,-0.074,-0.039,-0.02
-0.06,-0.065,-0.005,0.063,-0.027,-0.035,0.035,-0.05,-0.035,-0.07,-0.035,-0.02
