I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.04,0.035,0.057,-0.055,-0.002,0.05,0.02,-0.005,0.04,0.0,-0.045
-0.075,-0.04,0.035,0.057,-0.055,-0.002,0.05,0.02,-0.005,0.04,0.0,-0.045
-0.075,-0.04,0.035,0.057,-0.055,-0.002,0.05,0.02,-0.005,0.04,0.0,-0.045
-0.075,-0.04,0.035,0.057,-0.055,-0.002,0.05,0.02,-0.005,0.04,0.0,-0.045
-0.076,-0.04,0.036,0.057,-0.056,-0.002,0.05,0.02,-0.005,0.04,0.0,-0.045
-0.075,-0.04,0.035,0.057,-0.055,-0.002,0.05,0.02,-0.005,0.04,0.0,-0.045
-0.065,-0.041,0.023,0.053,-0.044,-0.009,0.05,0.02,-0.005,0.04,0.0,-0.045
-0.078,-0.064,0.013,0.071,-0.045,-0.025,0.05,0.02,-0.005,0.04,0.0,-0.045
-0.083,-0.076,0.007,0.079,-0.044,-0.034,0.05,0.02,-0.005,0.04,0.0,-0.045
-0.066,-0.069,-0.003,0.067,-0.032,-0.036,0.05,0.02,-0.004,0.04,0.0,-0.045
-0.06,-0.07,-0.01,0.065,-0.025,-0.04,0.05,0.02,0.0,0.04,0.0,-0.045
-0.068,-0.071,-0.002,0.069,-0.033,-0.036,0.05,0.02,0.0,0.04,0.0,-0.045
-0.071,-0.067,0.004,0.068,-0.037,-0.032,0.05,0.022,0.0,0.04,-0.001,-0.045
-0.071,-0.065,0.006,0.067,-0.038,-0.029,0.05,0.014,0.0,0.04,0.005,-0.045
-0.077,-0.065,0.012,0.071,-0.044,-0.026,0.05,0.014,0.0,0.04,0.018,-0.044
-0.085,-0.065,0.02,0.075,-0.052,-0.022,0.05,0.04,0.0,0.04,0.025,-0.04
-0.09,-0.065,0.024,0.077,-0.056,-0.021,0.05,0.037,0.0,0.04,0.029,-0.04
-0.09,-0.062,0.028,0.076,-0.059,-0.017,0.05,0.034,-0.001,0.037,0.03,-0.04
-0.092,-0.059,0.032,0.076,-0.062,-0.013,0.05,0.035,0.002,0.034,0.03,-0.04
-0.095,-0.06,0.035,0.077,-0.065,-0.012,0.05,0.035,0.005,0.035,0.03,-0.04
-0.095,-0.06,0.035,0.077,-0.065,-0.012,0.05,0.035,0.005,0.035,0.03,-0.04
-0.095,-0.06,0.035,0.077,-0.065,-0.012,0.05,0.035,0.005,0.035,0.03,-0.04
-0.092,-0.057,0.035,0.074,-0.063,-0.011,0.05,0.035,0.005,0.035,0.03,-0.04
-0.089,-0.054,0.035,0.071,-0.061,-0.01,0.05,0.035,0.005,0.035,0.03,-0.04
-0.091,-0.055,0.035,0.072,-0.062,-0.01,0.05,0.034,0.005,0.035,0.03,-0.04
-0.09,-0.055,0.035,0.072,-0.062,-0.01,0.05,0.03,0.005,0.035,0.03,-0.04
-0.081,-0.051,0.031,0.066,-0.056,-0.01,0.05,0.03,0.005,0.035,0.03,-0.04
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.05,0.03,0.004,0.035,0.033,-0.041
-0.078,-0.05,0.028,0.064,-0.053,-0.011,0.05,0.03,0.007,0.035,0.036,-0.038
-0.075,-0.05,0.025,0.062,-0.05,-0.012,0.049,0.03,0.01,0.035,0.035,-0.035
