I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.185,-0.18,-0.365,-0.002,0.275,-0.272,0.155,-0.13,-0.165,-1.355,-1.545,2.02
0.185,-0.18,-0.365,-0.002,0.275,-0.272,0.155,-0.13,-0.165,-1.355,-1.545,2.02
0.185,-0.18,-0.365,-0.002,0.275,-0.272,0.155,-0.13,-0.165,-1.355,-1.545,2.02
0.184,-0.181,-0.365,-0.001,0.275,-0.272,0.155,-0.13,-0.165,-1.355,-1.545,2.02
0.186,-0.179,-0.365,-0.003,0.276,-0.271,0.156,-0.13,-0.165,-1.355,-1.545,2.02
0.185,-0.18,-0.365,-0.002,0.275,-0.272,0.155,-0.13,-0.165,-1.355,-1.545,2.02
0.156,-0.209,-0.365,0.027,0.261,-0.287,0.143,-0.13,-0.17,-1.355,-1.545,2.016
0.143,-0.221,-0.364,0.039,0.254,-0.292,0.134,-0.128,-0.168,-1.354,-1.544,2.012
0.147,-0.219,-0.367,0.036,0.257,-0.293,0.125,-0.136,-0.177,-1.359,-1.547,2.009
0.15,-0.22,-0.37,0.035,0.26,-0.295,0.12,-0.147,-0.192,-1.366,-1.55,2.002
0.15,-0.22,-0.37,0.035,0.26,-0.295,0.125,-0.155,-0.2,-1.37,-1.55,1.99
0.15,-0.22,-0.37,0.035,0.26,-0.295,0.125,-0.18,-0.221,-1.391,-1.55,1.982
0.147,-0.223,-0.37,0.038,0.259,-0.296,0.125,-0.191,-0.23,-1.394,-1.551,1.971
0.144,-0.226,-0.37,0.041,0.257,-0.297,0.125,-0.19,-0.23,-1.387,-1.548,1.961
0.146,-0.225,-0.371,0.04,0.259,-0.297,0.125,-0.19,-0.23,-1.384,-1.545,1.952
0.15,-0.225,-0.375,0.038,0.263,-0.3,0.125,-0.19,-0.23,-1.38,-1.545,1.94
0.15,-0.225,-0.375,0.038,0.263,-0.3,0.123,-0.19,-0.23,-1.38,-1.541,1.932
0.15,-0.224,-0.375,0.037,0.263,-0.3,0.137,-0.19,-0.23,-1.378,-1.54,1.924
0.148,-0.227,-0.375,0.04,0.262,-0.301,0.147,-0.19,-0.23,-1.372,-1.538,1.916
0.145,-0.23,-0.375,0.043,0.26,-0.302,0.145,-0.19,-0.23,-1.37,-1.535,1.909
0.145,-0.23,-0.375,0.043,0.26,-0.302,0.145,-0.19,-0.23,-1.37,-1.535,1.905
0.141,-0.23,-0.371,0.044,0.256,-0.301,0.145,-0.19,-0.23,-1.366,-1.531,1.897
0.137,-0.23,-0.367,0.047,0.252,-0.298,0.145,-0.19,-0.23,-1.361,-1.53,1.888
0.132,-0.231,-0.363,0.05,0.247,-0.296,0.145,-0.19,-0.23,-1.36,-1.528,1.883
0.131,-0.228,-0.36,0.048,0.246,-0.294,0.146,-0.19,-0.23,-1.359,-1.525,1.878
0.14,-0.22,-0.36,0.04,0.25,-0.29,0.145,-0.19,-0.23,-1.355,-1.525,1.87
0.139,-0.217,-0.356,0.039,0.248,-0.287,0.134,-0.19,-0.23,-1.355,-1.525,1.866
0.144,-0.207,-0.351,0.032,0.248,-0.279,0.155,-0.19,-0.23,-1.352,-1.525,1.863
0.124,-0.226,-0.35,0.051,0.237,-0.288,0.176,-0.19,-0.23,-1.35,-1.525,1.856
0.09,-0.26,-0.349,0.085,0.22,-0.304,0.175,-0.19,-0.23,-1.349,-1.525,1.848
0.085,-0.26,-0.345,0.088,0.215,-0.302,0.175,-0.19,-0.23,-1.345,-1.525,1.845
0.081,-0.26,-0.341,0.09,0.211,-0.3,0.175,-0.19,-0.23,-1.345,-1.525,1.842
0.08,-0.26,-0.339,0.09,0.209,-0.299,0.175,-0.19,-0.23,-1.346,-1.525,1.831
0.08,-0.262,-0.342,0.091,0.211,-0.302,0.175,-0.19,-0.23,-1.343,-1.525,1.821
0.08,-0.265,-0.345,0.093,0.213,-0.305,0.175,-0.19,-0.23,-1.34,-1.525,1.812
0.08,-0.265,-0.345,0.093,0.213,-0.305,0.175,-0.19,-0.23,-1.34,-1.525,1.8
0.08,-0.265,-0.345,0.093,0.213,-0.305,0.175,-0.19,-0.23,-1.336,-1.525,1.792
0.083,-0.262,-0.345,0.09,0.214,-0.303,0.175,-0.19,-0.23,-1.335,-1.524,1.781
0.086,-0.259,-0.345,0.087,0.215,-0.302,0.175,-0.19,-0.23,-1.333,-1.527,1.771
0.085,-0.26,-0.345,0.088,0.215,-0.302,0.175,-0.189,-0.229,-1.329,-1.53,1.763
0.085,-0.26,-0.345,0.088,0.215,-0.302,0.175,-0.185,-0.225,-1.33,-1.525,1.755
0.088,-0.26,-0.349,0.086,0.218,-0.304,0.175,-0.185,-0.22,-1.331,-1.525,1.751
0.097,-0.257,-0.354,0.08,0.226,-0.306,0.178,-0.185,-0.22,-1.324,-1.525,1.748
0.099,-0.254,-0.353,0.078,0.227,-0.304,0.181,-0.185,-0.218,-1.318,-1.525,1.741
0.094,-0.255,-0.349,0.08,0.222,-0.302,0.18,-0.185,-0.215,-1.313,-1.525,1.734
0.095,-0.255,-0.35,0.08,0.223,-0.302,0.18,-0.185,-0.215,-1.305,-1.525,1.73
0.095,-0.255,-0.35,0.08,0.223,-0.302,0.18,-0.185,-0.211,-1.301,-1.525,1.726
0.094,-0.256,-0.35,0.081,0.223,-0.302,0.18,-0.185,-0.206,-1.294,-1.525,1.719
0.097,-0.253,-0.35,0.078,0.224,-0.301,0.18,-0.185,-0.205,-1.288,-1.525,1.71
0.1,-0.25,-0.349,0.075,0.224,-0.299,0.18,-0.185,-0.205,-1.284,-1.525,1.704
0.095,-0.25,-0.345,0.078,0.22,-0.297,0.18,-0.185,-0.2,-1.28,-1.525,1.7
