I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.055,0.015,-0.04,-0.035,0.047,-0.012,0.07,-0.51,0.155,0.09,0.2,0.055
0.055,0.015,-0.04,-0.035,0.047,-0.012,0.07,-0.51,0.155,0.09,0.2,0.055
0.055,0.015,-0.04,-0.035,0.047,-0.012,0.07,-0.51,0.155,0.09,0.2,0.055
0.055,0.015,-0.04,-0.035,0.047,-0.012,0.07,-0.51,0.155,0.09,0.2,0.055
0.055,0.015,-0.04,-0.035,0.047,-0.012,0.07,-0.509,0.155,0.09,0.2,0.055
0.055,0.015,-0.04,-0.035,0.047,-0.012,0.07,-0.51,0.155,0.09,0.2,0.055
0.056,0.02,-0.036,-0.038,0.046,-0.007,0.07,-0.527,0.147,0.082,0.192,0.048
0.046,0.012,-0.034,-0.029,0.04,-0.011,0.068,-0.563,0.142,0.074,0.187,0.036
0.036,0.0,-0.036,-0.017,0.035,-0.018,0.078,-0.574,0.135,0.064,0.182,0.041
0.027,-0.007,-0.034,-0.01,0.031,-0.02,0.091,-0.573,0.122,0.053,0.173,0.05
0.015,-0.015,-0.03,0.0,0.023,-0.022,0.085,-0.595,0.115,0.045,0.165,0.04
0.007,-0.023,-0.03,0.008,0.019,-0.026,0.085,-0.589,0.108,0.033,0.157,0.032
-0.004,-0.031,-0.027,0.018,0.012,-0.029,0.082,-0.608,0.096,0.024,0.149,0.024
-0.013,-0.038,-0.025,0.026,0.006,-0.031,0.08,-0.622,0.086,0.014,0.141,0.016
-0.025,-0.049,-0.024,0.037,0.0,-0.037,0.08,-0.632,0.078,0.003,0.133,0.008
-0.045,-0.065,-0.02,0.055,-0.012,-0.042,0.075,-0.67,0.07,-0.005,0.125,0.0
-0.042,-0.062,-0.02,0.052,-0.011,-0.041,0.072,-0.673,0.065,-0.013,0.117,-0.008
-0.039,-0.059,-0.021,0.049,-0.009,-0.04,0.094,-0.666,0.065,-0.018,0.112,-0.013
-0.042,-0.06,-0.018,0.051,-0.012,-0.039,0.106,-0.68,0.063,-0.024,0.109,-0.017
-0.046,-0.06,-0.014,0.054,-0.016,-0.037,0.099,-0.696,0.059,-0.031,0.103,-0.021
-0.05,-0.06,-0.01,0.055,-0.02,-0.035,0.1,-0.695,0.06,-0.035,0.095,-0.025
-0.05,-0.056,-0.006,0.053,-0.021,-0.031,0.1,-0.711,0.06,-0.043,0.091,-0.03
-0.053,-0.055,-0.002,0.054,-0.025,-0.028,0.1,-0.717,0.057,-0.049,0.087,-0.028
-0.057,-0.055,0.002,0.056,-0.029,-0.026,0.1,-0.713,0.054,-0.049,0.083,-0.023
-0.061,-0.055,0.006,0.057,-0.033,-0.025,0.099,-0.718,0.055,-0.053,0.08,-0.029
-0.06,-0.055,0.005,0.057,-0.032,-0.025,0.095,-0.735,0.055,-0.065,0.08,-0.045
-0.052,-0.055,-0.003,0.054,-0.024,-0.029,0.095,-0.736,0.051,-0.062,0.08,-0.042
-0.043,-0.052,-0.008,0.048,-0.017,-0.03,0.095,-0.735,0.049,-0.054,0.081,-0.039
-0.038,-0.05,-0.012,0.044,-0.013,-0.03,0.095,-0.735,0.051,-0.063,0.078,-0.04
-0.034,-0.05,-0.016,0.042,-0.009,-0.033,0.095,-0.735,0.049,-0.076,0.075,-0.04
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.095,-0.735,0.045,-0.07,0.075,-0.04
-0.027,-0.051,-0.024,0.039,-0.002,-0.037,0.095,-0.735,0.045,-0.07,0.075,-0.04
-0.018,-0.047,-0.029,0.032,0.006,-0.038,0.092,-0.736,0.042,-0.07,0.076,-0.04
-0.033,-0.062,-0.029,0.048,-0.002,-0.045,0.089,-0.731,0.039,-0.07,0.073,-0.04
-0.058,-0.082,-0.024,0.07,-0.017,-0.053,0.09,-0.733,0.04,-0.07,0.07,-0.04
-0.055,-0.075,-0.02,0.065,-0.017,-0.047,0.09,-0.75,0.04,-0.07,0.07,-0.04
-0.063,-0.071,-0.008,0.067,-0.027,-0.039,0.09,-0.747,0.036,-0.07,0.07,-0.04
-0.068,-0.067,0.002,0.067,-0.035,-0.032,0.091,-0.745,0.034,-0.07,0.07,-0.04
-0.073,-0.065,0.008,0.068,-0.04,-0.028,0.088,-0.743,0.036,-0.07,0.07,-0.04
-0.082,-0.065,0.018,0.073,-0.05,-0.023,0.085,-0.74,0.034,-0.07,0.069,-0.04
-0.085,-0.06,0.025,0.072,-0.055,-0.017,0.085,-0.74,0.03,-0.07,0.065,-0.04
-0.073,-0.056,0.017,0.064,-0.045,-0.019,0.085,-0.736,0.03,-0.07,0.065,-0.04
-0.066,-0.055,0.011,0.061,-0.038,-0.022,0.085,-0.734,0.03,-0.07,0.065,-0.04
-0.062,-0.054,0.009,0.058,-0.035,-0.022,0.085,-0.736,0.032,-0.07,0.065,-0.04
-0.052,-0.049,0.003,0.05,-0.027,-0.022,0.085,-0.734,0.035,-0.07,0.064,-0.04
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.085,-0.73,0.035,-0.07,0.06,-0.04
-0.036,-0.045,-0.009,0.041,-0.013,-0.027,0.089,-0.73,0.035,-0.07,0.06,-0.04
-0.028,-0.042,-0.014,0.035,-0.007,-0.027,0.09,-0.727,0.035,-0.07,0.06,-0.04
-0.026,-0.039,-0.014,0.033,-0.006,-0.026,0.09,-0.725,0.035,-0.07,0.06,-0.04
-0.031,-0.04,-0.009,0.035,-0.011,-0.025,0.09,-0.724,0.035,-0.07,0.06,-0.04
-0.03,-0.04,-0.01,0.035,-0.01,-0.025,0.09,-0.72,0.035,-0.07,0.06,-0.04
-0.029,-0.04,-0.011,0.035,-0.009,-0.025,0.09,-0.72,0.035,-0.07,0.064,-0.04
-0.033,-0.04,-0.007,0.037,-0.013,-0.023,0.09,-0.721,0.035,-0.07,0.065,-0.041
-0.035,-0.04,-0.005,0.038,-0.015,-0.022,0.09,-0.718,0.035,-0.07,0.065,-0.038
-0.035,-0.04,-0.005,0.038,-0.015,-0.022,0.09,-0.715,0.035,-0.07,0.065,-0.035
-0.035,-0.04,-0.005,0.038,-0.015,-0.022,0.09,-0.715,0.035,-0.07,0.065,-0.035
-0.027,-0.036,-0.009,0.031,-0.009,-0.022,0.09,-0.711,0.035,-0.07,0.065,-0.035
-0.022,-0.035,-0.013,0.028,-0.004,-0.024,0.09,-0.709,0.035,-0.067,0.066,-0.035
-0.018,-0.035,-0.017,0.027,0.0,-0.026,0.09,-0.711,0.035,-0.064,0.063,-0.035
-0.014,-0.035,-0.021,0.025,0.004,-0.027,0.09,-0.709,0.035,-0.065,0.06,-0.034
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.09,-0.705,0.035,-0.065,0.06,-0.03
-0.019,-0.035,-0.016,0.028,-0.001,-0.025,0.09,-0.705,0.035,-0.061,0.06,-0.03
-0.02,-0.035,-0.015,0.028,-0.002,-0.025,0.09,-0.702,0.035,-0.059,0.061,-0.03
-0.022,-0.036,-0.013,0.029,-0.004,-0.024,0.09,-0.699,0.035,-0.061,0.058,-0.03
-0.024,-0.034,-0.01,0.029,-0.007,-0.021,0.09,-0.7,0.035,-0.059,0.055,-0.03
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,0.09,-0.7,0.035,-0.055,0.055,-0.03
-0.026,-0.031,-0.006,0.029,-0.01,-0.018,0.09,-0.696,0.035,-0.055,0.055,-0.03
-0.016,-0.021,-0.006,0.019,-0.005,-0.013,0.09,-0.695,0.035,-0.056,0.056,-0.027
-0.043,-0.044,-0.002,0.044,-0.02,-0.023,0.09,-0.693,0.035,-0.053,0.053,-0.024
-0.085,-0.078,0.006,0.081,-0.045,-0.036,0.09,-0.689,0.035,-0.05,0.05,-0.025
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.09,-0.69,0.035,-0.05,0.05,-0.025
-0.074,-0.056,0.018,0.065,-0.046,-0.019,0.09,-0.69,0.033,-0.05,0.05,-0.025
-0.074,-0.049,0.024,0.061,-0.049,-0.012,0.09,-0.687,0.048,-0.047,0.05,-0.026
-0.065,-0.041,0.024,0.052,-0.044,-0.008,0.09,-0.684,0.055,-0.044,0.05,-0.023
-0.052,-0.033,0.019,0.042,-0.035,-0.007,0.09,-0.685,0.049,-0.045,0.049,-0.02
-0.04,-0.025,0.015,0.032,-0.027,-0.005,0.09,-0.685,0.05,-0.045,0.045,-0.02
-0.03,-0.019,0.011,0.024,-0.02,-0.004,0.09,-0.681,0.051,-0.041,0.045,-0.02
-0.039,-0.029,0.01,0.034,-0.024,-0.009,0.09,-0.68,0.047,-0.039,0.045,-0.02
-0.047,-0.038,0.009,0.042,-0.027,-0.014,0.09,-0.68,0.044,-0.041,0.045,-0.02
-0.045,-0.041,0.004,0.042,-0.024,-0.018,0.09,-0.68,0.045,-0.039,0.044,-0.02
-0.04,-0.04,0.0,0.04,-0.02,-0.02,0.09,-0.68,0.045,-0.035,0.04,-0.02
-0.025,-0.024,0.0,0.024,-0.012,-0.012,0.09,-0.68,0.041,-0.035,0.04,-0.024
-0.043,-0.045,-0.002,0.044,-0.02,-0.023,0.09,-0.68,0.039,-0.035,0.04,-0.025
