I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.455,0.605,0.15,-0.53,0.152,0.377,-0.11,0.315,1.265,1.565,1.27,0.915
0.455,0.605,0.15,-0.53,0.152,0.377,-0.11,0.315,1.265,1.565,1.27,0.915
0.454,0.604,0.15,-0.529,0.152,0.377,-0.109,0.316,1.265,1.564,1.269,0.914
0.457,0.607,0.15,-0.532,0.153,0.378,-0.112,0.312,1.264,1.568,1.274,0.918
0.452,0.601,0.149,-0.527,0.151,0.375,-0.106,0.321,1.267,1.559,1.263,0.909
0.455,0.605,0.15,-0.53,0.152,0.377,-0.11,0.315,1.265,1.565,1.27,0.915
0.517,0.711,0.194,-0.614,0.161,0.452,-0.214,0.156,1.221,1.69,1.431,1.067
0.54,0.904,0.364,-0.722,0.088,0.634,-0.358,-0.109,1.185,1.796,1.602,1.244
0.531,0.96,0.428,-0.745,0.051,0.693,-0.467,-0.332,1.111,1.808,1.677,1.337
0.539,0.879,0.34,-0.709,0.099,0.609,-0.527,-0.491,0.873,1.645,1.597,1.314
0.535,0.825,0.29,-0.68,0.122,0.557,-0.565,-0.66,0.485,1.3,1.385,1.215
0.465,0.693,0.228,-0.579,0.118,0.46,-0.59,-0.782,0.161,0.976,1.174,1.103
0.429,0.514,0.085,-0.472,0.172,0.3,-0.567,-0.826,-0.234,0.55,0.897,0.95
0.336,0.31,-0.026,-0.323,0.181,0.141,-0.527,-0.863,-0.692,0.022,0.526,0.735
0.217,0.117,-0.1,-0.166,0.158,0.008,-0.489,-0.862,-0.988,-0.392,0.193,0.525
0.195,-0.02,-0.215,-0.087,0.205,-0.117,-0.435,-0.725,-0.99,-0.535,0.015,0.39
0.15,-0.128,-0.278,-0.011,0.215,-0.202,-0.381,-0.535,-0.885,-0.546,-0.104,0.274
0.093,-0.241,-0.334,0.074,0.214,-0.287,-0.347,-0.413,-0.803,-0.551,-0.198,0.16
0.071,-0.338,-0.409,0.134,0.241,-0.373,-0.322,-0.32,-0.733,-0.535,-0.264,0.084
0.075,-0.378,-0.453,0.152,0.264,-0.415,-0.291,-0.242,-0.648,-0.489,-0.285,0.037
0.07,-0.365,-0.435,0.148,0.253,-0.4,-0.255,-0.22,-0.565,-0.45,-0.265,-0.01
0.072,-0.356,-0.428,0.142,0.251,-0.392,-0.22,-0.194,-0.503,-0.402,-0.249,-0.024
0.051,-0.352,-0.403,0.151,0.227,-0.378,-0.173,-0.154,-0.452,-0.357,-0.233,-0.032
0.022,-0.347,-0.369,0.163,0.195,-0.357,-0.117,-0.105,-0.377,-0.312,-0.219,-0.032
0.008,-0.338,-0.345,0.165,0.176,-0.341,-0.079,-0.07,-0.301,-0.263,-0.206,-0.023
0.0,-0.33,-0.33,0.165,0.165,-0.33,-0.07,-0.065,-0.265,-0.22,-0.185,-0.02
