I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,-0.13,-0.165,0.048,0.1,-0.147,0.04,0.025,-0.015,-0.01,0.005,0.03
0.035,-0.13,-0.165,0.048,0.1,-0.147,0.04,0.025,-0.015,-0.01,0.005,0.03
0.035,-0.13,-0.165,0.048,0.1,-0.147,0.04,0.025,-0.015,-0.01,0.005,0.03
0.035,-0.13,-0.165,0.048,0.1,-0.147,0.04,0.025,-0.015,-0.01,0.005,0.03
0.035,-0.13,-0.165,0.048,0.1,-0.147,0.04,0.025,-0.015,-0.01,0.005,0.03
0.035,-0.13,-0.165,0.048,0.1,-0.147,0.04,0.025,-0.015,-0.01,0.005,0.03
0.035,-0.13,-0.165,0.048,0.1,-0.147,0.04,0.025,-0.015,-0.014,0.005,0.03
0.035,-0.13,-0.165,0.048,0.1,-0.147,0.037,0.025,-0.015,-0.015,0.002,0.027
0.035,-0.13,-0.165,0.048,0.1,-0.147,0.034,0.025,-0.015,-0.015,-0.001,0.024
0.035,-0.13,-0.165,0.048,0.1,-0.147,0.035,0.025,-0.016,-0.015,0.0,0.025
0.035,-0.13,-0.165,0.048,0.1,-0.147,0.035,0.025,-0.02,-0.015,0.0,0.025
0.035,-0.13,-0.165,0.048,0.1,-0.147,0.035,0.025,-0.02,-0.019,0.0,0.025
0.035,-0.13,-0.165,0.048,0.1,-0.147,0.035,0.025,-0.02,-0.02,0.0,0.025
0.035,-0.13,-0.165,0.048,0.1,-0.147,0.035,0.025,-0.02,-0.02,0.0,0.025
0.036,-0.13,-0.166,0.048,0.101,-0.147,0.034,0.024,-0.021,-0.02,-0.001,0.024
0.04,-0.13,-0.17,0.045,0.105,-0.15,0.03,0.02,-0.025,-0.02,-0.005,0.02
0.04,-0.13,-0.17,0.045,0.105,-0.15,0.03,0.02,-0.025,-0.02,-0.005,0.02
0.04,-0.13,-0.17,0.045,0.105,-0.15,0.03,0.02,-0.024,-0.023,-0.005,0.02
0.04,-0.13,-0.17,0.045,0.105,-0.15,0.03,0.02,-0.027,-0.026,-0.005,0.02
0.04,-0.13,-0.17,0.045,0.105,-0.15,0.03,0.02,-0.03,-0.025,-0.005,0.02
0.04,-0.13,-0.17,0.045,0.105,-0.15,0.03,0.02,-0.03,-0.025,-0.005,0.02
0.04,-0.13,-0.17,0.045,0.105,-0.15,0.026,0.02,-0.03,-0.025,-0.009,0.016
0.04,-0.13,-0.17,0.045,0.105,-0.15,0.025,0.02,-0.029,-0.028,-0.01,0.015
0.04,-0.13,-0.17,0.045,0.105,-0.15,0.025,0.02,-0.032,-0.031,-0.01,0.015
0.04,-0.13,-0.17,0.045,0.105,-0.15,0.025,0.02,-0.035,-0.03,-0.01,0.015
0.04,-0.13,-0.17,0.045,0.105,-0.15,0.025,0.02,-0.035,-0.03,-0.01,0.015
0.04,-0.13,-0.17,0.045,0.105,-0.15,0.025,0.02,-0.035,-0.03,-0.01,0.015
0.041,-0.13,-0.171,0.045,0.106,-0.15,0.024,0.019,-0.036,-0.031,-0.011,0.014
0.038,-0.13,-0.168,0.047,0.103,-0.149,0.027,0.022,-0.033,-0.028,-0.008,0.017
0.035,-0.129,-0.165,0.047,0.1,-0.146,0.03,0.025,-0.03,-0.025,-0.005,0.02
0.04,-0.125,-0.165,0.043,0.103,-0.145,0.03,0.025,-0.03,-0.025,-0.005,0.02
0.04,-0.125,-0.165,0.043,0.103,-0.145,0.03,0.029,-0.03,-0.025,-0.005,0.02
0.04,-0.125,-0.165,0.043,0.103,-0.145,0.033,0.03,-0.027,-0.022,-0.005,0.019
0.04,-0.125,-0.165,0.043,0.103,-0.145,0.036,0.032,-0.025,-0.02,-0.005,0.022
0.04,-0.125,-0.165,0.043,0.103,-0.145,0.035,0.035,-0.025,-0.02,-0.005,0.025
0.04,-0.125,-0.165,0.043,0.103,-0.145,0.035,0.035,-0.025,-0.02,-0.005,0.025
