I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,0.0,0.005,0.002,-0.005,0.002,0.035,-0.025,0.07,0.01,-0.05,-0.04
-0.005,0.0,0.005,0.002,-0.005,0.002,0.035,-0.025,0.07,0.01,-0.05,-0.04
-0.006,0.0,0.006,0.003,-0.006,0.002,0.035,-0.025,0.07,0.01,-0.05,-0.04
-0.003,0.001,0.004,0.0,-0.003,0.002,0.035,-0.025,0.07,0.01,-0.05,-0.04
-0.009,-0.002,0.008,0.005,-0.009,0.002,0.035,-0.025,0.07,0.01,-0.05,-0.04
-0.005,0.0,0.005,0.002,-0.005,0.002,0.035,-0.025,0.07,0.01,-0.05,-0.04
0.081,0.034,-0.047,-0.057,0.064,-0.006,0.035,-0.025,0.07,0.014,-0.046,-0.04
0.087,0.038,-0.049,-0.062,0.068,-0.005,0.035,-0.022,0.07,0.016,-0.045,-0.037
0.052,0.026,-0.026,-0.039,0.039,0.0,0.035,-0.019,0.07,0.014,-0.045,-0.034
0.042,0.025,-0.018,-0.033,0.03,0.003,0.035,-0.02,0.07,0.016,-0.045,-0.035
0.025,0.02,-0.005,-0.022,0.015,0.007,0.035,-0.02,0.07,0.02,-0.045,-0.035
0.002,0.012,0.009,-0.007,-0.003,0.01,0.035,-0.02,0.07,0.02,-0.041,-0.035
0.006,0.007,0.0,-0.006,0.003,0.004,0.035,-0.02,0.07,0.023,-0.04,-0.035
0.022,0.003,-0.019,-0.013,0.02,-0.008,0.035,-0.02,0.07,0.025,-0.04,-0.035
0.032,-0.001,-0.034,-0.016,0.033,-0.017,0.035,-0.019,0.07,0.026,-0.04,-0.034
0.045,-0.005,-0.05,-0.02,0.048,-0.027,0.035,-0.015,0.07,0.03,-0.04,-0.03
0.059,-0.009,-0.069,-0.025,0.064,-0.039,0.031,-0.015,0.07,0.03,-0.04,-0.03
0.05,-0.013,-0.063,-0.018,0.057,-0.038,0.03,-0.015,0.07,0.029,-0.037,-0.03
0.032,-0.018,-0.05,-0.006,0.042,-0.034,0.03,-0.015,0.07,0.032,-0.034,-0.03
0.023,-0.019,-0.042,-0.002,0.033,-0.03,0.03,-0.015,0.07,0.035,-0.035,-0.03
0.02,-0.01,-0.03,-0.005,0.025,-0.02,0.03,-0.015,0.07,0.035,-0.035,-0.03
0.018,-0.006,-0.024,-0.006,0.021,-0.014,0.03,-0.011,0.07,0.035,-0.035,-0.026
-0.003,-0.003,0.001,0.003,-0.002,-0.001,0.03,-0.01,0.07,0.035,-0.032,-0.025
-0.037,0.003,0.04,0.017,-0.039,0.022,0.03,-0.01,0.07,0.035,-0.029,-0.025
-0.057,0.004,0.061,0.026,-0.059,0.032,0.03,-0.01,0.07,0.035,-0.03,-0.025
-0.05,-0.005,0.045,0.027,-0.047,0.02,0.03,-0.01,0.07,0.035,-0.03,-0.025
-0.042,-0.009,0.033,0.025,-0.037,0.012,0.03,-0.01,0.07,0.035,-0.03,-0.025
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.03,-0.011,0.07,0.035,-0.031,-0.026
-0.038,-0.024,0.014,0.03,-0.025,-0.005,0.03,-0.008,0.07,0.035,-0.028,-0.023
