I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06,0.185,0.125,-0.123,-0.033,0.155,0.015,0.14,0.025,0.185,0.39,-1.03
0.06,0.185,0.125,-0.123,-0.033,0.155,0.015,0.14,0.025,0.185,0.39,-1.03
0.06,0.185,0.125,-0.123,-0.033,0.155,0.015,0.14,0.025,0.185,0.39,-1.03
0.06,0.185,0.125,-0.123,-0.033,0.155,0.015,0.14,0.025,0.185,0.39,-1.03
0.06,0.185,0.125,-0.123,-0.033,0.155,0.015,0.14,0.025,0.185,0.39,-1.03
0.06,0.185,0.125,-0.123,-0.033,0.155,0.015,0.14,0.025,0.185,0.39,-1.03
0.06,0.185,0.125,-0.123,-0.033,0.155,0.015,0.136,0.025,0.185,0.386,-1.03
0.063,0.185,0.122,-0.124,-0.03,0.153,0.015,0.135,0.025,0.182,0.385,-1.03
0.065,0.185,0.119,-0.125,-0.027,0.152,0.015,0.135,0.025,0.179,0.385,-1.03
0.065,0.185,0.12,-0.125,-0.028,0.152,0.014,0.135,0.024,0.18,0.385,-1.03
0.065,0.185,0.12,-0.125,-0.028,0.152,0.01,0.135,0.02,0.18,0.385,-1.03
0.064,0.185,0.12,-0.125,-0.028,0.152,0.01,0.131,0.02,0.18,0.381,-1.03
0.069,0.186,0.117,-0.127,-0.025,0.151,0.01,0.13,0.02,0.18,0.38,-1.03
0.069,0.183,0.114,-0.126,-0.023,0.149,0.01,0.13,0.02,0.18,0.38,-1.03
0.064,0.18,0.115,-0.122,-0.025,0.147,0.009,0.13,0.02,0.179,0.38,-1.029
0.065,0.18,0.115,-0.123,-0.025,0.147,0.005,0.13,0.02,0.175,0.38,-1.025
0.065,0.18,0.115,-0.123,-0.025,0.147,0.005,0.13,0.02,0.175,0.38,-1.025
0.064,0.18,0.116,-0.123,-0.026,0.147,0.006,0.127,0.021,0.175,0.377,-1.025
0.067,0.18,0.113,-0.124,-0.023,0.146,0.003,0.124,0.018,0.175,0.374,-1.025
0.07,0.18,0.11,-0.125,-0.02,0.145,0.0,0.125,0.015,0.175,0.375,-1.025
0.07,0.18,0.11,-0.125,-0.02,0.145,0.0,0.125,0.015,0.175,0.375,-1.025
0.07,0.18,0.11,-0.125,-0.02,0.145,0.0,0.125,0.015,0.171,0.375,-1.025
0.069,0.18,0.111,-0.125,-0.021,0.145,0.001,0.122,0.015,0.17,0.372,-1.025
0.072,0.18,0.108,-0.126,-0.018,0.144,-0.002,0.119,0.015,0.17,0.369,-1.025
0.075,0.179,0.105,-0.128,-0.015,0.142,-0.005,0.12,0.015,0.17,0.37,-1.025
0.07,0.175,0.105,-0.123,-0.018,0.14,-0.005,0.12,0.015,0.17,0.37,-1.025
0.065,0.17,0.105,-0.118,-0.02,0.137,-0.005,0.12,0.015,0.17,0.37,-1.025
0.065,0.17,0.105,-0.118,-0.02,0.137,-0.006,0.121,0.015,0.171,0.369,-1.023
0.063,0.168,0.105,-0.116,-0.021,0.136,-0.003,0.118,0.015,0.168,0.372,-1.031
0.06,0.165,0.105,-0.113,-0.023,0.135,0.0,0.115,0.015,0.165,0.375,-1.04
0.06,0.165,0.105,-0.113,-0.023,0.135,0.0,0.115,0.015,0.165,0.375,-1.035
0.056,0.161,0.105,-0.109,-0.025,0.132,0.0,0.115,0.015,0.165,0.379,-1.035
0.055,0.16,0.105,-0.108,-0.025,0.132,0.0,0.115,0.015,0.165,0.38,-1.035
0.054,0.159,0.105,-0.107,-0.026,0.131,0.0,0.115,0.015,0.165,0.38,-1.035
0.048,0.154,0.105,-0.101,-0.029,0.129,0.0,0.115,0.015,0.165,0.38,-1.035
0.045,0.15,0.105,-0.098,-0.03,0.127,0.0,0.115,0.015,0.165,0.38,-1.035
0.048,0.15,0.102,-0.1,-0.027,0.126,0.0,0.115,0.015,0.165,0.38,-1.035
0.022,0.147,0.124,-0.085,-0.051,0.135,0.0,0.115,0.015,0.165,0.38,-1.036
0.01,0.145,0.135,-0.078,-0.063,0.14,0.0,0.115,0.015,0.165,0.38,-1.033
0.022,0.144,0.123,-0.083,-0.051,0.133,0.0,0.115,0.015,0.165,0.381,-1.03
0.02,0.14,0.12,-0.08,-0.05,0.13,0.0,0.115,0.015,0.165,0.385,-1.03
0.024,0.14,0.117,-0.082,-0.046,0.128,0.0,0.115,0.015,0.165,0.385,-1.03
0.028,0.137,0.109,-0.083,-0.041,0.123,0.0,0.112,0.015,0.165,0.385,-1.03
0.032,0.135,0.102,-0.084,-0.036,0.118,0.0,0.109,0.015,0.165,0.385,-1.03
0.035,0.135,0.099,-0.085,-0.032,0.116,0.0,0.11,0.015,0.165,0.385,-1.03
0.035,0.13,0.095,-0.083,-0.03,0.112,0.0,0.11,0.015,0.165,0.385,-1.03
0.036,0.127,0.091,-0.082,-0.027,0.109,0.0,0.11,0.015,0.165,0.385,-1.03
0.06,0.15,0.09,-0.105,-0.015,0.119,0.0,0.11,0.015,0.165,0.386,-1.027
0.085,0.175,0.09,-0.13,-0.003,0.132,0.0,0.11,0.015,0.165,0.383,-1.024
0.09,0.18,0.09,-0.135,0.0,0.135,0.0,0.11,0.015,0.165,0.38,-1.025
0.085,0.175,0.09,-0.13,-0.003,0.132,0.0,0.11,0.015,0.165,0.38,-1.025
0.085,0.175,0.09,-0.13,-0.003,0.132,0.0,0.11,0.011,0.165,0.38,-1.025
0.085,0.175,0.09,-0.13,-0.003,0.132,0.0,0.11,0.007,0.165,0.38,-1.025
0.085,0.175,0.09,-0.13,-0.003,0.132,0.0,0.11,0.018,0.165,0.38,-1.025
0.085,0.174,0.089,-0.13,-0.002,0.131,0.0,0.11,0.031,0.165,0.38,-1.025
0.085,0.17,0.085,-0.128,0.0,0.127,0.0,0.11,0.025,0.165,0.38,-1.025
0.085,0.17,0.085,-0.128,0.0,0.127,0.004,0.114,0.025,0.161,0.376,-1.025
0.085,0.17,0.085,-0.128,0.0,0.127,0.005,0.116,0.025,0.16,0.375,-1.022
0.085,0.17,0.085,-0.128,0.0,0.127,0.005,0.114,0.025,0.16,0.375,-1.019
0.085,0.17,0.085,-0.128,0.0,0.127,0.005,0.116,0.025,0.16,0.375,-1.02
0.085,0.17,0.085,-0.128,0.0,0.127,0.005,0.12,0.025,0.16,0.375,-1.02
0.081,0.166,0.085,-0.124,-0.003,0.125,0.005,0.12,0.025,0.16,0.375,-1.02
0.081,0.165,0.084,-0.123,-0.002,0.124,0.005,0.12,0.026,0.16,0.376,-1.021
0.077,0.165,0.088,-0.122,-0.006,0.127,0.005,0.118,0.023,0.16,0.373,-1.018
0.068,0.165,0.097,-0.117,-0.015,0.131,0.005,0.114,0.02,0.16,0.37,-1.015
0.065,0.165,0.1,-0.115,-0.018,0.132,0.005,0.115,0.02,0.16,0.37,-1.015
0.065,0.166,0.101,-0.115,-0.018,0.133,0.005,0.116,0.02,0.16,0.37,-1.015
0.063,0.16,0.097,-0.112,-0.017,0.128,0.005,0.111,0.019,0.161,0.371,-1.015
0.056,0.151,0.094,-0.104,-0.019,0.123,0.005,0.111,0.022,0.157,0.368,-1.015
0.066,0.152,0.087,-0.109,-0.011,0.119,-0.004,0.107,0.017,0.165,0.375,-1.014
0.055,0.14,0.085,-0.098,-0.015,0.112,0.0,0.11,0.02,0.16,0.37,-1.01
0.004,0.106,0.102,-0.056,-0.049,0.104,0.026,0.136,0.046,0.124,0.335,-1.009
0.257,0.267,0.01,-0.262,0.123,0.138,-0.12,-0.01,-0.105,0.326,0.531,-1.015
-0.792,-0.377,0.415,0.585,-0.604,0.018,0.419,0.529,0.425,-0.396,-0.172,-0.971
-2.065,-0.735,1.33,1.399,-1.697,0.297,1.017,1.127,1.042,-0.581,-0.408,-0.777
-1.515,0.6,2.115,0.457,-1.815,1.357,0.655,0.77,0.675,1.365,1.38,-0.37
-1.562,1.099,2.661,0.231,-2.112,1.88,0.876,0.989,0.717,1.901,1.907,0.106
-1.495,1.034,2.529,0.23,-2.012,1.781,0.908,1.007,0.694,1.735,1.765,0.113
-1.257,0.913,2.171,0.171,-1.714,1.542,0.746,0.843,0.575,1.572,1.614,-0.067
-1.125,0.825,1.95,0.149,-1.538,1.388,0.677,0.784,0.527,1.431,1.491,-0.144
-0.98,0.745,1.725,0.117,-1.353,1.235,0.59,0.705,0.465,1.305,1.375,-0.235
-0.888,0.65,1.538,0.118,-1.213,1.094,0.508,0.639,0.43,1.192,1.261,-0.321
-0.781,0.586,1.368,0.097,-1.075,0.977,0.442,0.582,0.408,1.082,1.167,-0.391
-0.663,0.543,1.206,0.059,-0.934,0.874,0.374,0.511,0.362,0.931,1.083,-0.444
-0.579,0.481,1.061,0.049,-0.82,0.77,0.286,0.413,0.293,0.706,1.0,-0.484
-0.53,0.395,0.925,0.067,-0.728,0.66,0.185,0.3,0.23,0.415,0.915,-0.525
-0.459,0.318,0.777,0.07,-0.618,0.547,0.099,0.194,0.169,0.097,0.804,-0.574
-0.389,0.248,0.636,0.071,-0.513,0.442,0.024,0.104,0.115,-0.208,0.692,-0.611
-0.319,0.185,0.504,0.067,-0.412,0.344,-0.057,-0.007,0.03,-0.569,0.556,-0.656
-0.258,0.132,0.39,0.062,-0.324,0.261,-0.149,-0.153,-0.09,-0.981,0.414,-0.704
-0.22,0.08,0.3,0.07,-0.26,0.19,-0.255,-0.32,-0.215,-1.39,0.3,-0.73
-0.177,0.02,0.196,0.078,-0.187,0.107,-0.365,-0.508,-0.363,-1.842,0.154,-0.767
-0.132,-0.036,0.096,0.084,-0.114,0.03,-0.453,-0.65,-0.465,-2.237,0.003,-0.794
-0.103,-0.098,0.004,0.1,-0.053,-0.047,-0.528,-0.776,-0.551,-2.544,-0.141,-0.835
-0.077,-0.175,-0.097,0.126,0.011,-0.136,-0.595,-0.877,-0.612,-2.749,-0.261,-0.885
-0.035,-0.25,-0.215,0.143,0.09,-0.232,-0.635,-0.91,-0.605,-2.85,-0.35,-0.925
0.012,-0.319,-0.33,0.154,0.171,-0.324,-0.646,-0.939,-0.607,-2.918,-0.445,-1.001
0.034,-0.42,-0.453,0.194,0.244,-0.437,-0.67,-0.914,-0.58,-2.907,-0.507,-1.065
0.052,-0.523,-0.574,0.236,0.313,-0.549,-0.695,-0.872,-0.51,-2.804,-0.523,-1.099
0.111,-0.614,-0.725,0.252,0.418,-0.669,-0.709,-0.833,-0.406,-2.695,-0.511,-1.138
