I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.29,-0.125,-0.415,-0.082,0.353,-0.27,0.02,0.38,0.36,0.27,0.145,-0.07
0.29,-0.125,-0.415,-0.082,0.353,-0.27,0.02,0.38,0.36,0.27,0.145,-0.07
0.29,-0.125,-0.414,-0.082,0.353,-0.269,0.02,0.38,0.36,0.27,0.145,-0.07
0.29,-0.126,-0.417,-0.081,0.354,-0.272,0.02,0.38,0.36,0.27,0.145,-0.07
0.289,-0.122,-0.412,-0.083,0.351,-0.267,0.02,0.38,0.36,0.27,0.145,-0.07
0.29,-0.125,-0.415,-0.082,0.353,-0.27,0.02,0.38,0.36,0.27,0.145,-0.07
0.302,-0.176,-0.478,-0.063,0.391,-0.326,0.016,0.38,0.36,0.266,0.145,-0.07
0.307,-0.187,-0.494,-0.059,0.4,-0.34,0.012,0.377,0.357,0.264,0.145,-0.071
0.303,-0.178,-0.481,-0.062,0.392,-0.329,0.008,0.372,0.355,0.267,0.145,-0.068
0.299,-0.18,-0.479,-0.059,0.389,-0.33,0.004,0.37,0.354,0.27,0.145,-0.065
0.295,-0.18,-0.475,-0.057,0.385,-0.327,0.0,0.37,0.345,0.27,0.145,-0.065
0.291,-0.18,-0.471,-0.055,0.381,-0.325,-0.004,0.366,0.337,0.27,0.145,-0.065
0.287,-0.18,-0.467,-0.053,0.377,-0.323,-0.005,0.361,0.329,0.27,0.145,-0.062
0.283,-0.181,-0.464,-0.051,0.374,-0.322,-0.007,0.361,0.321,0.27,0.145,-0.059
0.278,-0.179,-0.457,-0.05,0.367,-0.318,-0.01,0.358,0.313,0.27,0.145,-0.06
0.27,-0.17,-0.44,-0.05,0.355,-0.305,-0.01,0.345,0.305,0.27,0.145,-0.06
0.263,-0.166,-0.428,-0.048,0.346,-0.297,-0.014,0.337,0.297,0.274,0.145,-0.056
0.248,-0.163,-0.411,-0.043,0.33,-0.287,-0.016,0.33,0.289,0.275,0.145,-0.054
0.233,-0.156,-0.389,-0.038,0.311,-0.272,-0.013,0.319,0.281,0.275,0.145,-0.056
0.223,-0.149,-0.371,-0.037,0.297,-0.259,-0.01,0.307,0.273,0.275,0.145,-0.054
0.215,-0.145,-0.36,-0.035,0.288,-0.252,-0.01,0.3,0.265,0.275,0.145,-0.05
0.211,-0.141,-0.352,-0.035,0.281,-0.247,-0.01,0.293,0.257,0.275,0.145,-0.05
0.209,-0.134,-0.343,-0.037,0.276,-0.239,-0.01,0.278,0.249,0.274,0.145,-0.051
0.212,-0.125,-0.338,-0.043,0.275,-0.232,-0.01,0.264,0.242,0.277,0.145,-0.048
0.206,-0.119,-0.325,-0.043,0.265,-0.222,-0.009,0.25,0.231,0.28,0.145,-0.045
0.18,-0.115,-0.295,-0.032,0.238,-0.205,-0.005,0.225,0.215,0.28,0.145,-0.045
0.163,-0.107,-0.27,-0.027,0.217,-0.189,-0.005,0.204,0.203,0.28,0.145,-0.045
0.154,-0.098,-0.252,-0.027,0.204,-0.175,-0.005,0.19,0.188,0.28,0.145,-0.046
0.144,-0.093,-0.238,-0.025,0.191,-0.165,-0.005,0.181,0.173,0.28,0.145,-0.043
0.132,-0.087,-0.219,-0.022,0.176,-0.153,-0.005,0.173,0.163,0.28,0.144,-0.04
0.12,-0.06,-0.18,-0.03,0.15,-0.12,-0.005,0.165,0.155,0.28,0.14,-0.04
0.106,-0.024,-0.13,-0.041,0.118,-0.076,-0.005,0.157,0.151,0.278,0.137,-0.036
0.109,-0.097,-0.205,-0.006,0.157,-0.151,-0.002,0.149,0.144,0.292,0.158,-0.034
0.104,-0.133,-0.237,0.015,0.171,-0.185,0.001,0.141,0.138,0.304,0.175,-0.036
0.086,-0.069,-0.154,-0.008,0.121,-0.111,0.0,0.134,0.133,0.305,0.175,-0.034
0.075,-0.035,-0.11,-0.02,0.093,-0.072,0.0,0.13,0.125,0.305,0.175,-0.03
0.071,-0.055,-0.126,-0.008,0.099,-0.091,0.0,0.126,0.121,0.305,0.175,-0.03
0.067,-0.057,-0.124,-0.004,0.095,-0.09,-0.001,0.125,0.117,0.304,0.175,-0.027
0.065,-0.045,-0.11,-0.009,0.087,-0.077,0.002,0.124,0.113,0.307,0.175,-0.024
0.064,-0.038,-0.102,-0.013,0.083,-0.07,0.005,0.119,0.11,0.31,0.175,-0.025
0.06,-0.03,-0.09,-0.015,0.075,-0.06,0.005,0.115,0.11,0.31,0.175,-0.025
0.06,-0.022,-0.082,-0.019,0.071,-0.052,0.005,0.115,0.106,0.31,0.175,-0.021
0.058,-0.014,-0.072,-0.021,0.065,-0.043,0.005,0.112,0.105,0.31,0.175,-0.016
0.053,-0.005,-0.058,-0.023,0.055,-0.031,0.005,0.108,0.104,0.31,0.175,-0.015
0.058,0.0,-0.058,-0.029,0.058,-0.029,0.005,0.104,0.099,0.311,0.175,-0.014
0.07,-0.005,-0.075,-0.032,0.073,-0.04,0.005,0.1,0.095,0.315,0.175,-0.01
0.061,-0.01,-0.072,-0.026,0.067,-0.041,-0.003,0.096,0.095,0.315,0.175,-0.005
0.065,-0.005,-0.07,-0.03,0.067,-0.037,-0.011,0.092,0.092,0.315,0.175,-0.005
0.073,0.005,-0.068,-0.039,0.071,-0.032,-0.019,0.089,0.09,0.315,0.175,-0.003
0.076,0.011,-0.065,-0.043,0.07,-0.026,-0.027,0.082,0.089,0.315,0.175,0.0
0.08,0.015,-0.065,-0.047,0.072,-0.025,-0.035,0.065,0.08,0.315,0.175,0.0
0.084,0.023,-0.061,-0.053,0.072,-0.019,-0.044,0.053,0.072,0.311,0.179,0.004
0.091,0.032,-0.059,-0.061,0.075,-0.013,-0.046,0.038,0.064,0.31,0.18,0.006
0.098,0.037,-0.061,-0.068,0.079,-0.011,-0.059,0.023,0.056,0.31,0.18,0.004
0.1,0.041,-0.059,-0.071,0.08,-0.009,-0.08,0.014,0.048,0.31,0.18,0.006
0.1,0.045,-0.055,-0.072,0.077,-0.005,-0.09,0.01,0.04,0.31,0.18,0.01
0.1,0.045,-0.055,-0.072,0.077,-0.005,-0.093,0.006,0.031,0.31,0.18,0.01
0.097,0.045,-0.052,-0.071,0.074,-0.003,-0.105,0.005,0.032,0.31,0.18,0.013
0.095,0.045,-0.05,-0.07,0.072,-0.002,-0.11,0.003,0.036,0.31,0.18,0.016
0.094,0.044,-0.049,-0.069,0.071,-0.002,-0.104,0.0,0.035,0.31,0.18,0.014
0.085,0.04,-0.045,-0.062,0.065,-0.002,-0.1,0.0,0.035,0.31,0.18,0.015
0.079,0.036,-0.044,-0.057,0.061,-0.004,-0.096,-0.004,0.035,0.31,0.18,0.026
0.084,0.035,-0.049,-0.059,0.066,-0.007,-0.095,-0.009,0.034,0.31,0.179,0.04
0.065,0.033,-0.032,-0.049,0.048,0.001,-0.094,-0.01,0.037,0.31,0.182,0.048
0.064,0.029,-0.034,-0.046,0.049,-0.003,-0.089,-0.011,0.04,0.309,0.185,0.05
0.11,0.025,-0.085,-0.067,0.097,-0.03,-0.085,-0.015,0.04,0.305,0.185,0.05
0.081,0.019,-0.062,-0.05,0.071,-0.021,-0.085,-0.016,0.04,0.305,0.189,0.05
0.086,0.063,-0.023,-0.075,0.054,0.02,-0.083,-0.009,0.041,0.305,0.191,0.049
0.12,0.088,-0.032,-0.104,0.076,0.028,-0.077,-0.003,0.038,0.305,0.188,0.052
0.148,0.071,-0.076,-0.109,0.111,-0.002,-0.075,0.002,0.043,0.305,0.185,0.055
0.17,0.065,-0.105,-0.117,0.137,-0.02,-0.075,0.01,0.06,0.305,0.185,0.055
0.155,0.057,-0.098,-0.106,0.126,-0.021,-0.067,0.014,0.065,0.305,0.185,0.055
0.141,0.05,-0.091,-0.095,0.115,-0.02,-0.061,0.021,0.064,0.305,0.182,0.055
0.126,0.038,-0.089,-0.082,0.107,-0.025,-0.059,0.027,0.067,0.305,0.18,0.055
0.105,0.021,-0.083,-0.062,0.093,-0.031,-0.053,0.032,0.07,0.305,0.18,0.055
0.085,0.01,-0.075,-0.047,0.08,-0.032,-0.045,0.04,0.07,0.305,0.18,0.055
0.069,-0.001,-0.07,-0.034,0.07,-0.035,-0.041,0.044,0.074,0.305,0.18,0.055
0.053,-0.017,-0.071,-0.018,0.062,-0.043,-0.037,0.049,0.076,0.306,0.177,0.055
0.037,-0.015,-0.052,-0.011,0.045,-0.033,-0.033,0.048,0.073,0.303,0.174,0.055
0.03,-0.023,-0.053,-0.003,0.042,-0.038,-0.03,0.055,0.07,0.3,0.175,0.055
0.03,-0.07,-0.1,0.02,0.065,-0.085,-0.03,0.08,0.07,0.3,0.175,0.055
0.011,-0.07,-0.082,0.029,0.047,-0.076,-0.03,0.077,0.07,0.3,0.175,0.055
-0.012,-0.053,-0.041,0.033,0.015,-0.046,-0.031,0.074,0.07,0.301,0.172,0.055
-0.009,-0.086,-0.077,0.048,0.034,-0.081,-0.028,0.075,0.07,0.298,0.169,0.055
0.007,-0.12,-0.127,0.057,0.067,-0.123,-0.025,0.075,0.07,0.295,0.17,0.055
0.005,-0.08,-0.085,0.038,0.045,-0.082,-0.025,0.075,0.07,0.295,0.17,0.055
0.005,-0.044,-0.049,0.02,0.027,-0.046,-0.025,0.071,0.07,0.295,0.166,0.055
0.002,-0.035,-0.037,0.017,0.02,-0.036,-0.026,0.07,0.07,0.296,0.165,0.055
-0.001,-0.019,-0.018,0.01,0.008,-0.018,-0.023,0.07,0.07,0.293,0.165,0.055
0.001,-0.033,-0.034,0.016,0.017,-0.033,-0.02,0.07,0.07,0.29,0.165,0.055
0.005,-0.1,-0.105,0.048,0.055,-0.102,-0.02,0.07,0.07,0.29,0.165,0.055
0.005,-0.096,-0.101,0.046,0.053,-0.098,-0.02,0.066,0.07,0.29,0.161,0.055
