I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,0.085,0.045,-0.063,-0.003,0.065,0.075,0.17,0.68,0.51,0.4,0.335
0.04,0.085,0.045,-0.063,-0.003,0.065,0.075,0.17,0.68,0.51,0.4,0.335
0.04,0.085,0.045,-0.063,-0.003,0.065,0.075,0.17,0.68,0.51,0.4,0.335
0.04,0.085,0.045,-0.063,-0.003,0.065,0.075,0.17,0.68,0.51,0.4,0.336
0.041,0.085,0.045,-0.063,-0.003,0.065,0.075,0.17,0.68,0.51,0.399,0.334
0.04,0.085,0.045,-0.063,-0.003,0.065,0.075,0.17,0.68,0.51,0.4,0.335
0.026,0.077,0.052,-0.052,-0.014,0.065,0.075,0.166,0.672,0.51,0.414,0.353
0.002,0.068,0.066,-0.035,-0.032,0.067,0.075,0.165,0.667,0.512,0.408,0.348
-0.005,0.063,0.068,-0.029,-0.037,0.065,0.075,0.162,0.66,0.503,0.395,0.335
0.0,0.058,0.058,-0.029,-0.029,0.058,0.074,0.153,0.647,0.487,0.387,0.327
-0.005,0.05,0.055,-0.023,-0.03,0.052,0.07,0.145,0.635,0.475,0.375,0.315
-0.01,0.042,0.051,-0.016,-0.03,0.046,0.07,0.137,0.611,0.451,0.368,0.307
-0.01,0.037,0.047,-0.014,-0.029,0.042,0.07,0.129,0.587,0.431,0.351,0.296
-0.01,0.033,0.044,-0.012,-0.027,0.038,0.07,0.121,0.56,0.405,0.332,0.286
-0.009,0.029,0.038,-0.01,-0.024,0.033,0.07,0.113,0.526,0.372,0.315,0.277
-0.01,0.025,0.035,-0.008,-0.023,0.03,0.07,0.105,0.495,0.345,0.29,0.265
-0.033,0.021,0.054,0.006,-0.044,0.037,0.07,0.093,0.478,0.328,0.265,0.257
-0.058,0.017,0.075,0.02,-0.067,0.046,0.071,0.083,0.466,0.315,0.247,0.246
-0.082,0.012,0.095,0.034,-0.089,0.053,0.068,0.077,0.454,0.292,0.235,0.236
-0.096,0.01,0.106,0.042,-0.101,0.057,0.065,0.067,0.443,0.264,0.22,0.227
-0.09,0.01,0.1,0.04,-0.095,0.055,0.065,0.055,0.43,0.24,0.19,0.21
-0.093,0.002,0.095,0.045,-0.094,0.048,0.065,0.047,0.403,0.208,0.161,0.194
-0.102,-0.006,0.095,0.053,-0.098,0.044,0.065,0.04,0.373,0.178,0.142,0.178
-0.107,-0.014,0.093,0.06,-0.1,0.039,0.065,0.029,0.348,0.154,0.129,0.162
-0.112,-0.022,0.09,0.067,-0.101,0.034,0.065,0.018,0.324,0.135,0.116,0.146
-0.12,-0.03,0.09,0.075,-0.105,0.03,0.065,0.01,0.3,0.115,0.1,0.135
-0.124,-0.038,0.086,0.081,-0.105,0.023,0.066,-0.002,0.287,0.099,0.088,0.127
-0.128,-0.043,0.085,0.085,-0.106,0.021,0.061,-0.011,0.276,0.083,0.073,0.116
-0.131,-0.047,0.084,0.088,-0.107,0.018,0.078,-0.021,0.263,0.067,0.057,0.106
-0.13,-0.051,0.079,0.09,-0.104,0.014,0.104,-0.033,0.253,0.052,0.041,0.097
-0.13,-0.055,0.075,0.092,-0.102,0.01,0.105,-0.04,0.245,0.04,0.025,0.085
-0.134,-0.059,0.075,0.096,-0.105,0.008,0.105,-0.04,0.229,0.024,0.008,0.077
-0.139,-0.067,0.072,0.103,-0.105,0.002,0.105,-0.04,0.213,0.011,-0.002,0.069
-0.154,-0.084,0.07,0.119,-0.111,-0.007,0.105,-0.04,0.197,-0.001,-0.009,0.063
-0.157,-0.088,0.069,0.123,-0.113,-0.009,0.105,-0.04,0.181,-0.013,-0.017,0.058
-0.145,-0.08,0.065,0.112,-0.105,-0.007,0.105,-0.04,0.17,-0.025,-0.025,0.05
-0.17,-0.105,0.065,0.137,-0.118,-0.019,0.105,-0.041,0.166,-0.033,-0.033,0.046
-0.17,-0.108,0.062,0.139,-0.116,-0.023,0.105,-0.036,0.162,-0.043,-0.041,0.039
-0.153,-0.094,0.059,0.124,-0.106,-0.017,0.105,-0.053,0.16,-0.057,-0.048,0.033
-0.159,-0.099,0.06,0.129,-0.109,-0.019,0.105,-0.069,0.16,-0.067,-0.058,0.029
-0.18,-0.12,0.06,0.15,-0.12,-0.03,0.105,-0.055,0.155,-0.075,-0.07,0.025
-0.186,-0.125,0.06,0.156,-0.123,-0.032,0.105,-0.08,0.15,-0.096,-0.071,0.025
-0.181,-0.124,0.057,0.152,-0.118,-0.033,0.105,-0.085,0.151,-0.102,-0.07,0.025
-0.183,-0.128,0.054,0.155,-0.118,-0.037,0.105,-0.078,0.146,-0.099,-0.07,0.025
-0.192,-0.137,0.055,0.164,-0.123,-0.041,0.105,-0.08,0.139,-0.1,-0.07,0.025
-0.205,-0.15,0.055,0.177,-0.13,-0.047,0.105,-0.08,0.135,-0.1,-0.07,0.025
-0.228,-0.172,0.055,0.199,-0.141,-0.058,0.105,-0.08,0.127,-0.1,-0.07,0.025
-0.223,-0.171,0.052,0.197,-0.137,-0.059,0.105,-0.08,0.122,-0.1,-0.07,0.026
-0.212,-0.162,0.049,0.187,-0.13,-0.056,0.105,-0.08,0.116,-0.099,-0.07,0.023
-0.209,-0.158,0.05,0.183,-0.129,-0.054,0.105,-0.08,0.109,-0.102,-0.07,0.02
-0.2,-0.15,0.05,0.175,-0.125,-0.05,0.105,-0.08,0.105,-0.115,-0.07,0.02
-0.196,-0.146,0.05,0.171,-0.123,-0.048,0.105,-0.076,0.101,-0.12,-0.07,0.02
-0.19,-0.139,0.051,0.165,-0.12,-0.044,0.105,-0.075,0.1,-0.12,-0.07,0.02
-0.18,-0.132,0.048,0.156,-0.114,-0.041,0.105,-0.075,0.098,-0.12,-0.07,0.02
-0.175,-0.131,0.045,0.152,-0.11,-0.043,0.105,-0.075,0.095,-0.12,-0.07,0.02
-0.18,-0.135,0.045,0.157,-0.112,-0.045,0.105,-0.075,0.095,-0.12,-0.07,0.02
-0.18,-0.135,0.045,0.157,-0.112,-0.045,0.104,-0.075,0.091,-0.12,-0.07,0.02
-0.18,-0.135,0.046,0.157,-0.112,-0.045,0.109,-0.075,0.09,-0.12,-0.071,0.023
-0.178,-0.135,0.043,0.156,-0.11,-0.046,0.108,-0.075,0.088,-0.12,-0.067,0.026
-0.174,-0.135,0.04,0.155,-0.107,-0.047,0.115,-0.074,0.085,-0.12,-0.057,0.033
-0.175,-0.135,0.04,0.155,-0.107,-0.047,0.14,-0.07,0.085,-0.12,-0.055,0.045
-0.176,-0.136,0.04,0.156,-0.108,-0.047,0.137,-0.07,0.081,-0.12,-0.075,0.041
-0.171,-0.131,0.04,0.151,-0.105,-0.045,0.134,-0.07,0.08,-0.12,-0.085,0.04
-0.189,-0.149,0.04,0.169,-0.115,-0.054,0.135,-0.07,0.078,-0.12,-0.085,0.038
-0.211,-0.172,0.039,0.192,-0.125,-0.067,0.135,-0.07,0.075,-0.12,-0.085,0.035
-0.2,-0.165,0.035,0.182,-0.117,-0.065,0.135,-0.07,0.075,-0.12,-0.085,0.035
-0.199,-0.164,0.035,0.181,-0.116,-0.065,0.135,-0.07,0.071,-0.12,-0.085,0.031
-0.201,-0.166,0.035,0.183,-0.117,-0.066,0.132,-0.07,0.07,-0.12,-0.084,0.03
-0.199,-0.163,0.036,0.18,-0.117,-0.063,0.129,-0.07,0.068,-0.12,-0.087,0.028
-0.193,-0.16,0.034,0.176,-0.114,-0.062,0.13,-0.069,0.064,-0.12,-0.09,0.025
-0.195,-0.16,0.035,0.177,-0.115,-0.062,0.13,-0.065,0.065,-0.12,-0.09,0.025
-0.22,-0.16,0.06,0.19,-0.14,-0.049,0.13,-0.065,0.066,-0.12,-0.09,0.021
-0.225,-0.161,0.064,0.193,-0.145,-0.048,0.13,-0.065,0.062,-0.119,-0.09,0.02
-0.217,-0.158,0.059,0.187,-0.137,-0.05,0.13,-0.065,0.06,-0.125,-0.09,0.018
-0.215,-0.155,0.06,0.185,-0.137,-0.047,0.129,-0.065,0.059,-0.137,-0.091,0.014
-0.215,-0.155,0.06,0.185,-0.137,-0.047,0.125,-0.07,0.055,-0.14,-0.095,0.015
-0.215,-0.155,0.06,0.185,-0.137,-0.047,0.125,-0.083,0.055,-0.14,-0.095,0.015
