I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06,0.3,0.24,-0.18,-0.09,0.27,-0.02,0.075,0.065,-0.03,-0.085,-0.08
0.06,0.3,0.24,-0.18,-0.09,0.27,-0.02,0.075,0.065,-0.03,-0.085,-0.08
0.06,0.3,0.24,-0.18,-0.09,0.27,-0.02,0.075,0.065,-0.03,-0.085,-0.08
0.06,0.3,0.24,-0.18,-0.09,0.27,-0.02,0.075,0.065,-0.03,-0.085,-0.08
0.06,0.3,0.24,-0.18,-0.09,0.27,-0.02,0.075,0.065,-0.03,-0.085,-0.08
0.06,0.3,0.24,-0.18,-0.09,0.27,-0.02,0.075,0.065,-0.03,-0.085,-0.08
0.06,0.3,0.24,-0.18,-0.09,0.27,-0.024,0.071,0.065,-0.03,-0.085,-0.08
0.06,0.3,0.241,-0.18,-0.091,0.27,-0.025,0.07,0.068,-0.03,-0.085,-0.08
0.062,0.3,0.238,-0.181,-0.088,0.269,-0.027,0.068,0.071,-0.03,-0.085,-0.08
0.066,0.3,0.235,-0.184,-0.084,0.267,-0.03,0.064,0.07,-0.03,-0.085,-0.08
0.065,0.3,0.235,-0.183,-0.085,0.267,-0.03,0.065,0.07,-0.03,-0.085,-0.08
0.06,0.296,0.235,-0.178,-0.088,0.266,-0.034,0.066,0.07,-0.03,-0.085,-0.08
0.063,0.295,0.232,-0.179,-0.085,0.263,-0.034,0.062,0.07,-0.033,-0.085,-0.08
0.064,0.293,0.229,-0.178,-0.083,0.261,-0.038,0.06,0.068,-0.036,-0.085,-0.08
0.059,0.29,0.23,-0.175,-0.085,0.26,-0.046,0.059,0.064,-0.035,-0.085,-0.08
0.06,0.29,0.23,-0.175,-0.085,0.26,-0.05,0.055,0.06,-0.035,-0.085,-0.08
0.06,0.286,0.226,-0.173,-0.083,0.256,-0.055,0.055,0.056,-0.035,-0.085,-0.08
0.061,0.285,0.224,-0.173,-0.083,0.255,-0.053,0.052,0.052,-0.035,-0.085,-0.08
