I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.36,0.14,0.245,-0.245,-0.24,-0.09
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.36,0.14,0.245,-0.245,-0.24,-0.09
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.36,0.14,0.245,-0.245,-0.24,-0.09
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.36,0.14,0.245,-0.245,-0.24,-0.09
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.36,0.14,0.245,-0.245,-0.24,-0.09
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.36,0.14,0.245,-0.245,-0.24,-0.09
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.36,0.14,0.245,-0.245,-0.24,-0.09
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.36,0.14,0.245,-0.245,-0.24,-0.09
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.36,0.14,0.245,-0.245,-0.24,-0.091
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.36,0.14,0.245,-0.244,-0.24,-0.096
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.36,0.14,0.245,-0.24,-0.24,-0.1
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.36,0.14,0.245,-0.24,-0.24,-0.096
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.36,0.14,0.245,-0.241,-0.24,-0.092
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.36,0.14,0.245,-0.238,-0.24,-0.088
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.36,0.14,0.245,-0.235,-0.24,-0.085
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.36,0.14,0.245,-0.235,-0.24,-0.085
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.36,0.14,0.245,-0.235,-0.24,-0.081
-0.086,-0.055,0.031,0.07,-0.058,-0.012,-0.36,0.14,0.244,-0.236,-0.24,-0.076
-0.082,-0.055,0.027,0.069,-0.054,-0.014,-0.36,0.142,0.247,-0.23,-0.24,-0.075
-0.073,-0.055,0.018,0.064,-0.045,-0.018,-0.361,0.146,0.251,-0.217,-0.24,-0.074
-0.065,-0.055,0.01,0.06,-0.037,-0.022,-0.36,0.155,0.255,-0.205,-0.24,-0.07
-0.064,-0.062,0.002,0.063,-0.033,-0.03,-0.341,0.19,0.278,-0.192,-0.241,-0.066
-0.069,-0.075,-0.006,0.072,-0.031,-0.04,-0.322,0.265,0.345,-0.185,-0.237,-0.065
-0.083,-0.096,-0.013,0.09,-0.035,-0.054,-0.308,0.368,0.454,-0.155,-0.249,-0.064
-0.071,-0.094,-0.023,0.082,-0.024,-0.059,-0.298,0.459,0.573,-0.111,-0.251,-0.067
-0.02,-0.05,-0.03,0.035,0.005,-0.04,-0.29,0.525,0.695,-0.07,-0.215,-0.065
-0.006,-0.012,-0.007,0.009,0.001,-0.01,-0.278,0.604,0.871,0.014,-0.186,-0.015
0.036,0.052,0.015,-0.045,0.01,0.033,-0.267,0.681,1.067,0.124,-0.122,0.038
0.087,0.124,0.037,-0.106,0.025,0.08,-0.269,0.729,1.259,0.268,-0.023,0.099
0.134,0.203,0.069,-0.169,0.033,0.136,-0.303,0.722,1.385,0.445,0.116,0.201
0.21,0.315,0.105,-0.263,0.052,0.21,-0.365,0.67,1.425,0.66,0.325,0.36
0.299,0.446,0.148,-0.373,0.075,0.297,-0.433,0.601,1.473,0.97,0.608,0.574
0.378,0.618,0.24,-0.499,0.069,0.429,-0.578,0.393,1.399,1.314,0.962,0.833
0.451,0.812,0.36,-0.631,0.045,0.585,-0.727,0.138,1.297,1.702,1.349,1.104
