I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.165,0.11,0.275,0.027,-0.22,0.192,0.385,0.61,0.695,0.89,0.295,0.01
-0.165,0.11,0.275,0.027,-0.22,0.192,0.385,0.61,0.695,0.89,0.295,0.01
-0.165,0.11,0.275,0.027,-0.22,0.192,0.385,0.61,0.695,0.89,0.295,0.01
-0.165,0.11,0.275,0.027,-0.22,0.192,0.385,0.61,0.695,0.89,0.295,0.01
-0.165,0.11,0.275,0.027,-0.22,0.192,0.385,0.609,0.695,0.889,0.295,0.01
-0.165,0.11,0.275,0.027,-0.22,0.192,0.385,0.61,0.695,0.89,0.295,0.01
-0.169,0.115,0.284,0.027,-0.227,0.199,0.384,0.622,0.702,0.902,0.303,0.021
-0.169,0.113,0.283,0.028,-0.227,0.198,0.389,0.63,0.715,0.911,0.309,0.037
-0.157,0.122,0.279,0.017,-0.218,0.2,0.389,0.629,0.721,0.921,0.312,0.036
-0.143,0.137,0.28,0.003,-0.212,0.209,0.393,0.632,0.729,0.94,0.326,0.022
-0.14,0.14,0.28,0.0,-0.21,0.21,0.41,0.645,0.75,0.96,0.35,0.015
-0.134,0.144,0.278,-0.005,-0.206,0.21,0.419,0.654,0.759,0.972,0.355,0.004
-0.149,0.148,0.298,0.0,-0.224,0.223,0.423,0.657,0.763,0.984,0.358,-0.01
-0.166,0.151,0.316,0.008,-0.241,0.234,0.429,0.665,0.766,0.994,0.362,0.001
-0.172,0.15,0.322,0.011,-0.247,0.236,0.437,0.669,0.773,1.003,0.376,0.032
-0.175,0.16,0.335,0.007,-0.255,0.247,0.44,0.66,0.785,1.02,0.405,0.055
-0.151,0.201,0.352,-0.026,-0.251,0.276,0.432,0.656,0.782,1.038,0.419,0.076
-0.137,0.223,0.359,-0.043,-0.248,0.291,0.427,0.653,0.777,1.039,0.422,0.085
-0.133,0.227,0.36,-0.047,-0.247,0.293,0.422,0.646,0.773,1.032,0.432,0.084
-0.129,0.231,0.36,-0.051,-0.244,0.296,0.42,0.638,0.769,1.029,0.449,0.086
-0.125,0.235,0.36,-0.055,-0.243,0.297,0.415,0.635,0.765,1.025,0.46,0.09
-0.122,0.237,0.359,-0.057,-0.241,0.298,0.38,0.632,0.76,1.021,0.471,0.089
-0.108,0.257,0.365,-0.075,-0.236,0.311,0.342,0.616,0.762,1.017,0.489,0.102
-0.096,0.279,0.376,-0.091,-0.236,0.327,0.309,0.595,0.751,1.014,0.495,0.114
-0.085,0.294,0.379,-0.104,-0.232,0.337,0.277,0.575,0.723,1.006,0.489,0.124
-0.06,0.31,0.37,-0.125,-0.215,0.34,0.25,0.555,0.7,0.985,0.485,0.145
-0.047,0.315,0.361,-0.134,-0.204,0.338,0.237,0.539,0.684,0.966,0.481,0.15
-0.042,0.315,0.357,-0.137,-0.2,0.336,0.226,0.52,0.668,0.939,0.48,0.152
-0.037,0.315,0.352,-0.139,-0.195,0.333,0.214,0.502,0.652,0.912,0.479,0.158
-0.027,0.316,0.343,-0.145,-0.185,0.329,0.202,0.485,0.637,0.889,0.474,0.16
-0.015,0.32,0.335,-0.153,-0.175,0.327,0.19,0.465,0.62,0.865,0.47,0.16
-0.012,0.32,0.332,-0.154,-0.172,0.326,0.167,0.445,0.588,0.842,0.47,0.164
0.003,0.321,0.319,-0.162,-0.158,0.32,0.14,0.422,0.558,0.811,0.468,0.164
0.012,0.315,0.303,-0.164,-0.146,0.309,0.123,0.4,0.532,0.781,0.462,0.17
0.01,0.302,0.292,-0.156,-0.142,0.297,0.112,0.38,0.51,0.751,0.46,0.183
0.01,0.29,0.28,-0.15,-0.135,0.285,0.1,0.36,0.49,0.71,0.46,0.19
0.009,0.278,0.269,-0.144,-0.131,0.274,0.088,0.344,0.466,0.674,0.445,0.195
0.02,0.266,0.246,-0.143,-0.113,0.256,0.079,0.325,0.442,0.638,0.428,0.193
0.04,0.254,0.214,-0.147,-0.087,0.234,0.07,0.307,0.418,0.602,0.412,0.188
0.051,0.242,0.191,-0.147,-0.07,0.216,0.057,0.289,0.394,0.565,0.396,0.184
0.05,0.23,0.18,-0.14,-0.065,0.205,0.045,0.26,0.37,0.525,0.38,0.18
