I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.025,0.045,-0.003,-0.033,0.035,-0.03,-0.045,-0.005,0.08,0.05,0.02
-0.02,0.025,0.045,-0.003,-0.033,0.035,-0.03,-0.045,-0.005,0.08,0.05,0.02
-0.02,0.025,0.045,-0.003,-0.033,0.035,-0.03,-0.045,-0.005,0.08,0.05,0.02
-0.02,0.025,0.045,-0.003,-0.033,0.035,-0.03,-0.045,-0.005,0.08,0.05,0.02
-0.02,0.025,0.045,-0.003,-0.033,0.035,-0.03,-0.045,-0.005,0.08,0.05,0.02
-0.02,0.025,0.045,-0.003,-0.033,0.035,-0.03,-0.045,-0.005,0.08,0.05,0.02
-0.02,0.025,0.045,-0.003,-0.033,0.035,-0.03,-0.045,-0.005,0.08,0.05,0.02
-0.019,0.025,0.044,-0.003,-0.032,0.034,-0.03,-0.045,-0.002,0.08,0.05,0.02
-0.024,0.025,0.049,-0.001,-0.037,0.037,-0.03,-0.045,0.001,0.08,0.05,0.02
-0.031,0.024,0.056,0.003,-0.044,0.04,-0.03,-0.045,0.0,0.08,0.051,0.02
-0.04,0.02,0.06,0.01,-0.05,0.04,-0.03,-0.045,0.0,0.08,0.055,0.02
-0.062,0.02,0.081,0.02,-0.071,0.05,-0.03,-0.045,0.0,0.08,0.055,0.02
-0.064,0.02,0.084,0.022,-0.074,0.052,-0.03,-0.045,0.0,0.08,0.055,0.02
-0.058,0.02,0.079,0.019,-0.069,0.05,-0.03,-0.045,0.0,0.08,0.055,0.02
-0.061,0.019,0.08,0.021,-0.071,0.05,-0.029,-0.044,0.001,0.08,0.055,0.02
-0.065,0.015,0.08,0.025,-0.073,0.047,-0.025,-0.04,0.005,0.08,0.055,0.02
-0.065,0.015,0.08,0.025,-0.073,0.047,-0.025,-0.04,0.005,0.08,0.055,0.02
-0.064,0.016,0.08,0.024,-0.073,0.047,-0.025,-0.04,0.005,0.08,0.054,0.02
-0.067,0.013,0.08,0.027,-0.074,0.046,-0.025,-0.04,0.005,0.08,0.057,0.02
-0.07,0.01,0.08,0.03,-0.075,0.045,-0.025,-0.04,0.005,0.08,0.06,0.02
-0.07,0.01,0.08,0.03,-0.075,0.045,-0.025,-0.04,0.005,0.08,0.06,0.02
-0.07,0.01,0.08,0.03,-0.075,0.045,-0.025,-0.04,0.009,0.08,0.06,0.02
-0.07,0.01,0.08,0.03,-0.075,0.045,-0.025,-0.04,0.01,0.08,0.06,0.02
-0.072,0.008,0.08,0.032,-0.076,0.044,-0.025,-0.04,0.01,0.08,0.06,0.02
-0.075,0.005,0.08,0.035,-0.078,0.042,-0.025,-0.04,0.01,0.08,0.06,0.02
-0.075,0.005,0.08,0.035,-0.078,0.042,-0.025,-0.04,0.01,0.08,0.06,0.02
-0.075,0.005,0.08,0.035,-0.078,0.042,-0.025,-0.04,0.01,0.08,0.06,0.02
-0.077,0.003,0.08,0.037,-0.079,0.041,-0.024,-0.039,0.011,0.08,0.061,0.019
-0.069,0.011,0.08,0.029,-0.075,0.045,-0.027,-0.042,0.008,0.08,0.058,0.022
-0.051,0.029,0.08,0.011,-0.066,0.054,-0.03,-0.045,0.005,0.08,0.055,0.025
-0.04,0.04,0.08,0.0,-0.06,0.06,-0.03,-0.045,0.005,0.08,0.055,0.025
-0.044,0.036,0.08,0.004,-0.062,0.058,-0.03,-0.045,0.005,0.076,0.055,0.025
-0.046,0.034,0.08,0.006,-0.063,0.057,-0.03,-0.045,0.005,0.075,0.055,0.025
-0.045,0.035,0.08,0.005,-0.063,0.057,-0.03,-0.045,0.005,0.075,0.055,0.025
-0.045,0.035,0.08,0.005,-0.063,0.057,-0.03,-0.045,0.005,0.075,0.055,0.025
-0.045,0.035,0.08,0.005,-0.063,0.057,-0.03,-0.045,0.005,0.075,0.055,0.025
-0.045,0.035,0.08,0.005,-0.063,0.057,-0.03,-0.045,0.005,0.075,0.055,0.025
-0.045,0.035,0.08,0.005,-0.063,0.057,-0.03,-0.048,0.005,0.075,0.055,0.025
-0.044,0.035,0.08,0.004,-0.062,0.057,-0.03,-0.051,0.005,0.075,0.055,0.025
-0.047,0.034,0.081,0.006,-0.064,0.057,-0.03,-0.05,0.005,0.075,0.055,0.025
-0.055,0.03,0.085,0.012,-0.07,0.057,-0.03,-0.05,0.005,0.075,0.055,0.025
-0.055,0.03,0.085,0.012,-0.07,0.057,-0.034,-0.05,0.005,0.075,0.055,0.025
