I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,0.305,0.39,-0.11,-0.238,0.347,-0.27,-0.21,-0.13,0.135,0.05,-0.15
-0.085,0.305,0.39,-0.11,-0.238,0.347,-0.27,-0.21,-0.13,0.135,0.05,-0.15
-0.085,0.305,0.39,-0.11,-0.238,0.347,-0.27,-0.21,-0.13,0.135,0.05,-0.15
-0.085,0.305,0.39,-0.11,-0.238,0.347,-0.27,-0.21,-0.13,0.135,0.05,-0.15
-0.085,0.305,0.39,-0.11,-0.238,0.347,-0.27,-0.211,-0.13,0.135,0.05,-0.15
-0.085,0.305,0.39,-0.11,-0.238,0.347,-0.27,-0.21,-0.13,0.135,0.05,-0.15
-0.081,0.309,0.39,-0.114,-0.235,0.35,-0.27,-0.198,-0.126,0.135,0.05,-0.146
-0.08,0.31,0.39,-0.115,-0.235,0.35,-0.27,-0.188,-0.125,0.135,0.05,-0.145
-0.08,0.31,0.39,-0.115,-0.235,0.35,-0.27,-0.183,-0.125,0.135,0.05,-0.145
-0.08,0.31,0.39,-0.115,-0.235,0.35,-0.27,-0.179,-0.125,0.135,0.05,-0.145
-0.08,0.31,0.39,-0.115,-0.235,0.35,-0.27,-0.175,-0.125,0.135,0.05,-0.145
-0.08,0.31,0.39,-0.115,-0.235,0.35,-0.27,-0.175,-0.121,0.135,0.05,-0.141
-0.077,0.313,0.39,-0.118,-0.234,0.351,-0.27,-0.172,-0.12,0.135,0.05,-0.14
-0.074,0.316,0.39,-0.121,-0.233,0.352,-0.27,-0.17,-0.12,0.135,0.05,-0.14
-0.075,0.315,0.39,-0.12,-0.233,0.352,-0.27,-0.17,-0.12,0.136,0.05,-0.14
-0.075,0.315,0.39,-0.12,-0.233,0.352,-0.27,-0.165,-0.12,0.14,0.05,-0.14
-0.075,0.315,0.39,-0.12,-0.233,0.352,-0.27,-0.16,-0.12,0.14,0.05,-0.14
-0.074,0.316,0.39,-0.121,-0.233,0.352,-0.27,-0.16,-0.117,0.14,0.05,-0.137
-0.077,0.313,0.39,-0.118,-0.234,0.351,-0.27,-0.158,-0.114,0.14,0.05,-0.134
-0.08,0.31,0.39,-0.115,-0.235,0.35,-0.27,-0.155,-0.115,0.14,0.05,-0.135
-0.08,0.31,0.39,-0.115,-0.235,0.35,-0.27,-0.155,-0.115,0.14,0.05,-0.135
-0.08,0.31,0.39,-0.115,-0.235,0.35,-0.27,-0.155,-0.115,0.14,0.05,-0.135
-0.08,0.31,0.39,-0.115,-0.235,0.35,-0.27,-0.155,-0.112,0.14,0.05,-0.132
-0.08,0.31,0.39,-0.115,-0.235,0.35,-0.27,-0.155,-0.109,0.14,0.05,-0.129
-0.081,0.309,0.39,-0.114,-0.236,0.35,-0.27,-0.155,-0.11,0.14,0.05,-0.13
-0.085,0.305,0.39,-0.11,-0.238,0.347,-0.27,-0.155,-0.11,0.14,0.05,-0.13
-0.085,0.305,0.39,-0.11,-0.238,0.347,-0.27,-0.155,-0.11,0.14,0.05,-0.13
-0.085,0.305,0.391,-0.11,-0.239,0.347,-0.271,-0.155,-0.11,0.141,0.051,-0.131
-0.083,0.305,0.388,-0.111,-0.236,0.346,-0.268,-0.155,-0.11,0.138,0.048,-0.128
-0.08,0.305,0.385,-0.113,-0.233,0.345,-0.265,-0.155,-0.11,0.135,0.045,-0.125
-0.08,0.305,0.385,-0.113,-0.233,0.345,-0.265,-0.155,-0.11,0.135,0.045,-0.125
-0.075,0.305,0.381,-0.115,-0.229,0.343,-0.265,-0.155,-0.11,0.135,0.045,-0.125
-0.077,0.302,0.379,-0.112,-0.229,0.34,-0.265,-0.155,-0.11,0.136,0.045,-0.125
-0.081,0.299,0.381,-0.109,-0.231,0.34,-0.265,-0.155,-0.11,0.133,0.045,-0.125
-0.079,0.3,0.379,-0.111,-0.229,0.34,-0.265,-0.155,-0.11,0.13,0.045,-0.125
-0.075,0.3,0.375,-0.113,-0.225,0.337,-0.265,-0.155,-0.11,0.13,0.045,-0.125
-0.075,0.3,0.375,-0.113,-0.225,0.337,-0.265,-0.155,-0.11,0.13,0.045,-0.125
-0.075,0.301,0.376,-0.113,-0.225,0.338,-0.262,-0.155,-0.11,0.131,0.045,-0.122
-0.075,0.298,0.373,-0.112,-0.224,0.335,-0.259,-0.155,-0.11,0.128,0.045,-0.119
-0.075,0.295,0.37,-0.11,-0.223,0.332,-0.26,-0.155,-0.11,0.125,0.045,-0.12
-0.075,0.295,0.37,-0.11,-0.223,0.332,-0.26,-0.155,-0.11,0.125,0.045,-0.12
-0.075,0.295,0.371,-0.11,-0.223,0.332,-0.26,-0.155,-0.11,0.125,0.045,-0.12
-0.072,0.295,0.367,-0.112,-0.22,0.331,-0.26,-0.155,-0.11,0.125,0.045,-0.12
-0.07,0.295,0.365,-0.113,-0.218,0.33,-0.26,-0.155,-0.11,0.125,0.045,-0.12
-0.069,0.295,0.364,-0.113,-0.217,0.33,-0.26,-0.155,-0.11,0.124,0.045,-0.12
-0.065,0.295,0.36,-0.115,-0.213,0.327,-0.26,-0.155,-0.11,0.12,0.045,-0.12
-0.069,0.291,0.36,-0.111,-0.214,0.325,-0.256,-0.155,-0.11,0.12,0.045,-0.116
