I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.145,0.24,0.275,0.05,-0.145,-0.175
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.145,0.24,0.275,0.05,-0.145,-0.175
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.145,0.24,0.275,0.05,-0.145,-0.175
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.145,0.24,0.275,0.05,-0.145,-0.175
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.145,0.24,0.275,0.05,-0.145,-0.175
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.145,0.24,0.275,0.05,-0.145,-0.175
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.145,0.24,0.275,0.054,-0.145,-0.175
-0.041,-0.031,0.01,0.036,-0.025,-0.01,0.145,0.24,0.275,0.055,-0.145,-0.175
-0.038,-0.028,0.01,0.033,-0.024,-0.009,0.145,0.24,0.275,0.055,-0.145,-0.175
-0.034,-0.025,0.01,0.029,-0.022,-0.007,0.145,0.24,0.275,0.055,-0.145,-0.175
-0.035,-0.025,0.01,0.03,-0.022,-0.007,0.145,0.24,0.275,0.055,-0.145,-0.175
-0.036,-0.025,0.01,0.031,-0.023,-0.007,0.145,0.24,0.275,0.055,-0.145,-0.175
-0.029,-0.022,0.007,0.025,-0.018,-0.007,0.145,0.24,0.275,0.058,-0.145,-0.175
-0.024,-0.019,0.004,0.021,-0.014,-0.007,0.145,0.24,0.275,0.061,-0.145,-0.175
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.144,0.24,0.275,0.06,-0.145,-0.174
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.14,0.24,0.275,0.06,-0.145,-0.17
-0.021,-0.016,0.005,0.018,-0.012,-0.005,0.14,0.24,0.275,0.06,-0.145,-0.17
-0.019,-0.014,0.005,0.016,-0.012,-0.005,0.14,0.24,0.275,0.061,-0.145,-0.17
-0.021,-0.016,0.005,0.018,-0.012,-0.005,0.14,0.24,0.275,0.058,-0.145,-0.17
-0.019,-0.014,0.005,0.016,-0.012,-0.005,0.14,0.24,0.275,0.055,-0.145,-0.17
-0.015,-0.01,0.005,0.012,-0.01,-0.002,0.14,0.24,0.275,0.055,-0.145,-0.17
-0.015,-0.01,0.005,0.012,-0.01,-0.002,0.14,0.24,0.275,0.055,-0.145,-0.17
-0.015,-0.011,0.005,0.012,-0.01,-0.002,0.14,0.24,0.275,0.055,-0.145,-0.17
-0.015,-0.008,0.007,0.011,-0.01,-0.001,0.14,0.24,0.275,0.055,-0.145,-0.17
-0.016,-0.005,0.011,0.01,-0.013,0.003,0.14,0.24,0.275,0.054,-0.145,-0.17
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.14,0.24,0.275,0.05,-0.145,-0.17
-0.02,-0.001,0.019,0.01,-0.019,0.009,0.14,0.24,0.275,0.05,-0.145,-0.17
-0.023,0.0,0.023,0.011,-0.023,0.011,0.141,0.24,0.275,0.05,-0.144,-0.171
