I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,0.09,0.05,-0.065,-0.005,0.07,-0.09,-0.1,0.09,0.15,-0.07,-0.725
0.04,0.09,0.05,-0.065,-0.005,0.07,-0.09,-0.1,0.09,0.15,-0.07,-0.725
0.04,0.09,0.05,-0.065,-0.005,0.07,-0.09,-0.1,0.09,0.15,-0.07,-0.725
0.039,0.09,0.051,-0.064,-0.006,0.07,-0.09,-0.1,0.091,0.151,-0.07,-0.725
0.042,0.09,0.048,-0.066,-0.003,0.069,-0.09,-0.1,0.089,0.149,-0.07,-0.725
0.04,0.09,0.05,-0.065,-0.005,0.07,-0.09,-0.1,0.09,0.15,-0.07,-0.725
0.006,0.089,0.083,-0.047,-0.038,0.086,-0.09,-0.1,0.11,0.171,-0.07,-0.721
-0.002,0.095,0.097,-0.047,-0.049,0.095,-0.09,-0.1,0.12,0.174,-0.067,-0.72
-0.02,0.074,0.094,-0.027,-0.057,0.084,-0.09,-0.1,0.12,0.169,-0.065,-0.718
-0.029,0.066,0.095,-0.019,-0.062,0.08,-0.09,-0.099,0.12,0.17,-0.064,-0.715
0.015,0.11,0.095,-0.063,-0.04,0.102,-0.09,-0.095,0.12,0.175,-0.06,-0.715
0.01,0.105,0.095,-0.058,-0.043,0.1,-0.09,-0.095,0.124,0.191,-0.06,-0.711
0.03,0.125,0.095,-0.078,-0.032,0.11,-0.09,-0.095,0.126,0.2,-0.061,-0.71
0.047,0.142,0.095,-0.095,-0.024,0.118,-0.092,-0.095,0.124,0.2,-0.058,-0.708
0.039,0.134,0.095,-0.087,-0.029,0.114,-0.096,-0.094,0.126,0.2,-0.055,-0.705
0.04,0.135,0.095,-0.088,-0.028,0.115,-0.1,-0.09,0.13,0.2,-0.055,-0.705
0.036,0.135,0.099,-0.086,-0.032,0.117,-0.108,-0.09,0.13,0.204,-0.051,-0.701
0.034,0.135,0.1,-0.085,-0.033,0.117,-0.113,-0.091,0.13,0.206,-0.049,-0.7
0.035,0.135,0.1,-0.085,-0.033,0.117,-0.117,-0.088,0.131,0.204,-0.051,-0.699
0.035,0.135,0.1,-0.085,-0.033,0.117,-0.12,-0.085,0.128,0.206,-0.049,-0.694
0.035,0.135,0.1,-0.085,-0.033,0.117,-0.12,-0.085,0.125,0.21,-0.045,-0.69
0.035,0.135,0.1,-0.085,-0.033,0.117,-0.12,-0.085,0.145,0.21,-0.045,-0.686
0.032,0.132,0.1,-0.082,-0.034,0.116,-0.123,-0.086,0.155,0.21,-0.046,-0.685
0.03,0.129,0.1,-0.08,-0.035,0.115,-0.126,-0.083,0.155,0.21,-0.043,-0.684
0.029,0.13,0.101,-0.08,-0.036,0.115,-0.125,-0.08,0.155,0.211,-0.04,-0.679
0.025,0.13,0.105,-0.078,-0.04,0.117,-0.125,-0.08,0.155,0.215,-0.04,-0.675
0.025,0.13,0.105,-0.078,-0.04,0.117,-0.129,-0.08,0.159,0.215,-0.04,-0.675
0.026,0.13,0.104,-0.078,-0.039,0.117,-0.13,-0.08,0.161,0.218,-0.037,-0.673
0.023,0.13,0.107,-0.077,-0.042,0.118,-0.13,-0.079,0.159,0.22,-0.034,-0.667
0.02,0.13,0.11,-0.075,-0.045,0.12,-0.13,-0.074,0.162,0.221,-0.035,-0.665
0.02,0.13,0.11,-0.075,-0.045,0.12,-0.13,-0.07,0.17,0.225,-0.035,-0.665
0.017,0.127,0.11,-0.072,-0.047,0.118,-0.134,-0.07,0.173,0.229,-0.031,-0.657
0.007,0.12,0.113,-0.064,-0.053,0.117,-0.135,-0.067,0.187,0.235,-0.03,-0.651
0.025,0.14,0.116,-0.083,-0.046,0.128,-0.135,-0.065,0.2,0.245,-0.03,-0.649
0.054,0.169,0.115,-0.112,-0.031,0.142,-0.135,-0.065,0.199,0.242,-0.03,-0.643
0.055,0.17,0.115,-0.113,-0.03,0.142,-0.135,-0.06,0.2,0.235,-0.03,-0.635
0.055,0.17,0.115,-0.113,-0.03,0.142,-0.135,-0.055,0.221,0.263,-0.022,-0.631
0.052,0.17,0.118,-0.111,-0.033,0.143,-0.134,-0.055,0.227,0.276,-0.017,-0.627
0.049,0.172,0.122,-0.111,-0.037,0.147,-0.137,-0.053,0.224,0.274,-0.011,-0.623
0.05,0.176,0.125,-0.113,-0.038,0.15,-0.14,-0.05,0.226,0.275,-0.004,-0.62
0.05,0.175,0.125,-0.113,-0.038,0.15,-0.14,-0.05,0.225,0.275,0.0,-0.62
0.049,0.174,0.125,-0.112,-0.038,0.15,-0.157,-0.046,0.222,0.273,0.008,-0.616
0.056,0.181,0.125,-0.119,-0.035,0.153,-0.159,-0.042,0.248,0.287,0.013,-0.615
0.062,0.187,0.125,-0.125,-0.032,0.156,-0.152,-0.038,0.26,0.299,0.018,-0.613
0.067,0.192,0.125,-0.13,-0.029,0.158,-0.149,-0.034,0.257,0.299,0.019,-0.61
0.075,0.2,0.125,-0.138,-0.025,0.162,-0.145,-0.03,0.28,0.305,0.02,-0.61
0.079,0.203,0.124,-0.142,-0.023,0.163,-0.143,-0.025,0.306,0.334,0.044,-0.599
0.083,0.217,0.134,-0.15,-0.026,0.175,-0.16,-0.026,0.313,0.346,0.056,-0.586
0.087,0.229,0.143,-0.158,-0.028,0.185,-0.175,-0.02,0.307,0.345,0.053,-0.574
0.083,0.23,0.147,-0.157,-0.032,0.188,-0.175,-0.007,0.314,0.353,0.058,-0.562
0.08,0.23,0.15,-0.155,-0.035,0.19,-0.175,0.0,0.335,0.37,0.075,-0.55
0.101,0.238,0.137,-0.17,-0.018,0.188,-0.18,0.008,0.347,0.387,0.084,-0.542
0.073,0.242,0.169,-0.158,-0.048,0.205,-0.179,0.016,0.363,0.397,0.089,-0.534
0.069,0.253,0.183,-0.162,-0.058,0.218,-0.187,0.024,0.374,0.401,0.089,-0.526
0.088,0.267,0.179,-0.178,-0.046,0.223,-0.203,0.031,0.385,0.409,0.092,-0.518
0.06,0.27,0.21,-0.165,-0.075,0.24,-0.21,0.04,0.41,0.43,0.11,-0.51
0.073,0.28,0.207,-0.177,-0.068,0.244,-0.214,0.057,0.426,0.45,0.132,-0.502
0.097,0.301,0.204,-0.2,-0.054,0.252,-0.221,0.058,0.442,0.468,0.138,-0.495
0.111,0.314,0.204,-0.213,-0.047,0.258,-0.228,0.054,0.456,0.482,0.145,-0.483
0.115,0.315,0.199,-0.215,-0.043,0.257,-0.229,0.056,0.478,0.501,0.166,-0.466
0.12,0.32,0.2,-0.22,-0.04,0.26,-0.23,0.055,0.505,0.525,0.185,-0.455
0.139,0.344,0.205,-0.242,-0.033,0.275,-0.25,0.053,0.499,0.529,0.179,-0.443
0.126,0.361,0.235,-0.244,-0.055,0.298,-0.26,0.07,0.522,0.538,0.2,-0.432
0.112,0.368,0.256,-0.24,-0.072,0.311,-0.261,0.083,0.549,0.551,0.223,-0.417
0.115,0.37,0.255,-0.243,-0.07,0.312,-0.267,0.087,0.558,0.564,0.225,-0.402
0.12,0.375,0.255,-0.248,-0.068,0.315,-0.275,0.1,0.575,0.58,0.23,-0.39
0.141,0.396,0.255,-0.269,-0.057,0.325,-0.28,0.107,0.592,0.596,0.251,-0.374
0.147,0.405,0.258,-0.276,-0.056,0.331,-0.278,0.123,0.599,0.613,0.261,-0.36
0.145,0.406,0.261,-0.276,-0.058,0.334,-0.289,0.132,0.6,0.626,0.259,-0.352
0.152,0.411,0.259,-0.282,-0.053,0.335,-0.307,0.13,0.609,0.63,0.262,-0.349
0.155,0.415,0.26,-0.285,-0.053,0.337,-0.305,0.13,0.63,0.635,0.28,-0.345
0.137,0.419,0.281,-0.278,-0.072,0.349,-0.305,0.13,0.643,0.656,0.298,-0.341
0.143,0.427,0.284,-0.285,-0.071,0.355,-0.305,0.13,0.649,0.665,0.298,-0.337
0.167,0.445,0.277,-0.306,-0.056,0.361,-0.305,0.131,0.651,0.665,0.295,-0.333
0.181,0.456,0.274,-0.319,-0.047,0.365,-0.305,0.129,0.649,0.664,0.293,-0.33
0.18,0.45,0.27,-0.315,-0.045,0.36,-0.305,0.13,0.645,0.66,0.29,-0.33
0.183,0.449,0.266,-0.317,-0.041,0.357,-0.305,0.148,0.645,0.656,0.316,-0.326
0.189,0.451,0.261,-0.32,-0.036,0.356,-0.305,0.146,0.642,0.655,0.317,-0.325
0.188,0.448,0.26,-0.318,-0.036,0.354,-0.305,0.137,0.64,0.654,0.306,-0.325
0.185,0.444,0.259,-0.315,-0.038,0.352,-0.305,0.133,0.639,0.649,0.305,-0.325
0.19,0.445,0.255,-0.318,-0.033,0.35,-0.305,0.125,0.635,0.645,0.3,-0.325
0.195,0.446,0.251,-0.32,-0.029,0.348,-0.306,0.121,0.636,0.646,0.292,-0.325
0.193,0.44,0.247,-0.316,-0.028,0.343,-0.297,0.114,0.624,0.637,0.286,-0.325
0.188,0.431,0.243,-0.31,-0.028,0.337,-0.285,0.108,0.609,0.624,0.284,-0.325
0.184,0.423,0.239,-0.303,-0.028,0.33,-0.278,0.104,0.596,0.612,0.278,-0.334
0.18,0.415,0.235,-0.298,-0.028,0.325,-0.27,0.095,0.58,0.6,0.265,-0.35
0.18,0.412,0.232,-0.296,-0.026,0.322,-0.262,0.087,0.569,0.593,0.253,-0.347
0.178,0.399,0.221,-0.289,-0.022,0.31,-0.254,0.082,0.548,0.576,0.241,-0.342
0.172,0.382,0.21,-0.277,-0.019,0.295,-0.247,0.077,0.524,0.555,0.229,-0.352
0.163,0.366,0.203,-0.265,-0.02,0.284,-0.237,0.068,0.505,0.534,0.216,-0.368
0.155,0.35,0.195,-0.253,-0.02,0.272,-0.22,0.06,0.48,0.51,0.2,-0.375
0.155,0.338,0.183,-0.247,-0.014,0.26,-0.204,0.056,0.455,0.49,0.188,-0.388
0.149,0.323,0.174,-0.236,-0.013,0.248,-0.188,0.049,0.437,0.47,0.173,-0.392
0.143,0.309,0.166,-0.226,-0.012,0.237,-0.174,0.043,0.422,0.452,0.158,-0.404
