I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13,0.13,0.26,0.0,-0.195,0.195,0.01,0.005,-0.045,-0.47,-0.085,-0.385
-0.13,0.13,0.26,0.0,-0.195,0.195,0.01,0.005,-0.045,-0.47,-0.085,-0.385
-0.13,0.13,0.26,0.0,-0.195,0.195,0.01,0.005,-0.045,-0.47,-0.085,-0.385
-0.13,0.13,0.26,0.0,-0.195,0.195,0.01,0.005,-0.045,-0.47,-0.085,-0.385
-0.13,0.13,0.261,0.0,-0.195,0.195,0.01,0.005,-0.045,-0.47,-0.085,-0.385
-0.13,0.13,0.26,0.0,-0.195,0.195,0.01,0.005,-0.045,-0.47,-0.085,-0.385
-0.123,0.126,0.248,-0.002,-0.186,0.187,0.01,0.012,-0.045,-0.466,-0.085,-0.385
-0.111,0.125,0.236,-0.007,-0.174,0.18,0.007,0.022,-0.045,-0.461,-0.085,-0.386
-0.098,0.123,0.221,-0.012,-0.16,0.172,0.004,0.026,-0.045,-0.46,-0.085,-0.383
-0.07,0.12,0.19,-0.025,-0.13,0.155,0.005,0.025,-0.045,-0.459,-0.084,-0.38
-0.055,0.12,0.175,-0.033,-0.115,0.147,0.005,0.025,-0.045,-0.455,-0.08,-0.38
-0.125,0.116,0.241,0.004,-0.184,0.179,0.005,0.025,-0.045,-0.451,-0.08,-0.38
-0.145,0.114,0.26,0.015,-0.203,0.187,0.002,0.025,-0.045,-0.45,-0.08,-0.38
-0.13,0.115,0.245,0.007,-0.188,0.179,-0.001,0.025,-0.045,-0.448,-0.08,-0.38
-0.139,0.106,0.245,0.016,-0.192,0.175,0.0,0.025,-0.045,-0.444,-0.08,-0.38
-0.13,0.11,0.24,0.01,-0.185,0.175,0.0,0.025,-0.045,-0.44,-0.08,-0.38
-0.058,0.174,0.232,-0.058,-0.145,0.203,-0.004,0.025,-0.045,-0.438,-0.076,-0.38
-0.079,0.181,0.26,-0.051,-0.17,0.221,-0.005,0.025,-0.045,-0.453,-0.075,-0.38
-0.122,0.154,0.276,-0.016,-0.2,0.215,-0.005,0.026,-0.045,-0.46,-0.075,-0.38
-0.12,0.143,0.262,-0.012,-0.192,0.203,-0.005,0.024,-0.045,-0.454,-0.075,-0.38
-0.125,0.135,0.26,-0.005,-0.193,0.197,-0.005,0.025,-0.045,-0.455,-0.075,-0.38
-0.13,0.127,0.257,0.001,-0.194,0.192,-0.001,0.05,-0.045,-0.455,-0.074,-0.38
-0.13,0.119,0.249,0.005,-0.19,0.184,0.003,0.054,-0.045,-0.455,-0.081,-0.38
-0.132,0.111,0.243,0.01,-0.188,0.177,0.007,0.049,-0.045,-0.455,-0.086,-0.38
-0.135,0.103,0.238,0.016,-0.187,0.17,0.011,0.05,-0.045,-0.454,-0.093,-0.379
-0.14,0.095,0.235,0.022,-0.188,0.165,0.015,0.05,-0.045,-0.455,-0.11,-0.38
-0.169,0.088,0.257,0.041,-0.214,0.172,0.02,0.05,-0.045,-0.47,-0.121,-0.395
-0.177,0.077,0.254,0.05,-0.215,0.165,0.018,0.05,-0.045,-0.493,-0.146,-0.416
-0.146,0.094,0.24,0.025,-0.193,0.167,0.029,0.05,-0.047,-0.516,-0.171,-0.431
-0.135,0.098,0.232,0.018,-0.184,0.165,0.049,0.05,-0.078,-0.56,-0.219,-0.472
-0.19,0.03,0.22,0.08,-0.205,0.125,0.055,0.05,-0.13,-0.63,-0.305,-0.55
-0.247,-0.035,0.212,0.141,-0.229,0.088,0.058,0.05,-0.131,-0.66,-0.332,-0.589
-0.26,-0.059,0.2,0.159,-0.229,0.07,0.069,0.051,-0.133,-0.649,-0.316,-0.655
-0.267,-0.075,0.192,0.171,-0.229,0.059,0.08,0.046,-0.113,-0.633,-0.298,-0.741
-0.263,-0.083,0.179,0.172,-0.22,0.048,0.094,0.058,-0.072,-0.612,-0.269,-0.775
-0.21,-0.065,0.145,0.137,-0.177,0.04,0.11,0.115,-0.035,-0.545,-0.21,-0.745
-0.169,-0.058,0.111,0.113,-0.14,0.026,0.11,0.184,0.059,-0.413,-0.155,-0.726
-0.097,-0.003,0.094,0.05,-0.096,0.045,0.115,0.244,0.159,-0.256,-0.082,-0.648
-0.033,0.053,0.086,-0.011,-0.059,0.07,0.092,0.312,0.286,-0.075,0.051,-0.514
0.067,0.137,0.069,-0.102,-0.002,0.103,0.045,0.388,0.453,0.152,0.257,-0.325
0.255,0.295,0.04,-0.275,0.107,0.167,0.005,0.465,0.625,0.425,0.51,-0.075
0.4,0.411,0.011,-0.406,0.194,0.211,-0.057,0.549,0.789,0.694,0.769,0.174
0.554,0.54,-0.014,-0.547,0.284,0.263,-0.127,0.556,0.877,0.912,0.997,0.418
0.689,0.639,-0.049,-0.664,0.369,0.295,-0.175,0.545,0.922,1.043,1.147,0.625
0.72,0.658,-0.062,-0.689,0.391,0.298,-0.202,0.511,0.901,1.045,1.173,0.708
0.665,0.635,-0.03,-0.65,0.347,0.302,-0.225,0.38,0.745,0.9,1.07,0.66
0.631,0.618,-0.013,-0.624,0.322,0.302,-0.235,0.218,0.506,0.664,0.886,0.627
0.496,0.571,0.075,-0.534,0.21,0.323,-0.234,-0.034,0.158,0.374,0.683,0.554
0.361,0.512,0.152,-0.437,0.104,0.332,-0.256,-0.319,-0.234,0.065,0.506,0.459
0.276,0.462,0.187,-0.37,0.044,0.325,-0.301,-0.57,-0.605,-0.268,0.314,0.346
0.155,0.39,0.235,-0.273,-0.04,0.312,-0.33,-0.765,-0.91,-0.605,0.075,0.19
0.04,0.275,0.234,-0.158,-0.097,0.254,-0.32,-0.861,-1.066,-0.827,-0.104,0.048
-0.015,0.242,0.257,-0.114,-0.136,0.249,-0.305,-0.904,-1.144,-0.978,-0.239,-0.083
-0.034,0.253,0.287,-0.11,-0.16,0.269,-0.294,-0.887,-1.14,-1.011,-0.357,-0.201
-0.057,0.249,0.306,-0.096,-0.182,0.278,-0.283,-0.823,-1.055,-0.967,-0.405,-0.278
-0.085,0.245,0.33,-0.08,-0.208,0.287,-0.275,-0.74,-0.93,-0.935,-0.355,-0.295
-0.082,0.241,0.323,-0.079,-0.203,0.282,-0.259,-0.623,-0.772,-0.827,-0.315,-0.283
-0.042,0.271,0.313,-0.114,-0.178,0.292,-0.243,-0.529,-0.639,-0.712,-0.265,-0.273
-0.022,0.285,0.306,-0.131,-0.164,0.295,-0.227,-0.449,-0.534,-0.623,-0.206,-0.267
-0.032,0.266,0.298,-0.117,-0.165,0.282,-0.212,-0.374,-0.445,-0.555,-0.161,-0.257
-0.035,0.255,0.29,-0.11,-0.163,0.272,-0.2,-0.325,-0.375,-0.5,-0.14,-0.245
-0.039,0.243,0.282,-0.102,-0.16,0.262,-0.18,-0.277,-0.309,-0.448,-0.122,-0.237
-0.046,0.231,0.277,-0.093,-0.162,0.254,-0.164,-0.198,-0.227,-0.397,-0.087,-0.228
