I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.09,-0.05,0.065,0.005,-0.07,-0.16,-1.39,-0.26,-0.385,-0.46,0.21
-0.04,-0.09,-0.05,0.065,0.005,-0.07,-0.16,-1.39,-0.26,-0.385,-0.46,0.21
-0.04,-0.09,-0.05,0.065,0.005,-0.07,-0.16,-1.39,-0.261,-0.385,-0.46,0.21
-0.041,-0.09,-0.049,0.065,0.004,-0.07,-0.159,-1.389,-0.259,-0.384,-0.46,0.21
-0.039,-0.09,-0.051,0.064,0.006,-0.071,-0.161,-1.392,-0.263,-0.388,-0.461,0.21
-0.04,-0.09,-0.05,0.065,0.005,-0.07,-0.16,-1.39,-0.26,-0.385,-0.46,0.21
-0.065,-0.086,-0.021,0.076,-0.022,-0.053,-0.129,-1.344,-0.201,-0.329,-0.445,0.214
-0.073,-0.085,-0.012,0.079,-0.03,-0.048,-0.096,-1.294,-0.152,-0.288,-0.428,0.217
-0.069,-0.085,-0.016,0.078,-0.026,-0.051,-0.077,-1.258,-0.116,-0.258,-0.412,0.228
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,-0.068,-1.227,-0.083,-0.231,-0.397,0.242
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,-0.06,-1.2,-0.065,-0.225,-0.385,0.245
-0.066,-0.081,-0.015,0.074,-0.025,-0.048,-0.048,-1.187,-0.048,-0.217,-0.377,0.245
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.039,-1.176,-0.038,-0.209,-0.372,0.245
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.029,-1.164,-0.031,-0.201,-0.369,0.245
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.017,-1.152,-0.023,-0.193,-0.363,0.245
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.01,-1.14,-0.015,-0.185,-0.355,0.245
-0.061,-0.076,-0.015,0.069,-0.023,-0.045,-0.006,-1.132,-0.007,-0.181,-0.351,0.245
-0.059,-0.074,-0.015,0.067,-0.022,-0.045,-0.005,-1.127,0.001,-0.177,-0.347,0.245
-0.061,-0.076,-0.015,0.069,-0.022,-0.045,-0.006,-1.124,0.007,-0.175,-0.343,0.245
-0.059,-0.074,-0.015,0.067,-0.022,-0.044,-0.004,-1.118,0.011,-0.174,-0.34,0.245
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,0.0,-1.11,0.015,-0.17,-0.34,0.245
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,0.0,-1.106,0.015,-0.17,-0.336,0.245
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,-0.001,-1.102,0.018,-0.171,-0.334,0.245
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,0.002,-1.098,0.02,-0.168,-0.336,0.245
-0.054,-0.069,-0.015,0.062,-0.02,-0.042,0.005,-1.095,0.021,-0.165,-0.334,0.245
-0.05,-0.065,-0.015,0.058,-0.017,-0.04,0.005,-1.095,0.025,-0.165,-0.33,0.245
-0.05,-0.065,-0.015,0.058,-0.017,-0.04,0.005,-1.091,0.025,-0.161,-0.33,0.245
-0.05,-0.065,-0.015,0.058,-0.017,-0.04,0.008,-1.09,0.028,-0.159,-0.327,0.245
-0.05,-0.065,-0.015,0.058,-0.017,-0.04,0.011,-1.088,0.03,-0.161,-0.324,0.245
-0.051,-0.066,-0.015,0.059,-0.018,-0.04,0.01,-1.085,0.031,-0.159,-0.325,0.245
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,0.01,-1.085,0.035,-0.155,-0.325,0.245
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,0.014,-1.081,0.035,-0.155,-0.321,0.245
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,0.016,-1.08,0.038,-0.152,-0.32,0.245
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,0.014,-1.078,0.04,-0.149,-0.318,0.245
-0.056,-0.07,-0.014,0.063,-0.021,-0.042,0.016,-1.075,0.04,-0.15,-0.314,0.245
