I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,0.29,0.415,-0.083,-0.27,0.352,-0.275,-0.315,-0.18,-0.19,0.255,1.155
-0.125,0.29,0.415,-0.083,-0.27,0.352,-0.275,-0.315,-0.18,-0.19,0.255,1.155
-0.125,0.29,0.415,-0.083,-0.27,0.352,-0.275,-0.315,-0.18,-0.19,0.255,1.155
-0.125,0.29,0.414,-0.083,-0.27,0.351,-0.275,-0.315,-0.18,-0.19,0.255,1.156
-0.125,0.291,0.416,-0.083,-0.271,0.353,-0.275,-0.315,-0.18,-0.19,0.255,1.154
-0.125,0.29,0.415,-0.083,-0.27,0.352,-0.275,-0.315,-0.18,-0.19,0.255,1.155
-0.122,0.279,0.401,-0.079,-0.261,0.339,-0.28,-0.323,-0.177,-0.191,0.255,1.176
-0.144,0.302,0.447,-0.079,-0.296,0.374,-0.276,-0.327,-0.169,-0.186,0.256,1.185
-0.139,0.363,0.502,-0.112,-0.32,0.432,-0.297,-0.338,-0.195,-0.203,0.253,1.186
-0.113,0.403,0.516,-0.146,-0.314,0.459,-0.329,-0.352,-0.229,-0.22,0.259,1.191
-0.125,0.39,0.515,-0.133,-0.32,0.452,-0.325,-0.35,-0.22,-0.2,0.285,1.195
-0.131,0.384,0.515,-0.127,-0.323,0.45,-0.324,-0.35,-0.215,-0.183,0.303,1.195
-0.127,0.388,0.515,-0.131,-0.321,0.451,-0.325,-0.347,-0.212,-0.173,0.308,1.198
-0.125,0.39,0.515,-0.133,-0.32,0.452,-0.325,-0.359,-0.208,-0.168,0.329,1.199
-0.125,0.391,0.515,-0.133,-0.32,0.452,-0.325,-0.377,-0.204,-0.164,0.344,1.193
-0.12,0.395,0.515,-0.138,-0.318,0.455,-0.325,-0.375,-0.2,-0.16,0.33,1.195
-0.118,0.397,0.514,-0.14,-0.316,0.455,-0.325,-0.372,-0.197,-0.152,0.358,1.22
-0.133,0.39,0.523,-0.129,-0.329,0.456,-0.329,-0.391,-0.187,-0.146,0.372,1.225
-0.122,0.429,0.551,-0.153,-0.337,0.489,-0.36,-0.401,-0.205,-0.146,0.367,1.216
-0.098,0.474,0.572,-0.188,-0.335,0.523,-0.395,-0.394,-0.224,-0.134,0.375,1.225
-0.115,0.45,0.565,-0.168,-0.34,0.507,-0.395,-0.395,-0.195,-0.095,0.41,1.25
-0.129,0.431,0.561,-0.151,-0.345,0.496,-0.394,-0.391,-0.173,-0.063,0.438,1.252
-0.125,0.432,0.557,-0.154,-0.341,0.495,-0.398,-0.389,-0.163,-0.029,0.435,1.247
-0.117,0.435,0.553,-0.159,-0.336,0.494,-0.4,-0.391,-0.156,0.01,0.461,1.26
