I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.105,0.275,0.315,0.03,-0.095,-0.11
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.105,0.275,0.315,0.03,-0.095,-0.11
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.105,0.275,0.315,0.03,-0.095,-0.11
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.105,0.275,0.315,0.03,-0.095,-0.11
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.105,0.276,0.316,0.03,-0.095,-0.11
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.105,0.275,0.315,0.03,-0.095,-0.11
-0.041,-0.015,0.026,0.028,-0.033,0.006,0.097,0.259,0.296,0.03,-0.087,-0.102
-0.036,-0.015,0.021,0.025,-0.028,0.003,0.089,0.244,0.275,0.027,-0.079,-0.094
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.081,0.222,0.255,0.022,-0.071,-0.084
-0.034,-0.015,0.019,0.025,-0.026,0.002,0.073,0.193,0.235,0.02,-0.063,-0.072
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.065,0.17,0.215,0.02,-0.055,-0.065
-0.026,-0.015,0.011,0.02,-0.018,-0.002,0.057,0.153,0.195,0.016,-0.047,-0.057
-0.025,-0.015,0.01,0.02,-0.017,-0.002,0.049,0.141,0.178,0.015,-0.039,-0.046
-0.024,-0.015,0.009,0.019,-0.016,-0.003,0.041,0.129,0.16,0.014,-0.031,-0.036
-0.019,-0.015,0.004,0.016,-0.011,-0.006,0.033,0.117,0.141,0.009,-0.023,-0.028
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.025,0.105,0.125,0.005,-0.02,-0.02
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.021,0.089,0.105,0.001,-0.02,-0.015
-0.011,-0.014,-0.003,0.013,-0.004,-0.009,0.017,0.076,0.085,-0.004,-0.02,-0.015
-0.012,-0.017,-0.005,0.015,-0.003,-0.011,0.013,0.062,0.066,-0.005,-0.02,-0.015
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.009,0.046,0.052,-0.006,-0.02,-0.015
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.005,0.035,0.04,-0.01,-0.02,-0.015
-0.01,-0.024,-0.015,0.017,0.003,-0.019,0.001,0.027,0.028,-0.014,-0.02,-0.015
-0.01,-0.025,-0.015,0.018,0.003,-0.02,-0.003,0.019,0.016,-0.018,-0.02,-0.015
-0.01,-0.027,-0.017,0.019,0.004,-0.022,-0.007,0.011,0.006,-0.022,-0.02,-0.015
-0.01,-0.03,-0.02,0.02,0.005,-0.025,-0.01,0.003,-0.002,-0.025,-0.02,-0.015
-0.01,-0.03,-0.02,0.02,0.005,-0.025,-0.01,-0.005,-0.01,-0.025,-0.02,-0.015
-0.01,-0.034,-0.024,0.023,0.007,-0.029,-0.01,-0.013,-0.014,-0.029,-0.02,-0.015
-0.007,-0.035,-0.028,0.021,0.011,-0.031,-0.013,-0.02,-0.02,-0.03,-0.02,-0.015
-0.004,-0.037,-0.032,0.021,0.014,-0.034,-0.015,-0.031,-0.03,-0.03,-0.02,-0.015
-0.005,-0.041,-0.036,0.023,0.015,-0.038,-0.015,-0.042,-0.036,-0.03,-0.02,-0.015
-0.005,-0.04,-0.035,0.023,0.015,-0.037,-0.015,-0.045,-0.04,-0.03,-0.02,-0.015
-0.005,-0.036,-0.031,0.02,0.013,-0.033,-0.015,-0.045,-0.048,-0.038,-0.02,-0.015
