I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,0.005,0.055,0.022,-0.053,0.03,0.005,0.055,0.04,-0.245,-0.145,0.815
-0.05,0.005,0.055,0.022,-0.053,0.03,0.005,0.055,0.04,-0.245,-0.145,0.815
-0.05,0.005,0.055,0.022,-0.053,0.03,0.005,0.055,0.04,-0.245,-0.145,0.815
-0.05,0.005,0.055,0.022,-0.053,0.03,0.005,0.055,0.04,-0.245,-0.145,0.815
-0.05,0.005,0.055,0.022,-0.053,0.03,0.005,0.055,0.04,-0.245,-0.145,0.815
-0.05,0.005,0.055,0.022,-0.053,0.03,0.005,0.055,0.04,-0.245,-0.145,0.815
-0.05,-0.002,0.047,0.026,-0.048,0.022,0.012,0.055,0.04,-0.245,-0.145,0.807
-0.051,-0.012,0.039,0.031,-0.044,0.013,0.023,0.055,0.041,-0.242,-0.145,0.801
-0.048,-0.016,0.032,0.032,-0.04,0.008,0.023,0.055,0.038,-0.239,-0.145,0.798
-0.054,-0.033,0.021,0.043,-0.037,-0.006,0.013,0.054,0.035,-0.24,-0.145,0.794
-0.08,-0.065,0.015,0.072,-0.047,-0.025,0.005,0.05,0.035,-0.24,-0.145,0.79
-0.102,-0.062,0.04,0.082,-0.071,-0.011,-0.002,0.05,0.035,-0.236,-0.145,0.79
-0.104,-0.059,0.045,0.081,-0.074,-0.007,-0.013,0.05,0.032,-0.235,-0.145,0.787
-0.097,-0.058,0.039,0.078,-0.068,-0.01,-0.011,0.05,0.029,-0.233,-0.145,0.785
-0.095,-0.055,0.04,0.075,-0.067,-0.007,0.003,0.049,0.03,-0.229,-0.145,0.785
-0.095,-0.055,0.04,0.075,-0.067,-0.007,0.015,0.045,0.03,-0.23,-0.145,0.78
-0.091,-0.051,0.04,0.071,-0.065,-0.005,0.027,0.045,0.026,-0.231,-0.145,0.775
-0.09,-0.049,0.041,0.07,-0.065,-0.005,0.038,0.046,0.024,-0.227,-0.146,0.775
-0.089,-0.051,0.038,0.069,-0.063,-0.006,0.039,0.043,0.026,-0.225,-0.143,0.773
