I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,0.005,0.04,0.015,-0.038,0.022,0.3,0.185,0.19,0.13,0.02,0.0
-0.035,0.005,0.04,0.015,-0.038,0.022,0.3,0.185,0.19,0.13,0.02,0.0
-0.035,0.005,0.04,0.015,-0.038,0.022,0.3,0.185,0.19,0.13,0.02,0.0
-0.036,0.004,0.039,0.016,-0.038,0.021,0.3,0.185,0.19,0.13,0.019,0.0
-0.034,0.007,0.041,0.013,-0.038,0.024,0.3,0.185,0.191,0.131,0.021,0.0
-0.035,0.005,0.04,0.015,-0.038,0.022,0.3,0.185,0.19,0.13,0.02,0.0
-0.064,-0.039,0.024,0.051,-0.044,-0.008,0.297,0.182,0.182,0.122,0.0,0.008
-0.076,-0.03,0.046,0.053,-0.061,0.008,0.325,0.209,0.214,0.149,0.019,0.016
-0.057,0.005,0.062,0.026,-0.06,0.033,0.344,0.217,0.229,0.171,0.041,0.023
-0.029,0.025,0.054,0.002,-0.041,0.039,0.339,0.214,0.223,0.17,0.039,0.025
-0.015,0.04,0.055,-0.013,-0.035,0.047,0.34,0.245,0.25,0.175,0.04,0.025
-0.007,0.048,0.055,-0.021,-0.031,0.051,0.34,0.25,0.263,0.183,0.044,0.029
0.004,0.059,0.055,-0.032,-0.026,0.057,0.34,0.26,0.276,0.19,0.051,0.03
0.014,0.068,0.055,-0.042,-0.021,0.061,0.34,0.278,0.292,0.201,0.058,0.032
0.014,0.07,0.056,-0.043,-0.021,0.062,0.34,0.285,0.302,0.212,0.06,0.035
0.015,0.07,0.055,-0.043,-0.02,0.062,0.34,0.285,0.31,0.215,0.06,0.035
0.026,0.073,0.047,-0.05,-0.011,0.06,0.334,0.3,0.325,0.225,0.075,0.046
0.006,0.079,0.074,-0.042,-0.035,0.076,0.347,0.319,0.346,0.247,0.097,0.06
-0.035,0.062,0.096,-0.014,-0.066,0.079,0.356,0.327,0.359,0.258,0.109,0.068
-0.04,0.055,0.094,-0.008,-0.067,0.074,0.348,0.324,0.36,0.254,0.11,0.07
-0.005,0.09,0.095,-0.043,-0.05,0.092,0.345,0.325,0.365,0.255,0.11,0.07
-0.009,0.086,0.095,-0.039,-0.053,0.091,0.345,0.346,0.381,0.267,0.114,0.074
0.002,0.097,0.095,-0.05,-0.047,0.096,0.342,0.355,0.393,0.277,0.115,0.075
0.024,0.119,0.095,-0.072,-0.036,0.107,0.34,0.355,0.396,0.282,0.117,0.075
0.03,0.125,0.095,-0.078,-0.033,0.11,0.339,0.363,0.404,0.287,0.128,0.083
0.035,0.13,0.095,-0.083,-0.03,0.112,0.335,0.375,0.42,0.295,0.14,0.095
0.061,0.156,0.095,-0.109,-0.017,0.125,0.335,0.371,0.419,0.297,0.142,0.098
0.062,0.155,0.093,-0.109,-0.016,0.124,0.333,0.369,0.432,0.319,0.161,0.112
0.036,0.136,0.1,-0.086,-0.033,0.118,0.327,0.371,0.442,0.333,0.171,0.123
0.028,0.14,0.112,-0.084,-0.042,0.126,0.325,0.369,0.439,0.329,0.163,0.118
0.06,0.175,0.115,-0.118,-0.028,0.145,0.325,0.37,0.44,0.33,0.165,0.12
0.082,0.199,0.117,-0.141,-0.018,0.158,0.321,0.383,0.447,0.338,0.181,0.141
0.089,0.193,0.103,-0.141,-0.007,0.148,0.32,0.384,0.461,0.344,0.19,0.147
0.057,0.181,0.123,-0.119,-0.034,0.152,0.319,0.377,0.464,0.345,0.19,0.145
0.013,0.172,0.159,-0.093,-0.073,0.165,0.314,0.374,0.46,0.345,0.191,0.143
0.02,0.17,0.15,-0.095,-0.065,0.16,0.315,0.37,0.46,0.345,0.195,0.14
0.062,0.207,0.145,-0.135,-0.042,0.176,0.328,0.366,0.456,0.349,0.199,0.157
0.078,0.221,0.142,-0.15,-0.032,0.182,0.329,0.365,0.455,0.35,0.203,0.161
0.087,0.225,0.138,-0.156,-0.025,0.181,0.322,0.364,0.453,0.35,0.206,0.164
0.12,0.255,0.135,-0.188,-0.008,0.195,0.319,0.359,0.45,0.35,0.213,0.179
0.115,0.26,0.145,-0.188,-0.015,0.202,0.315,0.355,0.45,0.345,0.225,0.19
0.005,0.18,0.175,-0.093,-0.086,0.177,0.311,0.351,0.442,0.339,0.221,0.186
0.054,0.233,0.179,-0.143,-0.063,0.206,0.306,0.346,0.436,0.352,0.219,0.185
0.101,0.292,0.191,-0.196,-0.045,0.241,0.305,0.346,0.434,0.361,0.221,0.184
0.059,0.272,0.212,-0.166,-0.077,0.241,0.304,0.343,0.428,0.353,0.219,0.179
0.07,0.275,0.205,-0.173,-0.068,0.24,0.295,0.33,0.42,0.35,0.22,0.18
0.076,0.276,0.2,-0.176,-0.063,0.238,0.291,0.318,0.416,0.346,0.233,0.197
0.071,0.272,0.2,-0.172,-0.065,0.236,0.284,0.303,0.413,0.342,0.23,0.199
0.071,0.269,0.198,-0.17,-0.064,0.233,0.278,0.289,0.403,0.337,0.222,0.192
0.077,0.271,0.195,-0.175,-0.059,0.232,0.273,0.276,0.386,0.335,0.218,0.189
0.075,0.27,0.195,-0.173,-0.06,0.232,0.265,0.26,0.37,0.335,0.21,0.185
0.058,0.249,0.191,-0.154,-0.067,0.22,0.261,0.248,0.35,0.324,0.206,0.181
0.089,0.275,0.186,-0.182,-0.049,0.23,0.257,0.231,0.33,0.311,0.199,0.176
0.103,0.288,0.185,-0.196,-0.041,0.236,0.253,0.209,0.312,0.299,0.193,0.176
0.081,0.265,0.184,-0.174,-0.051,0.224,0.25,0.191,0.296,0.288,0.188,0.173
0.075,0.255,0.18,-0.165,-0.053,0.217,0.25,0.18,0.28,0.28,0.18,0.16
0.057,0.239,0.182,-0.148,-0.063,0.21,0.246,0.168,0.26,0.264,0.176,0.147
0.057,0.225,0.168,-0.141,-0.056,0.197,0.245,0.155,0.241,0.248,0.172,0.139
0.027,0.215,0.188,-0.122,-0.08,0.202,0.244,0.145,0.215,0.232,0.169,0.129
-0.006,0.209,0.215,-0.102,-0.111,0.211,0.239,0.129,0.182,0.217,0.162,0.117
0.025,0.205,0.18,-0.115,-0.078,0.192,0.235,0.095,0.155,0.205,0.145,0.105
0.052,0.201,0.149,-0.127,-0.049,0.175,0.235,0.058,0.142,0.189,0.133,0.094
0.057,0.197,0.14,-0.127,-0.042,0.168,0.232,0.063,0.131,0.176,0.118,0.108
0.054,0.193,0.139,-0.124,-0.043,0.165,0.23,0.068,0.119,0.164,0.103,0.114
0.056,0.19,0.134,-0.123,-0.039,0.161,0.229,0.051,0.107,0.152,0.093,0.102
