I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,0.015,0.045,0.007,-0.038,0.03,0.04,-0.02,0.0,0.0,-0.01,-0.015
-0.03,0.015,0.045,0.007,-0.038,0.03,0.04,-0.02,0.0,0.0,-0.01,-0.015
-0.03,0.015,0.045,0.007,-0.038,0.03,0.04,-0.02,0.0,0.0,-0.01,-0.015
-0.03,0.015,0.045,0.007,-0.038,0.03,0.04,-0.02,0.0,0.0,-0.01,-0.015
-0.03,0.015,0.045,0.007,-0.038,0.03,0.04,-0.02,0.0,0.0,-0.01,-0.015
-0.03,0.015,0.045,0.007,-0.038,0.03,0.04,-0.02,0.0,0.0,-0.01,-0.015
-0.022,0.023,0.045,-0.001,-0.034,0.034,0.04,-0.012,0.004,0.008,-0.006,-0.015
-0.02,0.028,0.048,-0.004,-0.034,0.038,0.039,-0.006,0.008,0.016,-0.002,-0.012
-0.018,0.032,0.051,-0.007,-0.035,0.041,0.042,-0.006,0.014,0.023,0.002,-0.007
-0.015,0.035,0.05,-0.01,-0.033,0.042,0.045,-0.011,0.022,0.025,0.005,-0.005
-0.015,0.035,0.05,-0.01,-0.033,0.042,0.045,-0.01,0.03,0.025,0.005,-0.005
-0.007,0.047,0.054,-0.02,-0.031,0.05,0.045,-0.002,0.038,0.025,0.009,-0.001
-0.001,0.055,0.055,-0.027,-0.028,0.055,0.046,0.006,0.046,0.025,0.011,0.0
0.0,0.055,0.055,-0.028,-0.028,0.055,0.043,0.014,0.054,0.025,0.009,0.001
0.001,0.056,0.055,-0.029,-0.027,0.055,0.04,0.022,0.061,0.025,0.011,0.006
0.005,0.06,0.055,-0.033,-0.025,0.057,0.04,0.03,0.065,0.025,0.015,0.01
-0.003,0.06,0.063,-0.029,-0.033,0.061,0.04,0.038,0.073,0.031,0.015,0.014
-0.006,0.063,0.069,-0.029,-0.038,0.066,0.04,0.048,0.08,0.049,0.018,0.015
-0.003,0.065,0.069,-0.031,-0.037,0.067,0.039,0.048,0.077,0.055,0.021,0.016
0.002,0.066,0.064,-0.034,-0.032,0.065,0.041,0.038,0.069,0.049,0.02,0.021
0.01,0.07,0.06,-0.04,-0.025,0.065,0.04,0.03,0.065,0.05,0.02,0.025
0.015,0.071,0.056,-0.043,-0.02,0.063,0.017,0.022,0.057,0.046,0.024,0.025
0.012,0.067,0.055,-0.04,-0.022,0.061,-0.008,0.017,0.052,0.044,0.025,0.028
