I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.065,0.68,0.615,-0.373,-0.275,0.647,-0.315,-1.53,0.875,0.945,0.955,0.645
0.065,0.68,0.615,-0.373,-0.275,0.647,-0.315,-1.53,0.874,0.944,0.954,0.645
0.066,0.682,0.616,-0.374,-0.275,0.649,-0.315,-1.53,0.878,0.948,0.957,0.647
0.063,0.674,0.611,-0.369,-0.274,0.642,-0.314,-1.529,0.865,0.936,0.949,0.64
0.068,0.691,0.623,-0.38,-0.277,0.656,-0.317,-1.532,0.893,0.961,0.967,0.654
0.065,0.68,0.615,-0.373,-0.275,0.647,-0.315,-1.53,0.875,0.945,0.955,0.645
-0.017,0.438,0.455,-0.211,-0.236,0.446,-0.266,-1.501,0.476,0.59,0.694,0.439
-0.126,0.215,0.341,-0.045,-0.234,0.277,-0.206,-1.487,0.086,0.259,0.445,0.239
-0.168,0.06,0.228,0.054,-0.198,0.144,-0.175,-1.414,-0.146,0.046,0.257,0.08
-0.17,-0.058,0.111,0.114,-0.14,0.026,-0.168,-1.268,-0.255,-0.097,0.103,-0.059
-0.21,-0.125,0.085,0.167,-0.147,-0.02,-0.16,-1.135,-0.265,-0.16,0.02,-0.145
-0.236,-0.186,0.05,0.211,-0.143,-0.068,-0.152,-1.033,-0.274,-0.184,-0.021,-0.204
-0.251,-0.234,0.017,0.242,-0.134,-0.108,-0.144,-0.943,-0.307,-0.216,-0.062,-0.238
-0.27,-0.278,-0.007,0.274,-0.131,-0.142,-0.136,-0.876,-0.354,-0.251,-0.092,-0.264
-0.279,-0.319,-0.04,0.299,-0.12,-0.179,-0.128,-0.828,-0.393,-0.265,-0.11,-0.291
-0.265,-0.345,-0.08,0.305,-0.092,-0.212,-0.12,-0.78,-0.405,-0.255,-0.125,-0.305
-0.256,-0.355,-0.099,0.306,-0.078,-0.227,-0.112,-0.751,-0.382,-0.246,-0.114,-0.297
-0.247,-0.347,-0.101,0.297,-0.073,-0.224,-0.107,-0.726,-0.359,-0.242,-0.103,-0.292
-0.201,-0.334,-0.132,0.268,-0.034,-0.233,-0.101,-0.691,-0.34,-0.237,-0.096,-0.286
-0.153,-0.322,-0.168,0.238,0.008,-0.245,-0.094,-0.65,-0.321,-0.227,-0.088,-0.279
