I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,-0.165,-0.085,0.123,0.003,-0.125,-0.03,-0.18,-0.095,-0.07,-0.045,-0.215
-0.08,-0.165,-0.085,0.123,0.003,-0.125,-0.03,-0.18,-0.095,-0.07,-0.045,-0.215
-0.08,-0.165,-0.085,0.123,0.003,-0.125,-0.03,-0.18,-0.095,-0.07,-0.045,-0.215
-0.079,-0.165,-0.085,0.123,0.003,-0.125,-0.03,-0.179,-0.094,-0.069,-0.044,-0.215
-0.081,-0.166,-0.084,0.124,0.002,-0.125,-0.031,-0.182,-0.096,-0.071,-0.046,-0.215
-0.08,-0.165,-0.085,0.123,0.003,-0.125,-0.03,-0.18,-0.095,-0.07,-0.045,-0.215
-0.056,-0.153,-0.098,0.104,0.021,-0.125,-0.018,-0.138,-0.068,-0.047,-0.022,-0.204
-0.043,-0.144,-0.101,0.093,0.029,-0.123,-0.008,-0.089,-0.039,-0.023,0.002,-0.191
-0.035,-0.134,-0.1,0.084,0.033,-0.117,-0.002,-0.056,-0.025,-0.008,0.017,-0.179
-0.023,-0.123,-0.1,0.073,0.039,-0.111,0.008,-0.035,-0.018,0.002,0.027,-0.167
-0.015,-0.115,-0.1,0.065,0.043,-0.107,0.02,-0.015,-0.01,0.01,0.035,-0.155
-0.003,-0.103,-0.1,0.053,0.049,-0.101,0.028,-0.002,-0.002,0.018,0.043,-0.146
0.007,-0.093,-0.1,0.043,0.053,-0.097,0.036,0.006,0.006,0.029,0.054,-0.142
0.013,-0.087,-0.1,0.037,0.057,-0.093,0.043,0.014,0.014,0.039,0.064,-0.138
0.015,-0.085,-0.1,0.035,0.058,-0.092,0.045,0.022,0.021,0.047,0.072,-0.134
0.015,-0.085,-0.1,0.035,0.058,-0.092,0.045,0.03,0.025,0.055,0.08,-0.13
0.019,-0.081,-0.1,0.031,0.06,-0.09,0.045,0.038,0.03,0.056,0.085,-0.126
0.021,-0.079,-0.1,0.029,0.06,-0.09,0.048,0.045,0.029,0.053,0.084,-0.122
0.019,-0.081,-0.1,0.031,0.06,-0.09,0.05,0.058,0.036,0.061,0.088,-0.118
0.021,-0.079,-0.1,0.029,0.061,-0.089,0.05,0.073,0.046,0.071,0.097,-0.115
0.025,-0.075,-0.1,0.025,0.063,-0.087,0.05,0.08,0.045,0.07,0.1,-0.115
0.025,-0.075,-0.1,0.025,0.063,-0.087,0.046,0.084,0.045,0.082,0.104,-0.111
0.029,-0.072,-0.101,0.022,0.065,-0.086,0.045,0.088,0.045,0.089,0.109,-0.11
0.029,-0.069,-0.098,0.02,0.063,-0.084,0.045,0.091,0.045,0.09,0.109,-0.108
0.033,-0.07,-0.104,0.019,0.068,-0.087,0.045,0.089,0.045,0.09,0.104,-0.105
0.05,-0.07,-0.12,0.01,0.085,-0.095,0.045,0.09,0.045,0.09,0.105,-0.105
0.051,-0.066,-0.117,0.008,0.084,-0.091,0.052,0.101,0.043,0.094,0.112,-0.101
0.049,-0.065,-0.114,0.009,0.082,-0.09,0.065,0.115,0.057,0.096,0.128,-0.1
0.052,-0.063,-0.116,0.006,0.084,-0.089,0.073,0.123,0.069,0.094,0.139,-0.098
0.055,-0.059,-0.114,0.003,0.084,-0.086,0.075,0.125,0.07,0.096,0.14,-0.095
0.05,-0.06,-0.11,0.005,0.08,-0.085,0.075,0.125,0.07,0.1,0.14,-0.095
0.049,-0.06,-0.11,0.006,0.079,-0.085,0.075,0.137,0.07,0.1,0.14,-0.091
0.054,-0.057,-0.111,0.002,0.082,-0.083,0.075,0.141,0.07,0.1,0.14,-0.09
0.054,-0.054,-0.108,0.001,0.081,-0.081,0.075,0.139,0.07,0.1,0.14,-0.088
0.049,-0.055,-0.105,0.004,0.077,-0.08,0.075,0.14,0.07,0.1,0.14,-0.085
0.05,-0.055,-0.105,0.003,0.078,-0.08,0.075,0.14,0.07,0.1,0.14,-0.085
0.055,-0.051,-0.105,-0.002,0.08,-0.078,0.075,0.139,0.07,0.1,0.14,-0.081
0.052,-0.05,-0.102,-0.001,0.077,-0.076,0.075,0.149,0.07,0.103,0.14,-0.077
0.051,-0.048,-0.099,-0.001,0.075,-0.074,0.075,0.158,0.07,0.105,0.14,-0.073
0.056,-0.044,-0.1,-0.006,0.079,-0.072,0.075,0.161,0.07,0.105,0.14,-0.07
0.055,-0.045,-0.1,-0.005,0.078,-0.072,0.075,0.165,0.07,0.11,0.14,-0.07
0.05,-0.046,-0.096,-0.002,0.074,-0.071,0.079,0.169,0.074,0.118,0.144,-0.066
0.053,-0.042,-0.094,-0.005,0.074,-0.068,0.08,0.172,0.078,0.123,0.148,-0.061
0.056,-0.04,-0.096,-0.007,0.076,-0.067,0.082,0.181,0.082,0.127,0.152,-0.06
0.055,-0.039,-0.094,-0.007,0.075,-0.066,0.085,0.192,0.086,0.13,0.155,-0.059
0.055,-0.035,-0.09,-0.01,0.073,-0.062,0.085,0.195,0.09,0.13,0.155,-0.055
0.055,-0.035,-0.09,-0.01,0.073,-0.062,0.089,0.199,0.094,0.138,0.159,-0.05
0.055,-0.036,-0.091,-0.01,0.073,-0.063,0.09,0.203,0.095,0.144,0.163,-0.05
0.055,-0.033,-0.088,-0.011,0.072,-0.06,0.092,0.207,0.097,0.145,0.167,-0.048
0.055,-0.03,-0.085,-0.012,0.07,-0.057,0.095,0.211,0.1,0.146,0.17,-0.045
0.055,-0.03,-0.085,-0.012,0.07,-0.057,0.095,0.22,0.1,0.15,0.17,-0.045
0.056,-0.026,-0.081,-0.015,0.069,-0.053,0.107,0.233,0.112,0.154,0.174,-0.041
0.052,-0.025,-0.077,-0.014,0.065,-0.051,0.114,0.238,0.119,0.158,0.175,-0.04
0.065,-0.023,-0.088,-0.021,0.077,-0.055,0.115,0.243,0.12,0.162,0.176,-0.038
0.081,-0.02,-0.101,-0.031,0.091,-0.06,0.115,0.253,0.12,0.166,0.181,-0.035
0.075,-0.02,-0.095,-0.027,0.085,-0.057,0.115,0.265,0.12,0.17,0.185,-0.035
0.079,-0.016,-0.095,-0.031,0.087,-0.055,0.115,0.273,0.12,0.174,0.189,-0.031
0.078,-0.015,-0.093,-0.031,0.086,-0.054,0.115,0.281,0.123,0.178,0.193,-0.03
0.075,-0.013,-0.088,-0.031,0.082,-0.05,0.114,0.289,0.127,0.181,0.197,-0.028
0.083,-0.01,-0.093,-0.037,0.088,-0.051,0.117,0.298,0.131,0.179,0.201,-0.025
0.095,-0.01,-0.105,-0.042,0.1,-0.057,0.125,0.31,0.135,0.18,0.205,-0.025
0.096,-0.006,-0.101,-0.045,0.099,-0.053,0.128,0.321,0.147,0.196,0.209,-0.017
0.095,-0.005,-0.1,-0.045,0.098,-0.052,0.139,0.341,0.154,0.204,0.213,-0.009
0.095,-0.003,-0.098,-0.046,0.097,-0.05,0.149,0.355,0.157,0.207,0.219,-0.001
0.095,0.0,-0.095,-0.047,0.095,-0.047,0.15,0.362,0.161,0.211,0.227,0.007
0.095,0.0,-0.095,-0.047,0.095,-0.047,0.15,0.375,0.165,0.215,0.235,0.015
0.095,0.004,-0.091,-0.049,0.092,-0.043,0.153,0.394,0.177,0.226,0.246,0.023
0.097,0.008,-0.089,-0.053,0.093,-0.04,0.161,0.417,0.187,0.241,0.262,0.028
0.103,0.012,-0.091,-0.057,0.096,-0.039,0.167,0.429,0.193,0.245,0.262,0.032
0.105,0.016,-0.089,-0.06,0.097,-0.036,0.173,0.439,0.204,0.248,0.264,0.036
0.105,0.02,-0.085,-0.062,0.095,-0.032,0.185,0.46,0.22,0.265,0.29,0.04
0.11,0.024,-0.085,-0.066,0.097,-0.03,0.189,0.477,0.225,0.27,0.291,0.044
0.108,0.026,-0.082,-0.067,0.095,-0.028,0.193,0.489,0.227,0.271,0.289,0.047
0.118,0.038,-0.08,-0.078,0.099,-0.021,0.197,0.503,0.234,0.282,0.292,0.055
0.131,0.052,-0.079,-0.091,0.105,-0.014,0.21,0.527,0.251,0.299,0.306,0.069
0.13,0.055,-0.075,-0.092,0.102,-0.01,0.23,0.55,0.27,0.31,0.33,0.085
0.147,0.072,-0.075,-0.109,0.11,-0.001,0.231,0.558,0.26,0.313,0.335,0.09
0.148,0.073,-0.076,-0.11,0.111,-0.001,0.229,0.574,0.274,0.324,0.337,0.092
0.129,0.056,-0.073,-0.092,0.101,-0.008,0.233,0.594,0.289,0.333,0.346,0.099
0.13,0.061,-0.069,-0.096,0.099,-0.003,0.242,0.609,0.291,0.336,0.358,0.106
0.16,0.095,-0.065,-0.127,0.112,0.015,0.25,0.625,0.3,0.345,0.365,0.11
0.152,0.091,-0.061,-0.121,0.106,0.015,0.257,0.64,0.312,0.357,0.372,0.121
0.159,0.099,-0.06,-0.129,0.11,0.02,0.27,0.661,0.325,0.37,0.388,0.135
0.178,0.12,-0.059,-0.149,0.119,0.03,0.277,0.676,0.332,0.378,0.398,0.142
0.186,0.132,-0.054,-0.158,0.12,0.039,0.282,0.689,0.336,0.389,0.402,0.147
0.185,0.135,-0.05,-0.16,0.117,0.042,0.295,0.705,0.345,0.405,0.415,0.16
0.185,0.135,-0.05,-0.16,0.117,0.042,0.3,0.713,0.353,0.405,0.423,0.164
0.186,0.138,-0.048,-0.161,0.116,0.045,0.3,0.724,0.361,0.413,0.429,0.168
0.183,0.141,-0.042,-0.162,0.113,0.049,0.302,0.733,0.368,0.424,0.429,0.171
0.188,0.148,-0.04,-0.168,0.114,0.054,0.305,0.735,0.371,0.424,0.433,0.178
0.205,0.165,-0.04,-0.185,0.122,0.062,0.305,0.74,0.375,0.425,0.45,0.19
0.206,0.17,-0.036,-0.187,0.121,0.066,0.309,0.756,0.383,0.437,0.464,0.195
0.206,0.171,-0.034,-0.188,0.12,0.068,0.313,0.765,0.388,0.444,0.463,0.196
0.217,0.182,-0.036,-0.199,0.126,0.073,0.317,0.765,0.393,0.447,0.459,0.207
0.224,0.19,-0.034,-0.207,0.129,0.078,0.32,0.765,0.395,0.451,0.46,0.215
0.215,0.185,-0.03,-0.2,0.122,0.077,0.32,0.765,0.39,0.455,0.46,0.21
0.215,0.185,-0.03,-0.2,0.122,0.077,0.32,0.765,0.39,0.459,0.459,0.209
0.213,0.183,-0.03,-0.198,0.121,0.076,0.318,0.765,0.391,0.461,0.468,0.215
0.207,0.177,-0.03,-0.192,0.119,0.073,0.328,0.766,0.402,0.458,0.483,0.227
0.214,0.185,-0.029,-0.2,0.122,0.078,0.341,0.763,0.41,0.454,0.49,0.235
0.235,0.21,-0.025,-0.222,0.13,0.092,0.335,0.75,0.4,0.45,0.485,0.23
0.232,0.207,-0.025,-0.219,0.128,0.091,0.331,0.742,0.396,0.446,0.481,0.23
0.229,0.204,-0.025,-0.216,0.127,0.09,0.327,0.731,0.392,0.441,0.477,0.23
0.229,0.203,-0.025,-0.215,0.127,0.089,0.323,0.721,0.388,0.44,0.473,0.23
0.224,0.2,-0.024,-0.211,0.124,0.087,0.319,0.712,0.384,0.439,0.469,0.23
0.22,0.2,-0.02,-0.21,0.12,0.09,0.315,0.695,0.38,0.435,0.465,0.23
0.215,0.196,-0.02,-0.206,0.117,0.088,0.316,0.684,0.376,0.431,0.461,0.23
0.216,0.195,-0.021,-0.205,0.118,0.087,0.307,0.663,0.369,0.427,0.454,0.23
0.211,0.193,-0.018,-0.202,0.114,0.087,0.295,0.639,0.361,0.422,0.446,0.23
0.204,0.19,-0.015,-0.197,0.11,0.087,0.288,0.621,0.353,0.42,0.438,0.23
0.205,0.19,-0.015,-0.197,0.11,0.087,0.28,0.605,0.345,0.42,0.43,0.23
0.201,0.186,-0.015,-0.193,0.107,0.085,0.272,0.59,0.338,0.409,0.422,0.231
0.201,0.185,-0.016,-0.192,0.107,0.085,0.264,0.562,0.324,0.395,0.414,0.222
0.196,0.183,-0.013,-0.189,0.104,0.085,0.256,0.53,0.307,0.386,0.407,0.21
0.189,0.18,-0.01,-0.185,0.099,0.085,0.248,0.504,0.291,0.377,0.397,0.203
0.19,0.18,-0.01,-0.185,0.1,0.085,0.24,0.48,0.275,0.365,0.38,0.195
0.186,0.175,-0.01,-0.181,0.098,0.082,0.232,0.461,0.263,0.352,0.368,0.187
0.185,0.176,-0.009,-0.181,0.096,0.083,0.224,0.434,0.251,0.345,0.356,0.179
0.184,0.169,-0.015,-0.176,0.099,0.076,0.216,0.407,0.239,0.333,0.344,0.171
0.179,0.151,-0.028,-0.165,0.103,0.062,0.208,0.384,0.227,0.316,0.331,0.162
0.175,0.14,-0.035,-0.157,0.105,0.052,0.2,0.36,0.215,0.3,0.315,0.15
0.171,0.128,-0.043,-0.149,0.107,0.043,0.192,0.336,0.203,0.284,0.303,0.142
0.167,0.116,-0.051,-0.141,0.109,0.032,0.181,0.31,0.188,0.271,0.288,0.135
0.165,0.106,-0.059,-0.135,0.112,0.023,0.171,0.28,0.172,0.259,0.273,0.124
0.165,0.098,-0.067,-0.131,0.116,0.015,0.162,0.254,0.156,0.247,0.262,0.113
0.165,0.09,-0.075,-0.127,0.12,0.007,0.15,0.235,0.14,0.235,0.25,0.105
0.161,0.082,-0.08,-0.122,0.12,0.001,0.142,0.216,0.124,0.223,0.238,0.097
0.154,0.074,-0.08,-0.114,0.117,-0.003,0.131,0.192,0.11,0.214,0.229,0.089
0.146,0.066,-0.08,-0.106,0.113,-0.007,0.12,0.169,0.101,0.205,0.22,0.081
0.139,0.059,-0.08,-0.099,0.109,-0.011,0.113,0.151,0.092,0.192,0.207,0.074
0.135,0.055,-0.08,-0.095,0.107,-0.012,0.105,0.135,0.08,0.18,0.195,0.07
0.127,0.047,-0.08,-0.087,0.103,-0.016,0.097,0.123,0.072,0.172,0.187,0.062
0.118,0.038,-0.079,-0.078,0.098,-0.02,0.092,0.111,0.061,0.162,0.176,0.053
