I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.14,0.23,0.37,-0.045,-0.255,0.3,-0.085,0.185,0.19,0.235,0.11,0.045
-0.14,0.23,0.37,-0.045,-0.255,0.3,-0.085,0.185,0.19,0.235,0.11,0.045
-0.14,0.23,0.37,-0.045,-0.255,0.3,-0.085,0.185,0.19,0.235,0.11,0.045
-0.14,0.23,0.37,-0.045,-0.255,0.3,-0.085,0.185,0.19,0.235,0.11,0.045
-0.14,0.23,0.37,-0.045,-0.255,0.3,-0.085,0.185,0.19,0.235,0.11,0.045
-0.14,0.23,0.37,-0.045,-0.255,0.3,-0.085,0.185,0.19,0.235,0.11,0.045
-0.132,0.238,0.37,-0.053,-0.251,0.304,-0.085,0.187,0.201,0.243,0.117,0.053
-0.126,0.244,0.37,-0.059,-0.249,0.306,-0.085,0.205,0.215,0.252,0.133,0.059
-0.123,0.247,0.37,-0.062,-0.247,0.308,-0.085,0.219,0.224,0.257,0.143,0.062
-0.119,0.251,0.37,-0.066,-0.244,0.311,-0.086,0.22,0.232,0.262,0.146,0.066
-0.115,0.255,0.37,-0.07,-0.243,0.312,-0.09,0.225,0.235,0.27,0.15,0.07
-0.114,0.256,0.37,-0.071,-0.242,0.313,-0.09,0.23,0.233,0.273,0.148,0.077
-0.089,0.281,0.37,-0.096,-0.23,0.325,-0.09,0.229,0.253,0.289,0.165,0.093
-0.069,0.301,0.37,-0.116,-0.22,0.335,-0.09,0.234,0.271,0.308,0.179,0.104
-0.071,0.299,0.37,-0.114,-0.22,0.335,-0.09,0.241,0.277,0.317,0.181,0.106
-0.07,0.3,0.37,-0.115,-0.22,0.335,-0.09,0.245,0.285,0.325,0.19,0.11
-0.065,0.305,0.37,-0.12,-0.218,0.337,-0.09,0.261,0.289,0.329,0.193,0.115
-0.068,0.302,0.37,-0.117,-0.22,0.335,-0.089,0.273,0.296,0.337,0.204,0.113
-0.052,0.318,0.37,-0.133,-0.211,0.344,-0.092,0.277,0.301,0.341,0.214,0.122
-0.026,0.344,0.37,-0.159,-0.198,0.357,-0.095,0.282,0.308,0.349,0.223,0.138
-0.025,0.345,0.37,-0.16,-0.198,0.357,-0.095,0.29,0.325,0.37,0.235,0.145
-0.026,0.344,0.371,-0.159,-0.199,0.357,-0.099,0.294,0.334,0.378,0.243,0.148
-0.019,0.348,0.367,-0.165,-0.193,0.357,-0.1,0.301,0.336,0.388,0.253,0.159
-0.031,0.35,0.381,-0.159,-0.206,0.366,-0.102,0.308,0.348,0.4,0.266,0.168
-0.053,0.351,0.403,-0.149,-0.228,0.377,-0.105,0.311,0.362,0.406,0.278,0.171
-0.05,0.355,0.405,-0.153,-0.228,0.38,-0.105,0.315,0.365,0.41,0.285,0.175
-0.051,0.354,0.405,-0.152,-0.229,0.379,-0.109,0.32,0.368,0.427,0.288,0.182
-0.039,0.366,0.405,-0.164,-0.222,0.386,-0.11,0.317,0.376,0.433,0.302,0.194
-0.024,0.381,0.405,-0.179,-0.215,0.393,-0.111,0.314,0.382,0.44,0.314,0.205
-0.019,0.386,0.405,-0.184,-0.212,0.395,-0.116,0.315,0.386,0.452,0.316,0.211
-0.015,0.39,0.405,-0.188,-0.21,0.397,-0.12,0.315,0.39,0.455,0.32,0.215
-0.011,0.394,0.405,-0.192,-0.208,0.4,-0.125,0.311,0.391,0.459,0.328,0.227
-0.01,0.395,0.405,-0.193,-0.208,0.4,-0.124,0.309,0.387,0.464,0.337,0.234
-0.008,0.397,0.405,-0.195,-0.207,0.401,-0.128,0.311,0.385,0.463,0.341,0.237
-0.005,0.4,0.405,-0.198,-0.205,0.402,-0.137,0.309,0.384,0.459,0.339,0.241
-0.005,0.4,0.405,-0.198,-0.205,0.402,-0.14,0.305,0.38,0.46,0.34,0.245
-0.001,0.404,0.405,-0.202,-0.203,0.405,-0.144,0.305,0.38,0.46,0.357,0.246
