I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.28,0.185,-0.095,-0.232,0.187,0.045,0.12,0.115,0.03,0.055,0.045,0.085
0.28,0.185,-0.095,-0.232,0.187,0.045,0.12,0.115,0.03,0.055,0.045,0.085
0.28,0.185,-0.095,-0.232,0.187,0.045,0.12,0.115,0.03,0.055,0.045,0.085
0.28,0.185,-0.095,-0.232,0.187,0.045,0.12,0.115,0.03,0.055,0.045,0.085
0.281,0.185,-0.095,-0.232,0.187,0.045,0.12,0.115,0.03,0.055,0.045,0.085
0.28,0.185,-0.095,-0.232,0.187,0.045,0.12,0.115,0.03,0.055,0.045,0.085
0.268,0.181,-0.087,-0.224,0.178,0.046,0.124,0.115,0.03,0.055,0.045,0.085
0.259,0.18,-0.079,-0.219,0.169,0.05,0.125,0.115,0.03,0.055,0.045,0.085
0.248,0.178,-0.07,-0.213,0.159,0.054,0.127,0.115,0.03,0.055,0.045,0.085
0.24,0.175,-0.065,-0.207,0.152,0.055,0.13,0.115,0.031,0.055,0.046,0.084
0.235,0.175,-0.06,-0.205,0.147,0.057,0.13,0.115,0.035,0.055,0.05,0.08
0.211,0.171,-0.04,-0.19,0.125,0.065,0.13,0.115,0.035,0.055,0.05,0.08
0.265,0.17,-0.094,-0.217,0.18,0.037,0.13,0.115,0.035,0.055,0.05,0.08
0.298,0.168,-0.129,-0.233,0.213,0.019,0.13,0.115,0.035,0.057,0.05,0.08
0.269,0.165,-0.105,-0.217,0.186,0.03,0.13,0.115,0.035,0.061,0.05,0.08
0.26,0.165,-0.095,-0.212,0.177,0.035,0.13,0.115,0.035,0.065,0.05,0.08
0.248,0.161,-0.087,-0.204,0.167,0.036,0.13,0.115,0.035,0.073,0.05,0.08
0.239,0.16,-0.079,-0.199,0.159,0.04,0.13,0.115,0.034,0.078,0.05,0.079
0.23,0.159,-0.071,-0.194,0.15,0.044,0.131,0.115,0.04,0.082,0.05,0.082
0.217,0.154,-0.063,-0.185,0.139,0.045,0.129,0.116,0.052,0.085,0.049,0.086
0.21,0.155,-0.055,-0.182,0.132,0.05,0.13,0.13,0.065,0.09,0.05,0.085
0.222,0.175,-0.046,-0.198,0.134,0.064,0.152,0.164,0.097,0.117,0.072,0.087
0.266,0.224,-0.042,-0.245,0.154,0.09,0.152,0.177,0.123,0.151,0.103,0.11
0.289,0.254,-0.035,-0.271,0.162,0.109,0.14,0.188,0.152,0.192,0.139,0.139
0.287,0.265,-0.022,-0.276,0.154,0.121,0.133,0.21,0.198,0.253,0.2,0.187
0.31,0.3,-0.01,-0.305,0.16,0.145,0.125,0.23,0.255,0.34,0.3,0.28
0.329,0.33,0.001,-0.33,0.163,0.165,0.117,0.256,0.325,0.448,0.409,0.382
0.327,0.344,0.017,-0.336,0.154,0.181,0.107,0.298,0.411,0.557,0.512,0.468
0.346,0.344,-0.002,-0.345,0.174,0.17,0.107,0.352,0.512,0.695,0.656,0.591
0.417,0.357,-0.06,-0.387,0.238,0.148,0.091,0.374,0.597,0.852,0.842,0.775
0.505,0.405,-0.1,-0.455,0.302,0.152,0.035,0.345,0.625,0.995,1.04,0.995
0.572,0.475,-0.098,-0.523,0.334,0.188,-0.011,0.325,0.6,1.147,1.275,1.248
0.721,0.629,-0.092,-0.675,0.406,0.269,-0.085,0.257,0.591,1.279,1.492,1.507
0.818,0.731,-0.087,-0.774,0.452,0.322,-0.172,0.131,0.496,1.269,1.552,1.643
0.822,0.735,-0.087,-0.778,0.454,0.324,-0.231,-0.026,0.275,1.099,1.428,1.611
0.825,0.74,-0.085,-0.782,0.455,0.327,-0.275,-0.2,0.02,0.87,1.225,1.5
0.764,0.737,-0.026,-0.751,0.395,0.355,-0.34,-0.381,-0.23,0.638,1.022,1.377
0.728,0.758,0.03,-0.743,0.349,0.394,-0.35,-0.515,-0.421,0.439,0.84,1.24
0.641,0.742,0.101,-0.692,0.27,0.422,-0.349,-0.624,-0.579,0.229,0.618,1.019
0.499,0.68,0.181,-0.59,0.158,0.431,-0.333,-0.703,-0.741,-0.046,0.311,0.708
0.42,0.63,0.21,-0.525,0.105,0.42,-0.26,-0.72,-0.87,-0.33,-0.005,0.395
0.397,0.583,0.186,-0.491,0.106,0.384,-0.222,-0.72,-0.914,-0.488,-0.185,0.174
0.383,0.529,0.146,-0.457,0.119,0.337,-0.19,-0.72,-0.98,-0.625,-0.325,0.084
0.336,0.506,0.17,-0.421,0.083,0.338,-0.166,-0.719,-1.0,-0.706,-0.409,0.026
