I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,0.185,0.195,-0.088,-0.103,0.19,-0.06,0.07,0.105,0.02,0.035,0.015
-0.01,0.185,0.195,-0.088,-0.103,0.19,-0.06,0.07,0.105,0.02,0.035,0.015
-0.01,0.185,0.195,-0.088,-0.103,0.19,-0.06,0.07,0.105,0.02,0.035,0.015
-0.01,0.185,0.195,-0.088,-0.103,0.19,-0.06,0.07,0.105,0.02,0.035,0.015
-0.01,0.185,0.195,-0.088,-0.103,0.19,-0.06,0.07,0.105,0.021,0.035,0.015
-0.01,0.185,0.195,-0.088,-0.103,0.19,-0.06,0.07,0.105,0.02,0.035,0.015
-0.01,0.185,0.195,-0.088,-0.103,0.19,-0.053,0.069,0.097,0.004,0.024,0.019
-0.009,0.186,0.195,-0.089,-0.103,0.191,-0.042,0.074,0.09,-0.007,0.01,0.023
-0.014,0.18,0.195,-0.084,-0.105,0.187,-0.059,0.054,0.078,-0.012,0.001,0.012
-0.029,0.167,0.196,-0.069,-0.113,0.181,-0.101,0.01,0.061,-0.016,-0.008,-0.01
-0.045,0.155,0.2,-0.055,-0.123,0.177,-0.145,-0.03,0.05,-0.02,-0.02,-0.03
-0.057,0.143,0.2,-0.043,-0.129,0.172,-0.19,-0.083,0.038,-0.024,-0.031,-0.06
-0.069,0.131,0.2,-0.031,-0.135,0.165,-0.185,-0.084,0.025,-0.028,-0.052,-0.064
-0.08,0.119,0.199,-0.02,-0.14,0.159,-0.16,-0.059,0.016,-0.032,-0.061,-0.059
-0.095,0.107,0.202,-0.006,-0.149,0.154,-0.146,-0.049,0.007,-0.035,-0.052,-0.06
-0.105,0.095,0.2,0.005,-0.153,0.147,-0.13,-0.05,-0.005,-0.045,-0.055,-0.06
-0.065,0.087,0.152,-0.012,-0.109,0.119,-0.118,-0.05,-0.017,-0.078,-0.088,-0.06
-0.01,0.076,0.086,-0.034,-0.048,0.081,-0.104,-0.051,-0.027,-0.091,-0.101,-0.061
-0.013,0.064,0.077,-0.025,-0.045,0.07,-0.085,-0.046,-0.03,-0.091,-0.099,-0.058
-0.051,0.052,0.103,-0.001,-0.078,0.077,-0.085,-0.058,-0.023,-0.096,-0.1,-0.063
-0.05,0.045,0.095,0.002,-0.073,0.07,-0.13,-0.115,-0.02,-0.1,-0.1,-0.09
-0.041,0.049,0.09,-0.004,-0.066,0.07,-0.184,-0.162,-0.043,-0.101,-0.1,-0.126
-0.038,0.051,0.089,-0.007,-0.063,0.069,-0.185,-0.152,-0.063,-0.097,-0.097,-0.125
-0.029,0.05,0.079,-0.011,-0.054,0.064,-0.17,-0.121,-0.063,-0.095,-0.094,-0.107
-0.036,0.05,0.086,-0.007,-0.061,0.068,-0.161,-0.1,-0.06,-0.094,-0.095,-0.099
-0.08,0.05,0.13,0.015,-0.105,0.09,-0.12,-0.06,-0.06,-0.09,-0.095,-0.085
-0.111,0.046,0.157,0.032,-0.134,0.102,-0.069,-0.003,-0.05,-0.088,-0.094,-0.063
-0.084,0.042,0.126,0.02,-0.105,0.083,-0.184,-0.135,-0.066,-0.103,-0.102,-0.132
-0.026,0.038,0.064,-0.006,-0.046,0.051,-0.246,-0.205,-0.107,-0.143,-0.137,-0.176
0.001,0.034,0.033,-0.018,-0.016,0.033,-0.174,-0.114,-0.132,-0.173,-0.168,-0.15
-0.015,0.03,0.045,-0.008,-0.03,0.037,-0.14,-0.065,-0.125,-0.165,-0.16,-0.145
-0.023,0.025,0.048,-0.001,-0.036,0.036,-0.106,-0.039,-0.124,-0.165,-0.155,-0.145
-0.037,0.026,0.062,0.006,-0.05,0.043,-0.063,0.002,-0.126,-0.162,-0.155,-0.145
-0.05,0.022,0.072,0.014,-0.062,0.047,-0.068,-0.021,-0.123,-0.16,-0.154,-0.146
-0.057,0.013,0.069,0.022,-0.064,0.041,-0.116,-0.103,-0.119,-0.159,-0.149,-0.143
-0.065,0.005,0.07,0.03,-0.068,0.037,-0.16,-0.165,-0.12,-0.155,-0.145,-0.145
-0.073,-0.003,0.071,0.038,-0.071,0.033,-0.214,-0.229,-0.121,-0.155,-0.145,-0.18
-0.079,-0.012,0.068,0.046,-0.073,0.028,-0.207,-0.211,-0.112,-0.152,-0.142,-0.174
-0.078,0.001,0.079,0.038,-0.078,0.04,-0.178,-0.154,-0.1,-0.148,-0.14,-0.152
-0.067,0.04,0.107,0.013,-0.087,0.074,-0.15,-0.125,-0.093,-0.144,-0.139,-0.133
-0.06,0.065,0.125,-0.003,-0.093,0.095,-0.095,-0.115,-0.085,-0.14,-0.135,-0.09
-0.058,0.049,0.107,0.004,-0.083,0.078,-0.041,-0.103,-0.077,-0.14,-0.135,-0.05
-0.006,0.076,0.083,-0.035,-0.044,0.08,-0.009,-0.093,-0.069,-0.138,-0.132,-0.046
-0.006,0.082,0.087,-0.038,-0.047,0.084,-0.027,-0.073,-0.061,-0.132,-0.13,-0.049
