I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.21,-0.5,-0.29,0.355,0.04,-0.395,0.02,-0.12,-0.25,-0.035,-0.16,-0.045
-0.21,-0.5,-0.29,0.355,0.04,-0.395,0.02,-0.12,-0.25,-0.035,-0.16,-0.045
-0.21,-0.5,-0.29,0.355,0.04,-0.395,0.02,-0.12,-0.25,-0.035,-0.16,-0.045
-0.21,-0.5,-0.29,0.355,0.04,-0.395,0.02,-0.119,-0.249,-0.034,-0.159,-0.045
-0.211,-0.5,-0.289,0.355,0.039,-0.395,0.02,-0.122,-0.252,-0.037,-0.161,-0.045
-0.21,-0.5,-0.29,0.355,0.04,-0.395,0.02,-0.12,-0.25,-0.035,-0.16,-0.045
-0.191,-0.5,-0.309,0.346,0.059,-0.404,0.025,-0.082,-0.193,0.0,-0.137,-0.041
-0.168,-0.5,-0.332,0.334,0.082,-0.415,0.024,-0.039,-0.127,0.038,-0.11,-0.04
-0.157,-0.502,-0.345,0.329,0.094,-0.424,0.031,-0.002,-0.078,0.074,-0.094,-0.038
-0.145,-0.506,-0.361,0.326,0.109,-0.433,0.041,0.033,-0.041,0.107,-0.088,-0.035
-0.12,-0.51,-0.39,0.315,0.135,-0.45,0.045,0.065,-0.005,0.13,-0.08,-0.035
-0.115,-0.522,-0.407,0.318,0.147,-0.464,0.061,0.094,0.019,0.146,-0.072,-0.031
-0.113,-0.531,-0.418,0.322,0.153,-0.474,0.069,0.116,0.043,0.16,-0.064,-0.03
-0.107,-0.541,-0.435,0.324,0.164,-0.488,0.072,0.134,0.066,0.169,-0.056,-0.028
-0.097,-0.551,-0.454,0.324,0.179,-0.503,0.075,0.147,0.084,0.177,-0.049,-0.025
-0.085,-0.55,-0.465,0.318,0.19,-0.507,0.075,0.15,0.1,0.185,-0.045,-0.025
-0.08,-0.55,-0.47,0.315,0.195,-0.51,0.075,0.158,0.112,0.186,-0.041,-0.021
-0.08,-0.55,-0.47,0.315,0.195,-0.51,0.078,0.163,0.124,0.183,-0.039,-0.02
-0.08,-0.55,-0.47,0.315,0.195,-0.51,0.08,0.17,0.134,0.19,-0.041,-0.02
-0.08,-0.55,-0.47,0.315,0.195,-0.51,0.08,0.183,0.142,0.202,-0.039,-0.02
-0.08,-0.55,-0.47,0.315,0.195,-0.51,0.08,0.19,0.15,0.205,-0.035,-0.02
-0.08,-0.55,-0.47,0.315,0.195,-0.51,0.076,0.198,0.158,0.209,-0.035,-0.02
-0.08,-0.55,-0.47,0.315,0.195,-0.51,0.075,0.204,0.164,0.213,-0.035,-0.02
-0.079,-0.55,-0.471,0.315,0.196,-0.51,0.075,0.205,0.165,0.215,-0.035,-0.02
-0.074,-0.55,-0.476,0.312,0.201,-0.513,0.075,0.205,0.166,0.215,-0.034,-0.02
-0.07,-0.55,-0.48,0.31,0.205,-0.515,0.075,0.205,0.175,0.215,-0.03,-0.02
-0.074,-0.55,-0.476,0.312,0.201,-0.513,0.075,0.209,0.179,0.215,-0.03,-0.02
-0.076,-0.55,-0.474,0.313,0.199,-0.512,0.075,0.211,0.183,0.215,-0.03,-0.02
-0.075,-0.55,-0.475,0.313,0.2,-0.512,0.075,0.209,0.187,0.215,-0.03,-0.02
-0.075,-0.55,-0.475,0.313,0.2,-0.512,0.074,0.211,0.19,0.216,-0.029,-0.02
-0.075,-0.55,-0.475,0.313,0.2,-0.512,0.07,0.215,0.19,0.22,-0.025,-0.02
-0.075,-0.55,-0.475,0.313,0.2,-0.512,0.07,0.215,0.19,0.22,-0.025,-0.02
-0.076,-0.55,-0.474,0.313,0.199,-0.512,0.07,0.215,0.193,0.219,-0.026,-0.02
-0.073,-0.55,-0.477,0.312,0.202,-0.513,0.07,0.215,0.196,0.222,-0.023,-0.02
-0.07,-0.55,-0.48,0.31,0.205,-0.515,0.07,0.216,0.195,0.225,-0.02,-0.02
-0.07,-0.55,-0.48,0.31,0.205,-0.515,0.07,0.22,0.195,0.225,-0.02,-0.02
-0.057,-0.55,-0.493,0.304,0.218,-0.521,0.07,0.22,0.199,0.225,-0.02,-0.02
-0.057,-0.55,-0.493,0.304,0.218,-0.521,0.071,0.22,0.203,0.228,-0.021,-0.02
-0.061,-0.55,-0.489,0.305,0.214,-0.52,0.068,0.22,0.207,0.231,-0.018,-0.02
-0.06,-0.55,-0.49,0.305,0.215,-0.52,0.065,0.221,0.21,0.23,-0.015,-0.02
-0.06,-0.55,-0.49,0.305,0.215,-0.52,0.065,0.225,0.21,0.23,-0.015,-0.02
-0.06,-0.55,-0.49,0.305,0.215,-0.52,0.065,0.229,0.21,0.23,-0.015,-0.02
-0.06,-0.547,-0.487,0.304,0.214,-0.517,0.065,0.233,0.21,0.23,-0.015,-0.02
-0.06,-0.544,-0.484,0.303,0.213,-0.514,0.065,0.235,0.21,0.23,-0.013,-0.02
-0.06,-0.545,-0.485,0.303,0.213,-0.515,0.065,0.235,0.21,0.231,-0.01,-0.02
-0.06,-0.545,-0.485,0.303,0.213,-0.515,0.065,0.235,0.21,0.235,-0.01,-0.02
-0.055,-0.541,-0.485,0.299,0.215,-0.513,0.065,0.235,0.214,0.235,-0.01,-0.016
-0.058,-0.539,-0.482,0.299,0.212,-0.51,0.066,0.235,0.215,0.234,-0.007,-0.015
-0.061,-0.541,-0.479,0.301,0.209,-0.51,0.063,0.235,0.217,0.237,-0.004,-0.015
-0.059,-0.539,-0.48,0.299,0.211,-0.51,0.06,0.236,0.22,0.24,-0.005,-0.015
-0.055,-0.535,-0.48,0.295,0.213,-0.507,0.06,0.24,0.22,0.24,-0.005,-0.015
-0.055,-0.535,-0.48,0.295,0.213,-0.507,0.06,0.24,0.22,0.24,-0.001,-0.015
-0.055,-0.536,-0.481,0.295,0.213,-0.508,0.06,0.243,0.219,0.243,0.001,-0.015
-0.055,-0.533,-0.478,0.294,0.212,-0.505,0.06,0.245,0.222,0.246,-0.001,-0.015
