I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.07,-0.075,0.033,0.04,-0.072,0.01,0.855,-0.065,-0.06,-0.405,-0.23
0.005,-0.07,-0.075,0.033,0.04,-0.072,0.01,0.855,-0.065,-0.06,-0.405,-0.23
0.005,-0.07,-0.075,0.033,0.04,-0.072,0.01,0.855,-0.065,-0.06,-0.405,-0.23
0.004,-0.071,-0.075,0.034,0.039,-0.072,0.01,0.855,-0.065,-0.06,-0.405,-0.23
0.007,-0.069,-0.075,0.031,0.041,-0.072,0.01,0.855,-0.064,-0.061,-0.405,-0.23
0.005,-0.07,-0.075,0.033,0.04,-0.072,0.01,0.855,-0.065,-0.06,-0.405,-0.23
-0.037,-0.095,-0.059,0.066,0.011,-0.077,0.002,0.848,-0.077,-0.052,-0.405,-0.226
-0.079,-0.099,-0.021,0.089,-0.029,-0.06,-0.006,0.835,-0.088,-0.08,-0.406,-0.225
-0.03,-0.094,-0.064,0.062,0.018,-0.079,0.001,0.846,-0.089,-0.096,-0.403,-0.224
0.043,-0.095,-0.138,0.026,0.091,-0.116,0.019,0.867,-0.084,-0.083,-0.4,-0.219
0.025,-0.095,-0.12,0.035,0.073,-0.107,0.03,0.86,-0.08,-0.08,-0.4,-0.215
0.015,-0.095,-0.111,0.04,0.064,-0.103,0.042,0.856,-0.076,-0.072,-0.4,-0.215
0.013,-0.092,-0.105,0.04,0.059,-0.098,0.056,0.852,-0.075,-0.067,-0.399,-0.213
0.007,-0.089,-0.096,0.041,0.052,-0.093,0.059,0.848,-0.074,-0.063,-0.402,-0.206
-0.003,-0.09,-0.087,0.047,0.042,-0.089,0.054,0.844,-0.069,-0.078,-0.397,-0.216
-0.01,-0.09,-0.08,0.05,0.035,-0.085,0.055,0.84,-0.065,-0.115,-0.375,-0.245
-0.007,-0.09,-0.083,0.049,0.038,-0.086,0.055,0.841,-0.065,-0.113,-0.358,-0.242
-0.062,-0.091,-0.028,0.077,-0.017,-0.059,0.055,0.831,-0.062,-0.106,-0.345,-0.239
-0.046,-0.088,-0.043,0.067,-0.001,-0.065,0.053,0.854,-0.058,-0.103,-0.322,-0.238
0.021,-0.085,-0.106,0.032,0.064,-0.095,0.05,0.888,-0.054,-0.099,-0.329,-0.235
-0.005,-0.085,-0.08,0.045,0.038,-0.082,0.05,0.875,-0.055,-0.095,-0.38,-0.235
-0.018,-0.085,-0.067,0.052,0.025,-0.076,0.05,0.871,-0.059,-0.091,-0.371,-0.231
-0.03,-0.086,-0.055,0.058,0.013,-0.07,0.051,0.864,-0.061,-0.09,-0.356,-0.23
-0.05,-0.083,-0.033,0.067,-0.008,-0.058,0.048,0.858,-0.059,-0.088,-0.353,-0.228
-0.043,-0.08,-0.037,0.061,-0.003,-0.058,0.045,0.853,-0.061,-0.085,-0.34,-0.225
0.015,-0.08,-0.095,0.033,0.055,-0.087,0.045,0.845,-0.065,-0.085,-0.335,-0.225
0.071,-0.08,-0.151,0.005,0.111,-0.115,0.045,0.841,-0.065,-0.085,-0.39,-0.221
0.054,-0.079,-0.133,0.013,0.093,-0.106,0.045,0.837,-0.065,-0.085,-0.4,-0.22
-0.002,-0.082,-0.08,0.042,0.039,-0.08,0.045,0.835,-0.064,-0.085,-0.385,-0.218
-0.026,-0.076,-0.051,0.051,0.013,-0.063,0.044,0.834,-0.058,-0.084,-0.385,-0.215
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.04,0.83,-0.06,-0.08,-0.38,-0.215
-0.003,0.003,0.006,0.001,-0.004,0.004,0.04,0.83,-0.081,-0.08,-0.376,-0.211
0.014,-0.087,-0.101,0.037,0.058,-0.094,0.04,0.827,-0.084,-0.08,-0.372,-0.21
-0.001,-0.153,-0.153,0.077,0.076,-0.153,0.04,0.825,-0.079,-0.08,-0.368,-0.208
-0.053,-0.131,-0.078,0.093,0.013,-0.105,0.039,0.824,-0.08,-0.08,-0.364,-0.205
-0.1,-0.135,-0.035,0.118,-0.032,-0.085,0.035,0.82,-0.08,-0.08,-0.36,-0.205
-0.139,-0.136,0.004,0.137,-0.071,-0.066,0.035,0.82,-0.08,-0.08,-0.36,-0.201
-0.11,-0.132,-0.022,0.121,-0.044,-0.077,0.035,0.817,-0.08,-0.08,-0.357,-0.196
-0.056,-0.129,-0.074,0.093,0.009,-0.102,0.035,0.815,-0.08,-0.08,-0.355,-0.195
-0.023,-0.13,-0.107,0.077,0.042,-0.119,0.035,0.814,-0.08,-0.08,-0.354,-0.194
-0.005,-0.13,-0.125,0.068,0.06,-0.127,0.035,0.81,-0.08,-0.08,-0.35,-0.19
