I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.53,0.245,-0.285,-0.387,0.407,-0.02,-1.245,-0.85,-0.715,0.06,0.215,0.375
0.53,0.245,-0.285,-0.387,0.407,-0.02,-1.245,-0.85,-0.715,0.06,0.215,0.375
0.53,0.245,-0.285,-0.387,0.407,-0.02,-1.244,-0.849,-0.715,0.06,0.215,0.375
0.531,0.246,-0.285,-0.388,0.408,-0.019,-1.247,-0.852,-0.715,0.061,0.216,0.376
0.528,0.243,-0.285,-0.385,0.406,-0.021,-1.241,-0.847,-0.715,0.059,0.213,0.373
0.53,0.245,-0.285,-0.387,0.407,-0.02,-1.245,-0.85,-0.715,0.06,0.215,0.375
0.587,0.298,-0.289,-0.442,0.438,0.004,-1.348,-0.916,-0.716,0.097,0.26,0.419
0.654,0.363,-0.29,-0.508,0.472,0.036,-1.464,-0.98,-0.712,0.152,0.321,0.484
0.702,0.412,-0.29,-0.557,0.496,0.061,-1.548,-1.046,-0.725,0.189,0.376,0.542
0.74,0.45,-0.29,-0.595,0.515,0.08,-1.618,-1.124,-0.751,0.213,0.42,0.585
0.78,0.49,-0.29,-0.635,0.535,0.1,-1.695,-1.205,-0.775,0.245,0.46,0.625
0.808,0.517,-0.291,-0.663,0.549,0.113,-1.775,-1.301,-0.817,0.251,0.503,0.668
0.805,0.519,-0.286,-0.662,0.545,0.116,-1.82,-1.396,-0.873,0.25,0.518,0.684
0.817,0.514,-0.303,-0.665,0.559,0.105,-1.852,-1.496,-0.939,0.25,0.526,0.689
0.835,0.515,-0.32,-0.675,0.577,0.097,-1.872,-1.592,-1.005,0.25,0.545,0.705
0.815,0.515,-0.3,-0.665,0.557,0.107,-1.865,-1.68,-1.065,0.25,0.565,0.73
0.799,0.511,-0.288,-0.654,0.543,0.111,-1.865,-1.784,-1.137,0.25,0.585,0.759
0.783,0.509,-0.273,-0.645,0.528,0.117,-1.861,-1.881,-1.204,0.248,0.602,0.781
0.769,0.511,-0.258,-0.64,0.513,0.126,-1.863,-1.97,-1.265,0.258,0.62,0.801
0.756,0.509,-0.248,-0.633,0.502,0.131,-1.854,-2.055,-1.316,0.281,0.648,0.828
0.74,0.5,-0.24,-0.62,0.49,0.13,-1.815,-2.105,-1.34,0.3,0.675,0.855
0.728,0.492,-0.236,-0.61,0.482,0.128,-1.781,-2.082,-1.325,0.307,0.69,0.867
0.716,0.483,-0.233,-0.599,0.474,0.125,-1.721,-2.062,-1.311,0.327,0.716,0.884
0.706,0.479,-0.226,-0.592,0.466,0.126,-1.636,-2.007,-1.277,0.365,0.723,0.887
0.689,0.461,-0.227,-0.575,0.458,0.117,-1.531,-1.904,-1.214,0.386,0.707,0.871
0.66,0.41,-0.25,-0.535,0.455,0.08,-1.415,-1.815,-1.165,0.375,0.7,0.86
0.644,0.361,-0.283,-0.503,0.464,0.039,-1.334,-1.753,-1.147,0.369,0.691,0.847
0.619,0.314,-0.305,-0.466,0.462,0.004,-1.248,-1.701,-1.139,0.341,0.688,0.843
0.581,0.235,-0.346,-0.408,0.463,-0.055,-1.153,-1.632,-1.098,0.3,0.662,0.815
0.566,0.146,-0.42,-0.356,0.493,-0.136,-1.044,-1.505,-1.036,0.268,0.612,0.762
0.58,0.09,-0.49,-0.335,0.535,-0.2,-0.915,-1.32,-0.975,0.25,0.57,0.72
0.556,0.033,-0.522,-0.294,0.539,-0.244,-0.805,-1.15,-0.86,0.236,0.552,0.694
0.51,-0.014,-0.524,-0.248,0.517,-0.269,-0.671,-0.96,-0.725,0.207,0.545,0.681
0.46,-0.056,-0.517,-0.202,0.489,-0.286,-0.536,-0.797,-0.665,0.176,0.499,0.632
0.423,-0.102,-0.525,-0.16,0.474,-0.314,-0.423,-0.674,-0.67,0.146,0.421,0.552
0.4,-0.16,-0.56,-0.12,0.48,-0.36,-0.32,-0.565,-0.66,0.09,0.345,0.48
0.359,-0.237,-0.596,-0.061,0.478,-0.416,-0.234,-0.515,-0.652,0.006,0.241,0.38
0.299,-0.3,-0.599,0.001,0.45,-0.449,-0.162,-0.47,-0.643,-0.067,0.146,0.288
0.246,-0.349,-0.595,0.052,0.421,-0.472,-0.084,-0.44,-0.659,-0.135,0.05,0.198
0.205,-0.378,-0.584,0.087,0.395,-0.481,-0.009,-0.433,-0.708,-0.207,-0.038,0.111
0.17,-0.375,-0.545,0.103,0.358,-0.46,0.04,-0.42,-0.755,-0.265,-0.095,0.05
0.139,-0.373,-0.511,0.117,0.326,-0.442,0.092,-0.408,-0.78,-0.303,-0.155,-0.011
0.101,-0.39,-0.491,0.145,0.296,-0.441,0.139,-0.396,-0.799,-0.329,-0.207,-0.058
0.075,-0.404,-0.479,0.165,0.277,-0.441,0.18,-0.384,-0.805,-0.35,-0.238,-0.09
0.061,-0.406,-0.466,0.172,0.264,-0.435,0.212,-0.373,-0.799,-0.362,-0.252,-0.108
0.04,-0.41,-0.45,0.185,0.245,-0.43,0.23,-0.365,-0.8,-0.365,-0.26,-0.115
0.023,-0.414,-0.437,0.196,0.231,-0.426,0.242,-0.353,-0.8,-0.369,-0.272,-0.131
0.013,-0.418,-0.431,0.203,0.222,-0.424,0.256,-0.344,-0.8,-0.37,-0.281,-0.142
0.008,-0.422,-0.43,0.207,0.219,-0.426,0.276,-0.334,-0.8,-0.371,-0.289,-0.147
0.004,-0.425,-0.429,0.211,0.217,-0.427,0.293,-0.322,-0.8,-0.376,-0.297,-0.151
0.0,-0.425,-0.425,0.213,0.213,-0.425,0.295,-0.315,-0.8,-0.38,-0.3,-0.155
0.0,-0.425,-0.425,0.213,0.213,-0.425,0.294,-0.311,-0.8,-0.38,-0.3,-0.159
0.0,-0.425,-0.426,0.213,0.214,-0.425,0.3,-0.307,-0.8,-0.383,-0.303,-0.16
-0.001,-0.425,-0.423,0.213,0.211,-0.424,0.31,-0.303,-0.8,-0.386,-0.306,-0.161
-0.006,-0.426,-0.42,0.216,0.207,-0.422,0.316,-0.299,-0.8,-0.385,-0.305,-0.166
-0.01,-0.43,-0.42,0.22,0.205,-0.425,0.32,-0.295,-0.8,-0.385,-0.305,-0.17
-0.01,-0.43,-0.42,0.22,0.205,-0.425,0.324,-0.291,-0.8,-0.385,-0.309,-0.17
-0.013,-0.43,-0.417,0.222,0.202,-0.423,0.329,-0.29,-0.797,-0.384,-0.31,-0.173
