I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.205,-0.01,0.195,0.107,-0.2,0.092,0.145,0.165,0.135,0.105,0.095,0.22
-0.205,-0.01,0.195,0.107,-0.2,0.092,0.145,0.165,0.135,0.105,0.095,0.22
-0.205,-0.01,0.195,0.107,-0.2,0.092,0.145,0.165,0.135,0.105,0.095,0.22
-0.205,-0.01,0.195,0.107,-0.2,0.092,0.145,0.165,0.135,0.105,0.095,0.22
-0.205,-0.01,0.195,0.107,-0.2,0.092,0.145,0.165,0.135,0.105,0.095,0.22
-0.205,-0.01,0.195,0.107,-0.2,0.092,0.145,0.165,0.135,0.105,0.095,0.22
-0.201,-0.006,0.195,0.103,-0.197,0.095,0.145,0.169,0.139,0.109,0.095,0.22
-0.2,-0.005,0.195,0.102,-0.197,0.095,0.144,0.174,0.14,0.11,0.094,0.219
-0.2,-0.005,0.195,0.102,-0.197,0.095,0.148,0.176,0.141,0.111,0.097,0.222
-0.2,-0.005,0.195,0.102,-0.197,0.095,0.157,0.183,0.146,0.116,0.1,0.225
-0.2,-0.005,0.195,0.102,-0.197,0.095,0.16,0.2,0.15,0.12,0.1,0.225
-0.2,-0.005,0.195,0.102,-0.197,0.095,0.164,0.205,0.154,0.124,0.104,0.229
-0.197,-0.002,0.195,0.099,-0.196,0.096,0.168,0.206,0.158,0.129,0.108,0.229
-0.194,0.001,0.195,0.096,-0.195,0.097,0.171,0.218,0.162,0.129,0.112,0.235
-0.195,0.0,0.195,0.097,-0.195,0.097,0.17,0.232,0.165,0.132,0.115,0.247
-0.195,0.0,0.195,0.097,-0.195,0.097,0.17,0.235,0.165,0.145,0.115,0.25
-0.195,0.0,0.195,0.097,-0.195,0.097,0.174,0.235,0.169,0.149,0.119,0.25
-0.195,0.0,0.195,0.097,-0.195,0.097,0.175,0.237,0.173,0.154,0.123,0.249
-0.193,0.002,0.195,0.095,-0.194,0.098,0.175,0.244,0.177,0.152,0.127,0.252
-0.189,0.006,0.195,0.091,-0.192,0.1,0.175,0.252,0.181,0.153,0.131,0.255
-0.185,0.01,0.195,0.087,-0.19,0.102,0.175,0.255,0.185,0.17,0.135,0.255
-0.181,0.014,0.195,0.083,-0.188,0.104,0.173,0.258,0.193,0.175,0.139,0.255
-0.177,0.018,0.195,0.079,-0.186,0.106,0.188,0.269,0.198,0.175,0.143,0.258
-0.173,0.022,0.195,0.075,-0.184,0.108,0.195,0.278,0.202,0.175,0.147,0.262
-0.169,0.026,0.195,0.071,-0.182,0.11,0.189,0.28,0.206,0.176,0.15,0.266
-0.165,0.03,0.195,0.067,-0.18,0.112,0.19,0.285,0.21,0.18,0.15,0.27
-0.161,0.034,0.195,0.063,-0.178,0.115,0.191,0.297,0.21,0.18,0.154,0.27
-0.16,0.035,0.195,0.062,-0.178,0.115,0.187,0.304,0.213,0.18,0.158,0.269
-0.158,0.037,0.195,0.06,-0.177,0.116,0.185,0.307,0.216,0.18,0.162,0.272
-0.154,0.041,0.195,0.056,-0.175,0.117,0.185,0.311,0.213,0.18,0.165,0.275
-0.155,0.04,0.195,0.057,-0.175,0.117,0.185,0.315,0.21,0.18,0.165,0.275
-0.159,0.036,0.195,0.061,-0.177,0.116,0.185,0.311,0.227,0.188,0.169,0.275
-0.163,0.032,0.195,0.065,-0.179,0.113,0.182,0.31,0.229,0.193,0.171,0.278
-0.166,0.029,0.195,0.068,-0.181,0.112,0.179,0.308,0.224,0.198,0.168,0.281
-0.172,0.023,0.195,0.074,-0.184,0.109,0.18,0.305,0.224,0.2,0.165,0.279
-0.175,0.02,0.195,0.077,-0.185,0.107,0.18,0.305,0.22,0.195,0.165,0.28
-0.147,0.048,0.195,0.049,-0.172,0.121,0.176,0.301,0.22,0.195,0.165,0.293
-0.127,0.068,0.195,0.029,-0.161,0.131,0.175,0.3,0.217,0.196,0.166,0.293
-0.126,0.069,0.195,0.028,-0.161,0.131,0.175,0.298,0.215,0.193,0.163,0.289
-0.13,0.065,0.195,0.032,-0.163,0.13,0.175,0.295,0.214,0.19,0.16,0.289
-0.13,0.065,0.195,0.032,-0.163,0.13,0.175,0.295,0.21,0.19,0.16,0.285
-0.134,0.061,0.195,0.036,-0.165,0.128,0.171,0.291,0.21,0.19,0.16,0.285
-0.136,0.059,0.195,0.038,-0.165,0.127,0.17,0.29,0.207,0.19,0.16,0.286
-0.134,0.061,0.195,0.036,-0.165,0.127,0.17,0.288,0.205,0.188,0.16,0.283
-0.136,0.059,0.195,0.038,-0.166,0.127,0.17,0.285,0.204,0.185,0.159,0.28
-0.14,0.055,0.195,0.042,-0.168,0.125,0.17,0.285,0.2,0.185,0.155,0.28
-0.14,0.055,0.195,0.042,-0.168,0.125,0.162,0.281,0.2,0.185,0.155,0.276
-0.139,0.056,0.195,0.041,-0.168,0.125,0.153,0.281,0.197,0.182,0.155,0.274
-0.142,0.053,0.195,0.044,-0.169,0.124,0.148,0.275,0.195,0.18,0.155,0.276
-0.145,0.05,0.195,0.047,-0.17,0.122,0.143,0.263,0.194,0.18,0.154,0.274
-0.145,0.05,0.195,0.047,-0.17,0.122,0.135,0.255,0.185,0.18,0.15,0.27
-0.145,0.05,0.195,0.047,-0.17,0.122,0.127,0.243,0.181,0.181,0.15,0.27
-0.148,0.047,0.195,0.05,-0.172,0.121,0.122,0.234,0.178,0.174,0.15,0.267
-0.151,0.044,0.195,0.053,-0.173,0.12,0.118,0.224,0.171,0.167,0.15,0.264
-0.15,0.045,0.195,0.052,-0.173,0.12,0.114,0.213,0.164,0.164,0.15,0.265
-0.15,0.045,0.195,0.052,-0.173,0.12,0.11,0.205,0.16,0.16,0.15,0.265
-0.154,0.041,0.195,0.056,-0.174,0.118,0.106,0.193,0.156,0.152,0.142,0.261
-0.158,0.037,0.195,0.06,-0.177,0.116,0.102,0.18,0.149,0.146,0.136,0.259
-0.162,0.033,0.195,0.064,-0.179,0.114,0.098,0.171,0.141,0.144,0.134,0.26
-0.166,0.029,0.195,0.068,-0.181,0.111,0.095,0.162,0.133,0.138,0.128,0.259
-0.17,0.025,0.195,0.072,-0.183,0.11,0.095,0.15,0.125,0.13,0.12,0.255
-0.17,0.025,0.195,0.072,-0.183,0.11,0.091,0.138,0.117,0.126,0.116,0.251
-0.173,0.022,0.195,0.075,-0.184,0.108,0.09,0.129,0.108,0.122,0.113,0.247
-0.177,0.018,0.195,0.079,-0.186,0.106,0.088,0.12,0.103,0.118,0.106,0.243
-0.181,0.014,0.195,0.083,-0.188,0.104,0.085,0.107,0.098,0.114,0.099,0.239
-0.185,0.01,0.195,0.087,-0.19,0.102,0.085,0.095,0.09,0.11,0.095,0.235
-0.189,0.006,0.195,0.091,-0.193,0.1,0.081,0.087,0.082,0.106,0.091,0.231
-0.19,0.005,0.195,0.092,-0.193,0.1,0.08,0.077,0.074,0.102,0.084,0.227
-0.191,0.004,0.195,0.093,-0.194,0.099,0.078,0.064,0.066,0.098,0.077,0.223
-0.196,-0.001,0.195,0.098,-0.195,0.097,0.074,0.053,0.058,0.094,0.074,0.219
-0.2,-0.005,0.195,0.102,-0.197,0.095,0.075,0.045,0.05,0.09,0.07,0.215
-0.204,-0.009,0.195,0.106,-0.199,0.093,0.076,0.037,0.042,0.086,0.066,0.211
-0.209,-0.014,0.195,0.111,-0.202,0.09,0.072,0.029,0.037,0.082,0.062,0.21
-0.21,-0.015,0.195,0.112,-0.202,0.09,0.07,0.021,0.033,0.078,0.058,0.209
-0.211,-0.016,0.195,0.113,-0.202,0.09,0.069,0.013,0.029,0.073,0.054,0.204
-0.215,-0.02,0.195,0.117,-0.205,0.087,0.065,0.005,0.025,0.065,0.05,0.2
-0.219,-0.024,0.195,0.121,-0.207,0.085,0.065,-0.003,0.021,0.061,0.05,0.196
-0.223,-0.028,0.195,0.125,-0.209,0.083,0.062,-0.008,0.02,0.057,0.047,0.191
-0.227,-0.032,0.195,0.129,-0.211,0.081,0.06,-0.012,0.019,0.053,0.043,0.19
-0.23,-0.035,0.195,0.132,-0.212,0.08,0.059,-0.016,0.014,0.049,0.039,0.189
-0.23,-0.035,0.195,0.132,-0.212,0.08,0.055,-0.02,0.01,0.045,0.035,0.185
-0.234,-0.039,0.195,0.136,-0.214,0.078,0.055,-0.02,0.006,0.041,0.031,0.185
-0.237,-0.041,0.196,0.138,-0.216,0.077,0.055,-0.023,0.001,0.037,0.03,0.185
-0.231,-0.038,0.193,0.134,-0.212,0.077,0.057,-0.025,0.0,0.035,0.028,0.185
-0.233,-0.044,0.19,0.139,-0.212,0.073,0.06,-0.025,-0.001,0.035,0.025,0.185
-0.25,-0.06,0.19,0.155,-0.22,0.065,0.06,-0.03,-0.005,0.035,0.025,0.185
-0.239,-0.053,0.186,0.146,-0.212,0.066,0.06,-0.035,-0.005,0.035,0.025,0.181
-0.228,-0.043,0.185,0.135,-0.206,0.07,0.06,-0.035,-0.005,0.035,0.025,0.18
-0.223,-0.039,0.184,0.13,-0.203,0.072,0.06,-0.037,-0.005,0.035,0.025,0.18
-0.229,-0.051,0.178,0.14,-0.203,0.063,0.06,-0.04,-0.006,0.035,0.024,0.18
-0.255,-0.075,0.18,0.165,-0.217,0.052,0.06,-0.04,-0.01,0.035,0.02,0.18
-0.277,-0.072,0.205,0.175,-0.241,0.066,0.06,-0.053,-0.01,0.035,0.02,0.18
-0.281,-0.069,0.213,0.175,-0.247,0.072,0.06,-0.053,-0.01,0.035,0.02,0.181
-0.28,-0.07,0.209,0.175,-0.244,0.069,0.06,-0.049,-0.01,0.035,0.02,0.178
-0.28,-0.07,0.21,0.175,-0.245,0.07,0.06,-0.05,-0.01,0.035,0.02,0.175
-0.28,-0.07,0.21,0.175,-0.245,0.07,0.06,-0.05,-0.01,0.035,0.02,0.175
-0.28,-0.07,0.21,0.175,-0.245,0.07,0.06,-0.05,-0.014,0.031,0.02,0.175
-0.277,-0.067,0.21,0.172,-0.243,0.071,0.06,-0.047,-0.015,0.03,0.017,0.175
-0.274,-0.064,0.21,0.169,-0.242,0.072,0.06,-0.044,-0.015,0.03,0.014,0.175
-0.275,-0.065,0.21,0.17,-0.242,0.072,0.06,-0.045,-0.015,0.03,0.015,0.174
-0.275,-0.065,0.21,0.17,-0.242,0.072,0.06,-0.045,-0.015,0.03,0.015,0.17
-0.275,-0.065,0.21,0.17,-0.242,0.072,0.06,-0.045,-0.015,0.03,0.015,0.17
-0.275,-0.065,0.21,0.17,-0.242,0.072,0.06,-0.042,-0.012,0.03,0.016,0.17
-0.275,-0.065,0.21,0.17,-0.242,0.072,0.06,-0.039,-0.009,0.03,0.013,0.17
-0.274,-0.064,0.21,0.169,-0.242,0.072,0.06,-0.04,-0.01,0.03,0.01,0.17
-0.27,-0.06,0.21,0.165,-0.24,0.075,0.06,-0.04,-0.01,0.03,0.01,0.17
-0.27,-0.06,0.21,0.165,-0.24,0.075,0.06,-0.04,-0.006,0.03,0.01,0.17
-0.27,-0.06,0.21,0.165,-0.24,0.075,0.06,-0.041,-0.005,0.03,0.01,0.167
-0.27,-0.06,0.21,0.165,-0.24,0.075,0.06,-0.038,-0.005,0.03,0.01,0.164
-0.27,-0.06,0.209,0.165,-0.24,0.075,0.06,-0.035,-0.005,0.031,0.01,0.165
-0.27,-0.06,0.21,0.165,-0.24,0.075,0.06,-0.035,-0.005,0.035,0.01,0.165
-0.278,-0.056,0.222,0.166,-0.25,0.083,0.06,-0.035,-0.001,0.035,0.014,0.165
-0.284,-0.055,0.229,0.169,-0.256,0.087,0.059,-0.036,0.0,0.035,0.015,0.165
-0.285,-0.055,0.23,0.17,-0.257,0.087,0.065,-0.033,0.0,0.035,0.015,0.165
-0.285,-0.055,0.23,0.17,-0.257,0.087,0.077,-0.03,0.0,0.035,0.015,0.165
-0.285,-0.055,0.23,0.17,-0.257,0.087,0.08,-0.03,0.0,0.035,0.015,0.165
-0.285,-0.055,0.23,0.17,-0.257,0.087,0.08,-0.03,0.004,0.035,0.015,0.165
