I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.12,-0.09,0.075,0.03,-0.105,-0.66,0.155,-0.03,0.09,-0.2,-0.06
-0.03,-0.12,-0.09,0.075,0.03,-0.105,-0.66,0.155,-0.03,0.09,-0.2,-0.06
-0.03,-0.12,-0.09,0.075,0.03,-0.105,-0.66,0.155,-0.03,0.09,-0.2,-0.06
-0.03,-0.12,-0.09,0.075,0.03,-0.105,-0.66,0.155,-0.03,0.09,-0.2,-0.06
-0.03,-0.12,-0.091,0.075,0.03,-0.105,-0.66,0.154,-0.03,0.089,-0.2,-0.06
-0.03,-0.12,-0.09,0.075,0.03,-0.105,-0.66,0.155,-0.03,0.09,-0.2,-0.06
-0.034,-0.112,-0.078,0.073,0.022,-0.095,-0.652,0.167,-0.019,0.106,-0.203,-0.07
-0.039,-0.107,-0.068,0.073,0.015,-0.087,-0.647,0.174,-0.005,0.115,-0.217,-0.094
-0.04,-0.103,-0.062,0.072,0.011,-0.083,-0.641,0.176,0.004,0.114,-0.228,-0.111
-0.04,-0.1,-0.06,0.07,0.01,-0.08,-0.634,0.183,0.012,0.118,-0.231,-0.117
-0.04,-0.1,-0.06,0.07,0.01,-0.08,-0.63,0.195,0.02,0.135,-0.24,-0.13
-0.04,-0.1,-0.06,0.07,0.01,-0.08,-0.622,0.199,0.028,0.148,-0.248,-0.143
-0.04,-0.1,-0.06,0.07,0.01,-0.08,-0.617,0.209,0.036,0.154,-0.254,-0.146
-0.04,-0.1,-0.06,0.07,0.01,-0.08,-0.611,0.218,0.044,0.155,-0.254,-0.143
-0.04,-0.1,-0.06,0.07,0.01,-0.08,-0.604,0.22,0.051,0.155,-0.257,-0.147
-0.04,-0.1,-0.06,0.07,0.01,-0.08,-0.6,0.22,0.055,0.155,-0.27,-0.16
-0.04,-0.1,-0.06,0.07,0.01,-0.08,-0.596,0.22,0.059,0.159,-0.275,-0.164
-0.037,-0.097,-0.06,0.067,0.012,-0.078,-0.592,0.22,0.06,0.161,-0.275,-0.174
-0.034,-0.094,-0.06,0.064,0.013,-0.077,-0.588,0.222,0.061,0.159,-0.275,-0.183
-0.035,-0.095,-0.06,0.065,0.013,-0.077,-0.584,0.226,0.067,0.161,-0.276,-0.185
-0.035,-0.095,-0.06,0.065,0.013,-0.077,-0.58,0.23,0.075,0.165,-0.28,-0.185
-0.035,-0.095,-0.06,0.065,0.013,-0.077,-0.576,0.234,0.08,0.165,-0.28,-0.185
-0.035,-0.095,-0.06,0.065,0.013,-0.077,-0.575,0.235,0.08,0.165,-0.279,-0.185
-0.035,-0.095,-0.06,0.065,0.013,-0.077,-0.575,0.235,0.082,0.165,-0.282,-0.185
-0.035,-0.095,-0.06,0.065,0.013,-0.077,-0.575,0.235,0.086,0.165,-0.286,-0.185
-0.035,-0.095,-0.06,0.065,0.013,-0.077,-0.575,0.235,0.085,0.165,-0.29,-0.185
-0.031,-0.091,-0.06,0.061,0.015,-0.075,-0.575,0.235,0.085,0.165,-0.294,-0.189
-0.03,-0.09,-0.06,0.06,0.015,-0.075,-0.575,0.235,0.088,0.165,-0.295,-0.19
-0.03,-0.09,-0.06,0.06,0.015,-0.075,-0.575,0.235,0.091,0.166,-0.295,-0.19
-0.03,-0.09,-0.06,0.06,0.015,-0.075,-0.575,0.235,0.09,0.171,-0.295,-0.19
-0.03,-0.09,-0.06,0.06,0.015,-0.075,-0.575,0.235,0.09,0.175,-0.295,-0.19
-0.03,-0.09,-0.06,0.06,0.015,-0.075,-0.575,0.235,0.094,0.175,-0.295,-0.19
-0.03,-0.09,-0.06,0.06,0.015,-0.075,-0.575,0.235,0.095,0.175,-0.295,-0.189
-0.03,-0.09,-0.06,0.06,0.015,-0.075,-0.575,0.235,0.095,0.175,-0.295,-0.192
-0.03,-0.09,-0.06,0.06,0.015,-0.075,-0.574,0.235,0.095,0.175,-0.295,-0.195
-0.03,-0.09,-0.06,0.06,0.015,-0.075,-0.57,0.235,0.095,0.175,-0.295,-0.195
-0.03,-0.086,-0.056,0.058,0.013,-0.071,-0.57,0.235,0.095,0.183,-0.295,-0.195
-0.03,-0.085,-0.054,0.058,0.013,-0.069,-0.57,0.235,0.094,0.189,-0.295,-0.195
-0.03,-0.085,-0.056,0.058,0.013,-0.07,-0.57,0.235,0.097,0.19,-0.295,-0.195
-0.031,-0.085,-0.054,0.058,0.012,-0.069,-0.57,0.235,0.1,0.191,-0.295,-0.195
-0.035,-0.085,-0.05,0.06,0.008,-0.067,-0.57,0.235,0.1,0.195,-0.295,-0.195
