I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,0.015,0.07,0.02,-0.063,0.042,0.095,-0.025,-0.07,-0.05,0.005,0.01
-0.055,0.015,0.07,0.02,-0.063,0.042,0.095,-0.025,-0.07,-0.05,0.005,0.01
-0.055,0.015,0.07,0.02,-0.063,0.042,0.095,-0.025,-0.07,-0.05,0.005,0.01
-0.055,0.015,0.07,0.02,-0.063,0.042,0.095,-0.025,-0.07,-0.05,0.005,0.01
-0.055,0.015,0.07,0.02,-0.063,0.042,0.095,-0.025,-0.07,-0.05,0.005,0.01
-0.055,0.015,0.07,0.02,-0.063,0.042,0.095,-0.025,-0.07,-0.05,0.005,0.01
-0.051,0.015,0.066,0.018,-0.059,0.04,0.095,-0.025,-0.07,-0.05,0.005,0.01
-0.047,0.015,0.063,0.015,-0.056,0.039,0.095,-0.025,-0.07,-0.05,0.005,0.01
-0.058,0.014,0.071,0.022,-0.065,0.042,0.095,-0.025,-0.07,-0.05,0.005,0.01
-0.072,0.009,0.08,0.032,-0.076,0.044,0.095,-0.025,-0.07,-0.05,0.005,0.01
-0.075,0.005,0.08,0.035,-0.078,0.042,0.095,-0.025,-0.07,-0.05,0.005,0.01
-0.092,0.005,0.097,0.043,-0.095,0.051,0.095,-0.025,-0.07,-0.05,0.005,0.01
-0.096,0.002,0.099,0.047,-0.098,0.05,0.095,-0.028,-0.07,-0.05,0.005,0.01
-0.096,-0.002,0.094,0.049,-0.095,0.045,0.095,-0.031,-0.07,-0.05,0.005,0.01
-0.101,-0.006,0.095,0.053,-0.098,0.045,0.094,-0.03,-0.07,-0.05,0.005,0.01
-0.1,-0.005,0.095,0.052,-0.097,0.045,0.09,-0.03,-0.07,-0.05,0.005,0.01
-0.091,-0.001,0.091,0.046,-0.091,0.045,0.09,-0.03,-0.07,-0.05,0.005,0.01
-0.09,0.0,0.089,0.045,-0.09,0.045,0.09,-0.03,-0.07,-0.05,0.005,0.01
-0.089,0.002,0.091,0.043,-0.09,0.046,0.09,-0.03,-0.07,-0.05,0.005,0.01
-0.084,0.005,0.089,0.039,-0.087,0.047,0.09,-0.03,-0.07,-0.05,0.005,0.01
-0.08,0.005,0.085,0.037,-0.083,0.045,0.09,-0.03,-0.07,-0.05,0.005,0.01
-0.075,0.009,0.085,0.033,-0.08,0.047,0.09,-0.03,-0.07,-0.05,0.005,0.01
-0.076,0.01,0.086,0.032,-0.081,0.047,0.09,-0.03,-0.07,-0.05,0.005,0.01
-0.071,0.012,0.083,0.029,-0.077,0.047,0.09,-0.03,-0.07,-0.05,0.005,0.01
-0.064,0.015,0.08,0.025,-0.072,0.047,0.09,-0.03,-0.07,-0.05,0.005,0.01
-0.065,0.015,0.08,0.025,-0.073,0.047,0.09,-0.03,-0.07,-0.05,0.005,0.01
-0.061,0.019,0.08,0.021,-0.071,0.05,0.09,-0.03,-0.07,-0.05,0.005,0.01
-0.056,0.021,0.077,0.017,-0.066,0.049,0.091,-0.028,-0.07,-0.049,0.006,0.011
-0.056,0.018,0.074,0.019,-0.066,0.046,0.088,-0.036,-0.07,-0.052,0.003,0.008
-0.061,0.015,0.075,0.023,-0.069,0.045,0.085,-0.045,-0.07,-0.055,0.0,0.005
-0.06,0.015,0.075,0.022,-0.068,0.045,0.085,-0.04,-0.07,-0.055,0.0,0.005
-0.056,0.015,0.071,0.02,-0.064,0.042,0.085,-0.04,-0.07,-0.055,0.0,0.005
-0.054,0.016,0.069,0.019,-0.062,0.042,0.085,-0.038,-0.07,-0.054,0.0,0.005
-0.057,0.013,0.071,0.022,-0.064,0.042,0.085,-0.047,-0.07,-0.057,0.0,0.005
-0.06,0.01,0.069,0.025,-0.064,0.039,0.085,-0.063,-0.07,-0.06,0.0,0.005
-0.055,0.01,0.065,0.022,-0.06,0.037,0.085,-0.065,-0.07,-0.06,0.0,0.005
-0.055,0.01,0.065,0.022,-0.06,0.037,0.085,-0.065,-0.07,-0.06,-0.004,0.005
-0.055,0.011,0.065,0.022,-0.06,0.037,0.082,-0.065,-0.07,-0.06,-0.005,0.005
-0.056,0.008,0.064,0.024,-0.061,0.036,0.079,-0.065,-0.07,-0.06,-0.005,0.005
-0.061,0.005,0.066,0.028,-0.064,0.035,0.08,-0.065,-0.07,-0.06,-0.005,0.005
-0.07,0.005,0.075,0.032,-0.073,0.04,0.08,-0.065,-0.07,-0.06,-0.005,0.005
-0.083,0.005,0.088,0.039,-0.086,0.046,0.08,-0.065,-0.07,-0.056,-0.005,0.005
-0.083,0.005,0.088,0.039,-0.086,0.046,0.08,-0.064,-0.07,-0.055,-0.004,0.002
-0.079,0.005,0.084,0.036,-0.082,0.045,0.08,-0.067,-0.069,-0.055,-0.007,-0.001
-0.081,0.004,0.085,0.038,-0.084,0.045,0.08,-0.07,-0.073,-0.055,-0.01,0.0
-0.085,0.0,0.085,0.042,-0.085,0.042,0.08,-0.07,-0.085,-0.055,-0.01,0.0
-0.085,0.0,0.085,0.042,-0.085,0.042,0.076,-0.07,-0.081,-0.055,-0.01,0.0
-0.085,0.0,0.085,0.042,-0.085,0.042,0.075,-0.07,-0.079,-0.055,-0.01,0.0
-0.085,0.0,0.085,0.042,-0.085,0.042,0.075,-0.07,-0.08,-0.055,-0.01,0.0
-0.086,-0.001,0.085,0.043,-0.085,0.042,0.075,-0.07,-0.08,-0.055,-0.01,0.0
-0.09,-0.005,0.085,0.047,-0.087,0.04,0.075,-0.07,-0.08,-0.055,-0.01,0.0
-0.09,-0.005,0.085,0.047,-0.087,0.04,0.075,-0.07,-0.08,-0.055,-0.006,0.0
-0.09,-0.005,0.085,0.047,-0.087,0.04,0.075,-0.067,-0.077,-0.055,-0.005,0.0
-0.09,-0.005,0.085,0.047,-0.087,0.04,0.075,-0.065,-0.074,-0.055,-0.005,0.0
-0.09,-0.005,0.085,0.047,-0.087,0.04,0.075,-0.065,-0.075,-0.055,-0.005,0.0
-0.09,-0.005,0.085,0.047,-0.087,0.04,0.075,-0.065,-0.075,-0.055,-0.005,0.0
-0.082,-0.001,0.081,0.041,-0.081,0.04,0.071,-0.067,-0.075,-0.055,-0.005,0.008
-0.079,0.001,0.08,0.039,-0.079,0.04,0.07,-0.056,-0.074,-0.055,-0.005,0.014
-0.081,-0.001,0.08,0.041,-0.08,0.04,0.07,-0.065,-0.08,-0.055,-0.005,0.013
-0.079,0.001,0.08,0.039,-0.08,0.04,0.07,-0.089,-0.092,-0.055,-0.005,0.01
-0.075,0.005,0.08,0.035,-0.078,0.042,0.07,-0.09,-0.095,-0.055,-0.005,0.01
-0.075,0.005,0.08,0.035,-0.078,0.042,0.07,-0.09,-0.095,-0.055,-0.005,0.01
-0.075,0.005,0.08,0.035,-0.078,0.042,0.07,-0.09,-0.095,-0.055,-0.005,0.01
-0.077,0.003,0.08,0.037,-0.079,0.041,0.07,-0.09,-0.095,-0.055,-0.005,0.01
-0.08,0.0,0.08,0.04,-0.08,0.04,0.07,-0.09,-0.095,-0.055,-0.005,0.01
-0.08,0.0,0.08,0.04,-0.08,0.04,0.07,-0.09,-0.095,-0.055,-0.005,0.01
-0.084,-0.004,0.08,0.044,-0.082,0.038,0.07,-0.09,-0.095,-0.055,-0.005,0.01
-0.086,-0.006,0.08,0.046,-0.082,0.036,0.07,-0.09,-0.095,-0.055,-0.005,0.007
-0.083,-0.003,0.08,0.043,-0.082,0.038,0.07,-0.09,-0.095,-0.055,-0.005,0.004
