I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.24,-0.445,-0.685,0.103,0.463,-0.565,0.17,0.11,-0.02,-0.32,-0.275,-0.295
0.24,-0.445,-0.685,0.103,0.463,-0.565,0.17,0.11,-0.02,-0.32,-0.275,-0.295
0.24,-0.445,-0.685,0.103,0.463,-0.565,0.17,0.11,-0.02,-0.32,-0.275,-0.295
0.24,-0.445,-0.685,0.103,0.463,-0.565,0.17,0.11,-0.02,-0.32,-0.275,-0.295
0.24,-0.445,-0.685,0.103,0.463,-0.565,0.17,0.11,-0.02,-0.32,-0.275,-0.295
0.24,-0.445,-0.685,0.103,0.463,-0.565,0.17,0.11,-0.02,-0.32,-0.275,-0.295
0.236,-0.445,-0.681,0.104,0.459,-0.563,0.17,0.11,-0.025,-0.324,-0.275,-0.291
0.232,-0.445,-0.677,0.107,0.455,-0.561,0.17,0.11,-0.023,-0.325,-0.273,-0.29
0.228,-0.445,-0.673,0.109,0.451,-0.559,0.17,0.11,-0.032,-0.327,-0.281,-0.29
0.224,-0.445,-0.669,0.111,0.447,-0.557,0.169,0.11,-0.048,-0.331,-0.29,-0.29
0.22,-0.445,-0.665,0.113,0.443,-0.555,0.165,0.11,-0.05,-0.33,-0.285,-0.29
0.216,-0.445,-0.661,0.115,0.439,-0.552,0.165,0.11,-0.05,-0.326,-0.285,-0.286
0.215,-0.445,-0.66,0.115,0.438,-0.552,0.165,0.11,-0.05,-0.325,-0.286,-0.285
0.213,-0.445,-0.658,0.116,0.436,-0.551,0.165,0.11,-0.05,-0.325,-0.283,-0.285
0.21,-0.445,-0.655,0.118,0.433,-0.55,0.165,0.11,-0.05,-0.325,-0.28,-0.285
0.21,-0.445,-0.655,0.118,0.433,-0.55,0.165,0.11,-0.05,-0.325,-0.28,-0.285
0.21,-0.445,-0.655,0.118,0.433,-0.55,0.165,0.11,-0.054,-0.325,-0.28,-0.285
0.211,-0.445,-0.656,0.118,0.434,-0.55,0.166,0.11,-0.055,-0.322,-0.281,-0.282
0.208,-0.445,-0.653,0.119,0.431,-0.549,0.163,0.11,-0.055,-0.319,-0.278,-0.279
0.205,-0.445,-0.65,0.12,0.428,-0.547,0.16,0.11,-0.055,-0.32,-0.275,-0.28
0.205,-0.445,-0.65,0.12,0.428,-0.547,0.16,0.11,-0.055,-0.32,-0.275,-0.28
0.205,-0.445,-0.65,0.12,0.428,-0.547,0.16,0.11,-0.055,-0.32,-0.275,-0.28
0.205,-0.445,-0.65,0.12,0.428,-0.547,0.16,0.11,-0.053,-0.32,-0.275,-0.277
0.205,-0.445,-0.65,0.12,0.428,-0.547,0.16,0.11,-0.047,-0.32,-0.273,-0.274
0.204,-0.445,-0.649,0.12,0.427,-0.547,0.16,0.11,-0.054,-0.319,-0.27,-0.275
0.2,-0.445,-0.645,0.123,0.423,-0.545,0.16,0.11,-0.075,-0.315,-0.27,-0.275
0.2,-0.445,-0.645,0.123,0.423,-0.545,0.16,0.11,-0.072,-0.315,-0.27,-0.275
0.2,-0.445,-0.645,0.123,0.423,-0.545,0.161,0.109,-0.069,-0.315,-0.267,-0.276
0.201,-0.445,-0.645,0.123,0.423,-0.545,0.158,0.112,-0.071,-0.315,-0.265,-0.273
0.199,-0.445,-0.644,0.124,0.422,-0.545,0.155,0.115,-0.069,-0.315,-0.265,-0.27
0.195,-0.445,-0.64,0.125,0.418,-0.542,0.155,0.115,-0.065,-0.315,-0.265,-0.27
0.199,-0.441,-0.64,0.121,0.419,-0.54,0.151,0.115,-0.065,-0.311,-0.265,-0.27
0.201,-0.44,-0.64,0.12,0.42,-0.54,0.15,0.118,-0.066,-0.31,-0.262,-0.267
0.2,-0.44,-0.64,0.12,0.42,-0.54,0.149,0.121,-0.063,-0.31,-0.259,-0.265
0.2,-0.44,-0.64,0.12,0.42,-0.54,0.144,0.12,-0.06,-0.31,-0.26,-0.265
0.2,-0.44,-0.64,0.12,0.42,-0.54,0.145,0.12,-0.06,-0.31,-0.26,-0.265
0.196,-0.44,-0.636,0.122,0.416,-0.538,0.162,0.124,-0.06,-0.31,-0.26,-0.265
0.192,-0.44,-0.632,0.124,0.412,-0.536,0.167,0.128,-0.057,-0.311,-0.257,-0.262
0.187,-0.441,-0.628,0.127,0.408,-0.535,0.164,0.132,-0.054,-0.308,-0.255,-0.259
0.177,-0.447,-0.624,0.135,0.401,-0.535,0.165,0.135,-0.055,-0.305,-0.254,-0.26
0.17,-0.45,-0.62,0.14,0.395,-0.535,0.165,0.135,-0.055,-0.305,-0.25,-0.26
0.173,-0.442,-0.615,0.135,0.394,-0.528,0.164,0.135,-0.051,-0.301,-0.25,-0.256
0.179,-0.436,-0.615,0.129,0.398,-0.526,0.168,0.135,-0.049,-0.3,-0.251,-0.255
0.18,-0.433,-0.613,0.127,0.396,-0.523,0.169,0.135,-0.051,-0.298,-0.248,-0.255
0.19,-0.429,-0.619,0.12,0.405,-0.524,0.164,0.135,-0.049,-0.294,-0.245,-0.255
0.215,-0.425,-0.64,0.105,0.428,-0.532,0.16,0.135,-0.045,-0.295,-0.245,-0.255
0.212,-0.421,-0.633,0.104,0.423,-0.527,0.16,0.139,-0.045,-0.296,-0.241,-0.251
0.207,-0.416,-0.623,0.105,0.415,-0.52,0.157,0.141,-0.045,-0.292,-0.239,-0.246
0.201,-0.415,-0.616,0.107,0.409,-0.515,0.155,0.14,-0.045,-0.29,-0.241,-0.245
0.176,-0.432,-0.608,0.128,0.393,-0.519,0.155,0.149,-0.045,-0.289,-0.239,-0.244
0.15,-0.45,-0.6,0.15,0.375,-0.525,0.15,0.165,-0.045,-0.285,-0.235,-0.24
0.175,-0.417,-0.592,0.121,0.384,-0.504,0.145,0.158,-0.045,-0.285,-0.235,-0.24
0.211,-0.376,-0.587,0.083,0.4,-0.482,0.145,0.152,-0.045,-0.282,-0.232,-0.238
0.221,-0.36,-0.581,0.07,0.401,-0.471,0.143,0.146,-0.045,-0.279,-0.229,-0.232
0.214,-0.36,-0.574,0.074,0.394,-0.466,0.14,0.139,-0.045,-0.28,-0.23,-0.23
0.21,-0.36,-0.57,0.075,0.39,-0.465,0.14,0.135,-0.045,-0.28,-0.23,-0.23
0.202,-0.36,-0.563,0.079,0.382,-0.462,0.136,0.127,-0.045,-0.276,-0.226,-0.226
