I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.13,0.125,0.085,0.045,-0.085,0.465
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.13,0.125,0.085,0.045,-0.085,0.465
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.13,0.125,0.085,0.045,-0.085,0.465
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.13,0.125,0.085,0.045,-0.085,0.465
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.13,0.125,0.085,0.045,-0.085,0.465
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.13,0.125,0.085,0.045,-0.085,0.465
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.13,0.125,0.085,0.045,-0.085,0.465
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.13,0.125,0.085,0.045,-0.085,0.462
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.13,0.125,0.084,0.044,-0.085,0.459
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.13,0.125,0.086,0.046,-0.084,0.46
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.13,0.125,0.095,0.055,-0.08,0.46
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.13,0.125,0.099,0.06,-0.08,0.46
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.13,0.125,0.103,0.057,-0.08,0.457
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.13,0.125,0.105,0.054,-0.08,0.454
-0.069,-0.029,0.04,0.049,-0.055,0.005,0.13,0.126,0.105,0.055,-0.079,0.455
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.13,0.13,0.105,0.055,-0.075,0.455
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.13,0.13,0.105,0.051,-0.075,0.455
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.13,0.129,0.105,0.05,-0.076,0.456
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.13,0.132,0.105,0.049,-0.073,0.453
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.131,0.135,0.106,0.051,-0.07,0.45
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.135,0.135,0.11,0.06,-0.07,0.45
-0.069,-0.025,0.044,0.047,-0.056,0.01,0.135,0.135,0.11,0.068,-0.07,0.45
-0.07,-0.025,0.045,0.047,-0.057,0.01,0.138,0.138,0.113,0.074,-0.071,0.451
-0.07,-0.025,0.045,0.047,-0.057,0.01,0.14,0.141,0.117,0.075,-0.068,0.448
-0.07,-0.025,0.045,0.047,-0.057,0.01,0.141,0.14,0.121,0.075,-0.065,0.445
-0.07,-0.025,0.045,0.047,-0.057,0.01,0.145,0.14,0.125,0.075,-0.065,0.445
-0.07,-0.025,0.045,0.047,-0.057,0.01,0.146,0.14,0.125,0.075,-0.065,0.445
-0.071,-0.026,0.045,0.048,-0.057,0.01,0.142,0.137,0.125,0.075,-0.065,0.445
-0.068,-0.023,0.045,0.045,-0.056,0.011,0.139,0.134,0.124,0.074,-0.063,0.445
-0.065,-0.02,0.045,0.042,-0.055,0.012,0.14,0.135,0.127,0.076,-0.06,0.446
-0.065,-0.02,0.045,0.042,-0.055,0.012,0.14,0.135,0.14,0.085,-0.06,0.45
-0.065,-0.02,0.045,0.042,-0.055,0.012,0.136,0.135,0.144,0.09,-0.06,0.45
-0.062,-0.017,0.045,0.039,-0.053,0.014,0.134,0.135,0.148,0.09,-0.057,0.449
-0.06,-0.015,0.045,0.037,-0.052,0.015,0.136,0.135,0.152,0.092,-0.055,0.452
-0.06,-0.015,0.045,0.037,-0.052,0.015,0.134,0.135,0.156,0.095,-0.055,0.455
-0.06,-0.015,0.045,0.037,-0.052,0.015,0.13,0.135,0.16,0.095,-0.055,0.455
-0.06,-0.015,0.045,0.037,-0.052,0.015,0.13,0.135,0.164,0.099,-0.055,0.455
-0.057,-0.012,0.045,0.034,-0.051,0.016,0.131,0.135,0.168,0.099,-0.052,0.458
-0.054,-0.009,0.045,0.031,-0.05,0.017,0.128,0.134,0.172,0.103,-0.049,0.46
-0.055,-0.01,0.045,0.032,-0.05,0.017,0.125,0.137,0.176,0.111,-0.05,0.46
-0.055,-0.01,0.045,0.032,-0.05,0.017,0.125,0.145,0.18,0.115,-0.05,0.46
-0.051,-0.006,0.045,0.028,-0.047,0.02,0.125,0.149,0.192,0.119,-0.046,0.46
-0.05,-0.005,0.045,0.027,-0.047,0.02,0.122,0.156,0.202,0.12,-0.045,0.463
-0.05,-0.005,0.045,0.027,-0.047,0.02,0.119,0.163,0.207,0.122,-0.045,0.466
-0.05,-0.005,0.045,0.027,-0.047,0.02,0.12,0.164,0.211,0.125,-0.045,0.465
-0.05,-0.005,0.045,0.027,-0.047,0.02,0.12,0.16,0.215,0.125,-0.045,0.465
-0.042,0.003,0.045,0.019,-0.044,0.024,0.116,0.16,0.219,0.129,-0.037,0.469
-0.036,0.009,0.044,0.013,-0.04,0.026,0.114,0.158,0.224,0.13,-0.031,0.471
-0.035,0.012,0.047,0.011,-0.041,0.029,0.116,0.153,0.224,0.133,-0.028,0.469
-0.034,0.016,0.05,0.009,-0.043,0.033,0.114,0.158,0.228,0.142,-0.024,0.472
-0.03,0.02,0.05,0.005,-0.04,0.035,0.11,0.175,0.245,0.145,-0.02,0.485
-0.03,0.02,0.05,0.005,-0.04,0.035,0.11,0.18,0.258,0.149,-0.016,0.489
-0.03,0.02,0.05,0.005,-0.04,0.035,0.11,0.179,0.264,0.154,-0.012,0.493
-0.029,0.02,0.05,0.005,-0.039,0.035,0.11,0.182,0.266,0.154,-0.008,0.497
-0.031,0.02,0.051,0.006,-0.041,0.035,0.111,0.185,0.273,0.158,-0.004,0.501
-0.035,0.02,0.055,0.007,-0.045,0.037,0.115,0.185,0.29,0.175,0.0,0.505
-0.028,0.028,0.055,-0.001,-0.041,0.041,0.12,0.193,0.299,0.184,0.004,0.509
-0.02,0.035,0.055,-0.008,-0.038,0.045,0.117,0.198,0.305,0.188,0.008,0.513
-0.023,0.032,0.055,-0.005,-0.04,0.044,0.115,0.202,0.317,0.192,0.012,0.517
-0.014,0.041,0.055,-0.014,-0.035,0.048,0.114,0.205,0.326,0.196,0.016,0.521
0.015,0.07,0.055,-0.043,-0.02,0.062,0.11,0.205,0.33,0.2,0.02,0.525
0.008,0.068,0.059,-0.038,-0.026,0.063,0.11,0.209,0.35,0.215,0.024,0.529
0.001,0.061,0.06,-0.031,-0.03,0.061,0.111,0.21,0.366,0.234,0.028,0.533
-0.001,0.058,0.06,-0.029,-0.031,0.059,0.108,0.212,0.374,0.242,0.032,0.537
-0.006,0.054,0.06,-0.024,-0.034,0.056,0.105,0.215,0.382,0.248,0.037,0.541
-0.005,0.055,0.06,-0.025,-0.033,0.057,0.105,0.22,0.395,0.265,0.05,0.545
0.016,0.075,0.06,-0.045,-0.022,0.067,0.105,0.241,0.42,0.283,0.076,0.549
0.025,0.088,0.063,-0.056,-0.019,0.075,0.102,0.25,0.433,0.286,0.08,0.553
0.027,0.093,0.066,-0.061,-0.019,0.079,0.099,0.249,0.437,0.285,0.072,0.558
0.03,0.095,0.065,-0.063,-0.018,0.08,0.1,0.251,0.441,0.285,0.069,0.559
0.03,0.095,0.065,-0.063,-0.018,0.08,0.1,0.255,0.455,0.295,0.075,0.56
0.047,0.112,0.065,-0.08,-0.01,0.088,0.096,0.255,0.484,0.325,0.101,0.581
0.052,0.117,0.064,-0.085,-0.007,0.091,0.095,0.258,0.499,0.331,0.105,0.584
0.047,0.114,0.067,-0.081,-0.01,0.09,0.093,0.261,0.501,0.336,0.097,0.578
0.045,0.115,0.07,-0.08,-0.013,0.092,0.089,0.259,0.507,0.354,0.103,0.583
0.045,0.115,0.07,-0.08,-0.013,0.092,0.09,0.255,0.515,0.365,0.12,0.595
0.044,0.115,0.07,-0.079,-0.014,0.092,0.09,0.255,0.524,0.37,0.125,0.599
0.051,0.119,0.068,-0.085,-0.009,0.093,0.087,0.252,0.528,0.369,0.128,0.603
0.058,0.134,0.076,-0.096,-0.01,0.105,0.084,0.249,0.534,0.373,0.132,0.608
0.06,0.146,0.085,-0.104,-0.013,0.116,0.085,0.25,0.541,0.381,0.136,0.61
0.06,0.14,0.08,-0.1,-0.01,0.11,0.085,0.25,0.545,0.385,0.14,0.61
0.059,0.138,0.08,-0.099,-0.01,0.109,0.081,0.246,0.558,0.389,0.152,0.618
0.069,0.149,0.08,-0.109,-0.006,0.114,0.079,0.245,0.559,0.39,0.159,0.623
0.078,0.159,0.08,-0.118,-0.001,0.119,0.08,0.243,0.553,0.39,0.16,0.627
0.081,0.16,0.079,-0.12,0.001,0.119,0.079,0.239,0.549,0.39,0.16,0.63
0.085,0.16,0.075,-0.123,0.005,0.117,0.075,0.24,0.545,0.39,0.16,0.63
0.089,0.164,0.075,-0.127,0.007,0.119,0.071,0.241,0.545,0.386,0.16,0.63
0.09,0.165,0.075,-0.128,0.007,0.12,0.066,0.237,0.543,0.382,0.16,0.63
0.091,0.167,0.075,-0.129,0.008,0.121,0.065,0.235,0.537,0.378,0.16,0.63
0.097,0.171,0.074,-0.134,0.011,0.122,0.064,0.234,0.535,0.375,0.159,0.631
0.1,0.17,0.07,-0.135,0.015,0.12,0.06,0.23,0.535,0.375,0.155,0.635
0.096,0.166,0.07,-0.131,0.013,0.117,0.056,0.23,0.531,0.371,0.155,0.635
0.095,0.165,0.07,-0.13,0.012,0.117,0.055,0.231,0.526,0.366,0.156,0.635
0.093,0.163,0.07,-0.128,0.011,0.116,0.054,0.228,0.526,0.365,0.153,0.635
0.089,0.159,0.07,-0.124,0.01,0.115,0.049,0.224,0.523,0.365,0.15,0.635
0.09,0.16,0.07,-0.125,0.01,0.115,0.045,0.225,0.51,0.36,0.15,0.635
0.095,0.161,0.066,-0.128,0.014,0.113,0.045,0.226,0.498,0.355,0.15,0.631
0.092,0.157,0.065,-0.125,0.013,0.11,0.042,0.217,0.486,0.357,0.147,0.627
0.09,0.155,0.065,-0.123,0.012,0.11,0.039,0.205,0.474,0.348,0.145,0.623
0.089,0.154,0.065,-0.122,0.012,0.11,0.04,0.198,0.461,0.331,0.145,0.62
0.085,0.15,0.065,-0.118,0.01,0.107,0.04,0.19,0.445,0.32,0.145,0.62
0.089,0.15,0.061,-0.119,0.014,0.105,0.04,0.182,0.434,0.304,0.146,0.616
0.091,0.151,0.06,-0.121,0.016,0.105,0.037,0.174,0.413,0.291,0.137,0.611
0.087,0.147,0.06,-0.117,0.013,0.104,0.034,0.166,0.389,0.278,0.125,0.61
0.078,0.138,0.06,-0.108,0.009,0.099,0.035,0.158,0.37,0.261,0.118,0.61
0.07,0.13,0.06,-0.1,0.005,0.095,0.035,0.15,0.35,0.245,0.11,0.605
0.066,0.126,0.06,-0.096,0.002,0.093,0.035,0.142,0.334,0.228,0.098,0.6
0.062,0.12,0.057,-0.091,0.002,0.088,0.032,0.134,0.315,0.217,0.088,0.601
0.057,0.11,0.053,-0.084,0.002,0.081,0.029,0.126,0.295,0.199,0.081,0.595
0.055,0.104,0.049,-0.08,0.003,0.076,0.03,0.118,0.274,0.174,0.072,0.583
0.055,0.1,0.045,-0.078,0.005,0.072,0.03,0.11,0.25,0.155,0.06,0.575
0.047,0.088,0.041,-0.068,0.003,0.064,0.03,0.102,0.23,0.139,0.048,0.563
0.041,0.078,0.037,-0.06,0.002,0.058,0.031,0.094,0.21,0.126,0.035,0.554
0.039,0.072,0.033,-0.055,0.002,0.052,0.028,0.086,0.19,0.114,0.026,0.544
0.033,0.062,0.029,-0.048,0.002,0.045,0.025,0.078,0.17,0.102,0.017,0.533
0.025,0.05,0.025,-0.038,0.0,0.037,0.025,0.07,0.15,0.09,0.005,0.525
0.017,0.042,0.025,-0.03,-0.004,0.033,0.025,0.062,0.13,0.074,-0.003,0.517
0.009,0.034,0.025,-0.022,-0.008,0.029,0.026,0.054,0.113,0.058,-0.01,0.509
0.002,0.028,0.025,-0.015,-0.012,0.026,0.023,0.048,0.097,0.042,-0.021,0.501
0.0,0.024,0.024,-0.012,-0.013,0.024,0.02,0.044,0.081,0.027,-0.032,0.493
0.0,0.02,0.02,-0.01,-0.01,0.02,0.02,0.04,0.065,0.015,-0.04,0.485
-0.004,0.016,0.02,-0.006,-0.012,0.017,0.02,0.04,0.053,0.006,-0.048,0.477
-0.009,0.011,0.02,-0.002,-0.015,0.015,0.021,0.041,0.041,0.002,-0.058,0.472
-0.01,0.01,0.02,0.0,-0.015,0.015,0.018,0.038,0.031,-0.004,-0.074,0.468
-0.01,0.009,0.019,0.0,-0.015,0.014,0.024,0.035,0.023,-0.011,-0.087,0.464
-0.01,0.005,0.015,0.002,-0.013,0.01,0.04,0.035,0.015,-0.015,-0.09,0.46
-0.014,0.001,0.015,0.006,-0.014,0.007,0.037,0.035,0.007,-0.023,-0.09,0.456
-0.018,-0.003,0.015,0.01,-0.016,0.006,0.034,0.032,-0.001,-0.027,-0.093,0.452
-0.022,-0.007,0.015,0.014,-0.018,0.004,0.035,0.029,-0.009,-0.037,-0.095,0.448
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.035,0.03,-0.017,-0.053,-0.096,0.445
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.035,0.03,-0.025,-0.06,-0.1,0.445
-0.025,-0.014,0.011,0.02,-0.018,-0.001,0.035,0.026,-0.029,-0.064,-0.1,0.441
-0.024,-0.015,0.01,0.02,-0.016,-0.002,0.035,0.024,-0.036,-0.069,-0.103,0.44
