I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.14,0.03,0.17,0.055,-0.155,0.1,-0.24,-0.635,-0.545,-0.28,-0.415,-0.09
-0.14,0.03,0.17,0.055,-0.155,0.1,-0.24,-0.635,-0.545,-0.28,-0.415,-0.09
-0.14,0.03,0.17,0.055,-0.155,0.1,-0.24,-0.635,-0.545,-0.28,-0.415,-0.09
-0.14,0.03,0.17,0.055,-0.155,0.1,-0.24,-0.634,-0.545,-0.28,-0.415,-0.09
-0.14,0.03,0.17,0.055,-0.155,0.1,-0.24,-0.636,-0.546,-0.28,-0.415,-0.09
-0.14,0.03,0.17,0.055,-0.155,0.1,-0.24,-0.635,-0.545,-0.28,-0.415,-0.09
-0.136,0.026,0.162,0.055,-0.149,0.094,-0.236,-0.608,-0.523,-0.273,-0.411,-0.086
-0.136,0.022,0.157,0.057,-0.147,0.089,-0.233,-0.581,-0.491,-0.258,-0.407,-0.085
-0.131,0.018,0.15,0.056,-0.141,0.083,-0.225,-0.542,-0.459,-0.244,-0.404,-0.083
-0.124,0.014,0.138,0.055,-0.131,0.075,-0.212,-0.486,-0.426,-0.23,-0.397,-0.08
-0.12,0.01,0.13,0.055,-0.125,0.07,-0.2,-0.435,-0.39,-0.205,-0.38,-0.08
-0.108,0.01,0.118,0.049,-0.113,0.063,-0.188,-0.402,-0.358,-0.18,-0.368,-0.076
-0.099,0.01,0.109,0.044,-0.104,0.059,-0.179,-0.373,-0.326,-0.16,-0.353,-0.075
-0.089,0.01,0.099,0.039,-0.094,0.054,-0.169,-0.335,-0.295,-0.14,-0.339,-0.072
-0.078,0.01,0.088,0.034,-0.083,0.049,-0.158,-0.288,-0.268,-0.121,-0.327,-0.063
-0.07,0.01,0.08,0.03,-0.075,0.045,-0.15,-0.245,-0.24,-0.105,-0.315,-0.055
-0.058,0.01,0.068,0.024,-0.063,0.039,-0.138,-0.217,-0.211,-0.089,-0.307,-0.047
-0.048,0.01,0.058,0.019,-0.053,0.034,-0.129,-0.188,-0.194,-0.073,-0.296,-0.039
-0.042,0.01,0.052,0.015,-0.047,0.03,-0.119,-0.167,-0.186,-0.058,-0.286,-0.031
-0.032,0.01,0.042,0.011,-0.037,0.026,-0.107,-0.158,-0.178,-0.048,-0.277,-0.023
-0.02,0.01,0.03,0.005,-0.025,0.02,-0.1,-0.15,-0.17,-0.045,-0.265,-0.015
-0.012,0.01,0.022,0.001,-0.017,0.016,-0.095,-0.142,-0.162,-0.045,-0.257,-0.01
-0.004,0.01,0.014,-0.003,-0.009,0.012,-0.095,-0.134,-0.154,-0.046,-0.251,-0.01
0.003,0.01,0.007,-0.007,-0.002,0.008,-0.093,-0.126,-0.146,-0.043,-0.25,-0.01
0.005,0.01,0.005,-0.008,0.0,0.007,-0.089,-0.118,-0.138,-0.04,-0.25,-0.01
0.005,0.01,0.005,-0.008,0.0,0.007,-0.09,-0.11,-0.135,-0.04,-0.25,-0.01
0.005,0.01,0.005,-0.008,0.0,0.007,-0.09,-0.105,-0.135,-0.04,-0.25,-0.006
0.005,0.01,0.005,-0.008,0.0,0.007,-0.087,-0.105,-0.132,-0.037,-0.247,-0.005
0.005,0.01,0.005,-0.008,0.0,0.007,-0.084,-0.105,-0.13,-0.035,-0.244,-0.005
0.005,0.01,0.005,-0.008,0.0,0.007,-0.085,-0.105,-0.129,-0.035,-0.245,-0.005
0.005,0.01,0.005,-0.008,0.0,0.007,-0.085,-0.105,-0.125,-0.035,-0.245,-0.005
0.005,0.01,0.005,-0.008,0.0,0.007,-0.081,-0.105,-0.125,-0.035,-0.245,-0.001
0.005,0.01,0.005,-0.008,0.0,0.007,-0.079,-0.105,-0.122,-0.032,-0.242,0.0
0.005,0.01,0.005,-0.008,0.0,0.007,-0.081,-0.105,-0.12,-0.029,-0.239,0.0
0.005,0.01,0.005,-0.008,0.0,0.007,-0.079,-0.104,-0.119,-0.03,-0.24,0.0
0.005,0.01,0.005,-0.008,0.0,0.007,-0.075,-0.1,-0.115,-0.03,-0.24,0.0
0.005,0.01,0.005,-0.008,0.0,0.007,-0.075,-0.1,-0.115,-0.03,-0.24,0.0
0.004,0.009,0.005,-0.007,0.0,0.007,-0.076,-0.1,-0.112,-0.027,-0.241,0.003
0.007,0.012,0.005,-0.01,0.001,0.008,-0.073,-0.1,-0.11,-0.024,-0.238,0.006
0.01,0.015,0.005,-0.013,0.002,0.01,-0.07,-0.1,-0.109,-0.025,-0.235,0.005
0.01,0.015,0.005,-0.013,0.002,0.01,-0.07,-0.1,-0.105,-0.025,-0.235,0.005
0.01,0.015,0.005,-0.013,0.002,0.01,-0.07,-0.1,-0.105,-0.025,-0.235,0.005
