I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.405,0.02,0.425,0.192,-0.415,0.222,0.465,0.31,0.395,0.055,0.27,-0.285
-0.405,0.02,0.425,0.192,-0.415,0.222,0.465,0.31,0.395,0.055,0.27,-0.285
-0.405,0.02,0.425,0.192,-0.415,0.222,0.465,0.31,0.395,0.055,0.27,-0.285
-0.405,0.02,0.425,0.192,-0.415,0.222,0.465,0.309,0.394,0.054,0.27,-0.286
-0.405,0.02,0.425,0.192,-0.415,0.222,0.465,0.311,0.396,0.056,0.27,-0.284
-0.405,0.02,0.425,0.192,-0.415,0.222,0.465,0.31,0.395,0.055,0.27,-0.285
-0.405,0.012,0.417,0.196,-0.411,0.214,0.465,0.284,0.369,0.028,0.262,-0.314
-0.407,0.004,0.411,0.201,-0.409,0.208,0.466,0.251,0.336,0.0,0.254,-0.326
-0.414,-0.005,0.409,0.21,-0.411,0.202,0.463,0.236,0.319,-0.017,0.247,-0.324
-0.421,-0.018,0.403,0.219,-0.412,0.192,0.46,0.235,0.314,-0.028,0.245,-0.326
-0.425,-0.03,0.395,0.227,-0.41,0.182,0.46,0.23,0.31,-0.04,0.245,-0.33
-0.429,-0.038,0.391,0.233,-0.41,0.176,0.46,0.226,0.302,-0.036,0.241,-0.33
-0.436,-0.049,0.387,0.242,-0.411,0.169,0.46,0.222,0.297,-0.034,0.24,-0.332
-0.444,-0.061,0.383,0.252,-0.413,0.161,0.46,0.218,0.291,-0.036,0.238,-0.337
-0.452,-0.073,0.38,0.262,-0.416,0.154,0.46,0.214,0.284,-0.034,0.235,-0.332
-0.46,-0.08,0.38,0.27,-0.42,0.15,0.46,0.21,0.28,-0.035,0.235,-0.325
-0.464,-0.084,0.38,0.274,-0.421,0.148,0.456,0.202,0.272,-0.064,0.231,-0.346
-0.469,-0.09,0.38,0.28,-0.425,0.145,0.455,0.197,0.264,-0.076,0.23,-0.349
-0.467,-0.087,0.38,0.277,-0.423,0.147,0.455,0.193,0.256,-0.076,0.23,-0.344
-0.468,-0.088,0.38,0.278,-0.423,0.145,0.455,0.189,0.248,-0.081,0.23,-0.345
-0.485,-0.105,0.38,0.295,-0.432,0.137,0.455,0.185,0.24,-0.08,0.23,-0.345
-0.482,-0.102,0.38,0.292,-0.431,0.139,0.455,0.181,0.232,-0.08,0.226,-0.345
-0.479,-0.099,0.38,0.289,-0.43,0.141,0.452,0.177,0.227,-0.08,0.225,-0.345
-0.48,-0.1,0.38,0.29,-0.43,0.14,0.449,0.173,0.223,-0.08,0.225,-0.345
-0.48,-0.1,0.38,0.29,-0.43,0.14,0.45,0.17,0.22,-0.08,0.225,-0.345
-0.48,-0.1,0.38,0.29,-0.43,0.14,0.45,0.17,0.22,-0.085,0.225,-0.345
-0.472,-0.1,0.372,0.286,-0.422,0.136,0.45,0.17,0.22,-0.098,0.221,-0.341
-0.466,-0.1,0.366,0.283,-0.416,0.133,0.45,0.171,0.217,-0.101,0.22,-0.34
-0.464,-0.1,0.363,0.282,-0.413,0.131,0.45,0.168,0.214,-0.1,0.22,-0.34
-0.458,-0.099,0.359,0.279,-0.409,0.13,0.449,0.165,0.215,-0.1,0.22,-0.34
-0.45,-0.095,0.355,0.272,-0.402,0.13,0.445,0.165,0.215,-0.1,0.22,-0.34
-0.446,-0.095,0.351,0.27,-0.398,0.127,0.445,0.165,0.211,-0.1,0.22,-0.34
-0.443,-0.095,0.348,0.269,-0.395,0.126,0.445,0.166,0.209,-0.1,0.217,-0.34
-0.434,-0.095,0.339,0.264,-0.386,0.122,0.445,0.163,0.211,-0.1,0.214,-0.34
-0.442,-0.095,0.347,0.268,-0.394,0.125,0.445,0.16,0.209,-0.1,0.215,-0.339
-0.475,-0.095,0.38,0.285,-0.427,0.142,0.445,0.16,0.205,-0.1,0.215,-0.335
-0.469,-0.095,0.374,0.282,-0.421,0.139,0.445,0.16,0.205,-0.1,0.215,-0.335
-0.461,-0.096,0.366,0.278,-0.413,0.135,0.445,0.16,0.206,-0.1,0.212,-0.335
-0.457,-0.093,0.363,0.275,-0.41,0.135,0.445,0.16,0.203,-0.1,0.209,-0.335
