I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.16,0.015,-0.04,-0.105,-0.055,-0.205
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.16,0.015,-0.04,-0.105,-0.055,-0.205
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.16,0.015,-0.04,-0.105,-0.055,-0.205
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.16,0.015,-0.04,-0.105,-0.055,-0.205
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.16,0.015,-0.04,-0.105,-0.055,-0.205
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.16,0.015,-0.04,-0.105,-0.055,-0.205
-0.024,-0.04,-0.016,0.032,-0.004,-0.027,0.169,0.015,-0.04,-0.105,-0.055,-0.205
-0.029,-0.043,-0.014,0.037,-0.007,-0.028,0.168,0.015,-0.04,-0.105,-0.055,-0.205
-0.029,-0.046,-0.016,0.038,-0.006,-0.031,0.164,0.015,-0.04,-0.105,-0.055,-0.205
-0.032,-0.045,-0.013,0.039,-0.009,-0.029,0.165,0.015,-0.04,-0.105,-0.055,-0.205
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.165,0.015,-0.04,-0.105,-0.055,-0.205
-0.021,-0.045,-0.024,0.033,0.002,-0.034,0.165,0.015,-0.04,-0.105,-0.055,-0.205
0.0,-0.045,-0.045,0.022,0.023,-0.045,0.165,0.015,-0.04,-0.105,-0.052,-0.205
0.004,-0.045,-0.049,0.021,0.027,-0.047,0.165,0.015,-0.04,-0.105,-0.049,-0.205
-0.001,-0.045,-0.044,0.023,0.022,-0.045,0.165,0.015,-0.04,-0.105,-0.05,-0.205
0.0,-0.045,-0.045,0.023,0.023,-0.045,0.165,0.015,-0.04,-0.105,-0.05,-0.205
-0.004,-0.045,-0.041,0.025,0.019,-0.043,0.161,0.015,-0.04,-0.105,-0.05,-0.205
