I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.18,-0.11,-0.025,0.02,0.06,0.095
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.18,-0.11,-0.025,0.02,0.06,0.095
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.18,-0.11,-0.025,0.02,0.06,0.095
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.18,-0.11,-0.025,0.02,0.06,0.095
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.18,-0.11,-0.025,0.02,0.06,0.095
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.18,-0.11,-0.025,0.02,0.06,0.095
-0.009,-0.02,-0.01,0.014,0.001,-0.015,0.18,-0.106,-0.025,0.024,0.056,0.095
-0.016,-0.023,-0.007,0.019,-0.004,-0.015,0.183,-0.105,-0.025,0.026,0.051,0.095
-0.023,-0.028,-0.004,0.026,-0.009,-0.016,0.185,-0.105,-0.025,0.023,0.05,0.095
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,0.186,-0.105,-0.025,0.019,0.049,0.094
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,0.19,-0.105,-0.025,0.015,0.045,0.09
-0.029,-0.034,-0.005,0.032,-0.012,-0.02,0.19,-0.101,-0.025,0.011,0.04,0.09
-0.031,-0.035,-0.004,0.033,-0.013,-0.02,0.193,-0.1,-0.025,0.006,0.04,0.09
-0.028,-0.037,-0.008,0.033,-0.01,-0.022,0.195,-0.1,-0.025,0.005,0.038,0.09
-0.024,-0.041,-0.017,0.033,-0.004,-0.028,0.196,-0.1,-0.025,0.004,0.034,0.089
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.2,-0.1,-0.025,0.0,0.035,0.085
-0.034,-0.057,-0.023,0.046,-0.005,-0.04,0.2,-0.1,-0.025,-0.004,0.035,0.085
-0.033,-0.064,-0.031,0.049,-0.001,-0.048,0.199,-0.097,-0.025,-0.008,0.032,0.086
-0.027,-0.065,-0.037,0.046,0.006,-0.051,0.202,-0.094,-0.025,-0.012,0.029,0.083
-0.025,-0.066,-0.041,0.045,0.008,-0.053,0.205,-0.095,-0.025,-0.015,0.03,0.08
-0.025,-0.07,-0.045,0.048,0.01,-0.057,0.205,-0.095,-0.025,-0.015,0.03,0.08
-0.025,-0.074,-0.049,0.05,0.012,-0.061,0.205,-0.095,-0.025,-0.019,0.026,0.08
-0.022,-0.078,-0.056,0.05,0.017,-0.067,0.202,-0.092,-0.025,-0.02,0.024,0.081
-0.019,-0.082,-0.063,0.051,0.022,-0.072,0.199,-0.089,-0.025,-0.022,0.026,0.078
-0.021,-0.087,-0.066,0.054,0.023,-0.076,0.2,-0.09,-0.025,-0.025,0.024,0.075
-0.025,-0.095,-0.07,0.06,0.023,-0.082,0.2,-0.09,-0.025,-0.025,0.02,0.075
-0.026,-0.103,-0.077,0.065,0.026,-0.09,0.196,-0.09,-0.025,-0.029,0.02,0.075
-0.019,-0.111,-0.092,0.065,0.037,-0.101,0.195,-0.09,-0.024,-0.031,0.021,0.076
-0.014,-0.12,-0.106,0.067,0.047,-0.113,0.195,-0.09,-0.027,-0.029,0.018,0.073
-0.015,-0.125,-0.11,0.07,0.048,-0.117,0.195,-0.09,-0.03,-0.031,0.015,0.07
-0.015,-0.12,-0.105,0.068,0.045,-0.112,0.195,-0.09,-0.03,-0.035,0.015,0.07
-0.015,-0.12,-0.105,0.068,0.045,-0.112,0.191,-0.09,-0.034,-0.035,0.015,0.07
-0.015,-0.117,-0.102,0.066,0.044,-0.109,0.19,-0.09,-0.035,-0.035,0.012,0.07
-0.015,-0.114,-0.099,0.065,0.043,-0.106,0.19,-0.09,-0.037,-0.036,0.009,0.07
