I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.105,0.04,-0.065,-0.072,0.085,-0.012,0.01,0.14,0.09,0.18,0.165,-0.705
0.105,0.04,-0.065,-0.072,0.085,-0.012,0.01,0.14,0.09,0.18,0.165,-0.705
0.105,0.04,-0.065,-0.072,0.085,-0.012,0.01,0.14,0.09,0.18,0.165,-0.705
0.105,0.04,-0.065,-0.072,0.085,-0.012,0.01,0.14,0.09,0.18,0.165,-0.705
0.105,0.04,-0.065,-0.072,0.085,-0.012,0.01,0.14,0.09,0.18,0.165,-0.705
0.105,0.04,-0.065,-0.072,0.085,-0.012,0.01,0.14,0.09,0.18,0.165,-0.705
0.105,0.04,-0.065,-0.072,0.085,-0.012,0.01,0.132,0.086,0.18,0.157,-0.712
0.105,0.04,-0.065,-0.072,0.085,-0.012,0.01,0.127,0.081,0.177,0.149,-0.725
0.104,0.04,-0.064,-0.072,0.084,-0.011,0.01,0.123,0.08,0.173,0.141,-0.732
0.098,0.039,-0.059,-0.068,0.078,-0.01,0.009,0.12,0.079,0.169,0.133,-0.729
0.09,0.035,-0.055,-0.062,0.072,-0.01,0.005,0.12,0.075,0.165,0.125,-0.73
0.096,0.035,-0.061,-0.065,0.078,-0.013,0.005,0.116,0.07,0.161,0.118,-0.743
0.114,0.035,-0.079,-0.074,0.096,-0.022,0.005,0.114,0.07,0.16,0.106,-0.743
0.12,0.035,-0.085,-0.078,0.102,-0.025,0.005,0.116,0.068,0.158,0.112,-0.739
0.113,0.034,-0.079,-0.074,0.096,-0.022,0.005,0.114,0.065,0.155,0.126,-0.74
0.11,0.03,-0.08,-0.07,0.095,-0.025,0.005,0.11,0.065,0.155,0.12,-0.74
0.11,0.03,-0.08,-0.07,0.095,-0.025,0.005,0.11,0.061,0.155,0.12,-0.74
0.111,0.031,-0.08,-0.071,0.095,-0.025,0.006,0.111,0.059,0.156,0.12,-0.74
0.108,0.028,-0.08,-0.068,0.094,-0.026,0.003,0.108,0.061,0.153,0.12,-0.74
0.105,0.025,-0.08,-0.065,0.092,-0.027,0.0,0.105,0.059,0.15,0.12,-0.74
