I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.5,-0.45,0.05,0.475,-0.275,-0.2,0.05,0.11,0.395,0.325,0.285,-0.33
-0.5,-0.45,0.05,0.475,-0.275,-0.2,0.05,0.11,0.395,0.325,0.285,-0.33
-0.5,-0.45,0.05,0.475,-0.275,-0.2,0.05,0.11,0.395,0.325,0.285,-0.33
-0.501,-0.451,0.05,0.476,-0.275,-0.201,0.05,0.11,0.395,0.325,0.285,-0.33
-0.498,-0.448,0.05,0.473,-0.274,-0.199,0.05,0.11,0.395,0.325,0.285,-0.33
-0.5,-0.45,0.05,0.475,-0.275,-0.2,0.05,0.11,0.395,0.325,0.285,-0.33
-0.533,-0.487,0.046,0.51,-0.289,-0.22,0.046,0.102,0.387,0.317,0.282,-0.33
-0.543,-0.502,0.041,0.522,-0.292,-0.23,0.042,0.097,0.379,0.309,0.273,-0.333
-0.539,-0.499,0.04,0.519,-0.29,-0.23,0.036,0.09,0.369,0.316,0.286,-0.336
-0.539,-0.5,0.039,0.52,-0.289,-0.23,0.028,0.077,0.357,0.325,0.317,-0.334
-0.535,-0.5,0.035,0.517,-0.285,-0.232,0.02,0.07,0.345,0.315,0.33,-0.345
-0.535,-0.504,0.031,0.52,-0.283,-0.236,0.012,0.062,0.332,0.307,0.319,-0.395
-0.532,-0.506,0.027,0.519,-0.279,-0.239,0.004,0.054,0.325,0.299,0.306,-0.413
-0.529,-0.504,0.024,0.516,-0.276,-0.24,-0.004,0.046,0.313,0.291,0.294,-0.409
-0.522,-0.506,0.017,0.514,-0.269,-0.244,-0.012,0.038,0.296,0.283,0.282,-0.41
-0.53,-0.51,0.02,0.52,-0.275,-0.245,-0.015,0.03,0.28,0.275,0.27,-0.41
-0.59,-0.51,0.08,0.55,-0.335,-0.215,-0.011,0.022,0.263,0.273,0.257,-0.41
-0.594,-0.51,0.085,0.552,-0.34,-0.213,-0.01,0.014,0.253,0.253,0.25,-0.41
-0.572,-0.511,0.062,0.541,-0.317,-0.224,-0.009,0.005,0.232,0.23,0.236,-0.41
-0.56,-0.509,0.052,0.534,-0.306,-0.228,-0.004,-0.001,0.204,0.209,0.215,-0.41
-0.53,-0.495,0.035,0.512,-0.282,-0.23,-0.005,-0.01,0.18,0.18,0.195,-0.41
-0.501,-0.478,0.023,0.49,-0.262,-0.228,-0.017,-0.041,0.145,0.156,0.179,-0.41
-0.514,-0.507,0.007,0.511,-0.26,-0.25,-0.027,-0.077,0.106,0.127,0.163,-0.41
-0.542,-0.56,-0.018,0.552,-0.262,-0.289,-0.034,-0.098,0.079,0.094,0.147,-0.409
-0.54,-0.57,-0.03,0.555,-0.255,-0.3,-0.042,-0.108,0.06,0.071,0.132,-0.413
-0.525,-0.565,-0.04,0.545,-0.242,-0.302,-0.05,-0.12,0.04,0.06,0.115,-0.44
-0.558,-0.666,-0.108,0.612,-0.225,-0.386,-0.058,-0.129,0.028,0.048,0.08,-0.48
-0.562,-0.685,-0.123,0.623,-0.219,-0.404,-0.067,-0.133,0.017,0.035,0.04,-0.482
-0.541,-0.654,-0.114,0.598,-0.213,-0.384,-0.069,-0.137,0.003,0.026,0.018,-0.471
-0.545,-0.648,-0.103,0.597,-0.221,-0.376,-0.064,-0.132,-0.006,0.017,0.015,-0.469
-0.58,-0.635,-0.055,0.608,-0.262,-0.345,-0.065,-0.13,-0.02,0.0,0.01,-0.465
-0.609,-0.622,-0.013,0.616,-0.298,-0.317,-0.066,-0.161,-0.063,-0.012,0.001,-0.461
-0.628,-0.615,0.013,0.621,-0.32,-0.301,-0.062,-0.156,-0.066,-0.028,0.001,-0.458
-0.627,-0.587,0.04,0.607,-0.333,-0.274,-0.074,-0.159,-0.064,-0.037,-0.024,-0.449
-0.656,-0.61,0.046,0.633,-0.351,-0.281,-0.092,-0.192,-0.103,-0.061,-0.079,-0.457
-0.725,-0.715,0.01,0.72,-0.367,-0.352,-0.095,-0.215,-0.15,-0.12,-0.12,-0.5
-0.696,-0.716,-0.019,0.706,-0.338,-0.367,-0.101,-0.241,-0.154,-0.144,-0.122,-0.511
-0.643,-0.682,-0.039,0.663,-0.302,-0.361,-0.087,-0.244,-0.142,-0.147,-0.119,-0.51
-0.692,-0.74,-0.047,0.717,-0.322,-0.394,-0.098,-0.237,-0.175,-0.172,-0.12,-0.544
-0.766,-0.809,-0.043,0.788,-0.361,-0.426,-0.13,-0.234,-0.221,-0.197,-0.12,-0.586
-0.72,-0.765,-0.045,0.743,-0.337,-0.405,-0.13,-0.23,-0.22,-0.185,-0.12,-0.585
-0.654,-0.73,-0.076,0.692,-0.289,-0.403,-0.13,-0.226,-0.219,-0.18,-0.12,-0.585
-0.64,-0.712,-0.072,0.676,-0.284,-0.391,-0.13,-0.222,-0.223,-0.177,-0.119,-0.585
-0.646,-0.699,-0.052,0.673,-0.297,-0.375,-0.132,-0.218,-0.225,-0.173,-0.125,-0.585
-0.645,-0.687,-0.042,0.667,-0.302,-0.364,-0.136,-0.214,-0.226,-0.17,-0.129,-0.585
-0.65,-0.675,-0.025,0.663,-0.312,-0.35,-0.135,-0.225,-0.23,-0.18,-0.135,-0.585
-0.651,-0.663,-0.012,0.657,-0.319,-0.337,-0.135,-0.267,-0.231,-0.214,-0.181,-0.589
-0.647,-0.654,-0.006,0.651,-0.321,-0.33,-0.138,-0.282,-0.222,-0.218,-0.192,-0.59
-0.657,-0.646,0.011,0.652,-0.334,-0.317,-0.141,-0.279,-0.208,-0.203,-0.181,-0.59
-0.636,-0.638,-0.002,0.637,-0.317,-0.32,-0.14,-0.281,-0.208,-0.201,-0.18,-0.59
-0.565,-0.63,-0.065,0.598,-0.25,-0.347,-0.14,-0.285,-0.235,-0.22,-0.18,-0.59
-0.571,-0.624,-0.053,0.598,-0.259,-0.338,-0.14,-0.286,-0.257,-0.255,-0.176,-0.59
-0.608,-0.64,-0.033,0.624,-0.287,-0.336,-0.137,-0.279,-0.264,-0.26,-0.171,-0.595
-0.641,-0.67,-0.029,0.656,-0.306,-0.349,-0.135,-0.29,-0.266,-0.253,-0.17,-0.621
-0.673,-0.713,-0.04,0.694,-0.316,-0.376,-0.134,-0.305,-0.272,-0.255,-0.169,-0.658
-0.69,-0.77,-0.08,0.73,-0.305,-0.425,-0.13,-0.29,-0.28,-0.255,-0.16,-0.675
-0.668,-0.798,-0.13,0.734,-0.269,-0.464,-0.13,-0.281,-0.276,-0.255,-0.155,-0.664
-0.675,-0.795,-0.12,0.735,-0.277,-0.458,-0.127,-0.275,-0.275,-0.255,-0.153,-0.653
-0.704,-0.787,-0.083,0.746,-0.311,-0.435,-0.125,-0.264,-0.273,-0.255,-0.144,-0.646
-0.723,-0.783,-0.06,0.754,-0.331,-0.422,-0.124,-0.253,-0.269,-0.255,-0.151,-0.638
-0.73,-0.775,-0.045,0.753,-0.342,-0.41,-0.12,-0.245,-0.27,-0.255,-0.19,-0.63
-0.741,-0.77,-0.029,0.756,-0.356,-0.399,-0.12,-0.234,-0.271,-0.255,-0.208,-0.622
-0.759,-0.773,-0.014,0.766,-0.372,-0.393,-0.117,-0.251,-0.267,-0.255,-0.214,-0.614
-0.782,-0.776,0.005,0.779,-0.393,-0.385,-0.115,-0.277,-0.265,-0.255,-0.215,-0.608
-0.778,-0.773,0.005,0.776,-0.391,-0.384,-0.114,-0.285,-0.264,-0.255,-0.215,-0.604
-0.735,-0.775,-0.04,0.755,-0.347,-0.407,-0.11,-0.28,-0.26,-0.255,-0.215,-0.6
-0.702,-0.787,-0.085,0.744,-0.308,-0.435,-0.11,-0.28,-0.26,-0.251,-0.215,-0.596
-0.612,-0.7,-0.087,0.656,-0.262,-0.393,-0.107,-0.277,-0.261,-0.25,-0.215,-0.592
-0.652,-0.728,-0.076,0.691,-0.288,-0.402,-0.105,-0.275,-0.257,-0.25,-0.215,-0.604
-0.759,-0.833,-0.075,0.797,-0.342,-0.454,-0.104,-0.274,-0.248,-0.25,-0.215,-0.623
-0.7,-0.77,-0.07,0.735,-0.315,-0.42,-0.105,-0.27,-0.245,-0.25,-0.215,-0.64
