I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.005,0.025,0.007,-0.023,0.015,-0.055,-0.105,-0.07,0.005,0.035,-0.04
-0.02,0.005,0.025,0.007,-0.023,0.015,-0.055,-0.105,-0.07,0.005,0.035,-0.04
-0.02,0.005,0.025,0.007,-0.023,0.015,-0.055,-0.105,-0.07,0.005,0.035,-0.04
-0.02,0.005,0.025,0.007,-0.023,0.015,-0.055,-0.105,-0.07,0.005,0.035,-0.04
-0.021,0.005,0.025,0.007,-0.023,0.015,-0.055,-0.105,-0.07,0.005,0.035,-0.04
-0.02,0.005,0.025,0.007,-0.023,0.015,-0.055,-0.105,-0.07,0.005,0.035,-0.04
-0.008,0.005,0.013,0.002,-0.011,0.009,-0.055,-0.105,-0.07,0.005,0.031,-0.04
0.004,0.005,0.001,-0.004,0.001,0.002,-0.055,-0.105,-0.07,0.005,0.03,-0.04
0.016,0.005,-0.011,-0.011,0.013,-0.002,-0.055,-0.105,-0.07,0.005,0.03,-0.04
0.027,0.004,-0.023,-0.016,0.025,-0.009,-0.055,-0.105,-0.07,0.004,0.03,-0.04
0.03,0.0,-0.03,-0.015,0.03,-0.015,-0.055,-0.105,-0.07,0.0,0.03,-0.04
0.026,0.0,-0.026,-0.012,0.026,-0.013,-0.055,-0.105,-0.07,0.0,0.026,-0.04
0.024,0.0,-0.024,-0.012,0.024,-0.012,-0.055,-0.108,-0.073,0.0,0.025,-0.04
0.026,0.0,-0.026,-0.012,0.026,-0.012,-0.055,-0.111,-0.076,0.0,0.025,-0.04
0.024,0.0,-0.024,-0.012,0.024,-0.012,-0.055,-0.11,-0.075,0.0,0.025,-0.04
0.02,0.0,-0.02,-0.01,0.02,-0.01,-0.055,-0.11,-0.075,0.0,0.025,-0.04
0.019,0.0,-0.02,-0.01,0.02,-0.01,-0.055,-0.11,-0.075,0.0,0.021,-0.04
0.022,0.001,-0.021,-0.011,0.021,-0.01,-0.055,-0.11,-0.075,0.001,0.02,-0.04
0.014,-0.002,-0.016,-0.006,0.016,-0.009,-0.055,-0.11,-0.075,-0.002,0.02,-0.04
0.003,-0.005,-0.009,0.001,0.007,-0.007,-0.055,-0.11,-0.075,-0.005,0.02,-0.04
0.0,-0.005,-0.005,0.003,0.003,-0.005,-0.055,-0.11,-0.075,-0.005,0.02,-0.04
-0.008,-0.005,0.003,0.006,-0.005,-0.001,-0.055,-0.11,-0.075,-0.005,0.02,-0.04
-0.013,-0.005,0.008,0.009,-0.01,0.001,-0.055,-0.11,-0.074,-0.005,0.017,-0.04
-0.018,-0.005,0.013,0.012,-0.015,0.004,-0.055,-0.112,-0.077,-0.005,0.014,-0.04
-0.027,-0.005,0.022,0.016,-0.024,0.008,-0.055,-0.116,-0.08,-0.005,0.015,-0.04
-0.03,-0.005,0.025,0.017,-0.027,0.01,-0.055,-0.12,-0.08,-0.005,0.015,-0.04
-0.015,-0.005,0.009,0.009,-0.012,0.002,-0.055,-0.124,-0.08,-0.005,0.015,-0.04
0.0,-0.004,-0.005,0.002,0.003,-0.004,-0.056,-0.125,-0.083,-0.004,0.012,-0.039
0.008,-0.007,-0.015,0.0,0.012,-0.011,-0.053,-0.127,-0.086,-0.007,0.009,-0.042
0.018,-0.01,-0.029,-0.004,0.024,-0.019,-0.05,-0.13,-0.085,-0.01,0.01,-0.045
0.03,-0.01,-0.04,-0.01,0.035,-0.025,-0.05,-0.13,-0.085,-0.01,0.01,-0.045
0.026,-0.01,-0.036,-0.008,0.031,-0.023,-0.05,-0.13,-0.089,-0.01,0.01,-0.045
0.025,-0.01,-0.035,-0.007,0.03,-0.022,-0.05,-0.13,-0.09,-0.01,0.011,-0.045
0.023,-0.01,-0.033,-0.006,0.028,-0.021,-0.05,-0.13,-0.09,-0.01,0.008,-0.045
0.02,-0.01,-0.03,-0.005,0.025,-0.02,-0.05,-0.13,-0.09,-0.01,0.005,-0.045
0.02,-0.01,-0.03,-0.005,0.025,-0.02,-0.05,-0.13,-0.09,-0.01,0.005,-0.045
0.016,-0.01,-0.026,-0.003,0.021,-0.017,-0.05,-0.13,-0.094,-0.01,0.005,-0.045
0.012,-0.013,-0.025,0.001,0.019,-0.019,-0.047,-0.13,-0.095,-0.013,0.006,-0.045
0.008,-0.016,-0.024,0.004,0.016,-0.019,-0.044,-0.13,-0.095,-0.016,0.003,-0.045
0.004,-0.015,-0.019,0.006,0.012,-0.016,-0.045,-0.13,-0.095,-0.015,0.0,-0.045
0.0,-0.015,-0.015,0.008,0.008,-0.015,-0.045,-0.13,-0.095,-0.015,0.0,-0.045
-0.004,-0.015,-0.011,0.01,0.004,-0.013,-0.045,-0.13,-0.095,-0.015,0.0,-0.045
-0.008,-0.015,-0.007,0.012,0.0,-0.011,-0.045,-0.133,-0.094,-0.015,0.001,-0.045
-0.012,-0.015,-0.003,0.014,-0.004,-0.009,-0.045,-0.136,-0.097,-0.015,-0.002,-0.045
-0.016,-0.015,0.002,0.015,-0.009,-0.006,-0.045,-0.135,-0.1,-0.015,-0.005,-0.045
-0.02,-0.015,0.005,0.017,-0.012,-0.005,-0.045,-0.135,-0.1,-0.015,-0.005,-0.045
-0.013,-0.019,-0.007,0.016,-0.003,-0.013,-0.041,-0.135,-0.1,-0.019,-0.005,-0.045
-0.004,-0.02,-0.017,0.012,0.007,-0.019,-0.04,-0.135,-0.1,-0.02,-0.005,-0.045
0.004,-0.02,-0.023,0.008,0.014,-0.022,-0.04,-0.135,-0.1,-0.02,-0.005,-0.045
0.013,-0.02,-0.033,0.004,0.023,-0.026,-0.04,-0.135,-0.1,-0.02,-0.006,-0.045
0.02,-0.02,-0.04,0.0,0.03,-0.03,-0.04,-0.135,-0.1,-0.02,-0.01,-0.045
0.016,-0.02,-0.036,0.002,0.026,-0.028,-0.04,-0.135,-0.104,-0.02,-0.01,-0.045
0.012,-0.02,-0.032,0.004,0.022,-0.026,-0.04,-0.135,-0.105,-0.02,-0.01,-0.045
0.008,-0.02,-0.028,0.006,0.018,-0.024,-0.04,-0.135,-0.105,-0.02,-0.01,-0.045
0.004,-0.02,-0.024,0.008,0.014,-0.022,-0.039,-0.135,-0.105,-0.02,-0.011,-0.045
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.04,-0.135,-0.105,-0.02,-0.015,-0.045
-0.004,-0.02,-0.016,0.013,0.006,-0.018,-0.057,-0.131,-0.105,-0.016,-0.015,-0.045
-0.006,-0.02,-0.014,0.013,0.004,-0.016,-0.059,-0.13,-0.106,-0.014,-0.015,-0.045
-0.003,-0.02,-0.018,0.012,0.008,-0.019,-0.054,-0.13,-0.103,-0.016,-0.015,-0.045
0.009,-0.019,-0.028,0.006,0.018,-0.023,-0.055,-0.13,-0.1,-0.014,-0.015,-0.045
0.015,-0.02,-0.035,0.003,0.025,-0.027,-0.055,-0.13,-0.1,-0.01,-0.015,-0.045
-0.006,-0.037,-0.031,0.022,0.012,-0.034,-0.051,-0.126,-0.1,-0.01,-0.011,-0.045
-0.008,-0.038,-0.03,0.023,0.011,-0.034,-0.05,-0.125,-0.101,-0.01,-0.009,-0.045
