I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,0.09,0.04,-0.07,0.005,0.065,-0.155,0.085,0.07,0.11,0.11,0.05
0.05,0.09,0.04,-0.07,0.005,0.065,-0.155,0.085,0.07,0.11,0.11,0.05
0.05,0.09,0.04,-0.07,0.005,0.065,-0.155,0.085,0.07,0.11,0.11,0.05
0.049,0.09,0.041,-0.069,0.004,0.066,-0.155,0.085,0.07,0.11,0.11,0.05
0.052,0.09,0.038,-0.071,0.007,0.064,-0.155,0.085,0.07,0.11,0.11,0.05
0.05,0.09,0.04,-0.07,0.005,0.065,-0.155,0.085,0.07,0.11,0.11,0.05
0.007,0.09,0.083,-0.049,-0.038,0.086,-0.151,0.081,0.07,0.106,0.106,0.05
0.002,0.089,0.087,-0.046,-0.042,0.088,-0.148,0.08,0.07,0.104,0.105,0.05
0.027,0.092,0.065,-0.06,-0.02,0.078,-0.154,0.078,0.07,0.106,0.103,0.05
0.034,0.095,0.061,-0.064,-0.014,0.077,-0.16,0.074,0.07,0.104,0.099,0.05
0.02,0.1,0.08,-0.06,-0.03,0.09,-0.165,0.075,0.07,0.1,0.1,0.05
0.019,0.134,0.115,-0.076,-0.048,0.125,-0.189,0.076,0.07,0.1,0.101,0.05
0.026,0.14,0.114,-0.083,-0.045,0.127,-0.203,0.072,0.07,0.099,0.097,0.05
0.034,0.134,0.1,-0.084,-0.033,0.117,-0.207,0.07,0.071,0.105,0.095,0.05
0.042,0.135,0.092,-0.089,-0.026,0.114,-0.211,0.069,0.076,0.118,0.094,0.05
0.05,0.13,0.08,-0.09,-0.015,0.105,-0.21,0.065,0.08,0.125,0.09,0.05
0.057,0.13,0.072,-0.093,-0.007,0.101,-0.208,0.065,0.076,0.129,0.09,0.05
0.07,0.131,0.061,-0.1,0.004,0.096,-0.225,0.066,0.074,0.13,0.091,0.05
0.078,0.128,0.05,-0.104,0.014,0.089,-0.24,0.063,0.075,0.13,0.088,0.05
