I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.62,0.195,-0.425,-0.407,0.522,-0.115,-1.22,-1.645,-0.84,-0.72,-0.065,0.16
0.62,0.195,-0.425,-0.407,0.522,-0.115,-1.22,-1.645,-0.84,-0.72,-0.065,0.16
0.621,0.196,-0.425,-0.408,0.522,-0.115,-1.22,-1.645,-0.84,-0.72,-0.065,0.16
0.618,0.194,-0.425,-0.405,0.521,-0.116,-1.219,-1.644,-0.84,-0.72,-0.065,0.159
0.623,0.198,-0.426,-0.41,0.524,-0.114,-1.222,-1.647,-0.84,-0.72,-0.064,0.162
0.62,0.195,-0.425,-0.407,0.522,-0.115,-1.22,-1.645,-0.84,-0.72,-0.065,0.16
0.554,0.133,-0.421,-0.343,0.487,-0.144,-1.17,-1.591,-0.833,-0.719,-0.087,0.118
0.525,0.07,-0.455,-0.297,0.49,-0.192,-1.117,-1.535,-0.821,-0.73,-0.122,0.072
0.49,0.005,-0.485,-0.247,0.487,-0.239,-1.058,-1.482,-0.811,-0.736,-0.158,0.024
0.426,-0.085,-0.511,-0.171,0.469,-0.298,-0.988,-1.419,-0.802,-0.745,-0.204,-0.044
0.39,-0.19,-0.58,-0.1,0.485,-0.385,-0.925,-1.35,-0.79,-0.765,-0.26,-0.125
0.363,-0.283,-0.646,-0.04,0.505,-0.464,-0.858,-1.264,-0.781,-0.742,-0.291,-0.2
0.328,-0.369,-0.696,0.021,0.512,-0.532,-0.787,-1.167,-0.744,-0.72,-0.3,-0.251
0.313,-0.417,-0.73,0.052,0.521,-0.573,-0.728,-1.079,-0.698,-0.694,-0.3,-0.287
0.313,-0.436,-0.749,0.062,0.531,-0.592,-0.677,-1.009,-0.661,-0.656,-0.301,-0.317
0.295,-0.47,-0.765,0.088,0.53,-0.617,-0.625,-0.945,-0.63,-0.625,-0.305,-0.345
0.283,-0.513,-0.796,0.116,0.54,-0.655,-0.581,-0.876,-0.604,-0.596,-0.307,-0.376
0.27,-0.555,-0.825,0.143,0.548,-0.69,-0.538,-0.816,-0.557,-0.575,-0.293,-0.412
0.262,-0.546,-0.808,0.142,0.535,-0.677,-0.491,-0.749,-0.506,-0.536,-0.279,-0.413
0.259,-0.5,-0.759,0.121,0.509,-0.629,-0.444,-0.67,-0.448,-0.466,-0.256,-0.383
0.25,-0.465,-0.715,0.108,0.483,-0.59,-0.4,-0.595,-0.37,-0.39,-0.205,-0.36
0.241,-0.411,-0.652,0.086,0.447,-0.531,-0.356,-0.533,-0.303,-0.328,-0.157,-0.325
0.24,-0.348,-0.588,0.054,0.415,-0.468,-0.313,-0.453,-0.225,-0.247,-0.109,-0.287
0.22,-0.313,-0.533,0.047,0.377,-0.422,-0.264,-0.386,-0.151,-0.17,-0.061,-0.254
0.181,-0.302,-0.483,0.061,0.333,-0.393,-0.213,-0.329,-0.09,-0.11,-0.021,-0.221
0.15,-0.285,-0.435,0.068,0.293,-0.36,-0.165,-0.255,-0.03,-0.05,0.01,-0.19
0.107,-0.269,-0.375,0.081,0.242,-0.321,-0.113,-0.194,0.022,-0.005,0.04,-0.181
0.062,-0.255,-0.317,0.097,0.189,-0.286,-0.064,-0.135,0.074,0.035,0.055,-0.178
0.018,-0.246,-0.264,0.114,0.141,-0.255,-0.015,-0.077,0.125,0.075,0.068,-0.171
-0.027,-0.238,-0.211,0.133,0.092,-0.224,0.039,-0.02,0.171,0.114,0.083,-0.164
-0.07,-0.23,-0.16,0.15,0.045,-0.195,0.09,0.035,0.21,0.15,0.095,-0.16
-0.098,-0.222,-0.124,0.161,0.013,-0.172,0.128,0.076,0.247,0.186,0.11,-0.152
-0.126,-0.214,-0.088,0.17,-0.019,-0.151,0.15,0.113,0.277,0.219,0.131,-0.147
-0.151,-0.206,-0.055,0.179,-0.048,-0.13,0.175,0.145,0.302,0.251,0.146,-0.141
-0.17,-0.198,-0.028,0.184,-0.071,-0.112,0.199,0.171,0.327,0.282,0.159,-0.133
-0.185,-0.19,-0.005,0.188,-0.09,-0.097,0.21,0.195,0.355,0.31,0.18,-0.13
-0.189,-0.185,0.004,0.187,-0.096,-0.091,0.235,0.225,0.377,0.332,0.197,-0.126
-0.195,-0.185,0.011,0.19,-0.103,-0.087,0.248,0.235,0.384,0.337,0.204,-0.119
-0.204,-0.185,0.019,0.194,-0.111,-0.083,0.251,0.235,0.386,0.333,0.205,-0.112
-0.212,-0.185,0.027,0.198,-0.119,-0.079,0.258,0.243,0.392,0.338,0.205,-0.109
-0.22,-0.185,0.035,0.202,-0.127,-0.075,0.27,0.255,0.4,0.355,0.205,-0.105
-0.224,-0.181,0.043,0.202,-0.133,-0.069,0.275,0.259,0.405,0.356,0.205,-0.101
-0.231,-0.18,0.051,0.205,-0.141,-0.064,0.275,0.263,0.405,0.354,0.205,-0.1
-0.238,-0.18,0.058,0.209,-0.148,-0.061,0.277,0.268,0.407,0.357,0.205,-0.101
-0.24,-0.18,0.06,0.21,-0.15,-0.06,0.28,0.27,0.41,0.361,0.205,-0.099
-0.24,-0.18,0.06,0.21,-0.15,-0.06,0.28,0.265,0.41,0.365,0.205,-0.095
-0.236,-0.176,0.06,0.206,-0.147,-0.058,0.284,0.263,0.414,0.365,0.205,-0.095
-0.235,-0.175,0.06,0.205,-0.147,-0.057,0.286,0.277,0.415,0.368,0.205,-0.095
-0.235,-0.175,0.06,0.205,-0.147,-0.057,0.283,0.288,0.415,0.372,0.205,-0.095
-0.235,-0.175,0.06,0.205,-0.147,-0.057,0.279,0.284,0.415,0.376,0.206,-0.094
-0.235,-0.175,0.06,0.205,-0.147,-0.057,0.28,0.285,0.415,0.38,0.21,-0.09
-0.235,-0.175,0.06,0.205,-0.147,-0.057,0.296,0.302,0.423,0.38,0.21,-0.09
-0.232,-0.172,0.06,0.202,-0.146,-0.056,0.304,0.307,0.429,0.383,0.213,-0.09
-0.23,-0.169,0.06,0.2,-0.145,-0.055,0.307,0.304,0.432,0.387,0.217,-0.09
-0.23,-0.17,0.06,0.2,-0.145,-0.055,0.311,0.306,0.436,0.392,0.221,-0.089
-0.23,-0.17,0.06,0.2,-0.145,-0.055,0.315,0.315,0.44,0.4,0.225,-0.085
-0.236,-0.17,0.066,0.204,-0.151,-0.052,0.319,0.323,0.44,0.409,0.225,-0.085
-0.254,-0.167,0.087,0.21,-0.17,-0.04,0.32,0.329,0.44,0.411,0.225,-0.086
-0.26,-0.164,0.095,0.212,-0.177,-0.034,0.319,0.33,0.44,0.41,0.225,-0.083
-0.254,-0.165,0.089,0.21,-0.171,-0.037,0.321,0.33,0.44,0.41,0.225,-0.08
-0.255,-0.165,0.09,0.21,-0.172,-0.037,0.325,0.33,0.44,0.41,0.225,-0.08
-0.255,-0.165,0.09,0.21,-0.172,-0.037,0.325,0.329,0.448,0.41,0.225,-0.08
-0.255,-0.166,0.09,0.21,-0.172,-0.037,0.325,0.336,0.454,0.41,0.228,-0.081
-0.254,-0.163,0.09,0.208,-0.172,-0.036,0.325,0.343,0.457,0.41,0.231,-0.078
-0.249,-0.16,0.089,0.204,-0.169,-0.035,0.325,0.346,0.461,0.409,0.23,-0.075
-0.245,-0.16,0.085,0.202,-0.165,-0.037,0.325,0.35,0.465,0.41,0.23,-0.075
-0.245,-0.16,0.085,0.202,-0.165,-0.037,0.325,0.35,0.465,0.423,0.23,-0.075
-0.244,-0.159,0.085,0.201,-0.165,-0.036,0.325,0.349,0.464,0.426,0.23,-0.076
-0.248,-0.163,0.085,0.205,-0.167,-0.039,0.325,0.353,0.467,0.425,0.23,-0.073
-0.257,-0.172,0.085,0.214,-0.171,-0.043,0.324,0.362,0.47,0.425,0.23,-0.07
-0.26,-0.175,0.085,0.217,-0.172,-0.045,0.325,0.365,0.47,0.425,0.23,-0.07
-0.261,-0.176,0.085,0.218,-0.173,-0.045,0.337,0.365,0.47,0.425,0.23,-0.07
