I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.02,0.04,0.04,-0.05,0.01,-0.005,-0.005,-0.09,-0.035,-0.035,-0.02
-0.06,-0.02,0.04,0.04,-0.05,0.01,-0.005,-0.005,-0.09,-0.035,-0.035,-0.02
-0.06,-0.02,0.04,0.04,-0.05,0.01,-0.005,-0.005,-0.09,-0.035,-0.035,-0.02
-0.06,-0.02,0.04,0.04,-0.05,0.01,-0.005,-0.005,-0.09,-0.035,-0.035,-0.02
-0.06,-0.02,0.04,0.04,-0.05,0.01,-0.005,-0.005,-0.09,-0.035,-0.035,-0.02
-0.06,-0.02,0.04,0.04,-0.05,0.01,-0.005,-0.005,-0.09,-0.035,-0.035,-0.02
-0.06,-0.02,0.04,0.04,-0.05,0.01,-0.005,-0.005,-0.09,-0.031,-0.035,-0.016
-0.057,-0.017,0.04,0.037,-0.048,0.011,-0.002,-0.005,-0.087,-0.03,-0.032,-0.015
-0.055,-0.015,0.04,0.035,-0.047,0.012,0.001,-0.005,-0.084,-0.028,-0.03,-0.013
-0.054,-0.014,0.04,0.034,-0.047,0.012,0.0,-0.005,-0.085,-0.025,-0.029,-0.01
-0.05,-0.01,0.04,0.03,-0.045,0.015,0.0,-0.005,-0.085,-0.025,-0.025,-0.01
-0.05,-0.01,0.04,0.03,-0.045,0.015,0.004,-0.005,-0.081,-0.021,-0.025,-0.006
-0.051,-0.011,0.04,0.031,-0.045,0.014,0.006,-0.005,-0.079,-0.02,-0.026,-0.001
-0.047,-0.007,0.04,0.027,-0.044,0.017,0.004,-0.005,-0.081,-0.018,-0.023,0.0
-0.037,0.002,0.039,0.017,-0.038,0.021,0.006,-0.005,-0.079,-0.015,-0.02,0.001
-0.025,0.01,0.035,0.007,-0.03,0.022,0.01,-0.005,-0.075,-0.015,-0.02,0.005
-0.017,0.018,0.035,-0.001,-0.026,0.026,0.01,-0.005,-0.075,-0.011,-0.016,0.005
-0.009,0.026,0.035,-0.009,-0.022,0.03,0.009,-0.005,-0.076,-0.01,-0.014,0.008
-0.001,0.034,0.035,-0.017,-0.018,0.034,0.012,-0.005,-0.073,-0.008,-0.016,0.011
0.007,0.042,0.035,-0.025,-0.014,0.038,0.016,-0.005,-0.07,-0.005,-0.014,0.01
0.015,0.05,0.035,-0.033,-0.01,0.042,0.02,-0.005,-0.07,-0.005,-0.01,0.01
0.012,0.047,0.035,-0.03,-0.012,0.041,0.024,-0.005,-0.07,-0.005,-0.01,0.014
0.007,0.042,0.035,-0.025,-0.014,0.038,0.027,-0.005,-0.071,-0.006,-0.01,0.016
0.003,0.038,0.035,-0.021,-0.016,0.036,0.037,-0.005,-0.068,-0.003,-0.012,0.015
-0.001,0.034,0.035,-0.017,-0.019,0.034,0.045,-0.005,-0.065,0.0,-0.015,0.016
-0.005,0.03,0.035,-0.013,-0.02,0.032,0.035,-0.005,-0.065,0.0,-0.015,0.02
-0.005,0.03,0.035,-0.013,-0.02,0.032,0.031,-0.005,-0.065,0.0,-0.015,0.024
-0.007,0.027,0.034,-0.011,-0.021,0.031,0.024,-0.004,-0.065,0.0,-0.015,0.028
-0.014,0.023,0.037,-0.005,-0.026,0.03,0.018,-0.009,-0.065,0.0,-0.015,0.03
-0.021,0.019,0.04,0.001,-0.031,0.03,0.013,-0.016,-0.064,0.001,-0.015,0.03
-0.025,0.015,0.04,0.005,-0.033,0.027,0.005,-0.02,-0.06,0.005,-0.015,0.03
-0.028,0.011,0.039,0.009,-0.034,0.025,0.001,-0.028,-0.06,0.005,-0.019,0.03
-0.036,0.008,0.043,0.014,-0.039,0.025,-0.003,-0.033,-0.06,0.005,-0.02,0.029
