I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.265,-0.265,0.133,0.133,-0.265,-0.265,-0.79,-0.92,-0.555,-0.26,-0.185
0.0,-0.265,-0.265,0.133,0.133,-0.265,-0.265,-0.79,-0.92,-0.555,-0.26,-0.185
0.0,-0.265,-0.265,0.133,0.133,-0.265,-0.265,-0.789,-0.919,-0.555,-0.26,-0.185
0.0,-0.265,-0.266,0.133,0.133,-0.265,-0.265,-0.792,-0.922,-0.556,-0.26,-0.185
0.0,-0.264,-0.264,0.133,0.132,-0.264,-0.264,-0.787,-0.917,-0.553,-0.26,-0.185
0.0,-0.265,-0.265,0.133,0.133,-0.265,-0.265,-0.79,-0.92,-0.555,-0.26,-0.185
0.011,-0.277,-0.288,0.134,0.149,-0.282,-0.286,-0.862,-0.992,-0.601,-0.27,-0.183
0.027,-0.289,-0.316,0.132,0.171,-0.302,-0.326,-0.946,-1.076,-0.653,-0.295,-0.203
0.011,-0.318,-0.329,0.154,0.17,-0.323,-0.358,-1.009,-1.124,-0.68,-0.307,-0.221
-0.01,-0.359,-0.349,0.184,0.169,-0.354,-0.382,-1.064,-1.162,-0.704,-0.314,-0.219
0.03,-0.38,-0.41,0.175,0.22,-0.395,-0.42,-1.125,-1.225,-0.755,-0.345,-0.22
0.095,-0.394,-0.489,0.15,0.292,-0.441,-0.468,-1.194,-1.289,-0.816,-0.377,-0.236
0.106,-0.429,-0.534,0.162,0.32,-0.481,-0.518,-1.255,-1.351,-0.87,-0.409,-0.251
0.088,-0.467,-0.555,0.19,0.321,-0.511,-0.574,-1.316,-1.407,-0.92,-0.442,-0.271
0.095,-0.489,-0.584,0.197,0.34,-0.537,-0.626,-1.381,-1.467,-0.974,-0.481,-0.296
0.12,-0.505,-0.625,0.193,0.373,-0.565,-0.66,-1.435,-1.53,-1.03,-0.525,-0.315
0.12,-0.536,-0.656,0.208,0.389,-0.596,-0.684,-1.464,-1.563,-1.079,-0.557,-0.326
0.129,-0.571,-0.7,0.222,0.415,-0.635,-0.709,-1.491,-1.598,-1.12,-0.591,-0.352
0.153,-0.595,-0.749,0.221,0.451,-0.672,-0.746,-1.534,-1.643,-1.16,-0.629,-0.386
0.174,-0.616,-0.79,0.221,0.482,-0.703,-0.79,-1.58,-1.683,-1.199,-0.662,-0.411
0.185,-0.635,-0.82,0.225,0.503,-0.727,-0.815,-1.605,-1.705,-1.22,-0.68,-0.425
0.206,-0.632,-0.838,0.214,0.523,-0.735,-0.814,-1.61,-1.711,-1.218,-0.682,-0.427
0.215,-0.66,-0.876,0.223,0.546,-0.768,-0.828,-1.611,-1.707,-1.238,-0.706,-0.449
0.214,-0.692,-0.906,0.239,0.56,-0.799,-0.85,-1.622,-1.722,-1.27,-0.745,-0.479
0.216,-0.711,-0.927,0.247,0.572,-0.818,-0.871,-1.639,-1.751,-1.296,-0.776,-0.5
0.225,-0.735,-0.96,0.255,0.593,-0.847,-0.89,-1.645,-1.76,-1.325,-0.8,-0.52
0.23,-0.748,-0.978,0.259,0.604,-0.863,-0.886,-1.633,-1.744,-1.356,-0.83,-0.542
0.226,-0.759,-0.985,0.266,0.606,-0.872,-0.885,-1.624,-1.731,-1.358,-0.837,-0.547
0.227,-0.771,-0.998,0.272,0.613,-0.884,-0.882,-1.615,-1.716,-1.357,-0.851,-0.56
0.221,-0.792,-1.012,0.286,0.617,-0.902,-0.881,-1.611,-1.704,-1.349,-0.864,-0.576
0.205,-0.81,-1.015,0.303,0.61,-0.912,-0.88,-1.6,-1.69,-1.31,-0.845,-0.565
0.231,-0.784,-1.015,0.277,0.623,-0.899,-0.838,-1.526,-1.623,-1.279,-0.83,-0.557
0.261,-0.754,-1.015,0.247,0.638,-0.884,-0.792,-1.419,-1.525,-1.231,-0.803,-0.549
0.276,-0.739,-1.015,0.232,0.646,-0.877,-0.761,-1.33,-1.444,-1.169,-0.769,-0.541
0.281,-0.734,-1.015,0.227,0.648,-0.874,-0.74,-1.265,-1.385,-1.12,-0.745,-0.533
0.285,-0.73,-1.015,0.223,0.65,-0.872,-0.72,-1.205,-1.325,-1.09,-0.735,-0.525
0.292,-0.725,-1.017,0.217,0.655,-0.871,-0.698,-1.146,-1.265,-1.065,-0.729,-0.522
0.271,-0.725,-0.996,0.227,0.634,-0.861,-0.689,-1.075,-1.201,-1.012,-0.7,-0.509
0.259,-0.707,-0.966,0.224,0.612,-0.836,-0.644,-0.978,-1.109,-0.952,-0.661,-0.494
0.266,-0.672,-0.937,0.204,0.601,-0.804,-0.568,-0.868,-0.998,-0.894,-0.627,-0.481
0.265,-0.64,-0.905,0.188,0.585,-0.772,-0.515,-0.765,-0.895,-0.825,-0.595,-0.465
0.277,-0.597,-0.874,0.16,0.576,-0.736,-0.462,-0.666,-0.8,-0.772,-0.567,-0.452
0.281,-0.55,-0.83,0.135,0.556,-0.69,-0.421,-0.598,-0.73,-0.721,-0.541,-0.444
0.265,-0.516,-0.78,0.126,0.523,-0.647,-0.39,-0.54,-0.669,-0.67,-0.52,-0.436
0.238,-0.495,-0.733,0.129,0.486,-0.614,-0.356,-0.482,-0.612,-0.623,-0.499,-0.428
0.21,-0.475,-0.685,0.133,0.448,-0.58,-0.315,-0.435,-0.56,-0.58,-0.47,-0.42
0.185,-0.451,-0.636,0.133,0.411,-0.544,-0.277,-0.384,-0.505,-0.551,-0.441,-0.412
0.167,-0.429,-0.596,0.132,0.382,-0.513,-0.256,-0.362,-0.479,-0.527,-0.422,-0.404
0.154,-0.411,-0.565,0.128,0.36,-0.488,-0.245,-0.357,-0.471,-0.503,-0.408,-0.397
0.132,-0.397,-0.529,0.133,0.331,-0.463,-0.229,-0.338,-0.446,-0.487,-0.391,-0.386
0.1,-0.38,-0.48,0.14,0.29,-0.43,-0.2,-0.305,-0.4,-0.47,-0.375,-0.365
0.1,-0.333,-0.433,0.117,0.266,-0.383,-0.172,-0.278,-0.36,-0.419,-0.365,-0.35
0.092,-0.286,-0.378,0.097,0.235,-0.331,-0.143,-0.242,-0.317,-0.369,-0.337,-0.327
0.08,-0.245,-0.325,0.082,0.203,-0.284,-0.118,-0.211,-0.276,-0.318,-0.306,-0.305
0.064,-0.206,-0.269,0.071,0.167,-0.237,-0.092,-0.171,-0.224,-0.261,-0.266,-0.274
0.025,-0.17,-0.195,0.073,0.11,-0.182,-0.055,-0.105,-0.15,-0.205,-0.2,-0.215
-0.017,-0.138,-0.121,0.078,0.052,-0.129,-0.018,-0.052,-0.093,-0.149,-0.147,-0.161
-0.039,-0.106,-0.068,0.073,0.015,-0.086,0.006,-0.005,-0.038,-0.095,-0.098,-0.122
-0.054,-0.074,-0.02,0.064,-0.017,-0.046,0.024,0.048,0.016,-0.045,-0.054,-0.088
-0.067,-0.043,0.024,0.054,-0.045,-0.009,0.046,0.094,0.069,0.009,-0.015,-0.06
-0.065,-0.015,0.05,0.04,-0.057,0.017,0.065,0.115,0.12,0.06,0.02,-0.045
-0.063,0.013,0.076,0.024,-0.069,0.044,0.067,0.128,0.143,0.083,0.039,-0.029
-0.076,0.04,0.115,0.018,-0.096,0.077,0.088,0.169,0.183,0.12,0.069,-0.011
-0.06,0.073,0.133,-0.006,-0.097,0.103,0.104,0.201,0.218,0.154,0.096,0.012
-0.023,0.098,0.121,-0.038,-0.072,0.11,0.099,0.206,0.226,0.167,0.107,0.026
-0.02,0.1,0.12,-0.04,-0.07,0.11,0.1,0.215,0.235,0.175,0.12,0.03
-0.046,0.104,0.15,-0.029,-0.098,0.127,0.113,0.24,0.259,0.191,0.141,0.055
-0.045,0.11,0.155,-0.032,-0.101,0.132,0.116,0.253,0.277,0.206,0.153,0.066
-0.025,0.123,0.148,-0.049,-0.087,0.135,0.115,0.257,0.28,0.211,0.157,0.064
-0.013,0.137,0.151,-0.062,-0.082,0.144,0.115,0.261,0.272,0.209,0.161,0.066
-0.01,0.14,0.15,-0.065,-0.08,0.145,0.115,0.265,0.27,0.21,0.165,0.07
-0.008,0.14,0.147,-0.066,-0.077,0.143,0.114,0.265,0.294,0.222,0.165,0.07
-0.028,0.143,0.171,-0.058,-0.1,0.157,0.123,0.269,0.307,0.234,0.166,0.075
-0.047,0.145,0.192,-0.049,-0.12,0.168,0.135,0.283,0.317,0.247,0.179,0.086
-0.059,0.146,0.205,-0.043,-0.133,0.175,0.142,0.299,0.334,0.264,0.198,0.099
-0.07,0.16,0.23,-0.045,-0.15,0.195,0.15,0.315,0.35,0.28,0.21,0.115
-0.045,0.186,0.231,-0.071,-0.138,0.209,0.155,0.336,0.367,0.289,0.231,0.132
-0.04,0.189,0.229,-0.074,-0.135,0.209,0.155,0.345,0.377,0.295,0.237,0.139
-0.047,0.184,0.23,-0.069,-0.139,0.206,0.155,0.345,0.382,0.307,0.234,0.14
