I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.015,-0.03,0.0,0.023,-0.022,-0.075,0.105,0.15,0.5,0.29,0.19
0.015,-0.015,-0.03,0.0,0.023,-0.022,-0.075,0.105,0.15,0.5,0.29,0.19
0.015,-0.015,-0.03,0.0,0.023,-0.022,-0.075,0.105,0.15,0.5,0.29,0.19
0.015,-0.015,-0.03,0.0,0.023,-0.022,-0.075,0.105,0.15,0.5,0.29,0.19
0.015,-0.015,-0.03,0.0,0.023,-0.022,-0.075,0.105,0.15,0.5,0.29,0.19
0.015,-0.015,-0.03,0.0,0.023,-0.022,-0.075,0.105,0.15,0.5,0.29,0.19
0.019,-0.015,-0.034,-0.002,0.027,-0.024,-0.075,0.105,0.15,0.5,0.29,0.19
0.02,-0.015,-0.035,-0.002,0.028,-0.025,-0.075,0.105,0.15,0.497,0.29,0.19
0.02,-0.015,-0.035,-0.002,0.028,-0.025,-0.075,0.105,0.15,0.495,0.29,0.19
0.019,-0.016,-0.035,-0.001,0.028,-0.025,-0.075,0.105,0.149,0.494,0.289,0.19
0.015,-0.02,-0.035,0.003,0.025,-0.027,-0.075,0.105,0.145,0.49,0.285,0.19
0.015,-0.02,-0.035,0.003,0.025,-0.027,-0.075,0.105,0.145,0.49,0.285,0.19
0.015,-0.02,-0.035,0.003,0.025,-0.027,-0.075,0.105,0.145,0.491,0.285,0.19
0.015,-0.02,-0.035,0.003,0.025,-0.027,-0.075,0.105,0.145,0.488,0.285,0.19
0.014,-0.021,-0.035,0.004,0.025,-0.027,-0.074,0.105,0.145,0.485,0.285,0.189
0.01,-0.025,-0.035,0.008,0.023,-0.03,-0.07,0.105,0.145,0.485,0.285,0.185
0.01,-0.025,-0.035,0.008,0.023,-0.03,-0.07,0.105,0.145,0.481,0.285,0.185
0.011,-0.024,-0.035,0.007,0.024,-0.03,-0.07,0.105,0.146,0.479,0.286,0.185
0.008,-0.027,-0.035,0.01,0.021,-0.031,-0.07,0.105,0.143,0.481,0.283,0.185
0.005,-0.03,-0.036,0.013,0.021,-0.033,-0.07,0.105,0.14,0.479,0.28,0.185
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.07,0.105,0.14,0.475,0.28,0.185
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.07,0.105,0.14,0.475,0.28,0.185
0.01,-0.029,-0.04,0.01,0.025,-0.035,-0.07,0.105,0.14,0.476,0.28,0.185
0.008,-0.032,-0.04,0.012,0.024,-0.036,-0.07,0.105,0.14,0.473,0.28,0.185
0.005,-0.035,-0.04,0.015,0.023,-0.037,-0.07,0.105,0.14,0.47,0.28,0.185
0.005,-0.035,-0.04,0.015,0.023,-0.037,-0.07,0.105,0.14,0.47,0.28,0.185
0.005,-0.035,-0.04,0.015,0.023,-0.037,-0.07,0.105,0.14,0.47,0.28,0.185
0.004,-0.036,-0.04,0.016,0.023,-0.037,-0.071,0.104,0.14,0.467,0.281,0.186
0.007,-0.033,-0.04,0.013,0.024,-0.036,-0.068,0.107,0.14,0.465,0.278,0.183
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.065,0.11,0.14,0.465,0.275,0.18
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.065,0.11,0.14,0.465,0.275,0.18
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.065,0.11,0.14,0.465,0.275,0.18
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.065,0.11,0.14,0.462,0.275,0.18
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.065,0.11,0.14,0.459,0.275,0.18
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.065,0.11,0.14,0.46,0.275,0.18
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.065,0.11,0.14,0.46,0.275,0.18
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.065,0.11,0.14,0.46,0.275,0.18
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.065,0.11,0.14,0.457,0.275,0.18
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.065,0.11,0.14,0.454,0.275,0.18
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.065,0.111,0.14,0.455,0.275,0.18
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.065,0.115,0.14,0.455,0.275,0.18
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.065,0.115,0.14,0.451,0.275,0.18
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.062,0.115,0.14,0.45,0.275,0.177
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.059,0.115,0.14,0.45,0.275,0.174
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.06,0.115,0.14,0.45,0.275,0.175
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.06,0.115,0.14,0.45,0.275,0.175
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.06,0.115,0.14,0.446,0.275,0.175
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.06,0.115,0.14,0.445,0.275,0.175
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.06,0.115,0.14,0.445,0.276,0.175
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.06,0.115,0.14,0.445,0.283,0.175
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.06,0.115,0.14,0.445,0.295,0.175
0.014,-0.03,-0.044,0.008,0.029,-0.037,-0.06,0.119,0.144,0.445,0.296,0.175
0.016,-0.03,-0.046,0.007,0.031,-0.038,-0.06,0.125,0.15,0.444,0.295,0.175
0.012,-0.03,-0.041,0.009,0.027,-0.035,-0.06,0.137,0.161,0.447,0.296,0.175
0.003,-0.031,-0.033,0.014,0.018,-0.032,-0.06,0.156,0.182,0.459,0.294,0.174
0.0,-0.03,-0.03,0.015,0.015,-0.03,-0.06,0.175,0.21,0.48,0.295,0.175
0.012,-0.014,-0.026,0.001,0.019,-0.02,-0.064,0.177,0.228,0.512,0.314,0.187
0.018,-0.001,-0.019,-0.008,0.018,-0.01,-0.067,0.171,0.238,0.543,0.338,0.196
0.025,0.013,-0.012,-0.019,0.018,0.0,-0.075,0.189,0.287,0.597,0.362,0.207
0.037,0.028,-0.01,-0.032,0.023,0.009,-0.089,0.212,0.353,0.675,0.394,0.224
0.045,0.04,-0.005,-0.042,0.025,0.017,-0.11,0.21,0.395,0.765,0.445,0.25
0.063,0.071,0.008,-0.067,0.028,0.039,-0.138,0.215,0.443,0.886,0.517,0.299
0.094,0.108,0.014,-0.101,0.04,0.061,-0.164,0.166,0.41,0.987,0.585,0.334
0.123,0.155,0.032,-0.139,0.046,0.093,-0.201,0.1,0.349,1.075,0.645,0.357
0.137,0.198,0.062,-0.168,0.037,0.129,-0.245,0.027,0.283,1.169,0.705,0.39
0.15,0.225,0.075,-0.188,0.037,0.15,-0.29,-0.1,0.15,1.27,0.78,0.445
0.201,0.268,0.067,-0.235,0.067,0.167,-0.37,-0.25,-0.02,1.381,0.891,0.516
0.25,0.312,0.062,-0.281,0.094,0.187,-0.441,-0.377,-0.17,1.491,1.001,0.589
0.289,0.344,0.056,-0.317,0.116,0.2,-0.514,-0.515,-0.349,1.551,1.098,0.661
0.323,0.373,0.05,-0.348,0.136,0.211,-0.594,-0.682,-0.57,1.57,1.203,0.742
0.355,0.4,0.045,-0.378,0.155,0.222,-0.66,-0.83,-0.77,1.595,1.32,0.83
0.394,0.411,0.017,-0.402,0.188,0.213,-0.715,-0.934,-0.93,1.625,1.425,0.909
0.442,0.436,-0.005,-0.439,0.223,0.215,-0.788,-1.053,-1.068,1.672,1.561,1.003
0.485,0.44,-0.046,-0.462,0.265,0.196,-0.901,-1.202,-1.234,1.708,1.702,1.107
0.526,0.415,-0.111,-0.47,0.319,0.152,-0.995,-1.331,-1.402,1.67,1.789,1.185
