I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.065,0.13,0.065,-0.098,0.0,0.097,-0.225,0.055,0.21,0.215,-0.145,-0.015
0.065,0.13,0.065,-0.098,0.0,0.097,-0.225,0.055,0.21,0.215,-0.145,-0.015
0.065,0.13,0.065,-0.098,0.0,0.097,-0.225,0.055,0.21,0.215,-0.145,-0.015
0.065,0.13,0.065,-0.098,0.0,0.097,-0.225,0.055,0.21,0.215,-0.145,-0.015
0.065,0.13,0.065,-0.098,0.0,0.097,-0.226,0.055,0.21,0.215,-0.145,-0.015
0.065,0.13,0.065,-0.098,0.0,0.097,-0.225,0.055,0.21,0.215,-0.145,-0.015
0.062,0.123,0.061,-0.092,0.001,0.092,-0.213,0.059,0.21,0.215,-0.149,-0.019
0.051,0.111,0.06,-0.081,-0.005,0.086,-0.204,0.063,0.209,0.213,-0.15,-0.023
0.041,0.098,0.057,-0.07,-0.008,0.077,-0.194,0.068,0.213,0.221,-0.15,-0.028
0.04,0.088,0.048,-0.064,-0.004,0.068,-0.183,0.079,0.223,0.232,-0.15,-0.03
0.04,0.08,0.04,-0.06,0.0,0.06,-0.175,0.095,0.235,0.235,-0.15,-0.03
0.036,0.068,0.032,-0.052,0.001,0.049,-0.163,0.1,0.243,0.247,-0.158,-0.042
0.035,0.059,0.024,-0.047,0.005,0.041,-0.154,0.102,0.249,0.254,-0.163,-0.048
0.034,0.049,0.015,-0.041,0.009,0.032,-0.144,0.108,0.25,0.255,-0.168,-0.055
0.029,0.038,0.009,-0.033,0.01,0.023,-0.133,0.118,0.251,0.255,-0.178,-0.067
0.025,0.03,0.005,-0.028,0.01,0.017,-0.125,0.125,0.255,0.255,-0.19,-0.07
0.025,0.018,-0.007,-0.021,0.015,0.005,-0.113,0.121,0.255,0.255,-0.191,-0.074
0.027,0.009,-0.019,-0.018,0.022,-0.005,-0.103,0.119,0.254,0.257,-0.19,-0.079
0.033,0.001,-0.032,-0.017,0.032,-0.015,-0.097,0.123,0.259,0.265,-0.19,-0.08
0.034,-0.007,-0.041,-0.013,0.038,-0.023,-0.095,0.133,0.265,0.27,-0.19,-0.08
0.035,-0.015,-0.05,-0.01,0.043,-0.032,-0.095,0.14,0.26,0.265,-0.19,-0.08
0.061,-0.023,-0.084,-0.019,0.073,-0.053,-0.095,0.136,0.26,0.265,-0.193,-0.079
0.06,-0.031,-0.091,-0.014,0.076,-0.061,-0.095,0.134,0.26,0.266,-0.202,-0.084
0.041,-0.039,-0.08,-0.001,0.061,-0.059,-0.095,0.135,0.26,0.263,-0.205,-0.084
0.035,-0.048,-0.083,0.006,0.06,-0.065,-0.095,0.135,0.26,0.26,-0.207,-0.088
0.045,-0.055,-0.1,0.005,0.073,-0.077,-0.095,0.135,0.26,0.26,-0.215,-0.1
0.057,-0.044,-0.101,-0.007,0.079,-0.072,-0.095,0.131,0.256,0.26,-0.211,-0.096
0.067,-0.033,-0.1,-0.017,0.083,-0.066,-0.095,0.13,0.255,0.259,-0.21,-0.094
0.072,-0.028,-0.1,-0.022,0.086,-0.064,-0.095,0.13,0.255,0.263,-0.209,-0.095
0.085,-0.015,-0.1,-0.035,0.093,-0.057,-0.095,0.13,0.255,0.273,-0.204,-0.095
0.09,-0.01,-0.1,-0.04,0.095,-0.055,-0.095,0.13,0.255,0.28,-0.205,-0.095
0.036,-0.064,-0.1,0.014,0.068,-0.082,-0.095,0.126,0.255,0.276,-0.222,-0.095
0.023,-0.077,-0.1,0.027,0.062,-0.088,-0.092,0.125,0.256,0.274,-0.224,-0.096
0.032,-0.068,-0.1,0.018,0.066,-0.084,-0.089,0.125,0.253,0.275,-0.219,-0.093
0.03,-0.07,-0.1,0.02,0.065,-0.085,-0.09,0.125,0.25,0.275,-0.22,-0.09
0.035,-0.065,-0.1,0.015,0.068,-0.082,-0.09,0.125,0.25,0.275,-0.22,-0.09
0.035,-0.065,-0.1,0.015,0.068,-0.082,-0.09,0.125,0.25,0.271,-0.22,-0.09
0.038,-0.062,-0.1,0.012,0.069,-0.081,-0.09,0.122,0.25,0.27,-0.22,-0.09
0.04,-0.06,-0.1,0.01,0.07,-0.08,-0.09,0.119,0.25,0.27,-0.22,-0.09
0.041,-0.059,-0.1,0.009,0.07,-0.08,-0.09,0.12,0.249,0.27,-0.22,-0.09
0.045,-0.055,-0.1,0.005,0.073,-0.077,-0.09,0.12,0.245,0.27,-0.22,-0.09
0.045,-0.055,-0.1,0.005,0.073,-0.077,-0.09,0.12,0.245,0.27,-0.219,-0.086
0.048,-0.052,-0.1,0.002,0.074,-0.076,-0.09,0.117,0.245,0.267,-0.228,-0.085
0.05,-0.05,-0.1,0.0,0.075,-0.075,-0.09,0.114,0.245,0.264,-0.239,-0.085
0.051,-0.049,-0.1,-0.001,0.075,-0.075,-0.09,0.115,0.245,0.265,-0.239,-0.085
0.055,-0.045,-0.1,-0.005,0.078,-0.072,-0.09,0.115,0.245,0.265,-0.23,-0.085
0.055,-0.045,-0.1,-0.005,0.078,-0.072,-0.09,0.115,0.245,0.265,-0.226,-0.085
0.058,-0.042,-0.1,-0.008,0.079,-0.071,-0.089,0.116,0.242,0.266,-0.221,-0.087
0.06,-0.04,-0.1,-0.01,0.08,-0.07,-0.093,0.113,0.239,0.262,-0.221,-0.078
0.061,-0.039,-0.1,-0.011,0.081,-0.069,-0.102,0.11,0.242,0.263,-0.209,-0.061
0.07,-0.03,-0.1,-0.02,0.085,-0.065,-0.105,0.125,0.26,0.29,-0.175,-0.05
0.074,-0.026,-0.1,-0.024,0.087,-0.062,-0.103,0.17,0.308,0.341,-0.148,-0.038
0.079,-0.022,-0.101,-0.028,0.09,-0.061,-0.116,0.24,0.387,0.434,-0.105,-0.028
0.078,-0.018,-0.096,-0.03,0.087,-0.057,-0.115,0.337,0.488,0.546,-0.057,-0.007
0.075,-0.014,-0.089,-0.031,0.082,-0.051,-0.096,0.456,0.606,0.666,-0.014,0.022
0.07,-0.01,-0.08,-0.03,0.075,-0.045,-0.085,0.52,0.67,0.73,0.035,0.05
0.04,-0.009,-0.049,-0.016,0.045,-0.028,-0.069,0.403,0.545,0.591,0.084,0.088
0.036,0.019,-0.017,-0.027,0.026,0.001,-0.055,0.234,0.37,0.382,0.12,0.105
0.039,0.059,0.021,-0.049,0.009,0.04,-0.045,0.028,0.145,0.112,0.116,0.12
0.017,0.084,0.066,-0.051,-0.025,0.074,-0.039,-0.251,-0.161,-0.236,0.082,0.138
-0.015,0.095,0.11,-0.04,-0.063,0.102,-0.035,-0.595,-0.52,-0.63,0.055,0.15
-0.028,0.126,0.154,-0.049,-0.091,0.14,-0.032,-0.992,-0.937,-1.064,0.027,0.193
-0.039,0.158,0.198,-0.06,-0.119,0.178,-0.061,-1.366,-1.329,-1.461,0.0,0.272
-0.049,0.179,0.227,-0.065,-0.138,0.202,-0.109,-1.697,-1.672,-1.799,-0.017,0.355
-0.059,0.204,0.262,-0.072,-0.161,0.233,-0.158,-2.053,-2.033,-2.15,-0.038,0.437
-0.075,0.245,0.32,-0.085,-0.198,0.282,-0.22,-2.475,-2.455,-2.56,-0.09,0.52
