I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.11,-0.045,0.065,0.077,-0.087,0.01,-0.035,-0.26,-0.275,0.0,-0.315,-0.08
-0.11,-0.045,0.065,0.077,-0.087,0.01,-0.035,-0.26,-0.275,0.0,-0.315,-0.08
-0.11,-0.045,0.065,0.077,-0.087,0.01,-0.035,-0.26,-0.275,0.0,-0.315,-0.08
-0.111,-0.045,0.066,0.077,-0.088,0.011,-0.035,-0.26,-0.275,0.0,-0.315,-0.08
-0.108,-0.046,0.063,0.076,-0.085,0.009,-0.035,-0.26,-0.275,0.0,-0.315,-0.08
-0.11,-0.045,0.065,0.077,-0.087,0.01,-0.035,-0.26,-0.275,0.0,-0.315,-0.08
-0.141,-0.031,0.11,0.086,-0.125,0.039,-0.035,-0.26,-0.275,-0.004,-0.315,-0.08
-0.136,-0.008,0.128,0.071,-0.131,0.06,-0.035,-0.257,-0.275,-0.005,-0.315,-0.08
-0.139,-0.015,0.124,0.077,-0.131,0.054,-0.035,-0.255,-0.275,-0.007,-0.315,-0.08
-0.181,-0.056,0.125,0.118,-0.153,0.035,-0.034,-0.254,-0.275,-0.01,-0.315,-0.08
-0.21,-0.085,0.125,0.147,-0.167,0.02,-0.03,-0.25,-0.275,-0.01,-0.315,-0.08
-0.203,-0.078,0.125,0.14,-0.164,0.023,-0.03,-0.25,-0.275,-0.014,-0.315,-0.084
-0.196,-0.071,0.125,0.133,-0.16,0.027,-0.031,-0.251,-0.275,-0.016,-0.315,-0.086
-0.194,-0.069,0.125,0.131,-0.159,0.028,-0.028,-0.248,-0.275,-0.012,-0.315,-0.098
-0.188,-0.063,0.125,0.125,-0.156,0.031,-0.024,-0.245,-0.275,-0.003,-0.315,-0.111
-0.18,-0.055,0.125,0.117,-0.152,0.035,-0.025,-0.245,-0.275,0.005,-0.315,-0.105
-0.175,-0.05,0.125,0.112,-0.15,0.037,-0.026,-0.241,-0.275,0.012,-0.305,-0.101
-0.176,-0.052,0.124,0.113,-0.15,0.036,-0.022,-0.24,-0.275,0.023,-0.286,-0.097
-0.155,-0.028,0.127,0.091,-0.141,0.05,-0.036,-0.238,-0.275,0.003,-0.297,-0.093
-0.143,-0.022,0.12,0.082,-0.131,0.049,-0.05,-0.234,-0.275,-0.047,-0.334,-0.098
-0.18,-0.095,0.085,0.137,-0.132,-0.005,-0.035,-0.235,-0.275,-0.085,-0.365,-0.115
-0.205,-0.157,0.048,0.18,-0.126,-0.054,-0.023,-0.236,-0.277,-0.113,-0.401,-0.131
-0.192,-0.128,0.064,0.16,-0.128,-0.032,-0.011,-0.226,-0.267,-0.145,-0.435,-0.148
-0.189,-0.039,0.15,0.114,-0.169,0.055,0.0,-0.216,-0.302,-0.22,-0.496,-0.191
-0.238,-0.022,0.216,0.13,-0.227,0.097,0.015,-0.207,-0.332,-0.27,-0.534,-0.221
-0.29,-0.095,0.195,0.192,-0.242,0.05,0.045,-0.195,-0.28,-0.225,-0.49,-0.195
-0.232,-0.05,0.182,0.141,-0.207,0.066,0.072,-0.191,-0.242,-0.199,-0.456,-0.177
-0.156,0.015,0.17,0.07,-0.163,0.092,0.074,-0.146,-0.166,-0.096,-0.385,-0.133
-0.111,0.053,0.163,0.028,-0.137,0.108,0.084,-0.088,-0.016,0.121,-0.233,-0.048
-0.048,0.1,0.147,-0.026,-0.098,0.124,0.093,-0.035,0.198,0.431,-0.019,0.064
0.07,0.16,0.09,-0.115,-0.01,0.125,0.07,0.045,0.43,0.825,0.245,0.21
0.202,0.192,-0.011,-0.196,0.106,0.09,0.053,0.158,0.615,1.288,0.611,0.434
0.408,0.242,-0.166,-0.325,0.287,0.037,0.003,0.286,0.766,1.785,1.004,0.675
0.632,0.34,-0.292,-0.486,0.462,0.024,-0.058,0.379,0.884,2.297,1.397,0.902
0.81,0.449,-0.361,-0.629,0.585,0.044,-0.126,0.424,0.968,2.786,1.775,1.118
0.94,0.535,-0.405,-0.737,0.672,0.065,-0.225,0.435,1.01,3.2,2.09,1.3
1.025,0.637,-0.387,-0.831,0.706,0.125,-0.305,0.4,0.997,3.533,2.319,1.411
1.071,0.705,-0.365,-0.888,0.718,0.17,-0.352,0.364,1.013,3.832,2.518,1.503
1.049,0.709,-0.339,-0.879,0.693,0.185,-0.357,0.32,1.055,4.029,2.626,1.514
1.003,0.694,-0.309,-0.848,0.656,0.192,-0.343,0.277,1.068,4.082,2.623,1.468
0.96,0.68,-0.28,-0.82,0.62,0.2,-0.33,0.23,0.995,3.935,2.505,1.425
0.79,0.584,-0.206,-0.686,0.498,0.188,-0.276,0.116,0.794,3.417,2.155,1.253
0.57,0.445,-0.126,-0.507,0.348,0.159,-0.216,0.04,0.562,2.72,1.695,1.008
0.384,0.327,-0.057,-0.355,0.22,0.135,-0.164,-0.032,0.306,1.975,1.149,0.706
0.243,0.248,0.005,-0.245,0.118,0.126,-0.111,-0.119,0.026,1.259,0.609,0.393
0.12,0.185,0.065,-0.153,0.027,0.125,-0.06,-0.17,-0.235,0.635,0.215,0.185
0.0,0.121,0.121,-0.061,-0.06,0.12,-0.027,-0.194,-0.444,0.155,-0.064,0.12
-0.081,0.097,0.178,-0.008,-0.13,0.137,0.004,-0.19,-0.465,0.057,-0.151,0.063
-0.105,0.092,0.197,0.006,-0.151,0.144,0.032,-0.182,-0.417,0.101,-0.15,0.023
-0.099,0.083,0.182,0.007,-0.141,0.132,0.038,-0.179,-0.399,0.087,-0.156,0.019
-0.1,0.075,0.175,0.012,-0.138,0.125,0.02,-0.175,-0.37,0.09,-0.16,0.01
-0.103,0.063,0.166,0.019,-0.135,0.114,0.005,-0.172,-0.346,0.093,-0.173,0.002
-0.112,0.051,0.164,0.03,-0.138,0.107,0.013,-0.155,-0.315,0.073,-0.206,-0.009
-0.097,0.053,0.15,0.022,-0.124,0.101,0.025,-0.125,-0.274,0.084,-0.209,-0.02
-0.081,0.026,0.106,0.027,-0.093,0.066,0.032,-0.118,-0.246,0.103,-0.197,-0.026
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.04,-0.15,-0.245,0.06,-0.23,-0.035
-0.097,0.07,0.167,0.014,-0.132,0.118,0.049,-0.18,-0.241,0.02,-0.269,-0.06
-0.093,0.067,0.16,0.013,-0.127,0.113,0.047,-0.191,-0.236,0.01,-0.282,-0.071
-0.097,0.0,0.098,0.048,-0.098,0.049,0.045,-0.188,-0.235,0.008,-0.278,-0.068
-0.091,-0.02,0.071,0.055,-0.081,0.025,0.044,-0.193,-0.234,0.005,-0.292,-0.074
-0.08,-0.015,0.065,0.047,-0.072,0.025,0.04,-0.205,-0.23,0.005,-0.325,-0.09
-0.109,-0.048,0.061,0.078,-0.084,0.006,0.04,-0.201,-0.226,0.001,-0.322,-0.087
-0.119,-0.061,0.057,0.09,-0.088,-0.002,0.041,-0.199,-0.225,0.0,-0.319,-0.085
-0.113,-0.062,0.051,0.087,-0.082,-0.005,0.038,-0.2,-0.224,-0.001,-0.321,-0.083
-0.117,-0.074,0.043,0.095,-0.08,-0.015,0.035,-0.2,-0.219,-0.006,-0.319,-0.08
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.035,-0.2,-0.215,-0.01,-0.315,-0.08
-0.121,-0.081,0.039,0.101,-0.08,-0.021,0.035,-0.2,-0.215,-0.01,-0.315,-0.076
-0.091,-0.079,0.012,0.085,-0.052,-0.033,0.032,-0.2,-0.212,-0.014,-0.314,-0.073
-0.098,-0.08,0.018,0.089,-0.058,-0.031,0.029,-0.2,-0.21,-0.013,-0.318,-0.081
-0.155,-0.08,0.075,0.117,-0.115,-0.003,0.03,-0.199,-0.209,-0.019,-0.336,-0.099
-0.195,-0.08,0.115,0.137,-0.155,0.017,0.03,-0.195,-0.205,-0.04,-0.355,-0.11
-0.192,-0.08,0.113,0.136,-0.153,0.016,0.026,-0.195,-0.205,-0.037,-0.352,-0.106
-0.188,-0.081,0.106,0.134,-0.147,0.012,0.025,-0.195,-0.202,-0.031,-0.349,-0.104
-0.178,-0.075,0.103,0.126,-0.14,0.013,0.023,-0.195,-0.199,-0.029,-0.349,-0.106
-0.162,-0.062,0.1,0.112,-0.13,0.018,0.019,-0.195,-0.2,-0.023,-0.343,-0.104
-0.155,-0.055,0.1,0.105,-0.127,0.022,0.02,-0.195,-0.2,-0.025,-0.345,-0.1
-0.144,-0.047,0.096,0.095,-0.119,0.025,0.02,-0.195,-0.196,-0.055,-0.371,-0.1
-0.13,-0.038,0.091,0.084,-0.11,0.026,0.017,-0.196,-0.195,-0.055,-0.372,-0.101
-0.123,-0.033,0.09,0.078,-0.106,0.028,0.014,-0.193,-0.193,-0.038,-0.36,-0.098
