I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.16,0.46,0.3,-0.31,-0.07,0.38,0.07,0.15,0.01,-0.02,-0.855,-0.46
0.16,0.46,0.3,-0.31,-0.07,0.38,0.07,0.15,0.01,-0.02,-0.855,-0.46
0.16,0.46,0.3,-0.31,-0.07,0.38,0.07,0.15,0.01,-0.02,-0.855,-0.46
0.16,0.46,0.3,-0.31,-0.07,0.38,0.07,0.15,0.01,-0.02,-0.855,-0.46
0.16,0.46,0.3,-0.31,-0.07,0.38,0.07,0.15,0.01,-0.021,-0.855,-0.46
0.16,0.46,0.3,-0.31,-0.07,0.38,0.07,0.15,0.01,-0.02,-0.855,-0.46
0.156,0.457,0.3,-0.306,-0.072,0.379,0.07,0.142,0.002,-0.021,-0.859,-0.46
0.186,0.483,0.297,-0.335,-0.056,0.39,0.067,0.137,-0.003,-0.081,-0.86,-0.463
0.201,0.494,0.293,-0.348,-0.046,0.394,0.065,0.133,-0.007,-0.084,-0.862,-0.466
0.187,0.476,0.289,-0.331,-0.051,0.382,0.064,0.13,-0.01,-0.088,-0.865,-0.465
0.18,0.465,0.285,-0.323,-0.053,0.375,0.06,0.13,-0.01,-0.2,-0.865,-0.465
0.173,0.454,0.282,-0.314,-0.055,0.368,0.06,0.13,-0.014,-0.172,-0.87,-0.465
0.16,0.437,0.277,-0.299,-0.058,0.356,0.061,0.13,-0.014,-0.098,-0.868,-0.464
0.152,0.46,0.307,-0.307,-0.078,0.383,0.058,0.13,-0.019,-0.145,-0.879,-0.469
0.149,0.492,0.343,-0.32,-0.097,0.417,0.054,0.131,-0.034,-0.217,-0.889,-0.475
0.14,0.47,0.33,-0.305,-0.095,0.4,0.05,0.13,-0.045,-0.15,-0.88,-0.48
0.132,0.458,0.325,-0.295,-0.097,0.392,0.046,0.118,-0.053,-0.096,-0.905,-0.51
0.122,0.443,0.321,-0.283,-0.1,0.382,0.045,0.108,-0.063,-0.084,-0.909,-0.511
0.108,0.429,0.321,-0.268,-0.107,0.375,0.044,0.102,-0.076,-0.085,-0.892,-0.489
0.109,0.416,0.307,-0.263,-0.099,0.361,0.039,0.092,-0.087,-0.086,-0.894,-0.49
0.135,0.385,0.25,-0.26,-0.058,0.317,0.035,0.08,-0.095,-0.12,-0.93,-0.525
0.157,0.35,0.193,-0.253,-0.018,0.271,0.035,0.072,-0.1,-0.222,-0.973,-0.544
0.196,0.414,0.218,-0.305,-0.011,0.315,0.033,0.065,-0.099,-0.244,-0.983,-0.539
0.192,0.437,0.245,-0.315,-0.027,0.341,0.027,0.053,-0.104,-0.222,-0.979,-0.521
0.136,0.369,0.233,-0.253,-0.049,0.301,0.025,0.036,-0.111,-0.22,-0.98,-0.517
0.095,0.33,0.235,-0.213,-0.07,0.282,0.025,0.02,-0.115,-0.215,-0.98,-0.54
0.089,0.325,0.236,-0.208,-0.074,0.28,0.021,0.004,-0.133,-0.207,-0.98,-0.571
0.091,0.323,0.232,-0.207,-0.071,0.277,0.017,-0.013,-0.163,-0.199,-0.98,-0.575
0.088,0.318,0.229,-0.203,-0.071,0.273,0.013,-0.024,-0.182,-0.192,-0.979,-0.567
0.084,0.314,0.23,-0.199,-0.074,0.272,0.009,-0.025,-0.185,-0.191,-0.982,-0.573
0.08,0.31,0.23,-0.195,-0.075,0.27,0.005,-0.025,-0.19,-0.22,-1.0,-0.585
0.08,0.306,0.226,-0.193,-0.073,0.266,0.005,-0.033,-0.211,-0.288,-1.018,-0.581
0.08,0.305,0.224,-0.193,-0.073,0.264,0.002,-0.036,-0.215,-0.306,-1.018,-0.579
0.079,0.305,0.226,-0.193,-0.074,0.266,-0.002,-0.034,-0.206,-0.298,-1.014,-0.58
0.081,0.305,0.224,-0.194,-0.072,0.264,-0.006,-0.036,-0.206,-0.3,-1.015,-0.58
0.08,0.305,0.225,-0.193,-0.073,0.265,-0.01,-0.045,-0.215,-0.3,-1.015,-0.58
0.051,0.305,0.254,-0.178,-0.102,0.279,-0.015,-0.053,-0.231,-0.303,-1.017,-0.581
0.039,0.305,0.266,-0.172,-0.114,0.285,-0.013,-0.059,-0.241,-0.286,-1.003,-0.577
0.04,0.305,0.265,-0.173,-0.113,0.285,-0.023,-0.059,-0.237,-0.318,-1.023,-0.59
0.04,0.306,0.265,-0.173,-0.113,0.285,-0.046,-0.071,-0.246,-0.37,-1.059,-0.615
0.04,0.305,0.265,-0.173,-0.113,0.285,-0.06,-0.1,-0.28,-0.355,-1.05,-0.625
0.028,0.293,0.265,-0.161,-0.118,0.279,-0.056,-0.106,-0.286,-0.346,-1.049,-0.622
0.018,0.283,0.265,-0.151,-0.123,0.274,-0.054,-0.105,-0.285,-0.339,-1.051,-0.616
0.011,0.276,0.265,-0.144,-0.127,0.27,-0.055,-0.105,-0.285,-0.331,-1.048,-0.615
0.003,0.268,0.265,-0.136,-0.131,0.266,-0.055,-0.106,-0.285,-0.323,-1.045,-0.614
-0.005,0.26,0.265,-0.128,-0.135,0.262,-0.055,-0.11,-0.285,-0.315,-1.045,-0.61
-0.02,0.245,0.265,-0.113,-0.142,0.255,-0.055,-0.11,-0.285,-0.311,-1.046,-0.606
-0.042,0.223,0.265,-0.091,-0.153,0.244,-0.052,-0.11,-0.285,-0.308,-1.04,-0.604
-0.036,0.229,0.265,-0.097,-0.151,0.247,-0.049,-0.11,-0.286,-0.301,-1.03,-0.607
-0.001,0.264,0.265,-0.132,-0.133,0.265,-0.05,-0.11,-0.284,-0.302,-1.033,-0.61
0.025,0.29,0.265,-0.158,-0.12,0.277,-0.05,-0.11,-0.285,-0.335,-1.06,-0.615
0.022,0.287,0.265,-0.155,-0.122,0.276,-0.05,-0.11,-0.306,-0.396,-1.091,-0.645
0.02,0.285,0.265,-0.153,-0.123,0.275,-0.05,-0.11,-0.312,-0.402,-1.095,-0.65
0.018,0.283,0.265,-0.151,-0.124,0.274,-0.05,-0.11,-0.309,-0.382,-1.087,-0.641
0.015,0.28,0.265,-0.148,-0.125,0.272,-0.049,-0.11,-0.31,-0.372,-1.084,-0.64
0.015,0.28,0.265,-0.148,-0.125,0.272,-0.045,-0.11,-0.31,-0.36,-1.08,-0.64
0.011,0.276,0.265,-0.144,-0.128,0.27,-0.045,-0.11,-0.31,-0.351,-1.08,-0.636
0.011,0.276,0.265,-0.144,-0.127,0.271,-0.045,-0.11,-0.31,-0.321,-1.078,-0.635
0.004,0.269,0.265,-0.137,-0.131,0.267,-0.045,-0.11,-0.31,-0.394,-1.072,-0.634
-0.014,0.251,0.265,-0.119,-0.14,0.258,-0.045,-0.11,-0.31,-0.458,-1.07,-0.629
-0.025,0.24,0.265,-0.108,-0.145,0.252,-0.045,-0.11,-0.31,-0.355,-1.07,-0.625
-0.038,0.227,0.265,-0.095,-0.152,0.245,-0.041,-0.11,-0.31,-0.354,-1.066,-0.625
-0.068,0.197,0.265,-0.065,-0.167,0.231,-0.04,-0.11,-0.31,-0.361,-1.061,-0.622
-0.018,0.248,0.266,-0.116,-0.142,0.257,-0.04,-0.11,-0.31,-0.369,-1.06,-0.62
0.066,0.33,0.264,-0.198,-0.099,0.296,-0.04,-0.11,-0.31,-0.386,-1.059,-0.619
0.06,0.315,0.255,-0.188,-0.098,0.285,-0.04,-0.11,-0.31,-0.37,-1.055,-0.615
0.058,0.309,0.251,-0.184,-0.096,0.28,-0.04,-0.11,-0.31,-0.351,-1.055,-0.615
0.064,0.311,0.247,-0.188,-0.092,0.279,-0.041,-0.11,-0.31,-0.394,-1.056,-0.615
0.065,0.308,0.243,-0.187,-0.089,0.275,-0.038,-0.11,-0.31,-0.429,-1.053,-0.615
0.065,0.304,0.239,-0.184,-0.088,0.271,-0.035,-0.11,-0.31,-0.424,-1.05,-0.615
