I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.13,-0.07,0.095,0.005,-0.1,-0.035,0.085,0.055,0.105,0.115,0.085
-0.06,-0.13,-0.07,0.095,0.005,-0.1,-0.035,0.085,0.055,0.105,0.115,0.085
-0.06,-0.13,-0.07,0.095,0.005,-0.1,-0.035,0.085,0.055,0.105,0.115,0.085
-0.06,-0.13,-0.07,0.095,0.005,-0.1,-0.035,0.085,0.055,0.105,0.115,0.085
-0.059,-0.13,-0.07,0.095,0.005,-0.1,-0.035,0.086,0.055,0.105,0.115,0.085
-0.06,-0.13,-0.07,0.095,0.005,-0.1,-0.035,0.085,0.055,0.105,0.115,0.085
-0.072,-0.134,-0.062,0.103,-0.005,-0.097,-0.035,0.073,0.047,0.101,0.111,0.081
-0.083,-0.139,-0.056,0.111,-0.013,-0.097,-0.036,0.064,0.042,0.097,0.11,0.08
-0.1,-0.139,-0.039,0.119,-0.03,-0.089,-0.033,0.054,0.038,0.091,0.109,0.079
-0.082,-0.134,-0.052,0.108,-0.015,-0.092,-0.03,0.043,0.035,0.084,0.104,0.074
-0.02,-0.13,-0.11,0.075,0.045,-0.12,-0.03,0.035,0.035,0.08,0.1,0.07
-0.028,-0.126,-0.097,0.077,0.035,-0.111,-0.03,0.023,0.035,0.076,0.1,0.07
-0.047,-0.125,-0.078,0.086,0.016,-0.101,-0.03,0.015,0.035,0.069,0.097,0.068
-0.052,-0.124,-0.071,0.089,0.01,-0.097,-0.028,0.001,0.035,0.062,0.095,0.062
-0.056,-0.119,-0.063,0.088,0.004,-0.09,-0.024,-0.011,0.035,0.059,0.094,0.06
-0.06,-0.115,-0.055,0.088,-0.002,-0.085,-0.02,-0.005,0.035,0.055,0.09,0.06
-0.068,-0.115,-0.047,0.092,-0.01,-0.081,-0.016,-0.005,0.035,0.051,0.09,0.056
-0.073,-0.112,-0.039,0.093,-0.017,-0.075,-0.012,-0.002,0.035,0.049,0.088,0.055
-0.077,-0.108,-0.03,0.093,-0.023,-0.069,-0.008,0.0,0.035,0.051,0.082,0.053
-0.08,-0.104,-0.024,0.092,-0.027,-0.064,-0.004,0.001,0.035,0.049,0.08,0.05
-0.085,-0.105,-0.02,0.095,-0.032,-0.062,0.0,0.005,0.035,0.05,0.08,0.05
-0.112,-0.117,-0.005,0.115,-0.054,-0.061,0.008,0.005,0.035,0.076,0.076,0.046
-0.138,-0.125,0.012,0.132,-0.075,-0.056,0.013,0.008,0.035,0.077,0.075,0.045
-0.15,-0.123,0.027,0.136,-0.088,-0.047,0.019,0.01,0.035,0.067,0.073,0.044
-0.184,-0.139,0.045,0.161,-0.114,-0.047,0.026,0.011,0.035,0.063,0.07,0.039
-0.235,-0.18,0.055,0.207,-0.145,-0.062,0.03,0.015,0.035,0.055,0.07,0.035
-0.211,-0.178,0.033,0.194,-0.122,-0.072,0.039,0.016,0.031,0.051,0.066,0.035
-0.177,-0.173,0.003,0.175,-0.09,-0.085,0.041,0.012,0.03,0.044,0.065,0.032
-0.186,-0.176,0.01,0.181,-0.097,-0.082,0.055,0.008,0.028,0.037,0.065,0.03
-0.207,-0.175,0.032,0.191,-0.119,-0.071,0.071,0.004,0.025,0.035,0.065,0.03
-0.2,-0.175,0.025,0.187,-0.112,-0.075,0.065,0.0,0.025,0.035,0.065,0.025
