I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.14,-0.075,0.103,0.005,-0.107,0.04,0.1,0.09,0.07,0.03,0.0
-0.065,-0.14,-0.075,0.103,0.005,-0.107,0.04,0.1,0.09,0.07,0.03,0.0
-0.065,-0.14,-0.075,0.103,0.005,-0.107,0.04,0.1,0.09,0.07,0.03,0.0
-0.066,-0.141,-0.075,0.104,0.005,-0.107,0.04,0.1,0.09,0.07,0.03,0.0
-0.064,-0.139,-0.075,0.102,0.006,-0.106,0.04,0.1,0.09,0.07,0.03,0.0
-0.065,-0.14,-0.075,0.103,0.005,-0.107,0.04,0.1,0.09,0.07,0.03,0.0
-0.099,-0.174,-0.075,0.137,-0.011,-0.125,0.036,0.1,0.086,0.07,0.03,0.0
-0.137,-0.21,-0.073,0.174,-0.031,-0.142,0.031,0.097,0.082,0.067,0.027,-0.003
-0.126,-0.208,-0.081,0.167,-0.022,-0.144,0.03,0.095,0.078,0.065,0.022,-0.008
-0.07,-0.178,-0.108,0.124,0.019,-0.142,0.029,0.094,0.074,0.064,0.02,-0.01
-0.025,-0.16,-0.135,0.093,0.055,-0.147,0.025,0.09,0.07,0.06,0.02,-0.01
-0.02,-0.156,-0.135,0.088,0.058,-0.145,0.02,0.09,0.069,0.059,0.016,-0.014
-0.013,-0.152,-0.139,0.083,0.063,-0.145,0.02,0.09,0.073,0.063,0.013,-0.017
-0.031,-0.148,-0.117,0.09,0.043,-0.132,0.018,0.09,0.076,0.066,0.022,-0.008
-0.083,-0.144,-0.061,0.114,-0.011,-0.102,0.024,0.099,0.083,0.073,0.039,0.009
-0.125,-0.14,-0.015,0.133,-0.055,-0.077,0.045,0.12,0.1,0.09,0.05,0.02
-0.147,-0.135,0.012,0.142,-0.079,-0.061,0.048,0.132,0.111,0.097,0.062,0.032
-0.183,-0.134,0.048,0.158,-0.115,-0.042,0.069,0.149,0.132,0.115,0.076,0.046
-0.16,-0.12,0.04,0.14,-0.1,-0.04,0.081,0.155,0.14,0.129,0.079,0.049
-0.101,-0.121,-0.02,0.111,-0.04,-0.07,0.074,0.149,0.134,0.13,0.074,0.044
-0.095,-0.155,-0.06,0.125,-0.017,-0.107,0.075,0.15,0.135,0.13,0.075,0.045
-0.091,-0.149,-0.057,0.121,-0.016,-0.103,0.075,0.15,0.135,0.13,0.075,0.045
-0.087,-0.14,-0.054,0.114,-0.016,-0.097,0.075,0.15,0.135,0.13,0.075,0.045
-0.083,-0.139,-0.055,0.111,-0.014,-0.097,0.075,0.15,0.133,0.13,0.075,0.045
-0.079,-0.134,-0.055,0.107,-0.012,-0.094,0.075,0.15,0.13,0.13,0.075,0.044
-0.075,-0.13,-0.055,0.103,-0.01,-0.092,0.075,0.15,0.13,0.13,0.075,0.04
-0.071,-0.126,-0.055,0.099,-0.007,-0.091,0.075,0.146,0.13,0.13,0.075,0.04
-0.069,-0.121,-0.052,0.095,-0.008,-0.087,0.075,0.145,0.13,0.13,0.075,0.04
-0.072,-0.121,-0.049,0.097,-0.011,-0.085,0.075,0.145,0.13,0.13,0.075,0.04
-0.075,-0.126,-0.05,0.1,-0.012,-0.087,0.075,0.145,0.129,0.13,0.075,0.04
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.075,0.145,0.125,0.13,0.075,0.04
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.075,0.145,0.125,0.13,0.075,0.04
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.075,0.146,0.125,0.133,0.072,0.037
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.075,0.143,0.125,0.136,0.069,0.034
-0.076,-0.125,-0.049,0.1,-0.013,-0.087,0.075,0.14,0.124,0.135,0.07,0.035
-0.08,-0.125,-0.045,0.103,-0.017,-0.085,0.075,0.14,0.12,0.135,0.07,0.035
-0.08,-0.125,-0.045,0.103,-0.017,-0.085,0.075,0.14,0.12,0.135,0.07,0.035
-0.08,-0.125,-0.045,0.103,-0.017,-0.085,0.075,0.14,0.12,0.135,0.07,0.036
-0.08,-0.125,-0.045,0.103,-0.017,-0.085,0.075,0.14,0.12,0.135,0.07,0.033
-0.08,-0.125,-0.045,0.103,-0.017,-0.085,0.075,0.14,0.12,0.135,0.07,0.03
-0.08,-0.125,-0.045,0.103,-0.017,-0.085,0.075,0.14,0.12,0.135,0.07,0.03
-0.08,-0.121,-0.041,0.101,-0.02,-0.081,0.075,0.148,0.123,0.135,0.07,0.03
-0.077,-0.117,-0.04,0.097,-0.019,-0.078,0.075,0.152,0.137,0.135,0.07,0.03
-0.072,-0.113,-0.04,0.093,-0.016,-0.076,0.075,0.163,0.149,0.135,0.07,0.03
-0.07,-0.11,-0.04,0.09,-0.015,-0.075,0.075,0.177,0.15,0.135,0.07,0.03
-0.07,-0.11,-0.04,0.09,-0.015,-0.075,0.075,0.175,0.15,0.135,0.07,0.03
-0.067,-0.106,-0.04,0.086,-0.013,-0.073,0.079,0.175,0.15,0.139,0.074,0.034
-0.06,-0.101,-0.041,0.081,-0.009,-0.071,0.08,0.175,0.15,0.14,0.075,0.035
-0.063,-0.1,-0.037,0.082,-0.014,-0.068,0.08,0.175,0.15,0.14,0.075,0.035
-0.071,-0.099,-0.028,0.085,-0.021,-0.064,0.08,0.175,0.15,0.14,0.075,0.035
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,0.08,0.175,0.15,0.14,0.075,0.035
-0.069,-0.09,-0.022,0.08,-0.024,-0.056,0.08,0.174,0.154,0.14,0.075,0.035
-0.077,-0.091,-0.013,0.084,-0.032,-0.052,0.083,0.181,0.158,0.143,0.078,0.038
-0.078,-0.087,-0.009,0.083,-0.035,-0.048,0.086,0.188,0.164,0.146,0.081,0.041
-0.076,-0.078,-0.002,0.077,-0.037,-0.039,0.085,0.19,0.171,0.145,0.08,0.04
-0.07,-0.07,0.0,0.07,-0.035,-0.035,0.085,0.185,0.175,0.145,0.08,0.04
-0.028,-0.066,-0.039,0.047,0.006,-0.052,0.086,0.183,0.18,0.146,0.081,0.041
-0.019,-0.06,-0.041,0.039,0.011,-0.05,0.08,0.203,0.179,0.141,0.076,0.036
-0.027,-0.051,-0.024,0.039,-0.001,-0.037,0.102,0.237,0.201,0.161,0.093,0.053
-0.025,-0.044,-0.019,0.034,-0.003,-0.031,0.135,0.258,0.228,0.188,0.118,0.078
-0.03,-0.04,-0.01,0.035,-0.01,-0.025,0.135,0.26,0.22,0.18,0.115,0.075
-0.038,-0.036,0.002,0.037,-0.02,-0.017,0.135,0.26,0.219,0.18,0.115,0.075
-0.043,-0.032,0.011,0.037,-0.027,-0.01,0.135,0.26,0.22,0.177,0.115,0.075
-0.047,-0.028,0.019,0.037,-0.033,-0.004,0.135,0.262,0.22,0.174,0.115,0.075
-0.05,-0.024,0.026,0.037,-0.038,0.001,0.135,0.266,0.22,0.175,0.115,0.075
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.135,0.265,0.22,0.175,0.115,0.075
-0.049,-0.016,0.033,0.032,-0.041,0.009,0.135,0.264,0.219,0.171,0.115,0.075
-0.057,-0.013,0.044,0.035,-0.05,0.015,0.135,0.27,0.226,0.169,0.115,0.075
-0.059,-0.005,0.055,0.032,-0.057,0.025,0.135,0.282,0.233,0.171,0.115,0.075
-0.054,0.008,0.061,0.023,-0.058,0.034,0.135,0.291,0.236,0.169,0.115,0.075
-0.05,0.015,0.065,0.017,-0.058,0.04,0.135,0.29,0.24,0.165,0.115,0.075
-0.042,0.023,0.065,0.009,-0.054,0.044,0.134,0.29,0.24,0.165,0.115,0.075
-0.033,0.031,0.064,0.0,-0.049,0.048,0.141,0.292,0.239,0.166,0.115,0.075
-0.03,0.039,0.068,-0.005,-0.05,0.054,0.147,0.3,0.242,0.163,0.115,0.075
-0.029,0.048,0.077,-0.01,-0.054,0.062,0.152,0.313,0.245,0.16,0.115,0.075
-0.025,0.055,0.08,-0.015,-0.053,0.067,0.16,0.32,0.245,0.16,0.115,0.075
-0.034,0.048,0.081,-0.007,-0.058,0.064,0.164,0.324,0.245,0.156,0.115,0.075
-0.067,0.038,0.105,0.014,-0.086,0.072,0.168,0.328,0.242,0.154,0.115,0.075
-0.081,0.033,0.114,0.024,-0.098,0.073,0.17,0.33,0.238,0.156,0.115,0.075
-0.056,0.047,0.103,0.004,-0.08,0.075,0.171,0.33,0.234,0.154,0.115,0.075
-0.015,0.08,0.095,-0.033,-0.055,0.087,0.175,0.33,0.23,0.15,0.115,0.075
0.016,0.089,0.073,-0.053,-0.028,0.081,0.173,0.329,0.226,0.15,0.114,0.073
-0.017,0.094,0.111,-0.038,-0.065,0.102,0.188,0.337,0.225,0.151,0.125,0.091
-0.063,0.094,0.157,-0.015,-0.11,0.125,0.196,0.34,0.224,0.148,0.13,0.101
-0.077,0.089,0.166,-0.007,-0.121,0.127,0.188,0.333,0.219,0.144,0.124,0.094
-0.08,0.09,0.17,-0.005,-0.125,0.13,0.185,0.33,0.215,0.145,0.125,0.095
-0.079,0.096,0.175,-0.009,-0.127,0.135,0.185,0.33,0.211,0.146,0.121,0.096
-0.053,0.12,0.173,-0.034,-0.113,0.146,0.182,0.328,0.206,0.14,0.119,0.092
-0.036,0.131,0.167,-0.047,-0.102,0.149,0.18,0.322,0.206,0.131,0.121,0.089
-0.041,0.124,0.165,-0.042,-0.103,0.145,0.18,0.32,0.202,0.123,0.119,0.09
-0.04,0.125,0.165,-0.043,-0.103,0.145,0.175,0.32,0.185,0.115,0.115,0.09
-0.04,0.121,0.161,-0.041,-0.1,0.141,0.17,0.304,0.173,0.107,0.115,0.086
-0.041,0.119,0.16,-0.039,-0.1,0.14,0.17,0.29,0.158,0.098,0.116,0.084
-0.038,0.121,0.159,-0.042,-0.098,0.139,0.168,0.279,0.144,0.094,0.113,0.086
-0.035,0.119,0.154,-0.043,-0.094,0.136,0.165,0.267,0.131,0.087,0.11,0.084
-0.035,0.115,0.15,-0.04,-0.093,0.132,0.165,0.255,0.115,0.07,0.11,0.08
-0.035,0.115,0.15,-0.04,-0.093,0.132,0.157,0.243,0.103,0.058,0.11,0.08
-0.035,0.112,0.147,-0.039,-0.091,0.129,0.152,0.231,0.088,0.046,0.107,0.081
-0.036,0.109,0.145,-0.037,-0.091,0.127,0.146,0.219,0.074,0.034,0.104,0.078
-0.032,0.111,0.143,-0.04,-0.088,0.127,0.139,0.208,0.062,0.022,0.105,0.075
-0.02,0.11,0.13,-0.045,-0.075,0.12,0.135,0.2,0.05,0.01,0.105,0.075
-0.023,0.095,0.118,-0.036,-0.071,0.106,0.127,0.188,0.042,0.002,0.097,0.075
-0.028,0.078,0.106,-0.025,-0.067,0.092,0.122,0.179,0.031,-0.005,0.088,0.072
-0.033,0.062,0.094,-0.015,-0.064,0.078,0.117,0.171,0.021,-0.016,0.083,0.069
-0.034,0.047,0.081,-0.007,-0.058,0.064,0.108,0.163,0.012,-0.027,0.078,0.07
-0.03,0.035,0.065,-0.003,-0.048,0.05,0.1,0.155,0.0,-0.035,0.07,0.07
-0.034,0.019,0.053,0.008,-0.044,0.036,0.092,0.147,-0.009,-0.043,0.062,0.062
-0.032,0.006,0.038,0.013,-0.035,0.022,0.084,0.14,-0.013,-0.048,0.057,0.053
-0.03,-0.006,0.023,0.018,-0.026,0.009,0.076,0.129,-0.017,-0.052,0.052,0.048
-0.03,-0.017,0.012,0.023,-0.02,-0.003,0.068,0.118,-0.02,-0.056,0.043,0.043
-0.03,-0.03,0.0,0.03,-0.015,-0.015,0.06,0.11,-0.02,-0.06,0.035,0.035
-0.039,-0.051,-0.012,0.046,-0.013,-0.032,0.052,0.102,-0.024,-0.061,0.031,0.027
-0.038,-0.059,-0.021,0.049,-0.008,-0.04,0.047,0.094,-0.025,-0.057,0.025,0.022
-0.049,-0.08,-0.03,0.065,-0.009,-0.055,0.041,0.086,-0.027,-0.054,0.015,0.018
-0.058,-0.101,-0.043,0.08,-0.007,-0.072,0.034,0.078,-0.03,-0.055,0.009,0.014
-0.04,-0.095,-0.055,0.068,0.008,-0.075,0.03,0.07,-0.03,-0.055,0.005,0.01
-0.051,-0.115,-0.063,0.084,0.006,-0.089,0.022,0.062,-0.034,-0.055,0.001,0.006
-0.057,-0.126,-0.069,0.091,0.006,-0.097,0.017,0.054,-0.039,-0.056,0.0,0.002
-0.055,-0.125,-0.07,0.09,0.008,-0.097,0.013,0.046,-0.04,-0.053,-0.002,-0.002
-0.055,-0.125,-0.071,0.09,0.009,-0.098,0.01,0.038,-0.041,-0.05,-0.005,-0.006
-0.05,-0.125,-0.075,0.088,0.013,-0.1,0.01,0.03,-0.045,-0.05,-0.005,-0.01
-0.048,-0.123,-0.075,0.086,0.014,-0.099,0.01,0.022,-0.045,-0.05,-0.009,-0.014
-0.062,-0.14,-0.078,0.101,0.008,-0.109,0.01,0.017,-0.048,-0.05,-0.01,-0.018
-0.073,-0.155,-0.082,0.114,0.005,-0.118,0.01,0.013,-0.051,-0.05,-0.012,-0.022
-0.069,-0.155,-0.086,0.112,0.009,-0.12,0.01,0.01,-0.049,-0.05,-0.016,-0.026
-0.065,-0.155,-0.09,0.11,0.013,-0.122,0.01,0.01,-0.045,-0.05,-0.015,-0.03
-0.064,-0.155,-0.09,0.109,0.013,-0.122,0.01,0.006,-0.045,-0.046,-0.014,-0.034
-0.068,-0.158,-0.09,0.113,0.011,-0.124,0.007,0.005,-0.045,-0.045,-0.018,-0.035
-0.07,-0.16,-0.09,0.115,0.01,-0.125,0.004,0.003,-0.045,-0.045,-0.02,-0.035
-0.07,-0.16,-0.09,0.115,0.01,-0.125,0.005,0.0,-0.045,-0.045,-0.021,-0.035
-0.07,-0.16,-0.09,0.115,0.01,-0.125,0.005,0.0,-0.045,-0.045,-0.025,-0.035
-0.066,-0.156,-0.09,0.111,0.012,-0.122,0.005,-0.004,-0.041,-0.045,-0.025,-0.035
-0.064,-0.155,-0.091,0.109,0.014,-0.122,0.005,-0.005,-0.04,-0.042,-0.028,-0.035
-0.067,-0.155,-0.088,0.111,0.011,-0.121,0.005,-0.007,-0.04,-0.039,-0.03,-0.035
-0.061,-0.155,-0.094,0.108,0.017,-0.124,0.005,-0.011,-0.04,-0.04,-0.031,-0.035
-0.04,-0.155,-0.115,0.098,0.038,-0.135,0.005,-0.01,-0.04,-0.04,-0.035,-0.035
-0.043,-0.155,-0.112,0.099,0.035,-0.133,0.001,-0.006,-0.04,-0.04,-0.035,-0.035
-0.049,-0.155,-0.106,0.102,0.029,-0.13,0.0,-0.005,-0.041,-0.04,-0.035,-0.035
-0.052,-0.155,-0.103,0.104,0.026,-0.129,0.0,-0.005,-0.038,-0.04,-0.033,-0.035
-0.056,-0.155,-0.099,0.106,0.022,-0.127,0.0,-0.005,-0.035,-0.039,-0.03,-0.035
-0.06,-0.155,-0.095,0.108,0.018,-0.125,0.0,-0.005,-0.035,-0.035,-0.03,-0.035
-0.064,-0.155,-0.091,0.11,0.014,-0.122,0.0,-0.005,-0.035,-0.035,-0.03,-0.035
-0.065,-0.155,-0.09,0.11,0.013,-0.122,0.0,-0.002,-0.035,-0.035,-0.03,-0.035
-0.067,-0.155,-0.088,0.112,0.011,-0.122,0.0,0.001,-0.035,-0.035,-0.03,-0.035
-0.07,-0.154,-0.084,0.112,0.008,-0.119,0.0,0.0,-0.034,-0.035,-0.029,-0.035
-0.065,-0.15,-0.085,0.108,0.01,-0.117,0.0,0.0,-0.03,-0.035,-0.025,-0.035
-0.064,-0.15,-0.085,0.108,0.011,-0.117,-0.004,0.0,-0.03,-0.031,-0.025,-0.035
-0.068,-0.15,-0.082,0.109,0.007,-0.116,-0.005,0.0,-0.03,-0.03,-0.025,-0.035
-0.071,-0.15,-0.079,0.11,0.004,-0.115,-0.005,0.0,-0.03,-0.03,-0.025,-0.035
-0.069,-0.15,-0.081,0.11,0.006,-0.115,-0.005,0.001,-0.03,-0.03,-0.025,-0.035
-0.07,-0.15,-0.08,0.11,0.005,-0.115,-0.005,0.005,-0.03,-0.03,-0.025,-0.035
-0.078,-0.15,-0.072,0.114,-0.003,-0.111,-0.005,0.005,-0.028,-0.03,-0.025,-0.035
-0.05,-0.15,-0.1,0.101,0.025,-0.124,-0.005,0.005,-0.043,-0.031,-0.022,-0.036
-0.033,-0.15,-0.118,0.092,0.043,-0.133,-0.005,0.005,-0.05,-0.028,-0.019,-0.033
-0.041,-0.15,-0.109,0.096,0.034,-0.129,-0.005,0.005,-0.044,-0.025,-0.02,-0.03
-0.04,-0.15,-0.11,0.095,0.035,-0.13,-0.005,0.005,-0.045,-0.025,-0.02,-0.03
-0.04,-0.15,-0.11,0.095,0.035,-0.13,-0.005,0.009,-0.041,-0.025,-0.02,-0.03
-0.038,-0.148,-0.11,0.093,0.036,-0.129,-0.004,0.01,-0.039,-0.025,-0.021,-0.03
-0.048,-0.158,-0.11,0.103,0.031,-0.134,-0.007,0.01,-0.041,-0.025,-0.018,-0.03
-0.061,-0.171,-0.11,0.116,0.025,-0.14,-0.01,0.01,-0.039,-0.024,-0.015,-0.029
-0.055,-0.165,-0.11,0.11,0.028,-0.137,-0.01,0.01,-0.035,-0.02,-0.015,-0.025
-0.054,-0.165,-0.11,0.109,0.029,-0.137,-0.01,0.01,-0.035,-0.02,-0.015,-0.025
-0.058,-0.165,-0.107,0.112,0.025,-0.136,-0.01,0.011,-0.032,-0.02,-0.015,-0.025
-0.06,-0.165,-0.104,0.113,0.023,-0.135,-0.01,0.008,-0.03,-0.02,-0.015,-0.025
-0.06,-0.165,-0.105,0.113,0.023,-0.135,-0.01,0.005,-0.03,-0.02,-0.015,-0.025
-0.06,-0.165,-0.105,0.113,0.023,-0.135,-0.01,0.005,-0.03,-0.02,-0.015,-0.025
-0.06,-0.165,-0.105,0.113,0.023,-0.135,-0.01,0.005,-0.034,-0.02,-0.015,-0.025
-0.06,-0.165,-0.105,0.113,0.023,-0.135,-0.01,0.005,-0.035,-0.023,-0.015,-0.022
-0.06,-0.165,-0.105,0.113,0.023,-0.135,-0.01,0.005,-0.035,-0.026,-0.015,-0.019
-0.06,-0.165,-0.105,0.113,0.023,-0.135,-0.01,0.004,-0.035,-0.025,-0.015,-0.02
-0.06,-0.165,-0.105,0.113,0.023,-0.135,-0.01,0.0,-0.035,-0.025,-0.015,-0.02
-0.064,-0.165,-0.101,0.115,0.019,-0.132,-0.01,0.0,-0.035,-0.025,-0.015,-0.02
-0.066,-0.166,-0.1,0.116,0.017,-0.132,-0.01,0.0,-0.035,-0.025,-0.015,-0.021
-0.063,-0.163,-0.1,0.113,0.019,-0.131,-0.01,0.0,-0.035,-0.025,-0.015,-0.018
-0.06,-0.16,-0.1,0.11,0.02,-0.13,-0.01,0.0,-0.035,-0.025,-0.015,-0.015
-0.06,-0.16,-0.1,0.11,0.02,-0.13,-0.01,0.0,-0.035,-0.025,-0.015,-0.015
-0.06,-0.16,-0.1,0.11,0.02,-0.13,-0.01,0.0,-0.035,-0.025,-0.015,-0.015
-0.06,-0.16,-0.1,0.11,0.02,-0.13,-0.01,-0.003,-0.035,-0.024,-0.015,-0.015
-0.06,-0.16,-0.1,0.11,0.02,-0.13,-0.01,-0.006,-0.035,-0.027,-0.015,-0.015
-0.06,-0.16,-0.1,0.11,0.02,-0.13,-0.01,-0.005,-0.035,-0.03,-0.015,-0.015
-0.06,-0.16,-0.1,0.11,0.02,-0.13,-0.01,-0.005,-0.035,-0.03,-0.015,-0.015
-0.064,-0.16,-0.096,0.112,0.016,-0.128,-0.01,-0.005,-0.035,-0.03,-0.015,-0.019
-0.069,-0.16,-0.091,0.115,0.011,-0.125,-0.01,-0.004,-0.035,-0.03,-0.015,-0.02
-0.07,-0.16,-0.09,0.115,0.01,-0.125,-0.01,-0.007,-0.035,-0.03,-0.015,-0.02
-0.071,-0.16,-0.089,0.115,0.009,-0.125,-0.01,-0.01,-0.035,-0.03,-0.015,-0.02
-0.075,-0.16,-0.085,0.118,0.005,-0.122,-0.01,-0.01,-0.035,-0.03,-0.015,-0.02
-0.08,-0.16,-0.081,0.12,0.001,-0.121,-0.014,-0.01,-0.035,-0.03,-0.015,-0.02
-0.078,-0.157,-0.079,0.118,0.001,-0.118,-0.019,-0.01,-0.035,-0.03,-0.015,-0.02
-0.071,-0.154,-0.084,0.112,0.007,-0.118,-0.02,-0.01,-0.035,-0.03,-0.015,-0.02
-0.064,-0.155,-0.091,0.11,0.014,-0.123,-0.021,-0.01,-0.035,-0.03,-0.015,-0.02
-0.06,-0.155,-0.095,0.108,0.018,-0.125,-0.025,-0.01,-0.035,-0.03,-0.015,-0.02
-0.047,-0.155,-0.107,0.101,0.03,-0.13,-0.03,-0.014,-0.035,-0.03,-0.015,-0.02
-0.045,-0.159,-0.114,0.102,0.035,-0.136,-0.03,-0.016,-0.034,-0.03,-0.014,-0.02
-0.059,-0.174,-0.115,0.117,0.029,-0.144,-0.032,-0.014,-0.037,-0.03,-0.017,-0.02
-0.072,-0.187,-0.115,0.129,0.022,-0.151,-0.035,-0.016,-0.04,-0.03,-0.02,-0.021
-0.07,-0.185,-0.115,0.128,0.023,-0.15,-0.035,-0.02,-0.04,-0.03,-0.02,-0.025
-0.07,-0.185,-0.115,0.128,0.023,-0.15,-0.035,-0.02,-0.04,-0.03,-0.02,-0.025
-0.07,-0.185,-0.115,0.128,0.023,-0.15,-0.035,-0.019,-0.04,-0.03,-0.02,-0.025
-0.07,-0.185,-0.115,0.128,0.023,-0.15,-0.035,-0.022,-0.04,-0.03,-0.02,-0.025
-0.07,-0.185,-0.115,0.128,0.023,-0.15,-0.035,-0.025,-0.04,-0.03,-0.02,-0.025
-0.07,-0.185,-0.115,0.128,0.023,-0.15,-0.035,-0.025,-0.04,-0.03,-0.02,-0.025
