I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,-0.02,-0.07,-0.015,0.06,-0.045,-0.135,-0.29,-0.305,-0.1,-0.08,-0.03
0.05,-0.02,-0.07,-0.015,0.06,-0.045,-0.135,-0.29,-0.305,-0.1,-0.08,-0.03
0.05,-0.02,-0.07,-0.015,0.06,-0.045,-0.135,-0.289,-0.303,-0.099,-0.079,-0.03
0.05,-0.02,-0.07,-0.015,0.06,-0.045,-0.136,-0.294,-0.309,-0.102,-0.082,-0.03
0.049,-0.02,-0.069,-0.015,0.059,-0.045,-0.134,-0.283,-0.297,-0.096,-0.077,-0.029
0.05,-0.02,-0.07,-0.015,0.06,-0.045,-0.135,-0.29,-0.305,-0.1,-0.08,-0.03
0.063,-0.019,-0.082,-0.022,0.073,-0.05,-0.166,-0.435,-0.487,-0.197,-0.146,-0.051
0.064,-0.025,-0.09,-0.019,0.077,-0.057,-0.194,-0.567,-0.669,-0.291,-0.211,-0.09
0.089,-0.001,-0.09,-0.044,0.089,-0.045,-0.219,-0.679,-0.809,-0.338,-0.241,-0.076
0.143,0.052,-0.091,-0.098,0.117,-0.019,-0.255,-0.798,-0.924,-0.351,-0.244,-0.01
0.185,0.095,-0.09,-0.14,0.137,0.002,-0.3,-0.895,-1.005,-0.36,-0.235,0.04
0.229,0.146,-0.083,-0.187,0.156,0.032,-0.35,-0.977,-1.1,-0.398,-0.231,0.097
0.353,0.2,-0.154,-0.276,0.254,0.023,-0.42,-1.079,-1.197,-0.447,-0.226,0.181
0.544,0.232,-0.312,-0.387,0.428,-0.04,-0.5,-1.173,-1.28,-0.507,-0.211,0.262
0.716,0.233,-0.484,-0.474,0.6,-0.125,-0.571,-1.249,-1.371,-0.596,-0.227,0.298
0.855,0.22,-0.635,-0.537,0.745,-0.207,-0.64,-1.34,-1.485,-0.71,-0.3,0.285
1.031,0.21,-0.821,-0.62,0.925,-0.305,-0.738,-1.452,-1.571,-0.794,-0.345,0.276
1.081,0.179,-0.902,-0.63,0.991,-0.362,-0.803,-1.521,-1.609,-0.819,-0.357,0.268
1.098,0.159,-0.939,-0.628,1.018,-0.39,-0.834,-1.541,-1.633,-0.858,-0.418,0.198
1.159,0.097,-1.062,-0.628,1.11,-0.482,-0.844,-1.538,-1.67,-0.96,-0.569,0.03
1.2,-0.07,-1.27,-0.565,1.235,-0.67,-0.83,-1.54,-1.73,-1.11,-0.785,-0.215
1.203,-0.23,-1.433,-0.487,1.319,-0.831,-0.824,-1.566,-1.817,-1.286,-1.038,-0.493
1.073,-0.359,-1.432,-0.357,1.253,-0.895,-0.762,-1.52,-1.819,-1.374,-1.22,-0.735
