I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.045,0.005,0.047,-0.027,-0.02,-0.405,-0.055,0.065,0.135,1.22,0.97
-0.05,-0.045,0.005,0.047,-0.027,-0.02,-0.405,-0.055,0.065,0.135,1.22,0.97
-0.05,-0.045,0.005,0.047,-0.027,-0.02,-0.405,-0.055,0.065,0.135,1.22,0.97
-0.05,-0.045,0.005,0.047,-0.027,-0.02,-0.405,-0.055,0.065,0.135,1.22,0.97
-0.05,-0.045,0.005,0.047,-0.027,-0.02,-0.405,-0.055,0.065,0.135,1.22,0.97
-0.05,-0.045,0.005,0.047,-0.027,-0.02,-0.405,-0.055,0.065,0.135,1.22,0.97
-0.05,-0.045,0.005,0.047,-0.027,-0.02,-0.409,-0.055,0.065,0.135,1.22,0.966
-0.047,-0.046,0.002,0.046,-0.024,-0.021,-0.41,-0.054,0.065,0.135,1.221,0.965
-0.043,-0.043,-0.001,0.043,-0.021,-0.021,-0.412,-0.057,0.065,0.135,1.218,0.965
-0.04,-0.04,0.0,0.04,-0.02,-0.02,-0.415,-0.06,0.064,0.135,1.215,0.965
-0.04,-0.04,0.0,0.04,-0.02,-0.02,-0.415,-0.06,0.06,0.135,1.215,0.965
-0.04,-0.04,0.0,0.04,-0.02,-0.02,-0.415,-0.06,0.06,0.135,1.215,0.961
-0.04,-0.041,0.0,0.04,-0.02,-0.02,-0.415,-0.06,0.06,0.135,1.212,0.96
-0.039,-0.038,0.0,0.038,-0.019,-0.019,-0.415,-0.06,0.06,0.135,1.209,0.96
-0.034,-0.035,-0.001,0.034,-0.016,-0.017,-0.415,-0.06,0.06,0.135,1.21,0.96
-0.03,-0.035,-0.005,0.033,-0.012,-0.02,-0.415,-0.06,0.06,0.135,1.21,0.96
-0.03,-0.035,-0.005,0.033,-0.012,-0.02,-0.415,-0.064,0.06,0.135,1.206,0.96
-0.03,-0.035,-0.005,0.033,-0.012,-0.02,-0.415,-0.065,0.061,0.135,1.204,0.957
-0.03,-0.035,-0.005,0.033,-0.012,-0.02,-0.415,-0.065,0.058,0.135,1.206,0.954
-0.029,-0.034,-0.005,0.032,-0.012,-0.019,-0.415,-0.065,0.055,0.135,1.204,0.955
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,-0.415,-0.065,0.055,0.135,1.2,0.955
-0.021,-0.03,-0.009,0.025,-0.006,-0.019,-0.415,-0.065,0.055,0.135,1.2,0.955
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,-0.418,-0.066,0.055,0.135,1.201,0.952
-0.021,-0.03,-0.01,0.025,-0.005,-0.02,-0.421,-0.063,0.055,0.135,1.198,0.949
-0.019,-0.029,-0.01,0.024,-0.004,-0.02,-0.42,-0.06,0.055,0.135,1.195,0.95
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,-0.42,-0.06,0.055,0.135,1.195,0.95
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,-0.42,-0.06,0.055,0.135,1.195,0.95
-0.016,-0.025,-0.009,0.02,-0.003,-0.017,-0.42,-0.06,0.054,0.134,1.194,0.949
-0.013,-0.025,-0.012,0.019,0.0,-0.018,-0.42,-0.06,0.057,0.137,1.197,0.952
-0.01,-0.025,-0.015,0.018,0.003,-0.02,-0.42,-0.06,0.06,0.14,1.2,0.955
-0.01,-0.025,-0.015,0.018,0.003,-0.02,-0.42,-0.06,0.06,0.14,1.2,0.955
-0.006,-0.021,-0.015,0.014,0.004,-0.017,-0.42,-0.06,0.06,0.14,1.2,0.955
-0.001,-0.019,-0.018,0.011,0.008,-0.019,-0.42,-0.06,0.063,0.14,1.2,0.955
0.0,-0.021,-0.021,0.01,0.01,-0.021,-0.42,-0.06,0.065,0.14,1.2,0.955
0.001,-0.019,-0.02,0.009,0.01,-0.019,-0.42,-0.06,0.065,0.14,1.2,0.955
0.005,-0.015,-0.02,0.005,0.013,-0.017,-0.42,-0.06,0.065,0.14,1.2,0.955
0.01,-0.015,-0.024,0.003,0.017,-0.019,-0.416,-0.06,0.065,0.14,1.2,0.955
0.01,-0.016,-0.025,0.003,0.018,-0.021,-0.415,-0.057,0.068,0.143,1.2,0.958
0.012,-0.013,-0.025,0.001,0.019,-0.019,-0.413,-0.054,0.071,0.146,1.2,0.961
0.016,-0.01,-0.025,-0.003,0.02,-0.017,-0.409,-0.055,0.07,0.145,1.2,0.96
0.015,-0.01,-0.025,-0.002,0.02,-0.017,-0.41,-0.055,0.07,0.145,1.2,0.96
0.01,-0.01,-0.021,0.0,0.015,-0.016,-0.41,-0.055,0.074,0.145,1.2,0.96
0.013,-0.007,-0.02,-0.003,0.017,-0.013,-0.407,-0.055,0.075,0.145,1.2,0.96
0.014,-0.004,-0.018,-0.004,0.016,-0.011,-0.404,-0.055,0.075,0.145,1.2,0.96
0.009,-0.005,-0.015,-0.002,0.013,-0.01,-0.405,-0.055,0.075,0.145,1.2,0.96
0.01,-0.005,-0.015,-0.002,0.013,-0.01,-0.405,-0.055,0.075,0.145,1.2,0.96
0.01,-0.001,-0.011,-0.004,0.01,-0.006,-0.401,-0.055,0.079,0.149,1.2,0.964
0.011,0.001,-0.01,-0.006,0.011,-0.005,-0.399,-0.055,0.08,0.15,1.2,0.965
0.006,-0.001,-0.007,-0.003,0.006,-0.004,-0.401,-0.055,0.082,0.15,1.2,0.965
-0.001,0.001,0.002,0.0,-0.001,0.001,-0.399,-0.055,0.086,0.15,1.2,0.965
0.0,0.005,0.005,-0.003,-0.003,0.005,-0.395,-0.055,0.085,0.15,1.2,0.965
-0.003,0.005,0.009,-0.001,-0.007,0.007,-0.395,-0.051,0.084,0.15,1.2,0.965
-0.01,0.004,0.014,0.002,-0.012,0.009,-0.396,-0.05,0.088,0.15,1.2,0.965
-0.007,0.007,0.014,-0.001,-0.01,0.01,-0.392,-0.048,0.09,0.15,1.2,0.965
0.001,0.01,0.009,-0.006,-0.004,0.01,-0.383,-0.044,0.091,0.15,1.2,0.965
0.0,0.01,0.01,-0.005,-0.005,0.01,-0.375,-0.045,0.095,0.15,1.2,0.965
0.0,0.01,0.011,-0.005,-0.005,0.01,-0.371,-0.046,0.095,0.154,1.204,0.965
0.002,0.009,0.007,-0.006,-0.002,0.007,-0.365,-0.042,0.094,0.158,1.205,0.965
0.01,0.015,0.005,-0.013,0.003,0.009,-0.355,-0.04,0.097,0.163,1.205,0.965
0.023,0.028,0.005,-0.026,0.008,0.016,-0.349,-0.039,0.1,0.172,1.205,0.965
0.03,0.035,0.005,-0.033,0.012,0.02,-0.345,-0.035,0.1,0.18,1.205,0.965
0.03,0.043,0.013,-0.037,0.008,0.028,-0.333,-0.035,0.104,0.185,1.205,0.966
0.03,0.051,0.021,-0.041,0.004,0.036,-0.323,-0.036,0.105,0.185,1.204,0.962
0.03,0.059,0.029,-0.045,0.0,0.044,-0.317,-0.032,0.107,0.187,1.207,0.976
0.03,0.067,0.037,-0.049,-0.004,0.052,-0.307,-0.023,0.109,0.19,1.21,0.998
0.03,0.075,0.045,-0.053,-0.008,0.06,-0.295,-0.02,0.11,0.19,1.21,0.995
0.027,0.08,0.053,-0.054,-0.013,0.066,-0.287,-0.016,0.135,0.194,1.214,0.995
0.018,0.08,0.062,-0.049,-0.022,0.07,-0.279,-0.009,0.139,0.196,1.216,0.995
0.016,0.082,0.066,-0.049,-0.025,0.074,-0.272,-0.002,0.134,0.194,1.214,0.995
0.021,0.086,0.065,-0.054,-0.023,0.075,-0.27,0.001,0.134,0.196,1.216,0.995
0.02,0.085,0.065,-0.053,-0.023,0.075,-0.27,0.005,0.13,0.2,1.22,0.995
0.019,0.084,0.065,-0.052,-0.023,0.075,-0.27,0.013,0.13,0.2,1.22,0.995
0.023,0.088,0.065,-0.056,-0.021,0.076,-0.27,0.019,0.131,0.199,1.223,0.995
0.025,0.09,0.065,-0.058,-0.02,0.077,-0.27,0.021,0.128,0.202,1.225,0.995
0.025,0.091,0.065,-0.058,-0.02,0.078,-0.27,0.027,0.125,0.205,1.225,0.995
0.03,0.095,0.065,-0.063,-0.018,0.08,-0.27,0.035,0.125,0.205,1.225,0.995
0.034,0.095,0.062,-0.065,-0.015,0.079,-0.27,0.039,0.125,0.205,1.221,0.995
0.007,0.094,0.087,-0.051,-0.041,0.09,-0.27,0.045,0.122,0.206,1.22,0.995
-0.004,0.098,0.102,-0.047,-0.054,0.1,-0.271,0.041,0.119,0.203,1.22,0.995
0.014,0.107,0.093,-0.061,-0.04,0.1,-0.269,0.027,0.12,0.2,1.22,0.995
0.02,0.11,0.09,-0.065,-0.035,0.1,-0.27,0.015,0.12,0.2,1.22,0.995
0.02,0.106,0.086,-0.064,-0.033,0.096,-0.296,0.003,0.116,0.2,1.22,0.995
0.02,0.101,0.081,-0.061,-0.031,0.091,-0.335,-0.005,0.114,0.2,1.22,0.995
0.02,0.1,0.08,-0.06,-0.03,0.09,-0.375,-0.017,0.115,0.2,1.22,0.995
0.02,0.099,0.079,-0.06,-0.03,0.089,-0.415,-0.034,0.114,0.2,1.22,0.995
0.02,0.095,0.075,-0.058,-0.028,0.085,-0.46,-0.045,0.11,0.2,1.22,0.995
0.024,0.095,0.071,-0.06,-0.024,0.083,-0.512,-0.057,0.105,0.2,1.22,0.995
0.025,0.092,0.067,-0.059,-0.021,0.079,-0.527,-0.071,0.105,0.2,1.22,0.995
0.027,0.09,0.062,-0.059,-0.017,0.076,-0.526,-0.075,0.103,0.2,1.22,0.995
