I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.745,-0.755,0.368,0.383,-0.75,0.125,0.11,0.1,-0.13,-0.1,-0.095
0.01,-0.745,-0.755,0.368,0.383,-0.75,0.125,0.11,0.1,-0.13,-0.1,-0.095
0.01,-0.745,-0.755,0.368,0.383,-0.75,0.125,0.11,0.1,-0.13,-0.1,-0.095
0.01,-0.744,-0.755,0.367,0.383,-0.75,0.125,0.11,0.1,-0.13,-0.1,-0.095
0.009,-0.746,-0.755,0.369,0.383,-0.751,0.125,0.11,0.1,-0.13,-0.1,-0.095
0.01,-0.745,-0.755,0.368,0.383,-0.75,0.125,0.11,0.1,-0.13,-0.1,-0.095
0.027,-0.728,-0.756,0.351,0.391,-0.742,0.129,0.114,0.1,-0.13,-0.1,-0.095
0.029,-0.757,-0.786,0.364,0.407,-0.771,0.13,0.115,0.1,-0.13,-0.099,-0.095
0.024,-0.778,-0.802,0.377,0.413,-0.79,0.13,0.115,0.1,-0.13,-0.102,-0.096
0.025,-0.768,-0.794,0.372,0.409,-0.781,0.13,0.115,0.1,-0.13,-0.105,-0.103
0.025,-0.77,-0.795,0.373,0.41,-0.782,0.13,0.115,0.1,-0.13,-0.105,-0.115
0.025,-0.771,-0.795,0.374,0.41,-0.782,0.13,0.115,0.1,-0.13,-0.122,-0.12
0.028,-0.767,-0.795,0.37,0.412,-0.781,0.133,0.115,0.099,-0.13,-0.124,-0.12
0.031,-0.764,-0.795,0.367,0.413,-0.78,0.136,0.116,0.102,-0.13,-0.119,-0.122
0.03,-0.765,-0.795,0.368,0.413,-0.78,0.135,0.121,0.105,-0.13,-0.12,-0.125
0.03,-0.765,-0.795,0.368,0.413,-0.78,0.135,0.125,0.105,-0.13,-0.12,-0.125
0.035,-0.761,-0.795,0.364,0.415,-0.778,0.135,0.125,0.105,-0.13,-0.116,-0.129
0.032,-0.759,-0.792,0.364,0.412,-0.775,0.134,0.125,0.105,-0.13,-0.115,-0.13
0.029,-0.761,-0.789,0.366,0.409,-0.775,0.137,0.126,0.105,-0.13,-0.115,-0.132
0.031,-0.759,-0.79,0.364,0.411,-0.775,0.14,0.124,0.105,-0.13,-0.115,-0.135
0.035,-0.755,-0.79,0.36,0.413,-0.772,0.14,0.125,0.105,-0.13,-0.115,-0.135
0.035,-0.755,-0.79,0.36,0.413,-0.772,0.14,0.146,0.105,-0.13,-0.111,-0.135
0.034,-0.756,-0.79,0.361,0.413,-0.772,0.14,0.149,0.108,-0.13,-0.109,-0.135
0.037,-0.753,-0.79,0.358,0.413,-0.771,0.14,0.144,0.111,-0.13,-0.111,-0.135
0.041,-0.75,-0.791,0.354,0.416,-0.77,0.14,0.145,0.11,-0.13,-0.109,-0.136
