I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,-0.03,0.055,0.057,-0.07,0.012,0.035,-0.03,0.015,0.005,0.105,-0.02
-0.085,-0.03,0.055,0.057,-0.07,0.012,0.035,-0.03,0.015,0.005,0.105,-0.02
-0.085,-0.03,0.055,0.057,-0.07,0.012,0.035,-0.03,0.015,0.005,0.105,-0.02
-0.085,-0.03,0.055,0.057,-0.07,0.012,0.035,-0.03,0.015,0.005,0.105,-0.02
-0.085,-0.03,0.055,0.057,-0.07,0.012,0.035,-0.03,0.015,0.005,0.105,-0.02
-0.085,-0.03,0.055,0.057,-0.07,0.012,0.035,-0.03,0.015,0.005,0.105,-0.02
-0.093,-0.038,0.055,0.065,-0.074,0.008,0.035,-0.03,0.015,0.001,0.105,-0.028
-0.098,-0.046,0.052,0.072,-0.075,0.002,0.032,-0.03,0.012,0.0,0.106,-0.033
-0.102,-0.053,0.05,0.078,-0.076,-0.001,0.029,-0.03,0.009,-0.002,0.103,-0.037
-0.105,-0.055,0.05,0.08,-0.077,-0.002,0.03,-0.03,0.01,-0.006,0.1,-0.04
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.03,-0.03,0.01,-0.005,0.1,-0.04
-0.095,-0.055,0.04,0.075,-0.067,-0.007,0.03,-0.03,0.006,-0.004,0.1,-0.04
-0.095,-0.055,0.04,0.075,-0.067,-0.007,0.027,-0.03,0.004,-0.008,0.097,-0.04
-0.093,-0.055,0.038,0.074,-0.065,-0.008,0.024,-0.03,0.006,-0.01,0.094,-0.04
-0.089,-0.055,0.034,0.072,-0.061,-0.01,0.025,-0.03,0.004,-0.011,0.095,-0.04
-0.09,-0.055,0.035,0.072,-0.062,-0.01,0.025,-0.03,0.0,-0.015,0.095,-0.04
-0.094,-0.055,0.039,0.075,-0.066,-0.007,0.025,-0.03,0.0,-0.015,0.091,-0.04
-0.095,-0.055,0.04,0.075,-0.067,-0.007,0.022,-0.03,-0.003,-0.018,0.089,-0.04
-0.095,-0.055,0.04,0.075,-0.067,-0.007,0.019,-0.03,-0.006,-0.02,0.091,-0.04
-0.095,-0.055,0.04,0.075,-0.067,-0.007,0.02,-0.03,-0.005,-0.021,0.089,-0.041
-0.095,-0.055,0.04,0.075,-0.067,-0.007,0.02,-0.03,-0.005,-0.025,0.085,-0.045
-0.095,-0.055,0.04,0.075,-0.067,-0.007,0.016,-0.03,-0.009,-0.025,0.085,-0.045
-0.095,-0.055,0.04,0.075,-0.067,-0.007,0.015,-0.03,-0.011,-0.024,0.086,-0.045
-0.093,-0.055,0.038,0.074,-0.065,-0.008,0.015,-0.03,-0.009,-0.027,0.083,-0.045
-0.089,-0.055,0.034,0.072,-0.061,-0.01,0.015,-0.03,-0.011,-0.03,0.08,-0.045
-0.085,-0.055,0.03,0.07,-0.057,-0.012,0.015,-0.03,-0.015,-0.03,0.08,-0.045
-0.081,-0.055,0.026,0.068,-0.053,-0.014,0.011,-0.03,-0.015,-0.03,0.08,-0.045
-0.076,-0.055,0.021,0.065,-0.048,-0.017,0.009,-0.03,-0.015,-0.029,0.079,-0.045
-0.075,-0.055,0.02,0.065,-0.047,-0.017,0.01,-0.031,-0.014,-0.032,0.082,-0.045
-0.074,-0.055,0.019,0.064,-0.046,-0.017,0.009,-0.029,-0.009,-0.035,0.085,-0.045
-0.07,-0.055,0.015,0.062,-0.042,-0.02,0.01,-0.02,-0.005,-0.035,0.085,-0.045
-0.074,-0.063,0.011,0.069,-0.042,-0.026,0.022,-0.012,-0.005,-0.039,0.085,-0.045
-0.075,-0.068,0.007,0.071,-0.041,-0.03,0.034,-0.002,-0.003,-0.04,0.088,-0.046
-0.077,-0.074,0.003,0.075,-0.04,-0.035,0.047,-0.001,0.003,-0.041,0.091,-0.043
-0.081,-0.081,0.0,0.081,-0.04,-0.041,0.056,0.021,0.004,-0.046,0.09,-0.049
-0.085,-0.085,0.0,0.085,-0.042,-0.042,0.065,0.085,0.005,-0.045,0.09,-0.075
-0.097,-0.094,0.003,0.095,-0.049,-0.045,0.117,0.138,0.043,-0.033,0.094,-0.101
-0.108,-0.095,0.013,0.101,-0.06,-0.041,0.185,0.22,0.089,-0.024,0.095,-0.141
-0.108,-0.112,-0.005,0.11,-0.052,-0.058,0.206,0.284,0.113,0.004,0.097,-0.14
