I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,0.04,-0.005,-0.042,0.025,0.017,-0.04,-0.065,-0.035,0.01,-0.01,0.03
0.045,0.04,-0.005,-0.042,0.025,0.017,-0.04,-0.065,-0.035,0.01,-0.01,0.03
0.045,0.04,-0.005,-0.042,0.025,0.017,-0.04,-0.065,-0.035,0.01,-0.01,0.03
0.045,0.04,-0.005,-0.042,0.025,0.017,-0.04,-0.065,-0.035,0.01,-0.01,0.031
0.045,0.04,-0.005,-0.042,0.025,0.017,-0.04,-0.065,-0.035,0.01,-0.01,0.029
0.045,0.04,-0.005,-0.042,0.025,0.017,-0.04,-0.065,-0.035,0.01,-0.01,0.03
0.041,0.036,-0.005,-0.038,0.022,0.015,-0.036,-0.065,-0.035,0.006,-0.014,0.047
0.041,0.036,-0.005,-0.038,0.022,0.016,-0.033,-0.065,-0.034,0.005,-0.019,0.046
0.035,0.03,-0.005,-0.032,0.02,0.012,-0.023,-0.065,-0.039,0.002,-0.02,0.035
0.022,0.017,-0.005,-0.019,0.013,0.005,-0.024,-0.065,-0.046,-0.007,-0.021,0.028
0.01,0.005,-0.005,-0.007,0.007,0.0,-0.05,-0.065,-0.05,-0.015,-0.025,0.02
-0.003,-0.008,-0.005,0.006,0.001,-0.006,-0.044,-0.065,-0.054,-0.019,-0.029,0.012
-0.01,-0.015,-0.005,0.013,-0.002,-0.009,-0.033,-0.065,-0.055,-0.025,-0.03,0.004
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,-0.028,-0.065,-0.057,-0.034,-0.03,-0.002
-0.043,-0.048,-0.005,0.046,-0.018,-0.026,-0.023,-0.065,-0.06,-0.041,-0.039,-0.006
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,-0.015,-0.065,-0.055,-0.045,-0.06,-0.01
-0.048,-0.053,-0.005,0.051,-0.021,-0.029,-0.007,-0.065,-0.055,-0.049,-0.065,-0.014
-0.056,-0.059,-0.003,0.058,-0.026,-0.031,-0.002,-0.065,-0.055,-0.05,-0.065,-0.018
-0.047,-0.058,-0.011,0.053,-0.018,-0.034,0.002,-0.065,-0.055,-0.05,-0.065,-0.022
-0.035,-0.065,-0.03,0.05,-0.002,-0.047,0.005,-0.065,-0.055,-0.05,-0.066,-0.025
-0.045,-0.09,-0.045,0.068,0.0,-0.067,0.005,-0.065,-0.055,-0.05,-0.07,-0.025
-0.049,-0.087,-0.038,0.069,-0.005,-0.062,0.005,-0.065,-0.055,-0.05,-0.07,-0.029
-0.056,-0.084,-0.028,0.07,-0.013,-0.056,0.005,-0.065,-0.055,-0.05,-0.069,-0.033
-0.062,-0.085,-0.023,0.074,-0.019,-0.054,0.005,-0.065,-0.055,-0.05,-0.072,-0.037
-0.067,-0.085,-0.018,0.076,-0.024,-0.051,0.005,-0.065,-0.055,-0.05,-0.075,-0.041
-0.075,-0.085,-0.01,0.08,-0.032,-0.047,0.005,-0.065,-0.055,-0.05,-0.075,-0.045
-0.079,-0.081,-0.002,0.08,-0.039,-0.041,0.005,-0.065,-0.055,-0.05,-0.075,-0.045
-0.084,-0.08,0.004,0.081,-0.044,-0.037,0.008,-0.065,-0.056,-0.05,-0.074,-0.048
-0.084,-0.08,0.003,0.082,-0.043,-0.038,0.011,-0.065,-0.053,-0.05,-0.077,-0.051
-0.079,-0.08,-0.001,0.08,-0.039,-0.04,0.01,-0.065,-0.05,-0.05,-0.08,-0.05
-0.08,-0.08,0.0,0.08,-0.04,-0.04,0.01,-0.065,-0.05,-0.05,-0.08,-0.05
-0.081,-0.08,0.0,0.08,-0.04,-0.04,0.01,-0.061,-0.05,-0.05,-0.084,-0.05
-0.077,-0.077,0.0,0.077,-0.038,-0.038,0.01,-0.059,-0.05,-0.05,-0.086,-0.05
-0.074,-0.074,0.0,0.074,-0.037,-0.037,0.01,-0.061,-0.05,-0.05,-0.083,-0.05
-0.075,-0.075,0.0,0.075,-0.037,-0.037,0.01,-0.059,-0.05,-0.05,-0.08,-0.05
-0.075,-0.075,0.0,0.075,-0.037,-0.037,0.01,-0.055,-0.05,-0.05,-0.08,-0.05
-0.075,-0.075,0.0,0.075,-0.037,-0.037,0.014,-0.055,-0.05,-0.05,-0.08,-0.05
-0.076,-0.076,0.0,0.076,-0.037,-0.037,0.015,-0.056,-0.05,-0.05,-0.077,-0.05
-0.073,-0.073,0.0,0.073,-0.036,-0.036,0.015,-0.053,-0.05,-0.05,-0.075,-0.05
-0.07,-0.07,0.0,0.07,-0.035,-0.035,0.015,-0.05,-0.05,-0.05,-0.075,-0.05
-0.07,-0.07,0.0,0.07,-0.035,-0.035,0.015,-0.05,-0.05,-0.05,-0.075,-0.05
-0.07,-0.07,0.0,0.07,-0.035,-0.035,0.015,-0.05,-0.05,-0.05,-0.075,-0.05
-0.07,-0.071,0.0,0.07,-0.035,-0.035,0.015,-0.051,-0.047,-0.051,-0.072,-0.05
-0.069,-0.068,0.001,0.068,-0.034,-0.034,0.015,-0.048,-0.044,-0.048,-0.069,-0.05
-0.064,-0.065,-0.001,0.064,-0.031,-0.032,0.015,-0.045,-0.045,-0.045,-0.07,-0.05
-0.065,-0.065,0.0,0.065,-0.032,-0.032,0.015,-0.045,-0.045,-0.045,-0.07,-0.05
-0.086,-0.065,0.021,0.075,-0.053,-0.022,0.011,-0.045,-0.045,-0.045,-0.07,-0.05
-0.093,-0.066,0.027,0.079,-0.059,-0.019,0.01,-0.045,-0.046,-0.045,-0.067,-0.05
-0.087,-0.063,0.024,0.075,-0.056,-0.019,0.008,-0.045,-0.043,-0.045,-0.064,-0.05
-0.085,-0.06,0.025,0.072,-0.055,-0.017,0.004,-0.045,-0.04,-0.044,-0.065,-0.05
-0.085,-0.06,0.025,0.072,-0.055,-0.017,0.005,-0.045,-0.04,-0.04,-0.065,-0.05
-0.085,-0.06,0.025,0.072,-0.055,-0.017,0.006,-0.041,-0.04,-0.04,-0.061,-0.05
-0.085,-0.06,0.025,0.072,-0.055,-0.017,0.002,-0.04,-0.04,-0.04,-0.06,-0.05
-0.085,-0.06,0.025,0.072,-0.055,-0.017,0.0,-0.04,-0.04,-0.04,-0.06,-0.05
-0.084,-0.059,0.025,0.071,-0.055,-0.017,-0.001,-0.04,-0.04,-0.04,-0.06,-0.05
-0.08,-0.055,0.025,0.067,-0.052,-0.015,-0.005,-0.04,-0.04,-0.04,-0.06,-0.05
-0.08,-0.055,0.025,0.067,-0.052,-0.015,-0.005,-0.04,-0.036,-0.04,-0.056,-0.05
