I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.225,-0.095,-0.32,-0.065,0.273,-0.207,0.145,0.285,-0.04,-0.025,-0.135,-0.125
0.225,-0.095,-0.32,-0.065,0.273,-0.207,0.145,0.285,-0.04,-0.025,-0.135,-0.125
0.225,-0.095,-0.32,-0.065,0.273,-0.207,0.145,0.285,-0.04,-0.025,-0.135,-0.125
0.225,-0.095,-0.32,-0.065,0.273,-0.207,0.145,0.286,-0.04,-0.025,-0.135,-0.125
0.225,-0.095,-0.32,-0.065,0.273,-0.207,0.145,0.284,-0.04,-0.025,-0.135,-0.125
0.225,-0.095,-0.32,-0.065,0.273,-0.207,0.145,0.285,-0.04,-0.025,-0.135,-0.125
0.233,-0.088,-0.32,-0.072,0.277,-0.204,0.141,0.314,-0.032,-0.017,-0.131,-0.121
0.241,-0.076,-0.317,-0.082,0.279,-0.196,0.14,0.327,-0.024,-0.012,-0.128,-0.12
0.249,-0.066,-0.315,-0.091,0.282,-0.19,0.138,0.324,-0.014,-0.007,-0.119,-0.117
0.257,-0.058,-0.315,-0.099,0.286,-0.186,0.135,0.336,-0.003,0.002,-0.108,-0.108
0.26,-0.05,-0.31,-0.105,0.285,-0.18,0.135,0.36,0.005,0.01,-0.1,-0.1
0.26,-0.046,-0.305,-0.107,0.283,-0.176,0.131,0.354,0.013,0.018,-0.088,-0.096
0.263,-0.042,-0.305,-0.11,0.284,-0.173,0.13,0.374,0.021,0.026,-0.079,-0.09
0.265,-0.038,-0.303,-0.113,0.284,-0.17,0.128,0.398,0.029,0.034,-0.069,-0.081
0.266,-0.034,-0.3,-0.116,0.283,-0.166,0.125,0.4,0.037,0.042,-0.057,-0.074
0.27,-0.03,-0.3,-0.12,0.285,-0.165,0.125,0.405,0.045,0.05,-0.05,-0.07
0.27,-0.026,-0.296,-0.121,0.283,-0.161,0.121,0.422,0.045,0.067,-0.05,-0.066
0.273,-0.022,-0.295,-0.125,0.284,-0.158,0.118,0.424,0.045,0.075,-0.05,-0.065
0.26,-0.035,-0.295,-0.112,0.278,-0.165,0.125,0.419,0.045,0.075,-0.05,-0.065
0.243,-0.051,-0.295,-0.096,0.269,-0.173,0.138,0.421,0.045,0.076,-0.05,-0.065
0.25,-0.045,-0.295,-0.102,0.273,-0.17,0.145,0.42,0.045,0.08,-0.05,-0.065
0.254,-0.041,-0.295,-0.106,0.275,-0.167,0.147,0.418,0.055,0.079,-0.05,-0.065
0.258,-0.037,-0.295,-0.11,0.277,-0.166,0.166,0.436,0.08,0.085,-0.05,-0.065
0.262,-0.033,-0.295,-0.114,0.279,-0.164,0.176,0.444,0.091,0.093,-0.05,-0.065
0.266,-0.029,-0.295,-0.118,0.281,-0.161,0.169,0.433,0.084,0.095,-0.05,-0.064
0.27,-0.025,-0.295,-0.122,0.283,-0.16,0.17,0.43,0.085,0.09,-0.05,-0.06
0.269,-0.026,-0.295,-0.121,0.283,-0.16,0.166,0.426,0.081,0.086,-0.05,-0.06
0.276,-0.019,-0.295,-0.128,0.286,-0.157,0.164,0.422,0.079,0.082,-0.05,-0.06
0.281,-0.012,-0.294,-0.134,0.288,-0.153,0.166,0.418,0.081,0.08,-0.05,-0.06
0.28,-0.009,-0.289,-0.135,0.284,-0.149,0.164,0.414,0.079,0.079,-0.05,-0.06
0.28,-0.005,-0.285,-0.137,0.283,-0.145,0.16,0.41,0.075,0.075,-0.05,-0.06
0.284,-0.001,-0.285,-0.141,0.285,-0.143,0.16,0.398,0.075,0.071,-0.05,-0.06
0.285,0.002,-0.283,-0.143,0.283,-0.14,0.161,0.389,0.072,0.07,-0.05,-0.061
0.287,0.009,-0.277,-0.148,0.282,-0.134,0.158,0.381,0.069,0.069,-0.05,-0.058
0.282,0.007,-0.275,-0.144,0.278,-0.134,0.155,0.374,0.071,0.064,-0.05,-0.055
0.255,-0.02,-0.275,-0.117,0.265,-0.147,0.155,0.365,0.07,0.06,-0.05,-0.055
0.224,-0.047,-0.271,-0.088,0.247,-0.159,0.156,0.338,0.058,0.061,-0.05,-0.055
0.221,-0.049,-0.27,-0.086,0.246,-0.159,0.152,0.307,0.049,0.049,-0.05,-0.055
0.224,-0.044,-0.268,-0.09,0.247,-0.156,0.15,0.285,0.039,0.033,-0.049,-0.055
