I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,0.07,0.085,-0.028,-0.05,0.077,-0.05,0.07,-0.045,-0.08,-0.075,0.075
-0.015,0.07,0.085,-0.028,-0.05,0.077,-0.05,0.07,-0.045,-0.08,-0.075,0.075
-0.015,0.07,0.085,-0.028,-0.05,0.077,-0.05,0.07,-0.045,-0.08,-0.075,0.075
-0.015,0.07,0.085,-0.028,-0.05,0.077,-0.05,0.07,-0.045,-0.08,-0.075,0.075
-0.015,0.07,0.085,-0.028,-0.05,0.077,-0.05,0.07,-0.045,-0.08,-0.075,0.075
-0.015,0.07,0.085,-0.028,-0.05,0.077,-0.05,0.07,-0.045,-0.08,-0.075,0.075
-0.015,0.07,0.085,-0.028,-0.05,0.077,-0.05,0.07,-0.045,-0.08,-0.075,0.079
-0.015,0.07,0.085,-0.028,-0.05,0.077,-0.047,0.07,-0.045,-0.08,-0.075,0.081
-0.014,0.07,0.085,-0.028,-0.05,0.077,-0.044,0.07,-0.045,-0.08,-0.075,0.078
-0.016,0.069,0.085,-0.027,-0.051,0.077,-0.045,0.07,-0.045,-0.08,-0.075,0.075
-0.02,0.065,0.085,-0.023,-0.053,0.075,-0.045,0.07,-0.045,-0.08,-0.075,0.075
-0.016,0.065,0.081,-0.024,-0.049,0.072,-0.045,0.068,-0.045,-0.08,-0.075,0.075
-0.014,0.065,0.08,-0.025,-0.048,0.072,-0.045,0.083,-0.045,-0.08,-0.075,0.075
-0.015,0.065,0.08,-0.025,-0.048,0.072,-0.045,0.09,-0.045,-0.08,-0.075,0.075
-0.015,0.065,0.08,-0.025,-0.048,0.072,-0.044,0.084,-0.045,-0.079,-0.075,0.075
-0.015,0.065,0.08,-0.025,-0.048,0.072,-0.04,0.085,-0.045,-0.075,-0.075,0.075
-0.014,0.065,0.08,-0.025,-0.048,0.072,-0.04,0.086,-0.045,-0.075,-0.075,0.075
-0.019,0.062,0.081,-0.022,-0.05,0.071,-0.04,0.082,-0.045,-0.075,-0.075,0.075
-0.019,0.059,0.078,-0.021,-0.048,0.069,-0.04,0.079,-0.045,-0.075,-0.075,0.075
-0.014,0.06,0.075,-0.023,-0.045,0.067,-0.04,0.08,-0.055,-0.075,-0.075,0.074
