I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.16,-0.01,-0.17,-0.075,0.165,-0.09,-0.14,-0.05,-0.03,-0.085,-0.14,-0.05
0.16,-0.01,-0.17,-0.075,0.165,-0.09,-0.14,-0.05,-0.03,-0.085,-0.14,-0.05
0.16,-0.01,-0.17,-0.075,0.165,-0.09,-0.14,-0.05,-0.03,-0.085,-0.14,-0.05
0.159,-0.011,-0.17,-0.074,0.164,-0.091,-0.14,-0.05,-0.03,-0.085,-0.14,-0.05
0.163,-0.008,-0.17,-0.077,0.166,-0.089,-0.14,-0.05,-0.03,-0.085,-0.14,-0.05
0.16,-0.01,-0.17,-0.075,0.165,-0.09,-0.14,-0.05,-0.03,-0.085,-0.14,-0.05
0.11,-0.056,-0.166,-0.026,0.139,-0.111,-0.139,-0.05,-0.034,-0.089,-0.144,-0.05
0.095,-0.066,-0.161,-0.014,0.128,-0.114,-0.15,-0.049,-0.038,-0.089,-0.145,-0.053
0.102,-0.058,-0.16,-0.022,0.131,-0.109,-0.153,-0.052,-0.042,-0.093,-0.147,-0.055
0.1,-0.06,-0.159,-0.02,0.13,-0.11,-0.142,-0.055,-0.046,-0.102,-0.151,-0.056
0.1,-0.055,-0.155,-0.022,0.128,-0.105,-0.135,-0.055,-0.05,-0.105,-0.15,-0.06
0.096,-0.055,-0.151,-0.021,0.124,-0.102,-0.127,-0.055,-0.054,-0.105,-0.146,-0.06
0.094,-0.056,-0.15,-0.02,0.123,-0.102,-0.119,-0.055,-0.055,-0.104,-0.145,-0.06
0.095,-0.053,-0.149,-0.021,0.122,-0.1,-0.111,-0.055,-0.055,-0.107,-0.145,-0.06
0.094,-0.05,-0.144,-0.022,0.119,-0.096,-0.103,-0.055,-0.055,-0.11,-0.145,-0.06
0.09,-0.05,-0.14,-0.02,0.115,-0.095,-0.1,-0.055,-0.055,-0.11,-0.145,-0.06
0.086,-0.05,-0.136,-0.017,0.111,-0.093,-0.117,-0.055,-0.059,-0.109,-0.153,-0.06
0.084,-0.047,-0.131,-0.018,0.108,-0.089,-0.119,-0.055,-0.064,-0.113,-0.159,-0.061
0.103,-0.044,-0.147,-0.029,0.125,-0.096,-0.114,-0.055,-0.065,-0.115,-0.16,-0.072
0.121,-0.045,-0.167,-0.038,0.145,-0.106,-0.115,-0.055,-0.066,-0.115,-0.161,-0.08
0.115,-0.045,-0.16,-0.035,0.138,-0.102,-0.115,-0.055,-0.07,-0.12,-0.165,-0.075
0.119,-0.041,-0.16,-0.039,0.14,-0.1,-0.115,-0.06,-0.071,-0.125,-0.17,-0.075
0.117,-0.04,-0.157,-0.038,0.137,-0.098,-0.112,-0.059,-0.064,-0.124,-0.167,-0.075
0.115,-0.04,-0.155,-0.037,0.135,-0.097,-0.109,-0.066,-0.073,-0.131,-0.164,-0.075
0.113,-0.041,-0.154,-0.036,0.134,-0.097,-0.11,-0.075,-0.086,-0.14,-0.165,-0.074
0.1,-0.05,-0.15,-0.025,0.125,-0.1,-0.11,-0.07,-0.08,-0.135,-0.165,-0.07
0.087,-0.062,-0.15,-0.012,0.119,-0.106,-0.11,-0.07,-0.08,-0.135,-0.165,-0.07
0.081,-0.069,-0.151,-0.006,0.116,-0.11,-0.111,-0.067,-0.08,-0.135,-0.165,-0.07
0.078,-0.07,-0.148,-0.004,0.113,-0.109,-0.108,-0.064,-0.08,-0.135,-0.165,-0.07
0.074,-0.071,-0.145,-0.001,0.109,-0.107,-0.105,-0.065,-0.08,-0.135,-0.165,-0.069
0.07,-0.075,-0.145,0.003,0.108,-0.11,-0.105,-0.065,-0.08,-0.135,-0.165,-0.065
0.067,-0.074,-0.141,0.003,0.104,-0.107,-0.105,-0.061,-0.08,-0.135,-0.161,-0.065
