I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.135,0.17,0.035,-0.153,0.05,0.102,0.065,0.02,0.45,0.37,-0.4,-0.195
0.135,0.17,0.035,-0.153,0.05,0.102,0.065,0.02,0.45,0.37,-0.4,-0.195
0.135,0.17,0.035,-0.153,0.05,0.102,0.065,0.02,0.45,0.37,-0.4,-0.195
0.135,0.17,0.035,-0.153,0.05,0.102,0.065,0.02,0.451,0.37,-0.4,-0.195
0.135,0.17,0.035,-0.153,0.05,0.102,0.065,0.02,0.449,0.369,-0.4,-0.195
0.135,0.17,0.035,-0.153,0.05,0.102,0.065,0.02,0.45,0.37,-0.4,-0.195
0.131,0.166,0.035,-0.149,0.047,0.1,0.061,0.02,0.475,0.387,-0.396,-0.187
0.13,0.165,0.035,-0.148,0.047,0.1,0.057,0.021,0.479,0.392,-0.392,-0.182
0.129,0.164,0.035,-0.147,0.047,0.099,0.053,0.017,0.474,0.389,-0.388,-0.177
0.124,0.159,0.035,-0.142,0.044,0.096,0.049,0.008,0.475,0.39,-0.384,-0.168
0.12,0.155,0.035,-0.138,0.042,0.095,0.045,0.0,0.475,0.39,-0.38,-0.16
0.12,0.155,0.035,-0.138,0.042,0.095,0.041,-0.009,0.475,0.39,-0.376,-0.156
0.118,0.152,0.035,-0.136,0.042,0.093,0.037,-0.013,0.475,0.39,-0.372,-0.15
0.111,0.148,0.037,-0.13,0.037,0.092,0.031,-0.034,0.475,0.389,-0.368,-0.14
0.103,0.144,0.041,-0.124,0.031,0.092,0.023,-0.059,0.475,0.391,-0.365,-0.134
0.1,0.145,0.045,-0.123,0.027,0.095,0.015,-0.06,0.475,0.4,-0.36,-0.13
0.106,0.162,0.056,-0.134,0.025,0.109,0.006,-0.059,0.475,0.414,-0.344,-0.114
0.128,0.203,0.075,-0.165,0.027,0.139,0.002,-0.063,0.475,0.446,-0.33,-0.101
0.148,0.225,0.077,-0.186,0.035,0.151,-0.005,-0.065,0.475,0.466,-0.319,-0.087
