I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.225,0.305,0.08,-0.265,0.072,0.192,0.08,0.12,-0.085,-0.11,0.03,0.345
0.225,0.305,0.08,-0.265,0.072,0.192,0.08,0.12,-0.085,-0.11,0.03,0.345
0.225,0.305,0.08,-0.265,0.072,0.192,0.08,0.12,-0.085,-0.11,0.03,0.345
0.226,0.306,0.08,-0.266,0.073,0.192,0.08,0.12,-0.085,-0.11,0.03,0.345
0.223,0.303,0.08,-0.263,0.071,0.191,0.08,0.12,-0.085,-0.11,0.03,0.346
0.225,0.305,0.08,-0.265,0.072,0.192,0.08,0.12,-0.085,-0.11,0.03,0.345
0.267,0.343,0.076,-0.306,0.095,0.209,0.08,0.12,-0.081,-0.106,0.041,0.333
0.277,0.348,0.071,-0.313,0.103,0.21,0.081,0.12,-0.08,-0.105,0.055,0.321
0.266,0.336,0.07,-0.301,0.098,0.203,0.078,0.12,-0.078,-0.105,0.065,0.309
0.265,0.334,0.069,-0.3,0.097,0.201,0.075,0.12,-0.075,-0.105,0.071,0.298
0.265,0.33,0.065,-0.298,0.1,0.197,0.075,0.12,-0.075,-0.105,0.075,0.295
0.267,0.327,0.061,-0.297,0.103,0.194,0.071,0.115,-0.071,-0.101,0.075,0.295
0.25,0.309,0.059,-0.279,0.095,0.184,0.07,0.115,-0.07,-0.1,0.075,0.295
0.205,0.268,0.062,-0.237,0.071,0.165,0.068,0.098,-0.068,-0.1,0.075,0.295
0.198,0.263,0.065,-0.231,0.066,0.164,0.074,0.097,-0.064,-0.1,0.075,0.295
0.275,0.34,0.065,-0.308,0.105,0.202,0.095,0.14,-0.065,-0.1,0.075,0.295
0.345,0.414,0.069,-0.38,0.138,0.241,0.094,0.139,-0.066,-0.1,0.075,0.295
0.363,0.433,0.07,-0.398,0.146,0.252,0.11,0.13,-0.062,-0.097,0.072,0.295
0.358,0.429,0.071,-0.393,0.143,0.25,0.121,0.13,-0.06,-0.095,0.069,0.295
0.354,0.43,0.076,-0.392,0.139,0.253,0.114,0.129,-0.059,-0.095,0.07,0.295
0.355,0.43,0.075,-0.393,0.14,0.252,0.115,0.125,-0.055,-0.095,0.07,0.295
0.368,0.434,0.066,-0.401,0.151,0.249,0.115,0.125,-0.055,-0.096,0.07,0.295
0.331,0.436,0.104,-0.384,0.113,0.27,0.115,0.123,-0.052,-0.092,0.071,0.292
0.305,0.434,0.129,-0.37,0.088,0.282,0.115,0.117,-0.049,-0.104,0.068,0.289
0.318,0.436,0.118,-0.377,0.099,0.277,0.115,0.115,-0.051,-0.114,0.065,0.29
0.32,0.44,0.12,-0.38,0.1,0.28,0.115,0.115,-0.05,-0.095,0.065,0.29
0.32,0.44,0.12,-0.38,0.1,0.28,0.115,0.112,-0.038,-0.084,0.065,0.286
0.321,0.442,0.12,-0.382,0.1,0.281,0.112,0.105,-0.029,-0.061,0.065,0.285
0.316,0.434,0.118,-0.376,0.099,0.276,0.109,0.127,-0.019,-0.031,0.065,0.285
0.336,0.451,0.115,-0.394,0.111,0.282,0.11,0.16,-0.008,-0.012,0.065,0.285
0.38,0.495,0.115,-0.438,0.132,0.305,0.11,0.16,0.0,-0.005,0.065,0.285
0.341,0.457,0.115,-0.4,0.113,0.285,0.11,0.162,0.019,-0.001,0.061,0.281
0.283,0.398,0.115,-0.341,0.084,0.256,0.11,0.179,0.043,0.003,0.06,0.279
0.272,0.388,0.115,-0.331,0.078,0.252,0.11,0.185,0.05,0.008,0.06,0.281
0.286,0.4,0.114,-0.343,0.086,0.257,0.11,0.179,0.044,0.009,0.06,0.279
0.275,0.385,0.11,-0.33,0.082,0.247,0.11,0.18,0.045,0.0,0.06,0.275
0.267,0.376,0.11,-0.321,0.078,0.243,0.106,0.176,0.045,-0.008,0.06,0.275
0.259,0.37,0.11,-0.314,0.074,0.239,0.105,0.175,0.045,-0.016,0.057,0.275
0.25,0.36,0.11,-0.305,0.07,0.235,0.105,0.173,0.043,-0.024,0.054,0.274
0.244,0.354,0.11,-0.299,0.067,0.232,0.105,0.17,0.04,-0.032,0.055,0.277
0.26,0.37,0.11,-0.315,0.075,0.24,0.105,0.17,0.04,-0.04,0.055,0.29
0.307,0.421,0.114,-0.364,0.097,0.267,0.105,0.166,0.04,-0.049,0.055,0.311
0.318,0.435,0.117,-0.377,0.101,0.275,0.105,0.164,0.04,-0.047,0.056,0.322
0.318,0.428,0.11,-0.374,0.104,0.269,0.105,0.166,0.04,-0.045,0.052,0.328
0.334,0.43,0.097,-0.382,0.119,0.263,0.105,0.164,0.039,-0.044,0.062,0.33
0.345,0.43,0.085,-0.388,0.13,0.257,0.105,0.16,0.035,-0.04,0.095,0.325
0.353,0.43,0.077,-0.392,0.138,0.253,0.105,0.16,0.035,-0.04,0.093,0.325
0.364,0.43,0.066,-0.397,0.149,0.248,0.105,0.157,0.035,-0.041,0.085,0.325
0.376,0.43,0.054,-0.403,0.161,0.242,0.105,0.155,0.035,-0.038,0.085,0.325
0.388,0.43,0.042,-0.41,0.173,0.236,0.105,0.154,0.034,-0.035,0.084,0.324
0.395,0.43,0.035,-0.413,0.18,0.232,0.105,0.15,0.03,-0.035,0.08,0.32
0.391,0.43,0.039,-0.41,0.176,0.234,0.105,0.15,0.03,-0.035,0.08,0.32
